,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,average_model,optimal_clustering
0,0.7395395395395395,0.7391391391391391,0.7331331331331331,0.7299299299299299,0.7483483483483484,0.7415415415415415,0.7386052719386051,0.7483483483483484
1,0.7583583583583584,0.7423423423423423,0.7643643643643644,0.7375375375375376,0.7483483483483484,0.7471471471471471,0.749683016349683,0.7643643643643644
2,0.7607607607607607,0.7547547547547547,0.7555555555555555,0.7483483483483484,0.7607607607607607,0.7571571571571571,0.7562228895562227,0.7607607607607607
3,0.7575575575575576,0.7523523523523523,0.751951951951952,0.7551551551551552,0.757957957957958,0.7551551551551552,0.7550216883550217,0.757957957957958
4,0.7647647647647647,0.755955955955956,0.7515515515515515,0.7515515515515515,0.7599599599599599,0.7551551551551552,0.7564898231564898,0.7647647647647647
5,0.7635635635635636,0.7467467467467468,0.7523523523523523,0.7471471471471471,0.7543543543543544,0.7555555555555555,0.7532866199532867,0.7635635635635636
6,0.7553553553553554,0.7517517517517518,0.7549549549549549,0.7617617617617618,0.770970970970971,0.7637637637637638,0.7597597597597597,0.770970970970971
7,0.7467467467467468,0.7615615615615615,0.7583583583583584,0.7611611611611612,0.7571571571571571,0.7539539539539539,0.7564898231564898,0.7615615615615615
8,0.7511511511511512,0.7567567567567568,0.7471471471471471,0.7575575575575576,0.7591591591591592,0.755955955955956,0.7546212879546214,0.7591591591591592
9,0.7499499499499499,0.7663663663663663,0.7587587587587588,0.7611611611611612,0.7603603603603604,0.7631631631631631,0.7599599599599601,0.7663663663663663
10,0.7523523523523523,0.7527527527527528,0.755955955955956,0.7443443443443444,0.7403403403403404,0.7563563563563563,0.7503503503503502,0.7563563563563563
11,0.7571571571571571,0.7479479479479479,0.7487487487487487,0.7623623623623623,0.7535535535535536,0.7635635635635636,0.7555555555555555,0.7635635635635636
12,0.751951951951952,0.7511511511511512,0.7475475475475476,0.7535535535535536,0.7567567567567568,0.757957957957958,0.7531531531531531,0.757957957957958
13,0.770970970970971,0.7641641641641642,0.7549549549549549,0.766966966966967,0.7617617617617618,0.7597597597597597,0.7630964297630966,0.770970970970971
14,0.7511511511511512,0.7555555555555555,0.7531531531531531,0.7471471471471471,0.7663663663663663,0.7543543543543544,0.7546212879546212,0.7663663663663663
15,0.7417417417417418,0.7405405405405405,0.7461461461461462,0.730930930930931,0.7589589589589589,0.7545545545545546,0.7454788121454788,0.7589589589589589
16,0.7717717717717718,0.7573573573573573,0.7541541541541541,0.7657657657657657,0.756956956956957,0.7589589589589589,0.7608274941608274,0.7717717717717718
17,0.750950950950951,0.7561561561561562,0.7497497497497497,0.7489489489489489,0.7621621621621621,0.7505505505505505,0.7530864197530863,0.7621621621621621
18,0.755955955955956,0.7531531531531531,0.7539539539539539,0.7643643643643644,0.7575575575575576,0.7555555555555555,0.7567567567567567,0.7643643643643644
19,0.7717717717717718,0.7685685685685686,0.760960960960961,0.7641641641641642,0.7545545545545546,0.7577577577577578,0.762962962962963,0.7717717717717718
20,0.7487487487487487,0.7655655655655655,0.7611611611611612,0.765965965965966,0.7635635635635636,0.7531531531531531,0.759693026359693,0.765965965965966
21,0.7547547547547547,0.745945945945946,0.7495495495495496,0.7431431431431431,0.7535535535535536,0.7575575575575576,0.7507507507507508,0.7575575575575576
22,0.7583583583583584,0.765965965965966,0.7623623623623623,0.7671671671671672,0.7643643643643644,0.7591591591591592,0.7628962295628963,0.7671671671671672
23,0.7431431431431431,0.7543543543543544,0.7463463463463463,0.7547547547547547,0.7483483483483484,0.7543543543543544,0.7502168835502169,0.7547547547547547
24,0.7515515515515515,0.7627627627627628,0.7575575575575576,0.7427427427427428,0.7599599599599599,0.7611611611611612,0.7559559559559559,0.7627627627627628
25,0.7683683683683684,0.7587587587587588,0.7475475475475476,0.7491491491491491,0.7587587587587588,0.7555555555555555,0.7563563563563563,0.7683683683683684
26,0.7525525525525526,0.7477477477477478,0.7641641641641642,0.7597597597597597,0.7525525525525526,0.7545545545545546,0.755221888555222,0.7641641641641642
27,0.7595595595595596,0.7543543543543544,0.7627627627627628,0.7635635635635636,0.7575575575575576,0.7467467467467468,0.7574240907574241,0.7635635635635636
28,0.7549549549549549,0.7513513513513513,0.746946946946947,0.7497497497497497,0.7585585585585586,0.752952952952953,0.752419085752419,0.7585585585585586
29,0.7461461461461462,0.7457457457457457,0.7521521521521521,0.7453453453453454,0.7421421421421421,0.7525525525525526,0.7473473473473473,0.7525525525525526
30,0.7517517517517518,0.7553553553553554,0.7537537537537538,0.7397397397397397,0.7541541541541541,0.7493493493493494,0.750684017350684,0.7553553553553554
31,0.7463463463463463,0.7515515515515515,0.7471471471471471,0.7551551551551552,0.7451451451451452,0.7567567567567568,0.7503503503503505,0.7567567567567568
32,0.7443443443443444,0.7487487487487487,0.7415415415415415,0.7563563563563563,0.757957957957958,0.7627627627627628,0.751951951951952,0.7627627627627628
33,0.7499499499499499,0.751951951951952,0.7551551551551552,0.7587587587587588,0.755955955955956,0.7527527527527528,0.7540874207540874,0.7587587587587588
34,0.762962962962963,0.770970970970971,0.756956956956957,0.7605605605605605,0.7645645645645646,0.7585585585585586,0.7624290957624291,0.770970970970971
35,0.7741741741741742,0.770970970970971,0.7685685685685686,0.7641641641641642,0.7589589589589589,0.7625625625625626,0.7665665665665666,0.7741741741741742
36,0.7511511511511512,0.7515515515515515,0.7539539539539539,0.7475475475475476,0.7587587587587588,0.7487487487487487,0.751951951951952,0.7587587587587588
37,0.7625625625625626,0.7505505505505505,0.7685685685685686,0.7653653653653654,0.756956956956957,0.7537537537537538,0.7596262929596262,0.7685685685685686
38,0.7703703703703704,0.7507507507507507,0.7555555555555555,0.7491491491491491,0.7487487487487487,0.7539539539539539,0.7547547547547547,0.7703703703703704
39,0.7539539539539539,0.7499499499499499,0.7643643643643644,0.7615615615615615,0.7563563563563563,0.7591591591591592,0.7575575575575576,0.7643643643643644
40,0.7561561561561562,0.7601601601601602,0.7497497497497497,0.7489489489489489,0.7465465465465465,0.7561561561561562,0.752952952952953,0.7601601601601602
41,0.7567567567567568,0.7471471471471471,0.7467467467467468,0.7463463463463463,0.7467467467467468,0.7543543543543544,0.749683016349683,0.7567567567567568
42,0.7463463463463463,0.7499499499499499,0.7583583583583584,0.7511511511511512,0.7607607607607607,0.7483483483483484,0.7524858191524858,0.7607607607607607
43,0.7479479479479479,0.7523523523523523,0.757957957957958,0.7431431431431431,0.7543543543543544,0.7503503503503504,0.7510176843510177,0.757957957957958
44,0.7543543543543544,0.7547547547547547,0.7499499499499499,0.7571571571571571,0.7547547547547547,0.7487487487487487,0.7532866199532867,0.7571571571571571
45,0.7565565565565565,0.7485485485485486,0.7637637637637638,0.762962962962963,0.7521521521521521,0.7521521521521521,0.7560226893560227,0.7637637637637638
46,0.7607607607607607,0.7647647647647647,0.7623623623623623,0.7599599599599599,0.7615615615615615,0.7535535535535536,0.7604938271604937,0.7647647647647647
47,0.772972972972973,0.7605605605605605,0.7625625625625626,0.7597597597597597,0.7713713713713714,0.7689689689689689,0.7660326993660327,0.772972972972973
48,0.7421421421421421,0.7485485485485486,0.7505505505505505,0.7573573573573573,0.7445445445445446,0.7513513513513513,0.7490824157490824,0.7573573573573573
49,0.7411411411411412,0.7603603603603604,0.7511511511511512,0.7395395395395395,0.7415415415415415,0.7523523523523523,0.747681014347681,0.7603603603603604
50,0.7439439439439439,0.7547547547547547,0.7391391391391391,0.7327327327327328,0.7603603603603604,0.755955955955956,0.7478144811478145,0.7603603603603604
51,0.7589589589589589,0.746946946946947,0.7533533533533534,0.7617617617617618,0.7597597597597597,0.756956956956957,0.7562896229562898,0.7617617617617618
52,0.7567567567567568,0.7615615615615615,0.7567567567567568,0.7567567567567568,0.7551551551551552,0.7567567567567568,0.7572906239572906,0.7615615615615615
53,0.7545545545545546,0.7625625625625626,0.7561561561561562,0.7485485485485486,0.7605605605605605,0.7545545545545546,0.7561561561561563,0.7625625625625626
54,0.771971971971972,0.757957957957958,0.7627627627627628,0.7443443443443444,0.7599599599599599,0.7571571571571571,0.7590256923590256,0.771971971971972
55,0.7431431431431431,0.7363363363363363,0.7467467467467468,0.745945945945946,0.7527527527527528,0.7443443443443444,0.7448782115448781,0.7527527527527528
56,0.7477477477477478,0.7597597597597597,0.7597597597597597,0.7593593593593594,0.7541541541541541,0.7553553553553554,0.7560226893560227,0.7597597597597597
57,0.7655655655655655,0.7735735735735736,0.7683683683683684,0.7711711711711712,0.7627627627627628,0.767967967967968,0.7682349015682348,0.7735735735735736
