,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,average_model,optimal_clustering
0,0.4184258928816537,0.5758366047162818,0.6409531391550224,0.6443023032366102,0.6441375902489911,0.6443023032366102,0.6445219205534356,0.6441924945781975,0.6409531391550224,0.643039503664864,0.4278145331759409,0.42243390891371785,0.42007302275784447,0.42007302275784447,0.4184258928816537,0.4184258928816537,0.4184258928816537,0.4184258928816537,0.5725972492931067,0.6396903395832761,0.6437532599445466,0.6435336426277212,0.6441375902489911,0.6440277815905784,0.6414472781178796,0.4184258928816537,0.590276443297554,0.6443023032366102,0.6443023032366102,0.5747934224613611,0.6071869766931123,0.5857742883026327,0.5857742883026327,0.6417217997639114,0.6272819611826392,0.5245010569083373,0.5362505833584978,0.5369643396381805,0.5348779751283389,0.5233480659950037,0.5329563236061163,0.5215911274604003,0.5246657698959563,0.5427841985340545,0.523238257336591,0.5191204326461142,0.5295522551953221,0.525379526175639,0.5325170889724655,0.5279051253191314,0.5237873006286545,0.5112691135696049,0.523238257336591,0.5212617014851622,0.5297718725121476,0.5193400499629396,0.5199439975842095,0.5370741482965932,0.5211518928267493,0.5265874214181788,0.5286737859280204,0.5282894556235759,0.528454168611195,0.5275756993438933,0.5273011776978614,0.5167595464902408,0.5219754577648448,0.514343756005161,0.5202185192302413,0.5311993850715129,0.5213166058143685,0.5220852664232575,0.5197243802673841,0.5230186400197656,0.5672511363235277,0.6445219205534356
1,0.4213083701649875,0.5725697971285035,0.6380157575424822,0.6408707826612129,0.6407060696735938,0.6408707826612129,0.6414747302824828,0.6414198259532764,0.6379608532132759,0.6405962610151811,0.4300930628380048,0.42504186455101983,0.42279078705355916,0.42279078705355916,0.4213083701649875,0.4213083701649875,0.4213083701649875,0.4213083701649875,0.5697147720097729,0.6371921926043869,0.6399923133939112,0.6401570263815302,0.6414747302824828,0.6412551129656573,0.6379059488840695,0.4213083701649875,0.5877233919894583,0.6412551129656573,0.6412551129656573,0.574162022675488,0.6067202898948582,0.6060065336151755,0.6060065336151755,0.6381255662008949,0.62417986658248,0.5158536250583359,0.5272737255332584,0.513877069206907,0.5319405935157987,0.5159634337167486,0.5085513492738902,0.532599445466275,0.5116808960386526,0.5209048233453207,0.5196969281027809,0.5268344908996074,0.5160732423751613,0.5174458506053202,0.5336975320504022,0.5232108051719878,0.5293051857138935,0.5222225272462734,0.5234853268180196,0.5247481263897659,0.5216185796250035,0.5233755181596069,0.5252422653526231,0.5140966865237324,0.5175007549345266,0.5150849644494468,0.5179948938973838,0.5272737255332584,0.5295797073599253,0.5191478848107173,0.5254618826694485,0.519092980481511,0.5218381969418289,0.5108573311005573,0.5264501605951629,0.5197518324319873,0.5238147527932577,0.5205753973700826,0.5217832926126225,0.5229911878551624,0.5673193745612556,0.6414747302824828
2,0.3690119965959316,0.5185713893540506,0.6274466741702583,0.6280506217915283,0.6284898564251791,0.6282702391083537,0.6260740659400994,0.6270623438658138,0.6200894940566064,0.623877892771845,0.374447525187361,0.3715925000686304,0.3693963269003761,0.3693963269003761,0.3690119965959316,0.3690119965959316,0.3690119965959316,0.3690119965959316,0.5183517720372252,0.6209130589947017,0.6058143684629533,0.6168501386334313,0.6230543278337497,0.6266231092321629,0.6272819611826392,0.3690119965959316,0.5229637356905592,0.6238229884426387,0.6315644988607352,0.6311801685562907,0.6307409339226397,0.6307409339226397,0.6307409339226397,0.6215170066159716,0.6219562412496226,0.5350975924451643,0.5389408954896093,0.5457490323111978,0.5347681664699262,0.5375682872594504,0.5505257089521509,0.542564581217229,0.54239986822961,0.5436626678013562,0.5414664946331018,0.5449803717023087,0.536580009333736,0.5405331210365938,0.5380624262223076,0.5451999890191341,0.5322425673264337,0.5409723556702446,0.5385016608559585,0.527081560381036,0.5286188815988141,0.5446509457270706,0.5470667362121503,0.5364702006753232,0.541960633595959,0.5371839569550059,0.5438273807889752,0.5494825266972301,0.5437175721305625,0.5478353968210393,0.5385016608559585,0.536580009333736,0.5395448431108792,0.5423449639004035,0.538885991160403,0.5555769072391358,0.5471216405413567,0.5413566859746891,0.5515688912070716,0.5378977132346886,0.543170097533619,0.6315644988607352
3,0.41957888379498726,0.5690284678946935,0.630466412276608,0.6336508633705767,0.6333763417245449,0.6336508633705767,0.6329920114201004,0.6331018200785132,0.6295879430093063,0.6324978724572432,0.42880281110165536,0.42347709116863863,0.42122601367117796,0.42122601367117796,0.41957888379498726,0.41957888379498726,0.41957888379498726,0.41957888379498726,0.5658440168007247,0.6292036127048618,0.6324978724572432,0.6325527767864496,0.6333214373953386,0.6328272984324814,0.6295879430093063,0.41957888379498726,0.583523210805172,0.6333214373953386,0.6333214373953386,0.570950119416916,0.6019710654185082,0.5817662722705685,0.5817662722705685,0.6303566036181953,0.5242265352623054,0.5268070387350042,0.5088533230845252,0.5148927992972245,0.5180223460619869,0.5213166058143685,0.5306503417794494,0.5208773711807176,0.5134652867378593,0.5049551157108738,0.5308150547670684,0.518187059049606,0.5250501002004008,0.5161555988689708,0.5272462733686551,0.5239520136162736,0.5269717517226233,0.508523897109287,0.5247206742251627,0.5243363439207182,0.5198890932550032,0.523238257336591,0.5262579954429407,0.5391605128064347,0.5231833530073846,0.5227990227029401,0.5229637356905592,0.5275756993438933,0.5277404123315124,0.5227441183737338,0.5293326378784967,0.5185713893540506,0.5208773711807176,0.5209871798391303,0.5168693551486535,0.5175282070991297,0.5259285694677025,0.51571636423532,0.5261481867845279,0.5209322755099239,0.5582170211264014,0.6336508633705767
4,0.3960523787300629,0.6219287890850194,0.6267054657259725,0.6349411151069262,0.634007741510418,0.6357646800450215,0.6348313064485135,0.6354901583989898,0.63367831553518,0.6362588190078787,0.4034644631729212,0.39791912592307904,0.3973151783018091,0.3973151783018091,0.3960523787300629,0.3960523787300629,0.3960523787300629,0.3960523787300629,0.6256073791418454,0.6313723337085129,0.6337332198643864,0.6373020012627996,0.6362588190078787,0.6363686276662915,0.6373020012627996,0.3960523787300629,0.6031515084964449,0.6261015181047026,0.634007741510418,0.6338979328520054,0.634007741510418,0.634007741510418,0.6246191012161308,0.6308781947456557,0.6254975704834326,0.5334230104043703,0.5192027891399237,0.5139868778653197,0.5291953770554808,0.5365525571691327,0.5398468169215143,0.5413292338100859,0.5199714497488127,0.5232657095011942,0.5329837757707195,0.5285365251050045,0.5305679852856398,0.5216734839542098,0.537815356740879,0.5248579350481786,0.535674087901831,0.531830784857386,0.5337524363796086,0.5306777939440525,0.5392977736294506,0.5381447827161172,0.5321602108326241,0.5240892744392895,0.5347956186345293,0.5320504021742114,0.5260109259615121,0.5330386800999258,0.5185988415186538,0.5315562632113542,0.5345210969884976,0.5218931012710353,0.5357289922310374,0.5309523155900843,0.5226617618799242,0.5356191835726247,0.5226617618799242,0.5385291130205617,0.5406703818596096,0.5188184588354792,0.5642870868939444,0.6373020012627996
5,0.37351415159085294,0.4962802316962692,0.6101518104702556,0.6232190408213688,0.6262387789277184,0.6223954758832734,0.6166854256458122,0.6172344689378757,0.6142147308315261,0.620803250336289,0.38317731353117196,0.3769731243308535,0.37483185549180553,0.37483185549180553,0.37351415159085294,0.37351415159085294,0.37351415159085294,0.37351415159085294,0.49682927498833285,0.6101518104702556,0.6253054053312104,0.6285447607543855,0.6267329178905757,0.6168501386334313,0.6192110247893047,0.37351415159085294,0.49968430010706344,0.6080105416312076,0.5571142284569138,0.5775935432508853,0.6216817196035908,0.6216817196035908,0.623713179784226,0.6115244187004145,0.6185521728388284,0.5386114695143712,0.5436626678013562,0.5316935240343701,0.5395448431108792,0.528454168611195,0.5357564443956406,0.5399291734153238,0.5413566859746891,0.5402036950613556,0.5416861119499272,0.5403135037197683,0.5338896972026245,0.5344936448238944,0.5391056084772284,0.5400938864029429,0.5364702006753232,0.5428940071924672,0.5420704422543717,0.5442117110934197,0.5287835945864331,0.5470667362121503,0.5416312076207209,0.5307601504378621,0.532132758668021,0.5423449639004035,0.5389957998188157,0.5408076426826255,0.5224146923984956,0.5387212781727839,0.5333406539105608,0.5386114695143712,0.5372937656134186,0.5354270184204024,0.5388310868311966,0.5493727180388174,0.5443215197518324,0.5360309660416724,0.5309797677546875,0.54239986822961,0.5360372408221531,0.6285447607543855
6,0.41930436214895545,0.5744639964861229,0.6377137837318473,0.6404590001921652,0.6404590001921652,0.6404590001921652,0.6416119911054987,0.6410629478134351,0.6389765833035935,0.6405688088505779,0.42891261976006806,0.4233123781810196,0.42051225739149534,0.42051225739149534,0.41930436214895545,0.41930436214895545,0.41930436214895545,0.41930436214895545,0.5711148324045351,0.6365058884893073,0.639525626595657,0.6393060092788316,0.6411178521426415,0.6410629478134351,0.6391412962912125,0.41930436214895545,0.5892881653718396,0.6412276608010542,0.6412276608010542,0.5733659099019958,0.6063085074258106,0.58445658440168,0.58445658440168,0.6389216789743871,0.6273368655118456,0.5190106239877015,0.5106102616191287,0.5203832322178604,0.5346034534823071,0.5341093145194499,0.5298816811705603,0.5206577538638921,0.5212617014851622,0.5426194855464354,0.520328327888654,0.527520795014687,0.5305405331210366,0.515277129601669,0.5358113487248469,0.5283443599527823,0.5245559612375436,0.5224146923984956,0.52340297032421,0.5245559612375436,0.5252148131880199,0.5243363439207182,0.5229088313613528,0.5137398083838911,0.5208224668515112,0.5182419633788125,0.5269168473934169,0.5173634941115107,0.5154967469184946,0.5292777335492903,0.5191753369753205,0.5227990227029401,0.5215362231311939,0.5225245010569083,0.5242814395915117,0.5168693551486535,0.5243363439207182,0.5318033326927828,0.5221401707524639,0.5175831114283361,0.5656918533740671,0.6416119911054987
7,0.3493013424108491,0.5996101792626348,0.6035632909654927,0.6061986987673978,0.6251406923435913,0.6272270568534329,0.6350234716007357,0.6363960798308946,0.5992807532873967,0.626787822219782,0.6376039750734346,0.6377137837318473,0.3511131852746589,0.3511131852746589,0.3493013424108491,0.3493013424108491,0.3493013424108491,0.3493013424108491,0.6026299173689845,0.6045515688912071,0.6048260905372389,0.6154775304032722,0.6316194031899415,0.6341999066626404,0.6132264529058116,0.3493013424108491,0.58445658440168,0.60345348230708,0.586597853240728,0.6254152139896231,0.6008180745051748,0.6008180745051748,0.6300271776429571,0.604386855903588,0.5685892332610426,0.5527218821204052,0.5570593241277074,0.5607928185137399,0.5439371894473879,0.5518983171823099,0.5392154171356411,0.5510747522442144,0.5587064540038982,0.5539846816921514,0.5481648227962775,0.5507453262689763,0.5556318115683422,0.5548631509594532,0.5464078842616741,0.5593104016251681,0.5421802509127844,0.5502511873061191,0.5376780959178631,0.5586515496746919,0.553929777362945,0.5405880253658001,0.5560161418727867,0.5566749938232629,0.5439371894473879,0.553765064375326,0.5493727180388174,0.548713866088341,0.5303209158042111,0.5490432920635792,0.5477255881626266,0.5467373102369122,0.558047602053422,0.5451450846899278,0.5591456886375491,0.5461882669448486,0.5466824059077058,0.5386663738435775,0.5524473604743734,0.5357015400664342,0.5526763899619199,0.6377137837318473
8,0.39830345622752356,0.6248936228621627,0.6299997254783539,0.6345018804732753,0.6118263925110495,0.6123205314739067,0.6107832102561287,0.6118263925110495,0.6314272380377193,0.6338979328520054,0.4050017843906992,0.40044472506657147,0.40033491640815877,0.40033491640815877,0.39830345622752356,0.39830345622752356,0.39830345622752356,0.39830345622752356,0.6289016388942268,0.6328547505970846,0.6341724544980372,0.6239602492656546,0.6349411151069262,0.6063359595904138,0.6298350124907349,0.39830345622752356,0.6086968457462871,0.6295055865154967,0.5773464737694567,0.6110577319021605,0.612814670436764,0.612814670436764,0.6037005517885086,0.6326900376094655,0.6236857276196228,0.5229911878551624,0.5371016004611964,0.5300189419935762,0.5321602108326241,0.5212891536497652,0.5399017212507207,0.535509374914212,0.5291953770554808,0.5454470585005627,0.5286463337634173,0.5335877233919895,0.52815219480056,0.5344661926592912,0.5259560216323057,0.5244187004145276,0.5343014796716721,0.5318856891865924,0.53765064375326,0.5313366458945288,0.5174458506053202,0.5288659510802427,0.5330935844291322,0.5291953770554808,0.5346309056469103,0.5279325774837346,0.5356191835726247,0.5312817415653224,0.5252971696818294,0.533972053696434,0.5254618826694485,0.5277678644961156,0.5375957394240536,0.536278035523101,0.5193675021275428,0.5348505229637357,0.5255716913278612,0.5345210969884976,0.5359486095478628,0.5413292338100859,0.5571636423531996,0.6349411151069262
9,0.39212671919180825,0.6163010953413677,0.6209679633239081,0.6222856672248607,0.632772394103275,0.6328822027616877,0.6332116287369259,0.6321135421527988,0.614983391440415,0.6201993027150191,0.3971779174787932,0.39432289236006257,0.393773849067999,0.393773849067999,0.39212671919180825,0.39212671919180825,0.39212671919180825,0.39212671919180825,0.6200345897274,0.6233837538089878,0.6229994235045433,0.6143245394899388,0.6212973892991462,0.6262387789277184,0.6097125758366048,0.39212671919180825,0.5980728580448569,0.6205836330194636,0.6002141268839047,0.6339253850166086,0.6340351936750213,0.6340351936750213,0.623877892771845,0.6231641364921624,0.5549729596178659,0.5384467565267521,0.5256540478216707,0.5477255881626266,0.5264227084305597,0.5378428089054822,0.5404782167073874,0.5355368270788151,0.5302660114750049,0.5265874214181788,0.5345485491531007,0.5311444807423066,0.5384467565267521,0.5259834737969089,0.5369094353089741,0.5260383781261152,0.5333406539105608,0.5380624262223076,0.5443215197518324,0.5376231915886568,0.5374584786010377,0.5297718725121476,0.5369643396381805,0.5357015400664342,0.5242265352623054,0.529991489828973,0.5331210365937354,0.532132758668021,0.5300463941581793,0.5366898179921487,0.5353721140911961,0.5447607543854833,0.5163752161857963,0.5332857495813544,0.5264227084305597,0.527081560381036,0.5260383781261152,0.538117330551514,0.5357015400664342,0.5320778543388146,0.5548113840204871,0.6340351936750213
