,abilities
random_model_n1,0.5001716
random_model_n2,0.4998608
random_model_n3,0.49971566
random_model_n4,0.49999404
random_model_n5,0.5000542
random_model_n6,0.5001511
random_model_n7,0.49985015
random_model_n8,0.49971098
random_model_n9,0.5000269
random_model_n10,0.50020146
random_model_n11,0.5001191
random_model_n12,0.50012547
random_model_n13,0.4999628
random_model_n14,0.49981815
random_model_n15,0.49998033
random_model_n16,0.49967042
random_model_n17,0.4998309
random_model_n18,0.4997605
random_model_n19,0.49979588
random_model_n20,0.4998147
random_model_n21,0.49995255
random_model_n22,0.50011307
random_model_n23,0.5004572
random_model_n24,0.49988297
random_model_n25,0.49984246
random_model_n26,0.4998937
random_model_n27,0.50028944
random_model_n28,0.49996495
random_model_n29,0.49956074
random_model_n30,0.5001746
average_model,0.49995828
optimal_clustering,0.50735754
