,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.5906409025192261,,,,,,
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.5837938189506531,0.6078099092677913,0.6931471805599454,0.4160686450540423,204.11848016724008,1.484698685116265,0.2616340961441499
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.5833765268325806,0.7165973384413848,0.6931471805599453,0.6664853193029072,194.23028590270337,1.2591801763826118,0.22386752447124025
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.5824422836303711,0.8000664912968822,0.693147180559945,0.7495166088791729,118.84561106131538,1.9555494496976387,0.18290058943515758
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.5806055665016174,0.5581294476189735,0.6931471805599454,0.33181721754952115,208.65135493002217,1.8939333067934883,0.24819397746808
kmeans_n_clusters_6,0.5774244666099548,0.43716838139820613,0.5386469500518907,0.25596731045379084,300.58976095524235,1.1234697532988605,0.33497735637906345
spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,0.5767595171928406,0.5276365856120794,0.693147180559945,0.29005063579485457,291.97841345711225,1.1731640301343522,0.3378154497833809
spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,0.5751135349273682,0.5071662016931456,0.6931471805599452,0.26770152181236506,344.66511928591274,0.9655768392446846,0.38255255145633743
kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,0.5721033215522766,1.0,0.6931471805599454,1.0,0.008359291368158338,231.44080702338528,0.11077810806643831
kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,0.5721033215522766,1.0,0.6931471805599454,1.0,0.008359291368158338,231.44080702338528,0.11077810806643831
kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,0.5721033215522766,1.0,0.6931471805599454,1.0,0.008359291368158338,231.44080702338528,0.11077810806643831
spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,0.5721033215522766,1.0,0.6931471805599454,1.0,0.008359291368158338,231.44080702338528,0.11077810806643831
optics_min_samples_7_xi_0_08_min_cluster_size_0_1,0.5721033215522766,1.0,0.6931471805599454,1.0,0.008359291368158338,231.44080702338528,0.11077810806643831
kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,0.5720522999763489,0.9906820507306495,0.6931471805599454,0.9960079680637445,0.9716195600886415,99.84543585043536,-0.0044186922799427245
kmeans_n_clusters_8,0.5691037774085999,0.35449835416303693,0.484511847680171,0.17457722871410308,388.7458436682552,0.8846497580747066,0.37982434116594266
kmeans_n_clusters_7,0.5687845945358276,0.2884231089047657,0.37634134104762335,0.14552444056773933,376.39208915573295,0.9509849921861687,0.36020078022740454
dbscan_eps_0_4_min_samples_2,0.5675041675567627,0.00010349042580212952,0.00010755244817228782,-0.002900834696707631,453.20633803112224,0.8034066949546353,0.3829693893220728
kmeans_n_clusters_4,0.567366361618042,0.0015058639117819183,0.0015652799748593627,-0.0014573331266896665,448.16364688930935,0.8093751606740769,0.37835562988394533
kmeans_n_clusters_5,0.5669859647750854,0.12085792064989005,0.13793559006587092,0.0667787277461631,380.58531819680667,1.0242687207422079,0.3451070674940938
dbscan_eps_0_5_min_samples_2,0.564004123210907,0.00012278613274114682,0.00014133217645978524,-0.0031035600293043593,465.4964681036265,0.8424405050918635,0.36024038623236926
dbscan_eps_0_6_min_samples_2,0.562379777431488,0.0001545086028290178,0.00019178610755321568,-0.003219592997324105,458.5162259092883,0.9052811760045482,0.341445324515231
dbscan_eps_0_8_min_samples_2,0.5617491006851196,0.14051049263567555,0.19218897557735365,0.05282200094719386,425.5654515304196,0.9159328487163196,0.3515687471711577
dbscan_eps_0_3_min_samples_2,0.5611764192581177,9.185016095138743e-05,8.225808377360089e-05,-0.002565182556102759,400.88351390951624,0.8368865842437548,0.38998556037767823
kmeans_n_clusters_3,0.5585655570030212,0.00130473695204698,0.0011688691103706739,-0.0011229362854863604,397.4433345429433,0.8352945437176352,0.38689096305910187
