,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,average_model,optimal_clustering
0,0.33507014028056115,0.8388777555110221,0.8388777555110221,0.8388777555110221,0.7780060120240481,0.7780060120240481,0.7780060120240481,0.7780060120240481,0.8351703406813628,0.8388777555110221,0.8388777555110221,0.8388777555110221,0.8388777555110221,0.8388777555110221,0.8388777555110221,0.8388777555110221,0.8388777555110221,0.33507014028056115,0.8388777555110221,0.8388777555110221,0.8388777555110221,0.8388777555110221,0.8388777555110221,0.8388777555110221,0.8388777555110221,0.33507014028056115,0.5969438877755511,0.8388777555110221,0.8388777555110221,0.7255511022044088,0.7392284569138277,0.7392284569138277,0.7392284569138277,0.8388777555110221,0.8388777555110221,0.5467935871743487,0.5644288577154308,0.5471943887775551,0.5580661322645291,0.5437374749498998,0.5590180360721443,0.7681733838046464,0.8388777555110221
1,0.37359719438877753,0.6307114228456914,0.7624248496993988,0.7272545090180361,0.7235470941883767,0.7297595190380761,0.7271042084168337,0.6506012024048096,0.7561122244488978,0.7624248496993988,0.7624248496993988,0.7624248496993988,0.6307114228456914,0.6307114228456914,0.6307114228456914,0.6307114228456914,0.6307114228456914,0.37359719438877753,0.6307114228456914,0.7624248496993988,0.7267535070140281,0.7304609218436874,0.6864729458917835,0.6938376753507014,0.7252004008016032,0.37359719438877753,0.7624248496993988,0.7624248496993988,0.698997995991984,0.698997995991984,0.698997995991984,0.698997995991984,0.698997995991984,0.7624248496993988,0.7624248496993988,0.5476452905811623,0.5562625250501002,0.524248496993988,0.5381763527054109,0.5345190380761523,0.5266533066132264,0.6829714985526611,0.7624248496993988
2,0.3714929859719439,0.6297094188376754,0.7614228456913827,0.7303607214428858,0.7273547094188377,0.7326653306613227,0.7311122244488978,0.699498997995992,0.7541082164328657,0.7614228456913827,0.7614228456913827,0.7614228456913827,0.6297094188376754,0.6297094188376754,0.6297094188376754,0.6297094188376754,0.6297094188376754,0.3714929859719439,0.6297094188376754,0.7614228456913827,0.7297595190380761,0.7338677354709419,0.6851703406813627,0.6926352705410822,0.7277054108216433,0.3714929859719439,0.7614228456913827,0.7614228456913827,0.7056112224448898,0.7056112224448898,0.7056112224448898,0.7056112224448898,0.704809619238477,0.7614228456913827,0.7614228456913827,0.5462424849699399,0.5251002004008016,0.535871743486974,0.517685370741483,0.5399799599198397,0.5458917835671343,0.6857399985155496,0.7614228456913827
3,0.39794589178356715,0.6254008016032064,0.7615230460921844,0.7615230460921844,0.7615230460921844,0.6638276553106213,0.6699899799599198,0.6587174348697394,0.7590180360721442,0.7604709418837675,0.7615230460921844,0.7615230460921844,0.6254008016032064,0.6254008016032064,0.6254008016032064,0.6254008016032064,0.6254008016032064,0.39794589178356715,0.6254008016032064,0.7615230460921844,0.7615230460921844,0.6455911823647295,0.667434869739479,0.6832665330661323,0.7593687374749499,0.39794589178356715,0.5340681362725451,0.7615230460921844,0.7615230460921844,0.5597194388777555,0.7074148296593187,0.6482965931863728,0.6499498997995992,0.7615230460921844,0.7615230460921844,0.5529559118236473,0.5018537074148297,0.5180360721442886,0.5390280561122245,0.524248496993988,0.5174849699398798,0.6671658131076967,0.7615230460921844
4,0.3996993987975952,0.6394789579158316,0.7602705410821643,0.7602705410821643,0.7602705410821643,0.7088176352705411,0.6553607214428858,0.6736472945891784,0.7592685370741483,0.7599198396793587,0.7602705410821643,0.7602705410821643,0.6394789579158316,0.6394789579158316,0.6394789579158316,0.6394789579158316,0.6394789579158316,0.3996993987975952,0.6394789579158316,0.7602705410821643,0.7602705410821643,0.7236472945891783,0.5900300601202405,0.7034569138276553,0.7557114228456914,0.3996993987975952,0.5204909819639278,0.7602705410821643,0.7602705410821643,0.6683366733466933,0.6733466933867736,0.6487975951903807,0.6487975951903807,0.7602705410821643,0.7602705410821643,0.5495991983967936,0.5046092184368738,0.5169839679358718,0.5236973947895791,0.5383266533066132,0.526503006012024,0.6739070734060714,0.7602705410821643
5,0.4003507014028056,0.6281062124248497,0.751002004008016,0.751002004008016,0.751002004008016,0.6678356713426854,0.6421342685370741,0.6358216432865732,0.748496993987976,0.7496492985971944,0.751002004008016,0.751002004008016,0.6281062124248497,0.6281062124248497,0.6281062124248497,0.6281062124248497,0.6281062124248497,0.4003507014028056,0.6281062124248497,0.751002004008016,0.751002004008016,0.645190380761523,0.5512024048096192,0.6302104208416833,0.7488476953907816,0.4003507014028056,0.5232464929859719,0.751002004008016,0.751002004008016,0.5523046092184368,0.7014028056112225,0.6685871743486974,0.6673346693386774,0.751002004008016,0.751002004008016,0.5098697394789579,0.5391282565130261,0.5139278557114229,0.5175350701402806,0.5178857715430861,0.5135771543086173,0.6624137163215319,0.751002004008016
6,0.3652805611222445,0.6233967935871744,0.7574148296593186,0.7331663326653307,0.7304609218436874,0.7351703406813628,0.7337174348697395,0.7039078156312625,0.7498997995991984,0.7574148296593186,0.7574148296593186,0.7574148296593186,0.6233967935871744,0.6233967935871744,0.6233967935871744,0.6233967935871744,0.6233967935871744,0.3652805611222445,0.6233967935871744,0.7574148296593186,0.7321643286573146,0.7361723446893788,0.6803607214428857,0.6198396793587174,0.7260020040080161,0.3652805611222445,0.7574148296593186,0.7574148296593186,0.709619238476954,0.709619238476954,0.709619238476954,0.709619238476954,0.7086172344689379,0.7574148296593186,0.7574148296593186,0.5498496993987976,0.5296092184368737,0.5404809619238476,0.5414829659318637,0.5364729458917835,0.5486973947895791,0.6838399020262748,0.7574148296593186
7,0.3981963927855711,0.6399799599198397,0.7640781563126252,0.7640781563126252,0.7640781563126252,0.7074148296593187,0.6643286573146293,0.6676352705410822,0.762875751503006,0.763627254509018,0.7640781563126252,0.7640781563126252,0.6399799599198397,0.6399799599198397,0.6399799599198397,0.6399799599198397,0.6399799599198397,0.3981963927855711,0.6399799599198397,0.7640781563126252,0.7640781563126252,0.7229458917835672,0.5794088176352705,0.707565130260521,0.7605210420841684,0.3981963927855711,0.5222945891783567,0.7640781563126252,0.7640781563126252,0.6589178356713427,0.6648296593186372,0.6473446893787576,0.6482965931863728,0.7640781563126252,0.7640781563126252,0.5537074148296594,0.5365731462925851,0.5258016032064128,0.5336673346693387,0.5375250501002004,0.5133266533066132,0.6748348548949751,0.7640781563126252
8,0.3714929859719439,0.6304108216432865,0.7630260521042084,0.7324649298597194,0.7295591182364729,0.7346693386773547,0.732815631262525,0.701002004008016,0.755811623246493,0.7630260521042084,0.7630260521042084,0.7630260521042084,0.6304108216432865,0.6304108216432865,0.6304108216432865,0.6304108216432865,0.6304108216432865,0.3714929859719439,0.6304108216432865,0.7630260521042084,0.7321643286573146,0.7358717434869739,0.685871743486974,0.6921342685370742,0.7295090180360722,0.3714929859719439,0.7630260521042084,0.7630260521042084,0.7076152304609219,0.7076152304609219,0.7076152304609219,0.7076152304609219,0.7067134268537074,0.7630260521042084,0.7630260521042084,0.5469438877755511,0.5558617234468938,0.5479458917835671,0.5385771543086172,0.5395791583166333,0.5285571142284569,0.6871539375046389,0.7630260521042084
9,0.36953907815631265,0.6268537074148297,0.7592685370741483,0.7110220440881764,0.7175350701402805,0.7091182364729459,0.7125751503006013,0.6719939879759519,0.7519539078156313,0.7592685370741483,0.7592685370741483,0.7592685370741483,0.6268537074148297,0.6268537074148297,0.6268537074148297,0.6268537074148297,0.6268537074148297,0.36953907815631265,0.6268537074148297,0.7592685370741483,0.7118236472945891,0.7043086172344689,0.6834168336673346,0.7327655310621243,0.7085170340681363,0.36953907815631265,0.7592685370741483,0.7592685370741483,0.733567134268537,0.733567134268537,0.733567134268537,0.733567134268537,0.6925350701402806,0.7592685370741483,0.7592685370741483,0.525751503006012,0.5406813627254509,0.5321142284569138,0.5448396793587175,0.5273046092184369,0.5239979959919839,0.6842722482001041,0.7592685370741483
