,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,average_model,optimal_clustering
0,0.3016778523489933,0.788255033557047,0.788255033557047,0.7518456375838927,0.7661073825503356,0.7661073825503356,0.760234899328859,0.7661073825503356,0.31208053691275167,0.6899328859060403,0.7449664429530202,0.773993288590604,0.7830536912751678,0.7894295302013423,0.7894295302013423,0.7894295302013423,0.7894295302013423,0.3016778523489933,0.788255033557047,0.788255033557047,0.788255033557047,0.788255033557047,0.762248322147651,0.7573825503355704,0.7692953020134228,0.3016778523489933,0.788255033557047,0.7894295302013423,0.7833892617449665,0.7833892617449665,0.7573825503355704,0.7573825503355704,0.7573825503355704,0.788255033557047,0.6954697986577181,0.5612416107382551,0.5575503355704698,0.5474832214765101,0.5843959731543624,0.5578859060402684,0.5156040268456376,0.7017151379567488,0.7894295302013423
1,0.2889261744966443,0.7771812080536913,0.7771812080536913,0.7763422818791946,0.7741610738255034,0.7741610738255034,0.7649328859060402,0.7741610738255034,0.29899328859060403,0.7030201342281879,0.7449664429530202,0.7770134228187919,0.7766778523489933,0.7753355704697986,0.7753355704697986,0.7753355704697986,0.7753355704697986,0.2889261744966443,0.7771812080536913,0.7771812080536913,0.7771812080536913,0.7771812080536913,0.7793624161073825,0.7649328859060402,0.7664429530201342,0.2889261744966443,0.7771812080536913,0.7753355704697986,0.7649328859060402,0.7649328859060402,0.7649328859060402,0.7649328859060402,0.7649328859060402,0.7771812080536913,0.749496644295302,0.6016778523489933,0.5645973154362416,0.5681208053691276,0.588758389261745,0.536241610738255,0.5296979865771813,0.7002672135222471,0.7793624161073825
2,0.28926174496644297,0.7798657718120805,0.7798657718120805,0.775,0.77248322147651,0.77248322147651,0.7639261744966444,0.77248322147651,0.3006711409395973,0.6971476510067114,0.7422818791946308,0.7793624161073825,0.7786912751677852,0.7773489932885906,0.7773489932885906,0.7773489932885906,0.7773489932885906,0.28926174496644297,0.7798657718120805,0.7798657718120805,0.7798657718120805,0.7798657718120805,0.7813758389261745,0.7639261744966444,0.7657718120805369,0.28926174496644297,0.7798657718120805,0.7773489932885906,0.7639261744966444,0.7639261744966444,0.7639261744966444,0.7639261744966444,0.7639261744966444,0.7798657718120805,0.7471476510067114,0.5538590604026845,0.5890939597315437,0.5481543624161074,0.5880872483221476,0.5406040268456376,0.5959731543624162,0.7007022122793934,0.7813758389261745
3,0.30771812080536914,0.7651006711409396,0.7651006711409396,0.7585570469798658,0.7563758389261745,0.7563758389261745,0.7468120805369127,0.7563758389261745,0.3181208053691275,0.3052013422818792,0.7258389261744966,0.7635906040268456,0.7639261744966444,0.7629194630872483,0.7629194630872483,0.7629194630872483,0.7629194630872483,0.30771812080536914,0.7651006711409396,0.7651006711409396,0.7651006711409396,0.7651006711409396,0.764261744966443,0.7468120805369127,0.748993288590604,0.30771812080536914,0.7651006711409396,0.7629194630872483,0.7468120805369127,0.7468120805369127,0.7468120805369127,0.7468120805369127,0.7468120805369127,0.7651006711409396,0.7310402684563758,0.5939597315436241,0.5820469798657718,0.5417785234899329,0.535234899328859,0.5572147651006711,0.5286912751677852,0.6898023862788962,0.7651006711409396
4,0.31728187919463086,0.7857382550335571,0.7857382550335571,0.7463087248322148,0.760234899328859,0.760234899328859,0.7503355704697987,0.760234899328859,0.3270134228187919,0.664261744966443,0.7333892617449664,0.7691275167785235,0.7812080536912752,0.7872483221476511,0.7872483221476511,0.7872483221476511,0.7872483221476511,0.31728187919463086,0.7857382550335571,0.7857382550335571,0.7857382550335571,0.7857382550335571,0.7536912751677852,0.74748322147651,0.7624161073825504,0.31728187919463086,0.7857382550335571,0.7872483221476511,0.7795302013422819,0.7795302013422819,0.74748322147651,0.74748322147651,0.74748322147651,0.7857382550335571,0.4006711409395973,0.5672818791946309,0.588255033557047,0.5610738255033557,0.5758389261744966,0.5969798657718121,0.5620805369127517,0.6887086751180711,0.7872483221476511
5,0.32046979865771813,0.7503355704697987,0.7503355704697987,0.7370805369127517,0.7442953020134229,0.7442953020134229,0.7050335570469799,0.7442953020134229,0.3302013422818792,0.33942953020134226,0.6600671140939597,0.6600671140939597,0.7330536912751678,0.751510067114094,0.751510067114094,0.751510067114094,0.751510067114094,0.32046979865771813,0.7503355704697987,0.7503355704697987,0.7503355704697987,0.7503355704697987,0.7092281879194631,0.7092281879194631,0.6837248322147651,0.32046979865771813,0.7503355704697987,0.751510067114094,0.7508389261744967,0.7508389261744967,0.7092281879194631,0.7092281879194631,0.7092281879194631,0.7503355704697987,0.41828859060402684,0.5260067114093959,0.5258389261744967,0.5550335570469799,0.5689597315436241,0.5830536912751678,0.5818791946308725,0.661875466070097,0.751510067114094
6,0.3343959731543624,0.7682885906040269,0.7682885906040269,0.7063758389261745,0.6937919463087249,0.6937919463087249,0.7224832214765101,0.6937919463087249,0.34446308724832214,0.3261744966442953,0.711241610738255,0.7583892617449665,0.7647651006711409,0.7677852348993288,0.7677852348993288,0.7677852348993288,0.7677852348993288,0.3343959731543624,0.7682885906040269,0.7682885906040269,0.7682885906040269,0.7682885906040269,0.7526845637583892,0.7206375838926175,0.724496644295302,0.3343959731543624,0.7682885906040269,0.7677852348993288,0.736241610738255,0.736241610738255,0.7206375838926175,0.7206375838926175,0.7206375838926175,0.7682885906040269,0.39865771812080536,0.5557046979865772,0.5449664429530201,0.5543624161073826,0.5704697986577181,0.5855704697986577,0.5114093959731544,0.6667723092219737,0.7682885906040269
7,0.3219798657718121,0.786744966442953,0.786744966442953,0.7,0.7501677852348994,0.7501677852348994,0.7459731543624161,0.7501677852348994,0.33238255033557046,0.6634228187919463,0.7307046979865772,0.7704697986577181,0.7812080536912752,0.7879194630872484,0.7879194630872484,0.7879194630872484,0.7879194630872484,0.3219798657718121,0.786744966442953,0.786744966442953,0.786744966442953,0.786744966442953,0.7583892617449665,0.7431208053691275,0.7546979865771812,0.3219798657718121,0.786744966442953,0.7879194630872484,0.771476510067114,0.771476510067114,0.7431208053691275,0.7431208053691275,0.7431208053691275,0.786744966442953,0.39865771812080536,0.5278523489932886,0.5828859060402685,0.5555369127516778,0.5761744966442953,0.5956375838926175,0.5860738255033557,0.6853281133482475,0.7879194630872484
8,0.32281879194630875,0.7550335570469798,0.7550335570469798,0.7407718120805369,0.7379194630872483,0.7379194630872483,0.7256711409395973,0.7379194630872483,0.33288590604026846,0.3226510067114094,0.6629194630872484,0.7501677852348994,0.7521812080536913,0.7521812080536913,0.7521812080536913,0.7521812080536913,0.7521812080536913,0.32281879194630875,0.7550335570469798,0.7550335570469798,0.7550335570469798,0.7550335570469798,0.7508389261744967,0.7256711409395973,0.7288590604026846,0.32281879194630875,0.7550335570469798,0.7521812080536913,0.7256711409395973,0.7256711409395973,0.7256711409395973,0.7256711409395973,0.7256711409395973,0.7550335570469798,0.36661073825503354,0.5474832214765101,0.5773489932885906,0.5541946308724832,0.524496644295302,0.5271812080536913,0.5835570469798658,0.6657158836689037,0.7550335570469798
9,0.29496644295302016,0.7795302013422819,0.7795302013422819,0.7713087248322148,0.7687919463087248,0.7687919463087248,0.7588926174496644,0.7687919463087248,0.3053691275167785,0.690771812080537,0.7379194630872483,0.7776845637583892,0.7776845637583892,0.7776845637583892,0.7776845637583892,0.7776845637583892,0.7776845637583892,0.29496644295302016,0.7795302013422819,0.7795302013422819,0.7795302013422819,0.7795302013422819,0.7783557046979865,0.7588926174496644,0.7614093959731544,0.29496644295302016,0.7795302013422819,0.7776845637583892,0.7588926174496644,0.7588926174496644,0.7588926174496644,0.7588926174496644,0.7588926174496644,0.7795302013422819,0.7434563758389262,0.5552013422818792,0.5271812080536913,0.5674496644295302,0.5877516778523489,0.562248322147651,0.5521812080536913,0.6991610738255033,0.7795302013422819
