,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,average_model,optimal_clustering
0,0.5731543624161074,0.5328859060402684,0.5328859060402684,0.5248322147651007,0.5140939597315436,0.5785234899328859,0.5427293064876958,0.5785234899328859
1,0.5342281879194631,0.5610738255033557,0.5503355704697986,0.5261744966442953,0.5395973154362416,0.5315436241610738,0.5404921700223714,0.5610738255033557
2,0.5852348993288591,0.5610738255033557,0.5422818791946309,0.6040268456375839,0.5637583892617449,0.5798657718120805,0.5727069351230426,0.6040268456375839
3,0.5892617449664429,0.548993288590604,0.5436241610738255,0.5570469798657718,0.5570469798657718,0.5838926174496645,0.56331096196868,0.5892617449664429
4,0.5731543624161074,0.5651006711409396,0.5597315436241611,0.5946308724832214,0.5758389261744966,0.5758389261744966,0.5740492170022371,0.5946308724832214
5,0.5704697986577181,0.5463087248322148,0.5463087248322148,0.5651006711409396,0.5677852348993289,0.5409395973154363,0.5561521252796421,0.5704697986577181
6,0.512751677852349,0.5476510067114094,0.5503355704697986,0.5476510067114094,0.5476510067114094,0.5315436241610738,0.5395973154362416,0.5503355704697986
7,0.5637583892617449,0.5583892617449664,0.5637583892617449,0.574496644295302,0.5664429530201343,0.5825503355704698,0.5682326621923938,0.5825503355704698
8,0.5771812080536913,0.5718120805369128,0.5315436241610738,0.574496644295302,0.5503355704697986,0.5610738255033557,0.5610738255033557,0.5771812080536913
9,0.5476510067114094,0.5449664429530201,0.5342281879194631,0.574496644295302,0.5476510067114094,0.5422818791946309,0.5485458612975391,0.574496644295302
10,0.574496644295302,0.5395973154362416,0.553020134228188,0.5503355704697986,0.5664429530201343,0.5825503355704698,0.5610738255033557,0.5825503355704698
11,0.5100671140939598,0.553020134228188,0.5503355704697986,0.5557046979865772,0.5503355704697986,0.5395973154362416,0.5431767337807606,0.5557046979865772
12,0.5865771812080537,0.5570469798657718,0.5704697986577181,0.5892617449664429,0.5597315436241611,0.5704697986577181,0.5722595078299776,0.5892617449664429
13,0.5624161073825503,0.5731543624161074,0.5624161073825503,0.5302013422818792,0.5838926174496645,0.5838926174496645,0.5659955257270693,0.5838926174496645
14,0.5463087248322148,0.5194630872483221,0.5516778523489932,0.5140939597315436,0.5248322147651007,0.5194630872483221,0.5293064876957495,0.5516778523489932
15,0.5973154362416108,0.5812080536912752,0.5838926174496645,0.5731543624161074,0.5570469798657718,0.5677852348993289,0.5767337807606264,0.5973154362416108
16,0.5516778523489932,0.5355704697986577,0.5624161073825503,0.5463087248322148,0.5731543624161074,0.5624161073825503,0.5552572706935123,0.5731543624161074
17,0.5852348993288591,0.5583892617449664,0.5583892617449664,0.5906040268456376,0.5369127516778524,0.5798657718120805,0.5682326621923938,0.5906040268456376
18,0.548993288590604,0.5328859060402684,0.5543624161073826,0.5463087248322148,0.5651006711409396,0.49261744966442955,0.5400447427293065,0.5651006711409396
19,0.5704697986577181,0.5221476510067115,0.5731543624161074,0.5651006711409396,0.5516778523489932,0.5543624161073826,0.5561521252796421,0.5731543624161074
20,0.5624161073825503,0.5516778523489932,0.5624161073825503,0.5248322147651007,0.5704697986577181,0.5812080536912752,0.5588366890380313,0.5812080536912752
21,0.5583892617449664,0.5852348993288591,0.5557046979865772,0.5798657718120805,0.553020134228188,0.5879194630872483,0.5700223713646533,0.5879194630872483
22,0.5570469798657718,0.5463087248322148,0.538255033557047,0.5677852348993289,0.5597315436241611,0.5624161073825503,0.5552572706935123,0.5677852348993289
23,0.5691275167785235,0.5771812080536913,0.5610738255033557,0.574496644295302,0.5449664429530201,0.5718120805369128,0.5664429530201341,0.5771812080536913
24,0.5865771812080537,0.5516778523489932,0.548993288590604,0.5436241610738255,0.5677852348993289,0.5919463087248322,0.5651006711409398,0.5919463087248322
25,0.5436241610738255,0.5355704697986577,0.5355704697986577,0.5194630872483221,0.5409395973154363,0.5543624161073826,0.538255033557047,0.5543624161073826
26,0.5114093959731544,0.5463087248322148,0.5463087248322148,0.538255033557047,0.5302013422818792,0.5033557046979866,0.5293064876957495,0.5463087248322148
27,0.5275167785234899,0.5543624161073826,0.5785234899328859,0.5275167785234899,0.5409395973154363,0.5597315436241611,0.5480984340044742,0.5785234899328859
28,0.5651006711409396,0.538255033557047,0.5516778523489932,0.5033557046979866,0.5436241610738255,0.5651006711409396,0.5445190156599553,0.5651006711409396
29,0.5838926174496645,0.5516778523489932,0.5436241610738255,0.5328859060402684,0.5838926174496645,0.6,0.5659955257270693,0.6
30,0.5771812080536913,0.5503355704697986,0.5664429530201343,0.5879194630872483,0.5664429530201343,0.5825503355704698,0.5718120805369128,0.5879194630872483
31,0.5865771812080537,0.6,0.5624161073825503,0.5731543624161074,0.5651006711409396,0.5624161073825503,0.5749440715883669,0.6
32,0.5543624161073826,0.5436241610738255,0.5597315436241611,0.5624161073825503,0.5302013422818792,0.5704697986577181,0.5534675615212529,0.5704697986577181
33,0.5328859060402684,0.5355704697986577,0.5838926174496645,0.5194630872483221,0.5409395973154363,0.5758389261744966,0.5480984340044742,0.5838926174496645
34,0.5543624161073826,0.5624161073825503,0.5516778523489932,0.5248322147651007,0.5302013422818792,0.5543624161073826,0.5463087248322148,0.5624161073825503
35,0.5798657718120805,0.5583892617449664,0.5449664429530201,0.5986577181208054,0.5610738255033557,0.5825503355704698,0.570917225950783,0.5986577181208054
36,0.5583892617449664,0.5879194630872483,0.5449664429530201,0.5369127516778524,0.574496644295302,0.5476510067114094,0.5583892617449664,0.5879194630872483
37,0.5624161073825503,0.5409395973154363,0.5651006711409396,0.5060402684563758,0.5624161073825503,0.5355704697986577,0.545413870246085,0.5651006711409396
38,0.5610738255033557,0.5959731543624162,0.5422818791946309,0.5100671140939598,0.5342281879194631,0.5476510067114094,0.5485458612975392,0.5959731543624162
39,0.538255033557047,0.5248322147651007,0.5624161073825503,0.5248322147651007,0.5516778523489932,0.5275167785234899,0.538255033557047,0.5624161073825503
40,0.5785234899328859,0.5516778523489932,0.548993288590604,0.548993288590604,0.5248322147651007,0.5624161073825503,0.5525727069351231,0.5785234899328859
41,0.5543624161073826,0.548993288590604,0.5758389261744966,0.5704697986577181,0.5543624161073826,0.5865771812080537,0.5651006711409396,0.5865771812080537
42,0.5798657718120805,0.5691275167785235,0.5583892617449664,0.5261744966442953,0.5449664429530201,0.5449664429530201,0.5539149888143177,0.5798657718120805
43,0.5838926174496645,0.5516778523489932,0.5436241610738255,0.5328859060402684,0.5838926174496645,0.6,0.5659955257270693,0.6
44,0.574496644295302,0.5852348993288591,0.5503355704697986,0.5771812080536913,0.5476510067114094,0.5691275167785235,0.567337807606264,0.5852348993288591
45,0.5610738255033557,0.5610738255033557,0.5583892617449664,0.5771812080536913,0.5691275167785235,0.5020134228187919,0.5548098434004474,0.5771812080536913
