,abilities
dbscan_eps_0_1_min_samples_2,0.3563991
dbscan_eps_0_2_min_samples_2,0.608573
dbscan_eps_0_3_min_samples_2,0.6926407
dbscan_eps_0_4_min_samples_2,0.6883277
dbscan_eps_0_5_min_samples_2,0.6787414
dbscan_eps_0_6_min_samples_2,0.66868055
dbscan_eps_0_7_min_samples_2,0.6622568
dbscan_eps_0_8_min_samples_2,0.65705395
dbscan_eps_0_9_min_samples_2,0.6889309
kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,0.69238883
kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,0.6926407
kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,0.6926407
kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,0.608573
kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,0.608573
kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,0.608573
kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,0.608573
kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,0.608573
kmeans_n_clusters_1,0.3563991
kmeans_n_clusters_2,0.608573
kmeans_n_clusters_3,0.6926407
kmeans_n_clusters_4,0.6884652
kmeans_n_clusters_5,0.67862636
kmeans_n_clusters_6,0.6315671
kmeans_n_clusters_7,0.6598653
kmeans_n_clusters_8,0.6831997
mean_shift_,0.3563991
optics_min_samples_7_xi_0_1_min_cluster_size_0_2,0.5586206
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.63554054
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.62448245
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.61349237
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.6708916
spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,0.6650853
spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,0.65990144
spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,0.6926407
spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,0.6926407
random_n1,0.5301287
random_n2,0.5295111
random_n3,0.5306254
random_n4,0.5289579
random_n5,0.53019404
random_n6,0.53165644
random_n7,0.52958816
random_n8,0.52882034
random_n9,0.52901
random_n10,0.5300024
random_n11,0.52978253
random_n12,0.5303703
random_n13,0.5290723
random_n14,0.5293456
random_n15,0.5294996
random_n16,0.529822
random_n17,0.52926
random_n18,0.52860415
random_n19,0.5293482
random_n20,0.52952737
random_n21,0.5298298
random_n22,0.5295974
random_n23,0.52995664
random_n24,0.5291936
random_n25,0.5291348
random_n26,0.52935016
average_model,0.6229307
optimal_clustering,0.6928194
