,difficulty,discrimination
0,0.44426942,0.3542543
1,0.44295415,0.27389663
2,0.44426104,0.27281746
3,0.44556156,0.3782454
4,0.4439158,0.36697465
5,0.4471348,0.36662954
6,0.44774032,0.27057827
7,0.4444114,0.40711653
8,0.44180867,0.37368444
9,0.44247913,0.33333203
10,0.44631755,0.42390546
11,0.44350815,0.34156927
12,0.44460735,0.40297773
13,0.44466504,0.40121025
14,0.44677967,0.42599714
15,0.43975896,0.26371256
16,0.44313952,0.3459047
17,0.44533968,0.25862718
18,0.43914512,0.3702049
19,0.44271582,0.2812974
20,0.4410753,0.32277784
21,0.4445381,0.35602573
22,0.4454747,0.37260884
23,0.44452706,0.35123414
24,0.4422553,0.37325245
25,0.44990847,0.36847863
26,0.44815958,0.44437352
27,0.44473833,0.3781445
28,0.45025688,0.43060014
29,0.44558087,0.3738977
30,0.44463998,0.43212304
31,0.44349122,0.30756715
32,0.44203007,0.45199317
33,0.4395832,0.25899616
34,0.4439555,0.37184498
35,0.4393407,0.31976438
36,0.435309,0.28964698
37,0.44672942,0.28814185
38,0.44984254,0.38445982
39,0.44500878,0.37768
40,0.4395928,0.34273395
41,0.44668412,0.30419415
42,0.44207034,0.32080504
43,0.44196713,0.36361584
44,0.44368643,0.32348695
45,0.4468065,0.39183125
46,0.4451782,0.31060869
47,0.44076955,0.3135985
48,0.44614056,0.3056066
49,0.4419068,0.29788888
50,0.44605005,0.37957448
51,0.448615,0.46552786
52,0.44712615,0.38199854
53,0.44519863,0.38136038
54,0.44838113,0.38818422
55,0.44865412,0.33224043
56,0.4430017,0.3491015
57,0.44342127,0.43871632
58,0.44755265,0.3533091
59,0.44834402,0.3348559
60,0.44025692,0.32428482
61,0.44059235,0.26104122
62,0.4491102,0.39692426
63,0.43966603,0.24762328
64,0.44445503,0.32314605
65,0.4446276,0.36595613
66,0.4472863,0.36710703
67,0.4408245,0.22766489
68,0.4433369,0.34797102
69,0.44152042,0.27352735
70,0.45205122,0.35297522
71,0.44094175,0.30282485
72,0.44451627,0.3265261
73,0.4413154,0.37718844
74,0.4396581,0.35564336
75,0.43809894,0.3027978
76,0.44534773,0.39816073
77,0.44994998,0.37475154
78,0.4452036,0.42237437
79,0.441501,0.44654223
80,0.44102728,0.37346876
81,0.44667184,0.36907068
82,0.4438126,0.35126138
83,0.4406787,0.23939933
84,0.44371247,0.3375763
85,0.44549328,0.3778688
86,0.44698486,0.34798265
87,0.44290859,0.33055422
88,0.44122925,0.39212716
89,0.4480838,0.3839035
90,0.44940645,0.37998536
91,0.4423908,0.3539254
92,0.44639024,0.34625635
93,0.44445089,0.3573806
94,0.44985673,0.38908795
95,0.44648865,0.36914
96,0.44032133,0.33506092
97,0.4433103,0.3270992
98,0.4451091,0.31463534
99,0.44142103,0.311573
100,0.4448738,0.2964948
101,0.44349477,0.3160882
102,0.44537076,0.32030916
103,0.44958714,0.44325668
104,0.44541758,0.33830506
105,0.4489096,0.38221708
106,0.44531557,0.360923
107,0.44035935,0.28153774
108,0.44349244,0.29258215
109,0.4473592,0.3866213
110,0.44576997,0.38424873
111,0.44256112,0.33481944
112,0.443271,0.3208565
113,0.43888554,0.2653299
114,0.4459584,0.32702923
115,0.44112107,0.31684136
116,0.44360295,0.26867768
117,0.44163844,0.35296902
118,0.4417206,0.32033998
119,0.43797788,0.37266454
120,0.44297996,0.33297157
121,0.44604847,0.29260358
122,0.44312036,0.31787735
123,0.4472278,0.32423633
124,0.4483839,0.4489647
125,0.44337168,0.35388902
126,0.44555128,0.45292872
127,0.4410932,0.35750616
128,0.4430891,0.3146578
129,0.44501466,0.2756546
130,0.44524035,0.31079796
131,0.44347832,0.27480564
132,0.44524708,0.33130494
133,0.44425774,0.33045536
134,0.44323885,0.3132606
135,0.4447254,0.3038848
136,0.44652566,0.32658166
137,0.44570687,0.32197228
138,0.44110334,0.29166067
139,0.43686554,0.27610996
140,0.44571558,0.368743
141,0.4418238,0.33577335
142,0.44428533,0.30619293
143,0.4474018,0.433967
144,0.44776687,0.36487237
145,0.44571984,0.34938627
146,0.436722,0.2966205
147,0.45117217,0.45452124
148,0.44579095,0.3687556
149,0.43889225,0.30296373
150,0.4436219,0.3952704
151,0.4447849,0.36898363
152,0.44101387,0.27007633
153,0.44440848,0.33761948
154,0.44539294,0.34329098
155,0.4414539,0.35834026
156,0.44376346,0.37311
157,0.4411483,0.29255518
158,0.44326025,0.27819866
159,0.44667155,0.33486336
160,0.43537682,0.22683895
161,0.445519,0.28422895
162,0.44743797,0.3266764
163,0.4406144,0.2807172
164,0.4436646,0.2757942
165,0.44273195,0.37642625
166,0.442208,0.23911068
167,0.44215867,0.28325805
168,0.43664736,0.3380777
169,0.4429061,0.27778122
170,0.44316217,0.30618557
171,0.44243863,0.38051423
172,0.4512064,0.50451493
173,0.44554844,0.34574404
174,0.44649288,0.3532084
175,0.44562003,0.31295976
176,0.44308335,0.3125682
177,0.44752494,0.48882544
178,0.4437181,0.4342277
