,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,average_model,optimal_clustering
0,0.33385690299517956,0.8603152250446839,0.8603152250446839,0.8603152250446839,0.8603152250446839,0.7900124573471267,0.7900124573471267,0.7900124573471267,0.8558739099821264,0.8603152250446839,0.8603152250446839,0.8603152250446839,0.8603152250446839,0.8603152250446839,0.8603152250446839,0.8603152250446839,0.8603152250446839,0.33385690299517956,0.8603152250446839,0.8603152250446839,0.8603152250446839,0.8603152250446839,0.8603152250446839,0.8603152250446839,0.8603152250446839,0.33385690299517956,0.6040188485078265,0.749498997995992,0.8603152250446839,0.749498997995992,0.749498997995992,0.749498997995992,0.749498997995992,0.8603152250446839,0.8603152250446839,0.5450901803607214,0.5622054920652115,0.546498402209825,0.7858837365851393,0.8603152250446839
1,0.4037263716622434,0.6550398093484265,0.7589232519092238,0.712235281373558,0.7119103071006878,0.7119103071006878,0.7089855386448572,0.6386827709473,0.7515571683908358,0.7589232519092238,0.7589232519092238,0.7589232519092238,0.6550398093484265,0.6550398093484265,0.6550398093484265,0.6550398093484265,0.6550398093484265,0.4037263716622434,0.6550398093484265,0.7589232519092238,0.7074689920381303,0.7135351784650382,0.6975031143367817,0.6835292206033688,0.711043709039701,0.4037263716622434,0.5076098142230406,0.6550398093484265,0.6736716676596436,0.6057520446298001,0.6736716676596436,0.6736716676596436,0.6799545036017982,0.7589232519092238,0.7589232519092238,0.53794074635758,0.5447652060878514,0.5181173157125061,0.6664758087603778,0.7589232519092238
2,0.3924064344906028,0.6438281969344094,0.7600606618642691,0.726155012728159,0.7259383632129123,0.7259383632129123,0.7235552185451986,0.6796836917077398,0.7518279802848941,0.7600606618642691,0.7600606618642691,0.7600606618642691,0.6438281969344094,0.6438281969344094,0.6438281969344094,0.6438281969344094,0.6438281969344094,0.3924064344906028,0.6438281969344094,0.7600606618642691,0.7217136976656015,0.7266966365162758,0.6941992092292694,0.6816335373449602,0.7206304500893679,0.3924064344906028,0.5086388994204626,0.6438281969344094,0.6943075339868927,0.6775171965552728,0.6943075339868927,0.6943075339868927,0.6999404213833071,0.7600606618642691,0.7600606618642691,0.5418946000108325,0.5158966581812273,0.5266208091859395,0.6712931654815422,0.7600606618642691
3,0.3979851595082056,0.6663055841412555,0.774846991279857,0.774846991279857,0.6708552239614364,0.6708552239614364,0.6773547094188377,0.6721551210529166,0.7723555218545198,0.7737637437036234,0.774846991279857,0.774846991279857,0.6663055841412555,0.6663055841412555,0.6663055841412555,0.6663055841412555,0.6663055841412555,0.3979851595082056,0.6663055841412555,0.774846991279857,0.774846991279857,0.648756973406272,0.6706385744461897,0.6983697123977685,0.7727888208850132,0.3979851595082056,0.774846991279857,0.6663055841412555,0.774846991279857,0.6504901695282457,0.7151600498293885,0.6531982884688295,0.6531982884688295,0.774846991279857,0.774846991279857,0.5522396143638628,0.5015436277961328,0.5166007691057791,0.6849374424524726,0.774846991279857
4,0.40172236364621133,0.6700427882792612,0.7724096842333316,0.7724096842333316,0.7158641607539403,0.7158641607539403,0.6593186372745491,0.6487028110274603,0.771326436657098,0.7719763852028381,0.7724096842333316,0.7724096842333316,0.6700427882792612,0.6700427882792612,0.6700427882792612,0.6700427882792612,0.6700427882792612,0.40172236364621133,0.6700427882792612,0.7724096842333316,0.7724096842333316,0.7335210962465472,0.6166386827709474,0.7193305529978876,0.7671017711097872,0.40172236364621133,0.7724096842333316,0.6700427882792612,0.7724096842333316,0.673617505280832,0.6774088717976493,0.651952553756161,0.651952553756161,0.7724096842333316,0.7724096842333316,0.5487190597411038,0.5034393110545415,0.5166549314845909,0.6875480691111954,0.7724096842333316
5,0.40004332990304936,0.6684720792937225,0.7640145155175215,0.7640145155175215,0.6784379569950713,0.6784379569950713,0.6444239831013379,0.6455072306775713,0.7611980718193143,0.7626062936684179,0.7640145155175215,0.7640145155175215,0.6684720792937225,0.6684720792937225,0.6684720792937225,0.6684720792937225,0.6684720792937225,0.40004332990304936,0.6684720792937225,0.7640145155175215,0.7640145155175215,0.6517900666197259,0.5839787683475058,0.6343497806423658,0.761739695607431,0.40004332990304936,0.7640145155175215,0.6684720792937225,0.7640145155175215,0.6556897578941667,0.7119103071006878,0.6752965390239939,0.6752965390239939,0.7640145155175215,0.7640145155175215,0.5090180360721442,0.5368574987813465,0.5121594540432216,0.6773918493357372,0.7640145155175215
6,0.3881276065644803,0.6385744461896766,0.7554568596652765,0.7265341493798407,0.7264258246222174,0.7264258246222174,0.724151004712127,0.6826626225423821,0.7472241780859016,0.7554568596652765,0.7554568596652765,0.7554568596652765,0.6385744461896766,0.6385744461896766,0.6385744461896766,0.6385744461896766,0.6385744461896766,0.3881276065644803,0.6385744461896766,0.7554568596652765,0.7220928343172832,0.7271840979255809,0.6891621079997834,0.5958944916860749,0.717434869739479,0.3881276065644803,0.5050100200400801,0.6385744461896766,0.6964198667605481,0.6810377511780318,0.6964198667605481,0.6964198667605481,0.7012944808535991,0.7554568596652765,0.7554568596652765,0.5433569842387478,0.5213670584412068,0.5289497914748416,0.6663705789958294,0.7554568596652765
7,0.40096409034284786,0.672100958674105,0.7775009478416292,0.7775009478416292,0.7174890321182906,0.7174890321182906,0.672100958674105,0.688891296105725,0.7763093755077723,0.7770676488111358,0.7775009478416292,0.7775009478416292,0.672100958674105,0.672100958674105,0.672100958674105,0.672100958674105,0.672100958674105,0.40096409034284786,0.672100958674105,0.7775009478416292,0.7775009478416292,0.7350376428532741,0.6060228565238586,0.7259383632129123,0.7737095813248118,0.40096409034284786,0.7775009478416292,0.672100958674105,0.7775009478416292,0.6639766018523534,0.6692845149758977,0.6530358013323945,0.6530358013323945,0.7775009478416292,0.7775009478416292,0.5528354005307913,0.5369116611601582,0.523154416941992,0.6909742264451684,0.7775009478416292
8,0.3925689216270379,0.6457238801928181,0.7621729946379245,0.7268591236527109,0.7267507988950874,0.7267507988950874,0.724151004712127,0.6807127769051616,0.7538319883009261,0.7621729946379245,0.7621729946379245,0.7621729946379245,0.6457238801928181,0.6457238801928181,0.6457238801928181,0.6457238801928181,0.6457238801928181,0.3925689216270379,0.6457238801928181,0.7621729946379245,0.7228511076206467,0.7279423712289443,0.6952282944266912,0.682337648269512,0.7219845095596599,0.3925689216270379,0.5090180360721442,0.6457238801928181,0.6953366191843146,0.6785462817526946,0.6953366191843146,0.6953366191843146,0.7005362075502356,0.7621729946379245,0.7621729946379245,0.5415154633591507,0.5486648973622922,0.5390239939338136,0.6726348449795344,0.7621729946379245
9,0.39690191193197205,0.6482153496181552,0.7523154416941992,0.6932784487894709,0.6934950983047176,0.6934950983047176,0.6954449439419379,0.6541732112874398,0.7442994096300709,0.7523154416941992,0.7523154416941992,0.7523154416941992,0.6482153496181552,0.6482153496181552,0.6482153496181552,0.6482153496181552,0.6482153496181552,0.39690191193197205,0.6482153496181552,0.7523154416941992,0.6953366191843146,0.6874289118778096,0.6906786546065103,0.7215512105291665,0.6946866706385745,0.39690191193197205,0.501002004008016,0.6482153496181552,0.7213345610139197,0.6629475166549315,0.7213345610139197,0.7213345610139197,0.6720467962952933,0.7523154416941992,0.7523154416941992,0.5160591453176624,0.5329578075069057,0.5197421870768564,0.6659001400484367,0.7523154416941992
