,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,average_model,optimal_clustering
0,0.4930145388459791,0.5206534908374981,0.5208806603059215,0.5114909889444192,0.5114909889444192,0.5113395426321369,0.5113395426321369,0.511415265788278,0.4930145388459791,0.4930145388459791,0.4930145388459791,0.4930145388459791,0.4930145388459791,0.4930145388459791,0.4930145388459791,0.4930145388459791,0.4930145388459791,0.4930145388459791,0.49396107829774344,0.5022527638951991,0.5017605633802817,0.5023663486294109,0.5008518855065879,0.4952105103740724,0.49933742238376494,0.4930145388459791,0.5217893381796154,0.5220922308041799,0.5220922308041799,0.5220922308041799,0.5148985309707709,0.5148985309707709,0.5125132515523247,0.5039186733303044,0.4918408299257913,0.49717931243374225,0.5004732697258821,0.4989966681811298,0.5014198091776465,0.4989588066030592,0.49907239133727094,0.4979744055732243,0.49581629562320156,0.5000189307890353,0.4985801908223535,0.4966492503407542,0.4997917613206118,0.4985801908223535,0.4996781765864001,0.499867484476753,0.49975389974254125,0.4978986824170831,0.5043730122671513,0.5034643343934575,0.49933742238376494,0.49922383764955325,0.4993752839618355,0.4986937755565652,0.500662577616235,0.49581629562320156,0.4966113887626836,0.5030857186127518,0.499602453430259,0.500662577616235,0.4999810692109647,0.50164697864607,0.4985044676662123,0.4989209450249886,0.5006247160381645,0.4951726487960018,0.5026313796759049,0.498087990307436,0.49922383764955325,0.5029342723004695,0.4991102529153415,0.5043351506890807,0.5005489928820234,0.5000946539451764,0.5007383007723762,0.498087990307436,0.49778509768287144,0.49880736029077694,0.5035400575495986,0.4976715129486597,0.4988452218688475,0.49948886869604725,0.5025177949416931,0.4996781765864001,0.49982962289868244,0.5017605633802817,0.49812585188550657,0.5025556565197637,0.4988452218688475,0.5041837043767984,0.5054780094345444,0.5220922308041799
1,0.49950779948508256,0.5260109041344844,0.5243071331213085,0.5268059972739664,0.5272224746327427,0.5261623504467666,0.5256701499318491,0.524534302589732,0.49950779948508256,0.49950779948508256,0.49950779948508256,0.49950779948508256,0.49950779948508256,0.49950779948508256,0.49950779948508256,0.49950779948508256,0.49950779948508256,0.49950779948508256,0.5147281538694533,0.5017037710131759,0.5070801150991974,0.4950779948508254,0.49307133121308494,0.4946993790701196,0.49700893533242463,0.49950779948508256,0.5287369377555656,0.5283583219748599,0.528169014084507,0.527903983038013,0.5194229895502045,0.518665757988793,0.5232091473572619,0.49602453430258975,0.4947751022262608,0.49848553687717706,0.5020066636377404,0.4967439042859306,0.5000757231561411,0.4989777373920945,0.5012872936543995,0.4999242768438589,0.5037104346509163,0.5026503104649401,0.4964031500832955,0.49988641526578825,0.5018552173254581,0.5024610025745873,0.5032182341359988,0.5010601241859761,0.4995456610631531,0.500530062092988,0.4970846584885658,0.4968574890201424,0.5026124488868696,0.49859912161138875,0.4978040284719067,0.5026881720430108,0.5015901862789641,0.48958806603059213,0.5009465394517644,0.49791761320611844,0.5006057852491291,0.4977661668938361,0.497690443737695,0.5014766015447524,0.5021581099500227,0.502839618355293,0.5012115704982584,0.502309556262305,0.5018173557473875,0.4971225200666364,0.49920490686051794,0.4989020142359534,0.5009086778736938,0.49322277752536725,0.5018173557473875,0.5002271694684235,0.4968574890201424,0.4964788732394366,0.4982583674087536,0.5041269120096926,0.4998106921096471,0.5019309404815993,0.5020066636377404,0.5001135847342117,0.49697107375435406,0.4989020142359534,0.500265031046494,0.49458579433590794,0.49977283053157656,0.49818264425261244,0.4993184915947297,0.4994320763289414,0.5126135146201782,0.5287369377555656
2,0.4905535362713918,0.5348515826139634,0.5331856731788581,0.5261434196577314,0.525991973345449,0.525196880205967,0.525196880205967,0.5096736331970316,0.4905535362713918,0.4905535362713918,0.4905535362713918,0.4905535362713918,0.4905535362713918,0.4905535362713918,0.4905535362713918,0.4905535362713918,0.4905535362713918,0.4905535362713918,0.5189118582462517,0.49778509768287144,0.508310616386491,0.5081591700742087,0.5055088596092685,0.5012305012872936,0.5055467211873391,0.4905535362713918,0.5355330910192336,0.5354573678630925,0.5353059215508102,0.5349651673481751,0.5178517340602756,0.5178517340602756,0.5112638194759958,0.5034643343934575,0.4881682568529456,0.49907239133727094,0.4989209450249886,0.5044108738452219,0.4966113887626836,0.5044487354232925,0.5010790549750114,0.495513402998637,0.4985044676662123,0.501381947599576,0.5005111313039527,0.5022527638951991,0.49805012872936544,0.5010411933969408,0.4991102529153415,0.49778509768287144,0.4986937755565652,0.5020255944267757,0.5014576707557171,0.503426472815387,0.4989966681811298,0.4997917613206118,0.500132515523247,0.4951726487960018,0.5012683628653642,0.49437755565651975,0.499602453430259,0.4964599424504013,0.5014576707557171,0.5014198091776465,0.4979365439951537,0.5000946539451764,0.49975389974254125,0.49933742238376494,0.4993752839618355,0.49922383764955325,0.4949076177495078,0.5038050885960926,0.5043351506890807,0.5047137664697865,0.502442071785552,0.5044108738452219,0.49876949871270637,0.49846660608814175,0.49547554142056643,0.4978986824170831,0.5010033318188702,0.4946047251249432,0.49786082083901256,0.49733075874602456,0.49880736029077694,0.5005489928820234,0.5084242011207027,0.4999432076328941,0.5016091170679994,0.5049030743601394,0.49642208087233075,0.5030857186127518,0.49964031500832956,0.5013440860215054,0.5094885321486866,0.5355330910192336
3,0.48949341208541575,0.5197826745418749,0.5274307133121309,0.521902922913827,0.520577767681357,0.5218650613357565,0.5043351506890807,0.5048652127820688,0.48949341208541575,0.48949341208541575,0.48949341208541575,0.48949341208541575,0.48949341208541575,0.48949341208541575,0.48949341208541575,0.48949341208541575,0.48949341208541575,0.48949341208541575,0.49131076783280325,0.5025556565197637,0.4938853551416023,0.5068718764198091,0.5033128880811752,0.505016659094351,0.5052438285627745,0.48949341208541575,0.5192904740269575,0.5283772527638952,0.5245153718006966,0.5244396486445555,0.524666818112979,0.5226601544752385,0.523152354990156,0.500662577616235,0.4910078752082387,0.5005489928820234,0.5033128880811752,0.5039943964864455,0.5059253369680449,0.4986937755565652,0.49880736029077694,0.5030099954566106,0.5023663486294109,0.4974822050583068,0.4999810692109647,0.5056603059215508,0.4979744055732243,0.5009654702407996,0.49683855823110706,0.4974822050583068,0.5014198091776465,0.5030099954566106,0.4992995608056944,0.4982772981977889,0.5003596849916705,0.5049409359382099,0.5041458427987279,0.5032371649250341,0.5031614417688929,0.4964599424504013,0.5021391791609874,0.4991859760714827,0.5032750265031046,0.49778509768287144,0.5016848402241405,0.503426472815387,0.4978986824170831,0.500662577616235,0.5035779191276692,0.5054331364531274,0.5010411933969408,0.501381947599576,0.5013440860215054,0.49770937452673025,0.5071369074663032,0.4997917613206118,0.49876949871270637,0.4936203240951083,0.5029342723004695,0.500397546569741,0.49888308344691806,0.5000567923671059,0.5025935180978344,0.4956269877328487,0.5004732697258821,0.5069854611540209,0.5031235801908224,0.5050545206724216,0.4969521429653188,0.49831515977585944,0.5012305012872936,0.5026692412539755,0.4999432076328941,0.5007383007723762,0.5060725764383194,0.5283772527638952
4,0.5014766015447524,0.5301756777222475,0.5249129183704376,0.5265031046494018,0.5266545509616841,0.5252915341511434,0.5249886415265789,0.5233605936695441,0.5014766015447524,0.5014766015447524,0.5014766015447524,0.5014766015447524,0.5014766015447524,0.5014766015447524,0.5014766015447524,0.5014766015447524,0.5014766015447524,0.5014766015447524,0.5172270180221111,0.5006057852491291,0.5085188550658791,0.5013251552324701,0.49663031955171894,0.4985233984552476,0.4972739663789187,0.5014766015447524,0.5330531576556111,0.529418446160836,0.529153415114342,0.5286612145994245,0.5188550658791459,0.518930789035287,0.5224140542177798,0.49466151749204906,0.49557019536574287,0.5018552173254581,0.4986369831894593,0.4934499469937907,0.4978040284719067,0.4971982432227775,0.495910949568378,0.4962138421929426,0.4993942147508708,0.5021959715280933,0.501249432076329,0.5006815084052704,0.4983719521429653,0.5029532030895048,0.4968574890201424,0.4981069210964713,0.49905346054823563,0.4954566106315311,0.500530062092988,0.49371497804028475,0.49996213842192944,0.497955474784189,0.4998106921096471,0.4991291837043768,0.502574587308799,0.5044676662123277,0.49977283053157656,0.4981069210964713,0.4975011358473421,0.5003407542026351,0.49946993790701194,0.5011737089201878,0.4989777373920945,0.49901559897016506,0.49950779948508256,0.501779494169317,0.5049977283053158,0.5091246403150084,0.49803119794033013,0.4978797516280479,0.4950401332727548,0.5024988641526579,0.4971225200666364,0.5004922005149175,0.49893987581402394,0.5026881720430108,0.4964031500832955,0.5019688020596699,0.4994320763289414,0.5011737089201878,0.49466151749204906,0.5,0.5039754656974103,0.49905346054823563,0.4993942147508708,0.5015901862789641,0.5007572315614115,0.5009086778736938,0.49772830531576556,0.5000757231561411,0.5136610182801308,0.5330531576556111
5,0.4950212024837195,0.5212214145085567,0.5265220354384371,0.5190254429804634,0.517283810389217,0.521372860820839,0.5225087081629562,0.5227358776313796,0.4950212024837195,0.4950212024837195,0.4950212024837195,0.4950212024837195,0.4950212024837195,0.4950212024837195,0.4950212024837195,0.4950212024837195,0.4950212024837195,0.4950212024837195,0.507780554293503,0.4974822050583068,0.5078941390277146,0.5026313796759049,0.4973686203240951,0.5010790549750114,0.5015712554899289,0.4950212024837195,0.5193661971830986,0.5259541117673785,0.5236066939270029,0.5236066939270029,0.5231902165682266,0.5218650613357565,0.5215621687111919,0.4925980614872028,0.4957027108889899,0.5045244585794336,0.4986937755565652,0.5009654702407996,0.501381947599576,0.49566484931091925,0.49964031500832956,0.502177040739058,0.49975389974254125,0.5038808117522339,0.49778509768287144,0.5012305012872936,0.497822959260942,0.5008897470846585,0.4986937755565652,0.5005868544600939,0.5044108738452219,0.4995267302741178,0.5026692412539755,0.5004354081478116,0.5001703771013176,0.5062282295926094,0.5011926397092231,0.4970657276995305,0.5017227018022111,0.49786082083901256,0.49835302135393006,0.4994131455399061,0.5021013175829169,0.4963463577161896,0.5000567923671059,0.49717931243374225,0.5006247160381645,0.5002082386793881,0.5050545206724216,0.497822959260942,0.49888308344691806,0.49805012872936544,0.5019877328487051,0.49990534605482356,0.4952105103740724,0.49888308344691806,0.4969900045433894,0.5011169165530819,0.4966492503407542,0.4955891261547781,0.49876949871270637,0.49471830985915494,0.5010411933969408,0.49846660608814175,0.5028964107223989,0.4950590640617901,0.4985423292442829,0.5053195517189156,0.499867484476753,0.5056981674996214,0.5030857186127518,0.5035779191276692,0.5021013175829169,0.4968764198091776,0.5090131590018004,0.5265220354384371
6,0.4899477510222626,0.5319741026805997,0.5307625321823414,0.5326934726639406,0.5332613963349992,0.5328827805542935,0.5327313342420112,0.5314061790095411,0.4899477510222626,0.4899477510222626,0.4899477510222626,0.4899477510222626,0.4899477510222626,0.4899477510222626,0.4899477510222626,0.4899477510222626,0.4899477510222626,0.4899477510222626,0.517548841435711,0.5018741481144934,0.5150878388611237,0.5093328789943965,0.5028964107223989,0.5046380433136454,0.5064932606391035,0.4899477510222626,0.5350408905043162,0.5355709525973043,0.5350787520823868,0.5345486899893988,0.5270142359533545,0.5268627896410722,0.5312547326972589,0.48722171740118125,0.504486597001363,0.4994510071179767,0.49600560351355444,0.4945668635468726,0.497557928214448,0.49717931243374225,0.5005111313039527,0.4982772981977889,0.5008897470846585,0.4985801908223535,0.5004354081478116,0.4968006966530365,0.5008140239285174,0.504221565954869,0.4985801908223535,0.5022906254732697,0.4982772981977889,0.4973686203240951,0.5028964107223989,0.49498334090564894,0.49627063456004844,0.5005489928820234,0.49933742238376494,0.49876949871270637,0.5030478570346812,0.5070990458882326,0.4982394366197183,0.5048652127820688,0.5041458427987279,0.4994510071179767,0.49873163713463575,0.4999810692109647,0.5002082386793881,0.4995267302741178,0.5003218234135999,0.5039186733303044,0.5000946539451764,0.5059253369680449,0.49555126457670756,0.500132515523247,0.49683855823110706,0.49547554142056643,0.49982962289868244,0.5025935180978344,0.4971414508556717,0.49770937452673025,0.4952105103740724,0.5029342723004695,0.49831515977585944,0.501912009692564,0.505470998031198,0.4985044676662123,0.4972550355898834,0.4966492503407542,0.4990345297592004,0.505016659094351,0.501381947599576,0.49964031500832956,0.49861805240042406,0.4993752839618355,0.5123043117326019,0.5355709525973043
7,0.493866424352567,0.5247236104800848,0.5262002120248372,0.5190443737694987,0.5172648796001817,0.52177040739058,0.5216946842344389,0.5221868847493564,0.493866424352567,0.493866424352567,0.493866424352567,0.493866424352567,0.493866424352567,0.493866424352567,0.493866424352567,0.493866424352567,0.493866424352567,0.493866424352567,0.511017719218537,0.49909132212630625,0.508178100863244,0.4954944722096017,0.5017416325912464,0.502574587308799,0.5003786157807057,0.493866424352567,0.5232470089353324,0.5252536725730729,0.5242314099651674,0.5241935483870968,0.5239663789186734,0.5218839921247918,0.5221111615932152,0.4893230349840981,0.4925034075420264,0.5043919430561866,0.500795093139482,0.49655459639557775,0.4972739663789187,0.5014387399666818,0.5007193699833409,0.4985233984552476,0.5044676662123277,0.5064364682719976,0.49969710737543543,0.49628956534908375,0.5004922005149175,0.5004922005149175,0.4960623958806603,0.49587308799030744,0.49920490686051794,0.4991291837043768,0.4989777373920945,0.49848553687717706,0.5016659094351053,0.4925034075420264,0.4968574890201424,0.5007572315614115,0.5009844010298349,0.4987884295017416,0.49663031955171894,0.4999242768438589,0.49996213842192944,0.5017416325912464,0.5012115704982584,0.5016280478570346,0.5031803725579282,0.5022338331061639,0.506133575647433,0.49799333636225956,0.49746327426927156,0.5050734514614569,0.5001135847342117,0.5007193699833409,0.5040133272754809,0.5028017567772225,0.5004164773587764,0.4993184915947297,0.5034454036044222,0.5018930789035287,0.5016659094351053,0.4993184915947297,0.49655459639557775,0.5033696804482811,0.4985612600333182,0.4991291837043768,0.5056792367105861,0.4954566106315311,0.5074587308799031,0.504354081478116,0.5007572315614115,0.49803119794033013,0.5034454036044222,0.5007572315614115,0.5085973827833589,0.5262002120248372
8,0.49689535059821294,0.518930789035287,0.5232091473572619,0.5158640012115705,0.5144252612448886,0.5177192185370286,0.5184385885203695,0.5182492806300166,0.49689535059821294,0.49689535059821294,0.49689535059821294,0.49689535059821294,0.49689535059821294,0.49689535059821294,0.49689535059821294,0.49689535059821294,0.49689535059821294,0.49689535059821294,0.508443131909738,0.49935635317280025,0.500795093139482,0.49280630016659094,0.4969332121762835,0.49167045282447375,0.49791761320611844,0.49689535059821294,0.516886263819476,0.5228305315765561,0.5201423595335454,0.5200287747993336,0.5195744358624867,0.5182492806300166,0.518400726942299,0.4901181281235802,0.4978040284719067,0.5020823867938816,0.49950779948508256,0.5022716946842345,0.4991670452824474,0.4963652885052249,0.5014008783886112,0.4978797516280479,0.4978040284719067,0.49946993790701194,0.4972361048008481,0.5042404967439043,0.5007572315614115,0.49988641526578825,0.4994320763289414,0.49996213842192944,0.5034075420263516,0.504354081478116,0.49848553687717706,0.5034832651824928,0.49799333636225956,0.5045433893684689,0.5017037710131759,0.49731182795698925,0.5006815084052704,0.5010979857640466,0.4989020142359534,0.5034454036044222,0.5021202483719521,0.5021959715280933,0.4987884295017416,0.5044676662123277,0.4993942147508708,0.49962138421929425,0.5057549598667272,0.5003407542026351,0.4989777373920945,0.5008329547175526,0.4954944722096017,0.4993184915947297,0.4963274269271543,0.4978797516280479,0.5038997425412691,0.4964788732394366,0.505149174617598,0.497690443737695,0.5013251552324701,0.497955474784189,0.5037861578070574,0.4973496895350598,0.49901559897016506,0.5056792367105861,0.5009844010298349,0.5049977283053158,0.5019309404815993,0.5006436468271998,0.5001135847342117,0.5043162199000454,0.5003407542026351,0.5001893078903529,0.5080266545509617,0.5232091473572619
9,0.4888308344691807,0.5232470089353324,0.5267681356958958,0.5224140542177798,0.5216946842344389,0.5233227320914736,0.5222626079054975,0.5043162199000454,0.4888308344691807,0.4888308344691807,0.4888308344691807,0.4888308344691807,0.4888308344691807,0.4888308344691807,0.4888308344691807,0.4888308344691807,0.4888308344691807,0.4888308344691807,0.5081402392851734,0.5007193699833409,0.5121535665606542,0.5010979857640466,0.4914054217779797,0.5002271694684235,0.5085188550658791,0.4888308344691807,0.52177040739058,0.527108889898531,0.5259730425564138,0.5260866272906255,0.5260487657125549,0.5245721641678025,0.5243071331213085,0.5019309404815993,0.48955020445252156,0.49765258215962443,0.4975011358473421,0.5019688020596699,0.49988641526578825,0.49833409056489475,0.5031046494017871,0.49905346054823563,0.5021202483719521,0.4991291837043768,0.4973875511131304,0.5010222626079055,0.49716038164470694,0.5032560957140694,0.4960623958806603,0.49909132212630625,0.4944343480236256,0.5007572315614115,0.500265031046494,0.5002271694684235,0.5004164773587764,0.5056413751325155,0.504884143571104,0.5004543389368469,0.5019688020596699,0.5003786157807057,0.5021581099500227,0.4989020142359534,0.5032939572921399,0.4989777373920945,0.5003407542026351,0.4959866727245192,0.5034832651824928,0.49946993790701194,0.5039754656974103,0.4987127063456005,0.4948886869604725,0.5004922005149175,0.49946993790701194,0.4968574890201424,0.5037861578070574,0.49867484476752993,0.4999242768438589,0.4975011358473421,0.5012115704982584,0.5001135847342117,0.5,0.5053384825079509,0.5034454036044222,0.4982962289868242,0.5007572315614115,0.5041647735877631,0.5033696804482811,0.5033696804482811,0.4966681811297895,0.5001135847342117,0.4991670452824474,0.4992427684385885,0.4992427684385885,0.4987127063456005,0.5069819554523477,0.527108889898531
