,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,average_model,optimal_clustering
0,0.7590924257590924,0.7412412412412412,0.7489155822489156,0.7477477477477478,0.749582916249583,0.7537537537537538,0.7525859192525859,0.750417083750417,0.7590924257590924
1,0.7569235902569236,0.7564230897564231,0.7452452452452453,0.7487487487487487,0.7567567567567568,0.7607607607607607,0.7414080747414081,0.7523237523237524,0.7607607607607607
2,0.7429095762429095,0.7392392392392393,0.7430764097430764,0.7500834167500834,0.7535869202535869,0.7517517517517518,0.7482482482482482,0.7469850803184136,0.7535869202535869
3,0.7564230897564231,0.7624290957624291,0.7490824157490824,0.7602602602602603,0.7582582582582582,0.7650984317650984,0.7600934267600934,0.7588064254730921,0.7650984317650984
4,0.7590924257590924,0.7550884217550884,0.7802802802802803,0.7637637637637638,0.7562562562562563,0.7555889222555889,0.749582916249583,0.7599504266170933,0.7802802802802803
5,0.7417417417417418,0.7642642642642643,0.7505839172505839,0.744577911244578,0.750417083750417,0.7457457457457457,0.7382382382382382,0.7479384146050813,0.7642642642642643
6,0.744577911244578,0.7500834167500834,0.7557557557557557,0.7482482482482482,0.7676009342676009,0.7514180847514181,0.7592592592592593,0.7538490871824205,0.7676009342676009
7,0.7584250917584251,0.7727727727727728,0.7665999332665999,0.7684351017684351,0.7610944277610945,0.7600934267600934,0.7602602602602603,0.7639544306210972,0.7727727727727728
8,0.7420754087420754,0.7667667667667668,0.7570904237570905,0.7479145812479145,0.7564230897564231,0.7520854187520855,0.7552552552552553,0.7539444206110872,0.7667667667667668
9,0.7409075742409076,0.7452452452452453,0.7427427427427428,0.755422088755422,0.7499165832499166,0.7599265932599266,0.7507507507507507,0.7492730826064159,0.7599265932599266
10,0.7564230897564231,0.7412412412412412,0.7502502502502503,0.7415749082415749,0.740407073740407,0.7487487487487487,0.7542542542542543,0.7475570808904142,0.7564230897564231
11,0.7754421087754421,0.7769436102769436,0.7862862862862863,0.7644310977644311,0.7726059392726059,0.7620954287620955,0.7572572572572572,0.7707231040564374,0.7862862862862863
12,0.7587587587587588,0.7607607607607607,0.7777777777777778,0.7505839172505839,0.7535869202535869,0.7475809142475809,0.7565899232565899,0.7579484246150914,0.7777777777777778
13,0.7510844177510844,0.7352352352352353,0.7464130797464131,0.7462462462462462,0.7449115782449116,0.7432432432432432,0.7450784117450784,0.7446017446017447,0.7510844177510844
14,0.7519185852519186,0.739572906239573,0.7469135802469136,0.7532532532532532,0.7487487487487487,0.7439105772439106,0.7625959292625959,0.7495590828924161,0.7625959292625959
15,0.7640974307640974,0.7647647647647647,0.7610944277610945,0.7682682682682682,0.7505839172505839,0.7587587587587588,0.7614280947614281,0.7612850946184279,0.7682682682682682
16,0.7549215882549216,0.7684351017684351,0.7537537537537538,0.7585919252585919,0.7620954287620955,0.744577911244578,0.7492492492492493,0.7559464226130893,0.7684351017684351
17,0.7452452452452453,0.7674341007674341,0.7460794127460794,0.7490824157490824,0.7519185852519186,0.7487487487487487,0.7664330997664331,0.7535630868964204,0.7674341007674341
18,0.7627627627627628,0.7647647647647647,0.7625959292625959,0.7691024357691024,0.755422088755422,0.7539205872539206,0.7644310977644311,0.7618570951904285,0.7691024357691024
19,0.7607607607607607,0.7370704037370704,0.7464130797464131,0.7627627627627628,0.7629295962629296,0.7555889222555889,0.7594260927594261,0.7549930883264216,0.7629295962629296
20,0.7505839172505839,0.7694361027694361,0.7542542542542543,0.7557557557557557,0.7557557557557557,0.7569235902569236,0.7575909242575909,0.7571857571857572,0.7694361027694361
21,0.7625959292625959,0.7650984317650984,0.7505839172505839,0.7497497497497497,0.7524190857524191,0.7624290957624291,0.7414080747414081,0.7548977548977549,0.7650984317650984
22,0.7515849182515849,0.7519185852519186,0.7500834167500834,0.7489155822489156,0.7585919252585919,0.7464130797464131,0.7514180847514181,0.751275084608418,0.7585919252585919
23,0.7590924257590924,0.7782782782782782,0.7620954287620955,0.770603937270604,0.7562562562562563,0.7607607607607607,0.7779446112779446,0.7664330997664331,0.7782782782782782
24,0.7542542542542543,0.7767767767767768,0.7822822822822822,0.7522522522522522,0.7639305972639306,0.7599265932599266,0.763596930263597,0.7647170980504315,0.7822822822822822
25,0.7622622622622622,0.7535869202535869,0.7490824157490824,0.754587921254588,0.7540874207540874,0.7490824157490824,0.7455789122455789,0.7526097526097526,0.7622622622622622
26,0.7537537537537538,0.739572906239573,0.7452452452452453,0.7477477477477478,0.7542542542542543,0.7480814147480814,0.7509175842509176,0.7485104151770817,0.7542542542542543
27,0.7579245912579246,0.7462462462462462,0.7632632632632632,0.7564230897564231,0.763596930263597,0.7567567567567568,0.7520854187520855,0.7566137566137566,0.763596930263597
28,0.759592926259593,0.7610944277610945,0.7522522522522522,0.7512512512512513,0.7550884217550884,0.7409075742409076,0.7634300967634301,0.754802421469088,0.7634300967634301
29,0.7544210877544211,0.7447447447447447,0.7530864197530864,0.7549215882549216,0.7524190857524191,0.7499165832499166,0.7534200867534201,0.7518470851804185,0.7549215882549216
30,0.7539205872539206,0.7557557557557557,0.7484150817484151,0.7489155822489156,0.7482482482482482,0.7415749082415749,0.7587587587587588,0.7507984174650841,0.7587587587587588
31,0.7630964297630964,0.7417417417417418,0.7559225892559226,0.7634300967634301,0.7609275942609276,0.7524190857524191,0.7707707707707707,0.7583297583297585,0.7707707707707707
32,0.7440774107440774,0.7630964297630964,0.7557557557557557,0.7515849182515849,0.7525859192525859,0.7534200867534201,0.7524190857524191,0.7532770866104199,0.7630964297630964
33,0.7584250917584251,0.7427427427427428,0.7812812812812813,0.7590924257590924,0.7494160827494161,0.7500834167500834,0.7625959292625959,0.7576624243290909,0.7812812812812813
34,0.7580914247580914,0.7437437437437437,0.7447447447447447,0.7577577577577578,0.7512512512512513,0.7519185852519186,0.7560894227560894,0.7519424186090852,0.7580914247580914
35,0.7424090757424091,0.7427427427427428,0.7415749082415749,0.754587921254588,0.7489155822489156,0.7505839172505839,0.7447447447447447,0.7465084131750798,0.754587921254588
36,0.7547547547547547,0.7692692692692693,0.745412078745412,0.7492492492492493,0.7440774107440774,0.7490824157490824,0.7524190857524191,0.7520377520377519,0.7692692692692693
37,0.760427093760427,0.7502502502502503,0.7534200867534201,0.7597597597597597,0.7505839172505839,0.7540874207540874,0.7490824157490824,0.7539444206110874,0.760427093760427
38,0.7519185852519186,0.7514180847514181,0.7819486152819486,0.7634300967634301,0.7529195862529195,0.7527527527527528,0.7559225892559226,0.7586157586157586,0.7819486152819486
