,abilities
dbscan_eps_0_1_min_samples_2,0.5006758
dbscan_eps_0_2_min_samples_2,0.55164844
dbscan_eps_0_3_min_samples_2,0.5550681
dbscan_eps_0_4_min_samples_2,0.56156737
dbscan_eps_0_5_min_samples_2,0.55310726
dbscan_eps_0_6_min_samples_2,0.542273
dbscan_eps_0_7_min_samples_2,0.5361894
dbscan_eps_0_8_min_samples_2,0.53024364
dbscan_eps_0_9_min_samples_2,0.48348734
kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,0.5006758
kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,0.5006758
kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,0.5006758
kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,0.5006758
kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,0.5006758
kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,0.5006758
kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,0.5006758
kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,0.5006758
kmeans_n_clusters_1,0.5006758
kmeans_n_clusters_2,0.54953974
kmeans_n_clusters_3,0.5558528
kmeans_n_clusters_4,0.5615405
kmeans_n_clusters_5,0.5503329
kmeans_n_clusters_6,0.5416377
kmeans_n_clusters_7,0.53548
kmeans_n_clusters_8,0.53012156
mean_shift_,0.5006758
optics_min_samples_7_xi_0_05_min_cluster_size_0_1,0.5418132
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.5584207
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.55968434
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.54922765
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.53085667
spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,0.53182966
spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,0.52822995
spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,0.5006758
spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,0.5006758
random_n1,0.49634743
random_n2,0.49627277
random_n3,0.49644372
random_n4,0.4963268
random_n5,0.4963919
random_n6,0.49630284
random_n7,0.49624482
random_n8,0.4963462
random_n9,0.4964617
random_n10,0.4962746
random_n11,0.49640453
random_n12,0.49645498
random_n13,0.49644518
random_n14,0.49643996
random_n15,0.49633598
random_n16,0.49638662
random_n17,0.49685562
random_n18,0.4964748
random_n19,0.49641973
random_n20,0.49674675
average_model,0.5347892
optimal_clustering,0.5685964
