,difficulty,discrimination
0,0.48310766,0.9246008
1,0.48853096,0.8065012
2,0.47337914,0.9816748
3,0.47379005,0.972
4,0.4753864,0.9625504
5,0.48566726,0.9228702
6,0.47684225,0.87340426
7,0.47597262,0.96085536
8,0.47634247,0.97129136
9,0.47981402,0.90655607
10,0.47143963,0.98303366
11,0.47350833,0.9711969
12,0.48762983,0.8634543
13,0.47550866,0.9619331
14,0.48397684,0.9366606
15,0.47252336,0.9821893
16,0.47879276,0.9033329
17,0.47477636,0.9700361
18,0.47228968,0.98302567
19,0.47803348,0.8869483
20,0.47219402,0.97476137
21,0.47155887,0.98367
22,0.47617665,0.9686326
23,0.4723591,0.98144585
24,0.47403046,0.95866597
25,0.47347313,0.9721366
26,0.48327154,0.91349065
27,0.47696108,0.93649167
28,0.4718409,0.985515
29,0.4720543,0.9825978
30,0.47616985,0.95513386
31,0.47329742,0.9700225
32,0.47173655,0.9847092
33,0.47790924,0.943406
34,0.47372487,0.9739019
35,0.48259938,0.8739671
36,0.48133445,0.92128015
37,0.47865736,0.9431518
38,0.47268924,0.9838548
39,0.4751973,0.96973675
40,0.47955072,0.92197555
41,0.48396936,0.9503516
42,0.47238377,0.97164583
43,0.47390577,0.9762
44,0.48444661,0.9358209
45,0.4751139,0.9694689
46,0.47316015,0.98204017
47,0.47797465,0.89709616
48,0.4716941,0.9812969
49,0.48161224,0.89521813
50,0.47107574,0.983838
51,0.486275,0.82224214
52,0.4722823,0.982341
53,0.48599213,0.84158105
54,0.47735223,0.948492
55,0.47325775,0.9866109
56,0.486242,0.88023835
57,0.48050916,0.8736741
58,0.4733517,0.9847649
59,0.48763168,0.7446938
60,0.48635894,0.8214444
61,0.4745135,0.9697092
62,0.4856774,0.86797225
63,0.47513574,0.9624355
64,0.4855366,0.82528317
65,0.48578382,0.9178558
66,0.473464,0.9660676
67,0.47299442,0.97113806
68,0.49654046,0.30113682
69,0.47879386,0.9429154
70,0.47387612,0.9665127
71,0.47804916,0.88146687
72,0.4780367,0.9329843
73,0.47279412,0.96936005
74,0.47785038,0.8950743
75,0.4815606,0.96388817
76,0.47358355,0.9713568
77,0.4808227,0.93597096
78,0.4802605,0.8949366
79,0.47541746,0.9691369
80,0.48157087,0.8671818
81,0.48398322,0.9415594
82,0.4731932,0.9782017
83,0.4730077,0.9845795
84,0.48575297,0.8387317
85,0.48091874,0.96378946
86,0.48216736,0.8334671
87,0.4718041,0.98662657
88,0.4828904,0.77573884
89,0.48577425,0.8425814
90,0.48055378,0.91176975
91,0.47929096,0.93713284
92,0.47502267,0.96176803
93,0.48224172,0.8920987
94,0.47152516,0.9830194
95,0.47574532,0.9698642
96,0.47677392,0.96391267
97,0.47208187,0.983687
98,0.47316614,0.9841621
99,0.47591677,0.97236896
100,0.477593,0.8761205
101,0.4832015,0.92700315
102,0.47596925,0.9751183
103,0.47467938,0.9738591
104,0.47149548,0.9854365
105,0.47159186,0.98492044
106,0.47500655,0.9607065
107,0.47240898,0.98293036
108,0.47992346,0.8893529
109,0.48220778,0.89535785
110,0.47624117,0.96271664
111,0.47340047,0.9798137
