,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.9941896200180054,,,,,,
random_model_n1,0.9911457896232605,0.8258166172138828,4.284087984010579,-0.0039892883009311686,1.058433947229171,3.8873397181785223,-0.46150373362811975
random_model_n5,0.9907909631729126,0.8194617602520715,4.226059927629624,-0.001715246938619672,1.0644239083668898,3.8756196148374467,-0.4652958920840669
random_model_n4,0.99073326587677,0.8188372886068714,4.222781179759617,-0.004194649422211303,1.1153869585254244,3.7757230231584047,-0.4613999385919646
average_model,0.9906753301620483,,,,,,
random_model_n9,0.9906564354896545,0.8199002819807022,4.227713575934806,0.0005917606048337808,1.0452144778631987,3.8060166666725435,-0.4529807359075908
random_model_n3,0.9906525611877441,0.8197260749858828,4.226191426493058,0.0005818742533371398,0.9960061074558569,4.094124675783227,-0.46870833404016005
random_model_n7,0.9905959367752075,0.8195937593130939,4.222857895055287,0.002942221988589432,1.012323486825158,4.022161601893004,-0.4745813811605272
random_model_n6,0.9905408024787903,0.81856693107071,4.216074731718864,0.00047466539679001755,0.9506195676289344,3.9133156705318894,-0.4667220638311697
random_model_n2,0.9904830455780029,0.8166184935662917,4.20344265370384,-0.004312744133485534,1.010939085106724,3.9027388490940047,-0.4678632472049609
random_model_n8,0.9904783964157104,0.8172816796078155,4.202713264946901,0.0027681917828492643,1.0021074768063456,4.061176122130405,-0.4677207460442642
