,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,average_model,optimal_clustering
0,0.5409604519774012,0.5494350282485876,0.5494350282485876,0.5494350282485876,0.556497175141243,0.5491525423728814,0.556497175141243
1,0.5437853107344632,0.5522598870056498,0.5466101694915254,0.5437853107344632,0.536723163841808,0.5446327683615819,0.5522598870056498
2,0.556497175141243,0.5508474576271186,0.5607344632768362,0.5254237288135594,0.5748587570621468,0.5536723163841808,0.5748587570621468
3,0.5494350282485876,0.5268361581920904,0.5070621468926554,0.5550847457627118,0.53954802259887,0.535593220338983,0.5550847457627118
4,0.5621468926553672,0.5805084745762712,0.5451977401129944,0.5508474576271186,0.597457627118644,0.5672316384180791,0.597457627118644
5,0.5805084745762712,0.5466101694915254,0.538135593220339,0.5607344632768362,0.5875706214689266,0.5627118644067797,0.5875706214689266
6,0.556497175141243,0.5423728813559322,0.5805084745762712,0.576271186440678,0.5070621468926554,0.552542372881356,0.5805084745762712
7,0.5437853107344632,0.5536723163841808,0.559322033898305,0.5254237288135594,0.5635593220338984,0.5491525423728814,0.5635593220338984
8,0.5437853107344632,0.5522598870056498,0.5466101694915254,0.5437853107344632,0.536723163841808,0.5446327683615819,0.5522598870056498
9,0.5720338983050848,0.5466101694915254,0.5635593220338984,0.5522598870056498,0.5790960451977402,0.5627118644067797,0.5790960451977402
10,0.594632768361582,0.5748587570621468,0.596045197740113,0.6115819209039548,0.5607344632768362,0.5875706214689266,0.6115819209039548
11,0.5833333333333334,0.5282485875706214,0.5819209039548022,0.5508474576271186,0.5353107344632768,0.5559322033898304,0.5833333333333334
12,0.5734463276836158,0.5720338983050848,0.5480225988700564,0.5451977401129944,0.5522598870056498,0.5581920903954802,0.5734463276836158
13,0.5536723163841808,0.5451977401129944,0.5748587570621468,0.4985875706214689,0.53954802259887,0.5423728813559322,0.5748587570621468
14,0.576271186440678,0.5790960451977402,0.597457627118644,0.5635593220338984,0.5819209039548022,0.5796610169491526,0.597457627118644
15,0.5353107344632768,0.557909604519774,0.5338983050847458,0.559322033898305,0.5423728813559322,0.5457627118644067,0.559322033898305
16,0.5310734463276836,0.5423728813559322,0.5437853107344632,0.4985875706214689,0.5338983050847458,0.5299435028248587,0.5437853107344632
17,0.5409604519774012,0.5494350282485876,0.5494350282485876,0.5494350282485876,0.556497175141243,0.5491525423728814,0.556497175141243
18,0.5437853107344632,0.5536723163841808,0.5437853107344632,0.5663841807909604,0.5720338983050848,0.5559322033898304,0.5720338983050848
19,0.5466101694915254,0.556497175141243,0.5423728813559322,0.559322033898305,0.5240112994350282,0.5457627118644067,0.559322033898305
20,0.576271186440678,0.5692090395480226,0.5353107344632768,0.5861581920903954,0.5296610169491526,0.5593220338983051,0.5861581920903954
21,0.5889830508474576,0.5508474576271186,0.5819209039548022,0.577683615819209,0.559322033898305,0.5717514124293784,0.5889830508474576
22,0.5310734463276836,0.5706214689265536,0.5706214689265536,0.5748587570621468,0.5550847457627118,0.56045197740113,0.5748587570621468
23,0.5790960451977402,0.5423728813559322,0.5861581920903954,0.5790960451977402,0.5550847457627118,0.568361581920904,0.5861581920903954
24,0.5480225988700564,0.5508474576271186,0.557909604519774,0.5677966101694916,0.5211864406779662,0.5491525423728814,0.5677966101694916
25,0.5663841807909604,0.5423728813559322,0.5790960451977402,0.5649717514124294,0.5437853107344632,0.5593220338983051,0.5790960451977402
26,0.5211864406779662,0.5353107344632768,0.5522598870056498,0.5353107344632768,0.5112994350282486,0.5310734463276836,0.5522598870056498
27,0.53954802259887,0.5254237288135594,0.5536723163841808,0.5466101694915254,0.5466101694915254,0.5423728813559323,0.5536723163841808
28,0.5437853107344632,0.5635593220338984,0.5466101694915254,0.5353107344632768,0.5338983050847458,0.5446327683615819,0.5635593220338984
29,0.5677966101694916,0.5338983050847458,0.5805084745762712,0.5790960451977402,0.557909604519774,0.5638418079096045,0.5805084745762712
30,0.5451977401129944,0.5409604519774012,0.5480225988700564,0.5338983050847458,0.5098870056497176,0.535593220338983,0.5480225988700564
31,0.5338983050847458,0.5112994350282486,0.556497175141243,0.5635593220338984,0.5466101694915254,0.5423728813559323,0.5635593220338984
32,0.5282485875706214,0.5282485875706214,0.5508474576271186,0.557909604519774,0.5353107344632768,0.5401129943502825,0.557909604519774
33,0.5607344632768362,0.6073446327683616,0.5889830508474576,0.5988700564971752,0.615819209039548,0.5943502824858757,0.615819209039548
34,0.5805084745762712,0.5466101694915254,0.538135593220339,0.5607344632768362,0.5875706214689266,0.5627118644067797,0.5875706214689266
35,0.5833333333333334,0.5282485875706214,0.5819209039548022,0.5508474576271186,0.5353107344632768,0.5559322033898304,0.5833333333333334
36,0.5353107344632768,0.5508474576271186,0.556497175141243,0.519774011299435,0.5437853107344632,0.5412429378531074,0.556497175141243
37,0.5635593220338984,0.5875706214689266,0.5692090395480226,0.6016949152542372,0.5423728813559322,0.5728813559322034,0.6016949152542372
38,0.5734463276836158,0.5480225988700564,0.5437853107344632,0.5310734463276836,0.5663841807909604,0.5525423728813559,0.5734463276836158
