,abilities
random_model_n1,0.9911957
random_model_n2,0.9906632
random_model_n3,0.99076957
random_model_n4,0.99114966
random_model_n5,0.9905793
random_model_n6,0.9905096
random_model_n7,0.990892
random_model_n8,0.9908522
random_model_n9,0.9905923
random_model_n10,0.99030966
random_model_n11,0.9908522
random_model_n12,0.99061686
random_model_n13,0.9907749
random_model_n14,0.99089396
random_model_n15,0.9907577
random_model_n16,0.9907769
random_model_n17,0.9906599
random_model_n18,0.9905772
random_model_n19,0.9907233
random_model_n20,0.9903386
average_model,0.99072427
optimal_clustering,0.9949556
