,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,average_model,optimal_clustering
0,0.5491571378050218,0.7265118472238595,0.7803842980077803,0.7810915949546151,0.7810915949546151,0.7802074737710716,0.7718967346457621,0.7701874336909112,0.7513851231875516,0.7621124602145467,0.5581162324649298,0.5542850406695744,0.5509253801721089,0.5509253801721089,0.5491571378050218,0.5491571378050218,0.5491571378050218,0.5491571378050218,0.7232700695508665,0.7817399504892137,0.7816810090769775,0.7817988919014499,0.7780855829305671,0.7753742779677001,0.7654721207120122,0.5491571378050218,0.7217375928327243,0.7800306495343629,0.7807379464811977,0.7813863020157963,0.78132736060356,0.779559118236473,0.7782034657550395,0.7772604031592597,0.6813627254509018,0.693574512860143,0.7813863020157963
1,0.5491571378050218,0.7265118472238595,0.7803842980077803,0.7810915949546151,0.7810915949546151,0.7802074737710716,0.7718967346457621,0.7701874336909112,0.7513851231875516,0.7621124602145467,0.5581162324649298,0.5542850406695744,0.5509253801721089,0.5509253801721089,0.5491571378050218,0.5491571378050218,0.5491571378050218,0.5491571378050218,0.7232700695508665,0.7817399504892137,0.7816810090769775,0.7817988919014499,0.7780855829305671,0.7753742779677001,0.7654721207120122,0.5491571378050218,0.7217375928327243,0.7800306495343629,0.7807379464811977,0.7813863020157963,0.78132736060356,0.779559118236473,0.7782034657550395,0.7772604031592597,0.6813627254509018,0.693574512860143,0.7813863020157963
2,0.4130024755393139,0.5659554402923495,0.6650359542614641,0.6074501945066604,0.6233054343982082,0.6407520924201344,0.6119297418366144,0.6038547683602499,0.5681952139573264,0.6576093363196982,0.4212542732523871,0.4174230814570317,0.41406342095956616,0.41406342095956616,0.4130024755393139,0.4130024755393139,0.4130024755393139,0.4130024755393139,0.5719085229282094,0.664269715902393,0.6192384769539078,0.6392196157019923,0.6389838500530473,0.6096310267594012,0.627961805964871,0.4130024755393139,0.5722621714016268,0.6600848756336202,0.654308617234469,0.6428739832606389,0.6321466462336438,0.6163503477543322,0.6029117057644701,0.6696333844158906,0.6621478250618885,0.5551342336088299,0.6696333844158906
3,0.5502770246375103,0.7191441706943298,0.770894730637746,0.7712483791111635,0.7712483791111635,0.7702463751031474,0.7614641046799482,0.7596369209006247,0.7395378993280679,0.750972533301898,0.5575857597548037,0.5548155133797006,0.5518095013556524,0.5518095013556524,0.5502770246375103,0.5502770246375103,0.5502770246375103,0.5502770246375103,0.7161381586702817,0.772132500294707,0.7719556760579983,0.7720735588824709,0.7681244842626429,0.7652952964753036,0.7551573735706707,0.5502770246375103,0.714723564776612,0.7705410821643287,0.7712483791111635,0.7715430861723447,0.7718377932335259,0.7695980195685489,0.7681244842626429,0.7677708357892256,0.4579747730755629,0.679450404076126,0.7718377932335259
4,0.48644347518566544,0.7524460686078038,0.7578686785335377,0.7594600966639161,0.6537192031121065,0.6538960273488152,0.6507721325002948,0.6435812802074737,0.7282800895909466,0.7515619474242603,0.4912766709890369,0.487327596369209,0.48915478014853236,0.48915478014853236,0.48644347518566544,0.48644347518566544,0.48644347518566544,0.48644347518566544,0.7562772604031592,0.7602263350229872,0.7603442178474596,0.7093598962631145,0.7570434987622303,0.6725804550277025,0.7312861016149947,0.48644347518566544,0.7571024401744666,0.7578686785335377,0.7591653896027348,0.7591653896027348,0.7582223270069551,0.7571613815867028,0.6579629847931157,0.7599316279618059,0.684132971826005,0.6441270340244761,0.7599316279618059
5,0.41194153011906165,0.5591182364729459,0.6593775786867854,0.6313214664623364,0.6396911469998822,0.6396911469998822,0.6105151479429447,0.605387245078392,0.5625368383826477,0.6565483908994459,0.4209006247789697,0.4161263703878345,0.4130024755393139,0.4130024755393139,0.41194153011906165,0.41194153011906165,0.41194153011906165,0.41194153011906165,0.5656607332311682,0.6632087704821408,0.636920900624779,0.6501827183779323,0.6433455145585288,0.607862784392314,0.6085700813391489,0.41194153011906165,0.5667216786514205,0.6541907344099964,0.6618531180007073,0.6545443828834139,0.621537192031121,0.6126959801956855,0.6122244488977956,0.6675114935753861,0.6613226452905812,0.5555380914334115,0.6675114935753861
6,0.5491571378050218,0.7265118472238595,0.7803842980077803,0.7810915949546151,0.7810915949546151,0.7802074737710716,0.7718967346457621,0.7701874336909112,0.7513851231875516,0.7621124602145467,0.5581162324649298,0.5542850406695744,0.5509253801721089,0.5509253801721089,0.5491571378050218,0.5491571378050218,0.5491571378050218,0.5491571378050218,0.7232700695508665,0.7817399504892137,0.7816810090769775,0.7817988919014499,0.7780855829305671,0.7753742779677001,0.7654721207120122,0.5491571378050218,0.7217375928327243,0.7800306495343629,0.7807379464811977,0.7813863020157963,0.78132736060356,0.779559118236473,0.7782034657550395,0.7772604031592597,0.6813627254509018,0.693574512860143,0.7813863020157963
7,0.3797005776258399,0.6828362607568077,0.6866085111399269,0.6788871861369798,0.6438759872686549,0.5924790757986561,0.6031474714134151,0.6121655074855593,0.5729694683484616,0.5902393021336791,0.5928327242720736,0.594424142402452,0.38194035129081694,0.38194035129081694,0.3797005776258399,0.3797005776258399,0.3797005776258399,0.3797005776258399,0.6864316869032182,0.6827183779323353,0.679181893198161,0.6599080513969114,0.6012024048096193,0.6007308735117294,0.6680419662855122,0.3797005776258399,0.6858422727808559,0.6866085111399269,0.6784745962513262,0.6784745962513262,0.5843451609100554,0.5864670517505599,0.5701992219733585,0.6840740304137687,0.5587645879995284,0.5639296021236372,0.6866085111399269
8,0.48214075209242013,0.7481433455145585,0.7535659554402924,0.7537427796770011,0.6405752681834257,0.6407520924201344,0.6370387834492515,0.5165625368383826,0.7210302958858894,0.7446658021926206,0.48614876812448427,0.48267122480254626,0.48485205705528706,0.48485205705528706,0.48214075209242013,0.48214075209242013,0.48214075209242013,0.48214075209242013,0.7519745373099139,0.755452080631852,0.7549805493339621,0.6964517269833785,0.750501002004008,0.5835789225509843,0.721678651420488,0.48214075209242013,0.7527997170812213,0.7535659554402924,0.7533301897913474,0.7533301897913474,0.7523871271955676,0.7510904161263704,0.6456442296357421,0.7553931392196157,0.6791229517859247,0.6334062460432848,0.7553931392196157
9,0.4776612047624661,0.7349404691736414,0.7397736649770128,0.7337026995166804,0.6525993162796181,0.6502416597901686,0.6498290699045149,0.6281975716138158,0.6937993634327478,0.7235647766120477,0.48049039254980547,0.4790168572438996,0.48013674407638807,0.48013674407638807,0.4776612047624661,0.4776612047624661,0.4776612047624661,0.4776612047624661,0.7385358953200518,0.7408346103972652,0.7377696569609807,0.5836378639632206,0.7288105623010728,0.6241306141695155,0.5546386891429919,0.4776612047624661,0.7392431922668867,0.7397736649770128,0.732347047035247,0.732347047035247,0.7374160084875634,0.7360014145938937,0.6443475185665448,0.740304137687139,0.5213957326417541,0.6236263376426054,0.740304137687139
