,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,average_model,optimal_clustering
0,0.33007196571520986,0.6687151289722649,0.6687151289722649,0.6713026603056521,0.6708174981806421,0.6748605158890596,0.6701706153472953,0.6800355785558341,0.33621735263200453,0.6624080213471335,0.6759925608474165,0.6742136330557128,0.6727581466806825,0.6713026603056521,0.6713026603056521,0.6713026603056521,0.6713026603056521,0.33007196571520986,0.6687151289722649,0.6687151289722649,0.6687151289722649,0.6687151289722649,0.6722729845556723,0.6797121371391607,0.6790652543058139,0.33007196571520986,0.6687151289722649,0.6713026603056521,0.6761542815557532,0.6761542815557532,0.6797121371391607,0.6797121371391607,0.6797121371391607,0.6687151289722649,0.6641869491388372,0.5648904342201019,0.558259885178297,0.5927063960540148,0.5383682380528827,0.5545403088865529,0.5635966685534083,0.5621411821783779,0.5545403088865529,0.5474245977197381,0.569742055470203,0.5652138756367753,0.5658607584701221,0.5587450473033072,0.5382065173445459,0.5205789601358454,0.5424112557613002,0.5471011563030647,0.5296353198027007,0.5416026522196167,0.532222851136088,0.5244602571359263,0.5449987870946875,0.5340017789277917,0.5488800840947683,0.5471011563030647,0.5576130023449503,0.5372361930945257,0.5482332012614215,0.5395002830112395,0.5529231018031859,0.5226813293442225,0.568124848386836,0.5416026522196167,0.5346486617611386,0.5820328293037923,0.5663459205951322,0.5433815800113204,0.533840058219455,0.5361041481361688,0.5580981644699604,0.568124848386836,0.5492035255114417,0.5496886876364518,0.5624646235950513,0.5419260936362901,0.536589310261179,0.5525996603865125,0.5230047707608959,0.5404706072612598,0.6346639353835926,0.6800355785558341
1,0.3175386108191154,0.663459205951322,0.663459205951322,0.6631357645346486,0.6890110778685211,0.6772054661599418,0.6880407536185008,0.6907900056602247,0.32627152906929735,0.6736476105765343,0.6843211773267567,0.6733241691598609,0.6691194307431066,0.6631357645346486,0.6631357645346486,0.6631357645346486,0.6631357645346486,0.3175386108191154,0.663459205951322,0.663459205951322,0.663459205951322,0.663459205951322,0.6775289075766152,0.6907900056602247,0.6904665642435514,0.3175386108191154,0.663459205951322,0.6631357645346486,0.6907900056602247,0.6907900056602247,0.6907900056602247,0.6907900056602247,0.6907900056602247,0.663459205951322,0.6864235465351338,0.5447562060321824,0.56400097032425,0.49656343494784505,0.5337591978652867,0.589067680116439,0.5607665561575159,0.5507398722406404,0.5861567073663783,0.5392577019487346,0.5741893749494623,0.5491226651572734,0.571601843616075,0.5667502223659739,0.5478288994905798,0.5737042128244522,0.546049971698876,0.542815557532142,0.573219050699442,0.5597962319074957,0.5822754103662974,0.5788792754912266,0.5502547101156303,0.555914934907415,0.5369936120320207,0.5530039621573543,0.5418452332821218,0.5562383763240883,0.556400097032425,0.5636775289075766,0.5665885016576373,0.5686908708660144,0.5399045847820814,0.5408749090321016,0.5659416188242905,0.5373170534486941,0.5528422414490175,0.544432764615509,0.5457265302822026,0.5463734131155494,0.5353764049486537,0.5874504730330719,0.5573704212824452,0.5423303954071319,0.5510633136573139,0.577585509824533,0.5442710439071723,0.5463734131155494,0.5741893749494623,0.5754831406161559,0.636290126950756,0.6907900056602247
2,0.3171343090482736,0.6683916875555915,0.6683916875555915,0.6682299668472548,0.6869895690143123,0.6761542815557532,0.6860192447642921,0.6876364518476591,0.3250586237567721,0.6729198673890192,0.683916875555915,0.6750222365973962,0.6709792188889787,0.6682299668472548,0.6682299668472548,0.6682299668472548,0.6682299668472548,0.3171343090482736,0.6683916875555915,0.6683916875555915,0.6683916875555915,0.6683916875555915,0.6763160022640899,0.6876364518476591,0.6871512897226489,0.3171343090482736,0.6683916875555915,0.6682299668472548,0.6876364518476591,0.6876364518476591,0.6876364518476591,0.6876364518476591,0.6876364518476591,0.6683916875555915,0.6847254790975984,0.539823724427913,0.576210883803671,0.5778280908870381,0.5805773429287621,0.5592302094283172,0.5548637503032263,0.5786366944287216,0.5881782162205871,0.5495269669281151,0.5399854451362497,0.5663459205951322,0.5671545241368158,0.5711975418452333,0.5634349478450715,0.5139484110940405,0.5453222285113609,0.550173849761462,0.566992803428479,0.5393385623029029,0.5228430500525593,0.5784749737203849,0.5547020295948897,0.5732999110536104,0.5635966685534083,0.5516293361364922,0.5437050214279938,0.5509824533031454,0.5542168674698795,0.5453222285113609,0.5608474165116843,0.5304439233443843,0.5655373170534487,0.5678014069701626,0.566992803428479,0.58656100913722,0.5618177407617045,0.5406323279695965,0.5779898115953748,0.5559957952615833,0.5742702353036306,0.550173849761462,0.5532465432198593,0.5660224791784588,0.5547020295948897,0.5708741004285599,0.5695803347618662,0.5451605078030242,0.5359424274278322,0.5608474165116843,0.6372155287817939,0.6876364518476591
3,0.32732271367348587,0.6641869491388372,0.6641869491388372,0.6645103905555106,0.6821379477642112,0.6789035335974771,0.6816527856392011,0.6837551548475782,0.333791542006954,0.362577828090887,0.6785800921808037,0.6738901916390394,0.6696854532222851,0.6645103905555106,0.6645103905555106,0.6645103905555106,0.6645103905555106,0.32732271367348587,0.6641869491388372,0.6641869491388372,0.6641869491388372,0.6641869491388372,0.6785800921808037,0.6837551548475782,0.6835934341392416,0.32732271367348587,0.6641869491388372,0.6645103905555106,0.6837551548475782,0.6837551548475782,0.6837551548475782,0.6837551548475782,0.6837551548475782,0.6641869491388372,0.6793886957224873,0.561009137220021,0.529473599094364,0.4940567639686262,0.5716827039702433,0.5503355704697986,0.5600388129700008,0.550173849761462,0.5830031535538126,0.5851055227621897,0.5399854451362497,0.5561575159699199,0.5627880650117247,0.5647287135117652,0.5579364437616237,0.5694186140535296,0.5471011563030647,0.5482332012614215,0.5314142475944045,0.5488800840947683,0.5559957952615833,0.5768577666370178,0.5496886876364518,0.5412792108029433,0.5598770922616642,0.5710358211368965,0.5637583892617449,0.5483949219697583,0.5585833265949705,0.5658607584701221,0.5590684887199806,0.52672434705264,0.5399854451362497,0.5550254710115631,0.536589310261179,0.5375596345111991,0.5514676154281556,0.5792835772620684,0.5715209832619067,0.5453222285113609,0.565375596345112,0.5779898115953748,0.5514676154281556,0.5666693620118056,0.558259885178297,0.5563192366782567,0.5715209832619067,0.5454839492196976,0.5344869410528018,0.5781515323037115,0.6237627617105259,0.6837551548475782
4,0.33185089350691355,0.6622463006387967,0.6622463006387967,0.6638635077221638,0.6677448047222447,0.667583084013908,0.6666127597638878,0.6779332093474569,0.33864316325705507,0.6580415622220426,0.6738901916390394,0.6654807148055308,0.666451039055551,0.6638635077221638,0.6638635077221638,0.6638635077221638,0.6638635077221638,0.33185089350691355,0.6622463006387967,0.6622463006387967,0.6622463006387967,0.6622463006387967,0.665965876930541,0.6771246058057734,0.6737284709307026,0.33185089350691355,0.6622463006387967,0.6638635077221638,0.6734050295140293,0.6734050295140293,0.6771246058057734,0.6771246058057734,0.6771246058057734,0.6622463006387967,0.416430823967009,0.568124848386836,0.5401471658445864,0.4969677367186868,0.5433815800113204,0.525107139969273,0.5449987870946875,0.5372361930945257,0.5393385623029029,0.5514676154281556,0.5623029028867147,0.5427346971779736,0.5352955445944854,0.5629497857200615,0.5564809573865933,0.5213875636775289,0.5503355704697986,0.5665076413034689,0.5572895609282769,0.5741085145952939,0.5639201099700817,0.5710358211368965,0.5467777148863912,0.5525996603865125,0.574593676720304,0.5488800840947683,0.5556723538449099,0.5720061453869167,0.5475863184280747,0.5437050214279938,0.5597153715533274,0.5128163661356837,0.5516293361364922,0.5671545241368158,0.5568043988032667,0.5275329505943236,0.5656990377617854,0.5805773429287621,0.549041804803105,0.5469394355947279,0.5634349478450715,0.5427346971779736,0.5559957952615833,0.5464542734697178,0.5569661195116035,0.5519527775531656,0.559391930136654,0.5427346971779736,0.5199320773024986,0.5372361930945257,0.6212171579681889,0.6779332093474569
5,0.32732271367348587,0.650764130346891,0.650764130346891,0.6530282202636047,0.6721112638473357,0.6761542815557532,0.6730815880973559,0.6746987951807228,0.3344384248403008,0.3782647367995472,0.6622463006387967,0.6622463006387967,0.6475297161801569,0.6530282202636047,0.6530282202636047,0.6530282202636047,0.6530282202636047,0.32732271367348587,0.650764130346891,0.650764130346891,0.650764130346891,0.650764130346891,0.6761542815557532,0.6761542815557532,0.6690385703889383,0.32732271367348587,0.650764130346891,0.6530282202636047,0.6693620118056117,0.6693620118056117,0.6761542815557532,0.6761542815557532,0.6761542815557532,0.650764130346891,0.4199886795504164,0.5382065173445459,0.5658607584701221,0.5037600064688283,0.550173849761462,0.5807390636370987,0.5550254710115631,0.5656990377617854,0.5422495350529636,0.5409557693862699,0.5403088865529231,0.5619794614700412,0.5361041481361688,0.566992803428479,0.5634349478450715,0.5176679873857848,0.5674779655534892,0.5437050214279938,0.5356189860111588,0.5741085145952939,0.5317376890110779,0.5679631276784992,0.5623029028867147,0.5728147489286003,0.550659011886472,0.5511441740114822,0.553408263928196,0.5453222285113609,0.5437050214279938,0.5475863184280747,0.5595536508449906,0.5699037761785397,0.5673162448451524,0.5676396862618258,0.532222851136088,0.5891485404706073,0.5642435513867551,0.577342928762028,0.5312525268860677,0.577342928762028,0.5259157435109566,0.5411174900946066,0.5572895609282769,0.5437050214279938,0.5569661195116035,0.5726530282202636,0.5640818306784183,0.575725721678661,0.5763726045120078,0.5606856958033476,0.6053266009601418,0.6761542815557532
6,0.33945176679873856,0.6573946793886957,0.6573946793886957,0.6590118864720628,0.6478531575968303,0.6645103905555106,0.6483383197218404,0.667583084013908,0.3470526400905636,0.3781030160912105,0.664833831972184,0.6617611385137867,0.6611142556804399,0.6590118864720628,0.6590118864720628,0.6590118864720628,0.6590118864720628,0.33945176679873856,0.6573946793886957,0.6573946793886957,0.6573946793886957,0.6573946793886957,0.6628931834721437,0.6680682461389181,0.6641869491388372,0.33945176679873856,0.6573946793886957,0.6590118864720628,0.6625697420554703,0.6625697420554703,0.6680682461389181,0.6680682461389181,0.6680682461389181,0.6573946793886957,0.4154604997169888,0.5259157435109566,0.5343252203444651,0.5639201099700817,0.5373979138028625,0.524621977844263,0.5461308320530444,0.550173849761462,0.539823724427913,0.5464542734697178,0.5666693620118056,0.553408263928196,0.5703889383035498,0.5535699846365327,0.5432198593029838,0.5639201099700817,0.5412792108029433,0.5427346971779736,0.5348103824694752,0.5403088865529231,0.5317376890110779,0.5635966685534083,0.5619794614700412,0.5542168674698795,0.5364275895528422,0.5411174900946066,0.5500121290531252,0.5699037761785397,0.5483949219697583,0.5409557693862699,0.5459691113447077,0.5614942993450311,0.5343252203444651,0.5466159941780545,0.5563192366782567,0.5247836985525997,0.5482332012614215,0.5301204819277109,0.5351338238861486,0.5399854451362497,0.5639201099700817,0.5437050214279938,0.543058138594647,0.5619794614700412,0.5538934260532061,0.5595536508449906,0.5378830759278725,0.5656990377617854,0.5656990377617854,0.5301204819277109,0.6055003009802072,0.6680682461389181
7,0.32279453384005824,0.6672596425972346,0.6672596425972346,0.6687151289722649,0.6714643810139889,0.6745370744723862,0.6609525349721032,0.6816527856392011,0.3287782000485162,0.665965876930541,0.6756691194307431,0.6729198673890192,0.6713026603056521,0.6687151289722649,0.6687151289722649,0.6687151289722649,0.6687151289722649,0.32279453384005824,0.6672596425972346,0.6672596425972346,0.6672596425972346,0.6672596425972346,0.6730815880973559,0.6813293442225277,0.6803590199725075,0.32279453384005824,0.6672596425972346,0.6687151289722649,0.6755073987224064,0.6755073987224064,0.6813293442225277,0.6813293442225277,0.6813293442225277,0.6672596425972346,0.4068893021751435,0.5689334519285194,0.5648904342201019,0.5752405595536508,0.5804156222204253,0.5296353198027007,0.5644052720950917,0.5346486617611386,0.5513058947198188,0.5770194873453546,0.5739467938869572,0.5474245977197381,0.5676396862618258,0.5440284628446672,0.5558340745532465,0.5749171181369774,0.5721678660952535,0.5645669928034285,0.5361041481361688,0.5532465432198593,0.5652138756367753,0.5631115064283981,0.550173849761462,0.5388534001778927,0.5540551467615428,0.5705506590118865,0.5530848225115226,0.5750788388453142,0.551791056844829,0.5424112557613002,0.5509824533031454,0.5791218565537317,0.5673162448451524,0.5660224791784588,0.5323845718444247,0.5309290854693943,0.5474245977197381,0.5443519042613406,0.5718444246785801,0.5464542734697178,0.5644052720950917,0.5424112557613002,0.5618177407617045,0.5513058947198188,0.5563192366782567,0.5645669928034285,0.5763726045120078,0.5511441740114822,0.5674779655534892,0.5590684887199806,0.623409372014531,0.6816527856392011
8,0.3331446591736072,0.6564243551386755,0.6564243551386755,0.6561009137220021,0.6745370744723862,0.6690385703889383,0.6738901916390394,0.6732433088056926,0.33977520821541196,0.37260451200776257,0.6577181208053692,0.6635400663054905,0.659982210722083,0.6561009137220021,0.6561009137220021,0.6561009137220021,0.6561009137220021,0.3331446591736072,0.6564243551386755,0.6564243551386755,0.6564243551386755,0.6564243551386755,0.6693620118056117,0.6732433088056926,0.6730815880973559,0.3331446591736072,0.6564243551386755,0.6561009137220021,0.6732433088056926,0.6732433088056926,0.6732433088056926,0.6732433088056926,0.6732433088056926,0.6564243551386755,0.40122907738335895,0.5361041481361688,0.5556723538449099,0.5897954233039541,0.5357807067194954,0.5492035255114417,0.5616560200533678,0.5660224791784588,0.5796070186787418,0.5826797121371392,0.5372361930945257,0.5592302094283172,0.5317376890110779,0.5571278402199402,0.5407940486779332,0.5640818306784183,0.5469394355947279,0.5584216058866338,0.5647287135117652,0.5640818306784183,0.5239750950109161,0.5223578879275491,0.5488800840947683,0.5585833265949705,0.5621411821783779,0.5416026522196167,0.5635966685534083,0.559391930136654,0.5487183633864317,0.5475863184280747,0.5626263443033881,0.5220344465108757,0.5580981644699604,0.5568043988032667,0.5580981644699604,0.5304439233443843,0.5556723538449099,0.5336783375111183,0.5700654968868764,0.5446753456780141,0.5519527775531656,0.5422495350529636,0.5524379396781758,0.549041804803105,0.545807390636371,0.5568043988032667,0.5666693620118056,0.5479097598447481,0.5351338238861486,0.5658607584701221,0.6066802631854786,0.6745370744723862
9,0.311231503193984,0.6671787822430663,0.6671787822430663,0.6671787822430663,0.6912751677852349,0.680925042451686,0.6912751677852349,0.6937009784102854,0.31883237648580903,0.6796312767849924,0.6899814021185413,0.6762351419099215,0.671060079243147,0.6671787822430663,0.6671787822430663,0.6671787822430663,0.6671787822430663,0.311231503193984,0.6671787822430663,0.6671787822430663,0.6671787822430663,0.6671787822430663,0.680925042451686,0.6937009784102854,0.6935392577019487,0.311231503193984,0.6671787822430663,0.6671787822430663,0.6937009784102854,0.6937009784102854,0.6937009784102854,0.6937009784102854,0.6937009784102854,0.6671787822430663,0.6912751677852349,0.5659416188242905,0.538449098407051,0.5758065820328293,0.5510633136573139,0.5302013422818792,0.5667502223659739,0.5728956092827686,0.5876121937414086,0.5470202959488962,0.5822754103662974,0.5505781515323037,0.5665885016576373,0.5696611951160346,0.5628689253658931,0.5783941133662165,0.5790409961995634,0.5707932400743915,0.5753214199078192,0.5607665561575159,0.5832457346163176,0.5672353844909841,0.5528422414490175,0.5457265302822026,0.5636775289075766,0.5399045847820814,0.5707932400743915,0.5496078272822835,0.553650844990701,0.5505781515323037,0.5565618177407617,0.5738659335327889,0.5382873776987144,0.5449179267405191,0.5659416188242905,0.5843777795746745,0.571116681491065,0.5910083286164793,0.5509015929489771,0.5741893749494623,0.5394194226570712,0.5796878790329102,0.5568852591574351,0.5614134389908628,0.5618986011158729,0.5390959812403978,0.5554297727824048,0.5551063313657314,0.5361850084903372,0.5783941133662165,0.6387758341344499,0.6937009784102854
