,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,average_model,optimal_clustering
0,0.4677189430407206,0.5314753217775757,0.5343263847282194,0.5499865710803049,0.5497386525628577,0.5444497241906493,0.5377559242195732,0.5449042414726359,0.5314340020246678,0.5392847550771647,0.5396153131004277,0.5396153131004277,0.5396153131004277,0.4677189430407206,0.4677189430407206,0.4677189430407206,0.4677189430407206,0.4677189430407206,0.5328801933764437,0.5393673945829804,0.5499865710803049,0.5519285994669751,0.5522591574902382,0.5463504328244118,0.5414747019812821,0.4677189430407206,0.5396153131004277,0.5589116377084065,0.5538706278536454,0.5538706278536454,0.5538706278536454,0.54151602173419,0.547920583434911,0.523955126748342,0.5396153131004277,0.507096667561928,0.49982439105014154,0.5035431688118505,0.5047827613990868,0.5025101749891535,0.5022622564717063,0.4966014503233271,0.4915191207156581,0.497965002169287,0.4989566762390761,0.4981716009338264,0.4972212466169452,0.5018077391897197,0.4994525132739706,0.5017250996839039,0.4967667293349586,0.5023035762246142,0.5050719996694419,0.49924591450943123,0.4989566762390761,0.5010639836373778,0.5004441873437597,0.49924591450943123,0.5014358614135488,0.4966427700762349,0.49974175154432576,0.5052372786810735,0.4987913972274446,0.4994525132739706,0.4951552589715513,0.5032952502944033,0.5027994132595087,0.49717992686403734,0.5075925045968225,0.49569241575935374,0.49701464785240584,0.48866805776501454,0.49837819969836583,0.4967667293349586,0.4994111935210627,0.5028820527653245,0.5020969774600748,0.5011053033902857,0.49697332809949796,0.5016424601780881,0.5018903786955354,0.5005268268495754,0.4967667293349586,0.502014337954259,0.5039150465880214,0.5004028675908518,0.4982129206867343,0.4963535318058798,0.49486602070119623,0.5000723095675887,0.4965601305704192,0.5018077391897197,0.5009813441315621,0.500361547837944,0.5021796169658905,0.5044935231287316,0.504039005846745,0.5014771811664567,0.5259874464469221,0.5589116377084065
1,0.47689192818626946,0.5287895378385638,0.5446150032022808,0.5436646488853997,0.5255665971117492,0.5387062785364544,0.5343677044811272,0.5301117699316158,0.5214346218209616,0.5462264735656881,0.5462264735656881,0.5462264735656881,0.5462264735656881,0.47689192818626946,0.47689192818626946,0.47689192818626946,0.47689192818626946,0.47689192818626946,0.5287482180856559,0.5484577402227134,0.5439952069086627,0.5382104415015598,0.552672355019317,0.5378798834782968,0.5493254550337789,0.47689192818626946,0.5462264735656881,0.5462264735656881,0.5462264735656881,0.5571762080862757,0.5470528686238456,0.5426316550627027,0.5470528686238456,0.5334586699171538,0.5462264735656881,0.49135384170402663,0.49920459475652335,0.4985434787099973,0.4923041960209078,0.497965002169287,0.5051133194223498,0.4958576947709853,0.4959816540297089,0.4937090676197756,0.49767576389893187,0.5040803255996529,0.5037497675763899,0.49701464785240584,0.49846083920418155,0.49841951945127366,0.49833687994545794,0.49015556886969813,0.4980889614280107,0.5092452947131376,0.5078404231142698,0.49957647253269427,0.5005681466024833,0.5043282441171002,0.49837819969836583,0.5027580935066008,0.49994835030886514,0.5051546391752577,0.5034192095531269,0.4950726194657356,0.4989566762390761,0.5015185009193645,0.5009400243786543,0.5024275354833379,0.5068900687973886,0.49961779228560216,0.5058983947275996,0.5049067206578105,0.49255211453835507,0.5027580935066008,0.4985847984629052,0.5016424601780881,0.49350246885523624,0.49569241575935374,0.5002375885792203,0.4945354626779332,0.49275871330289445,0.5015598206722723,0.5016424601780881,0.49825424043964217,0.49965911203851,0.5120137181579654,0.49416358490176227,0.49255211453835507,0.5011466231431936,0.49122988244530297,0.5015185009193645,0.5061876329979547,0.4954444972419065,0.4957750552651695,0.497303886122761,0.4981302811809185,0.5048240811519947,0.5043695638700081,0.5268811773987073,0.5571762080862757
2,0.4795777121252815,0.5361857736090738,0.5468875896122141,0.5456066772720699,0.5382930810073756,0.536805569902692,0.5291614156147346,0.5375493254550338,0.5323017168357334,0.5504824081151994,0.5504824081151994,0.5504824081151994,0.5504824081151994,0.4795777121252815,0.4795777121252815,0.4795777121252815,0.4795777121252815,0.4795777121252815,0.5360204945974423,0.5497386525628577,0.5476726649174638,0.5446150032022808,0.5541598661240006,0.5375080057021259,0.549284135280871,0.4795777121252815,0.5504824081151994,0.5504824081151994,0.5504824081151994,0.5581678821560647,0.5433754106150446,0.5342850649753115,0.5433754106150446,0.540193789641138,0.5504824081151994,0.5032952502944033,0.4981716009338264,0.5008987046257464,0.5072206268206516,0.5019730182013512,0.5053612379397971,0.49846083920418155,0.5027994132595087,0.49387434663140717,0.50238621573043,0.49684936884077435,0.4950726194657356,0.4977997231576555,0.4972625663698531,0.4981302811809185,0.49924591450943123,0.49263475404417084,0.49705596760531373,0.4953205379831829,0.49498997995991983,0.4991219552507076,0.5021796169658905,0.4967667293349586,0.5044522033758239,0.5051546391752577,0.49755180464020826,0.5075511848439146,0.5043695638700081,0.507757783608454,0.4981716009338264,0.49833687994545794,0.49771708365183975,0.49767576389893187,0.5025101749891535,0.5011879428961015,0.4981302811809185,0.49887403673326036,0.4980476416751028,0.5063942317624941,0.497965002169287,0.49420490465467015,0.5067247897857571,0.5061049934921389,0.4993698737681549,0.4980063219221949,0.5075925045968225,0.49697332809949796,0.5000723095675887,0.501353221907733,0.4975104848873004,0.5113112823585315,0.5079230626200856,0.49201495775055265,0.503708447823482,0.5052785984339814,0.49548581699481437,0.493585108361052,0.5028407330124166,0.5059810342334153,0.4965601305704192,0.4982129206867343,0.4916017602214739,0.4943701836663017,0.5297597868512895,0.5581678821560647
3,0.4793504534842882,0.5379831828605665,0.5462058136892342,0.5442637853025639,0.5355039976860938,0.5336859285581472,0.5279011631510444,0.5411648038344731,0.52331467057827,0.550627027250377,0.550627027250377,0.550627027250377,0.550627027250377,0.4793504534842882,0.4793504534842882,0.4793504534842882,0.4793504534842882,0.4793504534842882,0.5377352643431192,0.5439745470322087,0.5359585149680804,0.5252566989649402,0.541206123587381,0.549635353180588,0.534429684110489,0.4793504534842882,0.550627027250377,0.550627027250377,0.550627027250377,0.5398838914943289,0.5419498791397227,0.5418259198809992,0.5419498791397227,0.5325289754767266,0.550627027250377,0.5115798607524327,0.5083569200256183,0.5028613928888706,0.5083982397785262,0.49600231390616284,0.49649815094105737,0.5039770262173833,0.5060016941098692,0.5011259632667396,0.5014565212900027,0.5015391607958184,0.5000103299382269,0.49955581265624033,0.49943185339751667,0.49579571514162346,0.4999276904324112,0.5058364150982377,0.49889469660971425,0.4988533768568064,0.49881205710389853,0.5022829163481602,0.5093485940954073,0.5005888064789372,0.5007954052434767,0.4975724645166622,0.4934404892258744,0.49158110034501995,0.5012499225254633,0.4999276904324112,0.5051752990517117,0.4969939879759519,0.4999690101853191,0.5022002768423445,0.49463876206020285,0.4990599756213458,0.5018697188190815,0.509472553354131,0.5051339792988038,0.49819226081028034,0.5002995682085821,0.5007540854905688,0.4997624114207797,0.503729107699936,0.5012912422783712,0.501663120054542,0.4967873892114125,0.5012086027725554,0.502365555853976,0.5013325620312791,0.4997210916678718,0.5019110385719894,0.5062082928744086,0.5044728632522778,0.49955581265624033,0.4976551040224779,0.49868809784517487,0.5025308348656075,0.5004235274673058,0.49674606945850464,0.4968700287172283,0.5022002768423445,0.5029853521475942,0.5041009854761068,0.528491882581505,0.550627027250377
4,0.4778629423796046,0.5300911100551619,0.5449662211019978,0.5444703840671032,0.5326529347354503,0.5305456273371485,0.5303390285726092,0.5436026692560378,0.5126128545751296,0.5491808358986013,0.5491808358986013,0.5491808358986013,0.5491808358986013,0.4778629423796046,0.4778629423796046,0.4778629423796046,0.4778629423796046,0.4778629423796046,0.5291407557382807,0.5428589137036961,0.5380658223663822,0.5321157779476479,0.5399665310001446,0.548932917381154,0.5341817655930418,0.4778629423796046,0.5491808358986013,0.5491808358986013,0.5491808358986013,0.5433960704914984,0.5457099766543396,0.5457512964072475,0.5457099766543396,0.5233559903311779,0.5491808358986013,0.489886990475797,0.5058364150982377,0.4960436336590707,0.5027374336301469,0.5014978410429105,0.4948453608247423,0.4975724645166622,0.5092246348366837,0.49798566204574096,0.49711794723467556,0.5004648472202137,0.5004235274673058,0.49806830155155674,0.49868809784517487,0.4955064768712683,0.49658079044687314,0.5020349978307129,0.4979030225399252,0.5012499225254633,0.5013325620312791,0.5005474867260293,0.5078197632378159,0.4992665743858852,0.5014565212900027,0.498646778092267,0.5045141830051856,0.5076131644732764,0.4999276904324112,0.4953411978596368,0.49521723860091316,0.49930789413879306,0.498316220069004,0.502696113877239,0.5060016941098692,0.4979030225399252,0.5007540854905688,0.4948040410718344,0.49856413858645127,0.49587835464743923,0.4983988595748197,0.4957130756358077,0.5014565212900027,0.5066214904034874,0.49868809784517487,0.5031093114063178,0.4969939879759519,0.4998863706795033,0.4992252546329773,0.498316220069004,0.49856413858645127,0.5032332706650414,0.5084808792843418,0.5012499225254633,0.5009606842551082,0.5007954052434767,0.4954651571183604,0.49505195958928166,0.4962502324236101,0.49591967440034707,0.5000929694440427,0.49653947069396526,0.5026134743714232,0.4941842447782162,0.5271788326557659,0.5491808358986013
5,0.4682974195814309,0.5308968452368655,0.5454413982604384,0.550317129103568,0.527012788463525,0.5465570315889511,0.5366402908910605,0.538458360019007,0.522302336632027,0.5387475982893623,0.538830237795178,0.538830237795178,0.538830237795178,0.4682974195814309,0.4682974195814309,0.4682974195814309,0.4682974195814309,0.4682974195814309,0.5285002995682085,0.5432927711092288,0.547590025411648,0.5421358180278082,0.5514740821849885,0.5480032229407268,0.5395326735946119,0.4682974195814309,0.538830237795178,0.5408135859347561,0.5454827180133462,0.5454827180133462,0.5454827180133462,0.5456893167778857,0.5453174390017148,0.5346156229985745,0.538830237795178,0.5049067206578105,0.5025514947420614,0.5001136293204966,0.5063115922566783,0.5004028675908518,0.509451893477677,0.5010226638844699,0.504741441646179,0.4972625663698531,0.49990703055595725,0.4986261182158131,0.504039005846745,0.4975104848873004,0.49498997995991983,0.4991219552507076,0.5031299712827717,0.5010639836373778,0.5037910873292978,0.49552713674772225,0.5004441873437597,0.4985434787099973,0.500650786108299,0.5030886515298638,0.5030886515298638,0.49982439105014154,0.5018490589426275,0.495279218230275,0.49354378860814413,0.4991219552507076,0.5061463132450468,0.5046174823874553,0.5032952502944033,0.5001962688263124,0.5016011404251802,0.49180835898601327,0.5037910873292978,0.4946594219366568,0.5030886515298638,0.5002375885792203,0.5062289527508625,0.4978410429105634,0.5012705824019172,0.5026341342478772,0.50238621573043,0.4998657108030494,0.4974278453814846,0.4973452058756689,0.49713860711112945,0.4951965787244592,0.5029233725182324,0.5018903786955354,0.5058570749746917,0.5000723095675887,0.4994938330268785,0.5029233725182324,0.5015185009193645,0.5026754540007851,0.49833687994545794,0.49788236266347125,0.49965911203851,0.4980063219221949,0.4960229737826168,0.5061876329979547,0.5238219853223055,0.550317129103568
6,0.4755490362167634,0.5434787099973142,0.535421358180278,0.5377765840960271,0.5307935458545958,0.5358345557093569,0.534099126087226,0.5339751668285023,0.5399665310001446,0.5476933247939177,0.5476933247939177,0.5476933247939177,0.5476933247939177,0.4755490362167634,0.4755490362167634,0.4755490362167634,0.4755490362167634,0.4755490362167634,0.5436853087618536,0.5322397372063715,0.5310001446191351,0.5300084705493461,0.5463710927008657,0.5433547507385906,0.5398012519885131,0.4755490362167634,0.5476933247939177,0.5476933247939177,0.5476933247939177,0.5422391174100779,0.5495527136747722,0.5507509865091007,0.5495527136747722,0.5389335371774476,0.5476933247939177,0.49455612255438713,0.4968287089643204,0.4998450509265955,0.5071586471912898,0.4960849534119786,0.4976551040224779,0.49897733611553,0.4979443422928331,0.5078610829907237,0.4969113484701361,0.503026671900502,0.5038530669586596,0.49740718550503066,0.49596099415325495,0.5024068756068839,0.4976551040224779,0.5050926595458959,0.4960849534119786,0.5027374336301469,0.4940602855194926,0.5018283990661736,0.4976137842695701,0.5011259632667396,0.4976551040224779,0.496952668223044,0.4975724645166622,0.494266884284032,0.5024895151126997,0.5052166188046195,0.5004648472202137,0.5033159101708572,0.5009606842551082,0.5005061669731214,0.5014565212900027,0.49889469660971425,0.502696113877239,0.5024068756068839,0.5036877879470281,0.5011259632667396,0.4970353077288598,0.5045555027580935,0.506745449662211,0.5003822077143979,0.49662211019978103,0.49542383736545254,0.4997624114207797,0.49877073735099064,0.4975724645166622,0.5036051484412123,0.5056298163336983,0.49091998429849387,0.4967873892114125,0.5052166188046195,0.4995971324091482,0.5071999669441977,0.5047621015226329,0.5065388508976716,0.5020349978307129,0.5042662644877384,0.49397764601367683,0.4940189657665847,0.506084333615685,0.4956717558828998,0.5280450171056126,0.5507509865091007
7,0.47662334979236826,0.5032745904179493,0.5214552816974154,0.5242237051422433,0.5288928372208335,0.5253806582236639,0.5201743693572712,0.5434787099973142,0.5291407557382807,0.5512055037910873,0.5512055037910873,0.5512055037910873,0.5512055037910873,0.47662334979236826,0.47662334979236826,0.47662334979236826,0.47662334979236826,0.47662334979236826,0.5043489039935541,0.5117451397640642,0.5269094890812553,0.5295539532673594,0.5383550606367374,0.5400078507530525,0.538850897671632,0.47662334979236826,0.5512055037910873,0.5512055037910873,0.5512055037910873,0.5548829617998884,0.551329463049811,0.5494700741689564,0.551329463049811,0.49616759291779433,0.5512055037910873,0.4901762287461521,0.4955064768712683,0.49674606945850464,0.4925314546619011,0.5007540854905688,0.4993905336446088,0.4977790632812016,0.5080676817552631,0.49670474970559675,0.49670474970559675,0.49596099415325495,0.5005888064789372,0.5027787533830548,0.4962089126707022,0.49306861144970354,0.4943908435427556,0.49542383736545254,0.5024068756068839,0.5055884965807904,0.5025308348656075,0.49815094105737245,0.49381236700204534,0.4970766274817677,0.5017870793132657,0.49360576823750596,0.5022415965952524,0.5076958039790922,0.5026134743714232,0.503398549676673,0.49587835464743923,0.4970353077288598,0.5016218003016342,0.5001342891969506,0.4927793731793484,0.5039357064644754,0.5001756089498585,0.4979030225399252,0.501373881784187,0.5062496126273165,0.4976137842695701,0.5041423052290147,0.5039770262173833,0.5067041299093031,0.5002169287027664,0.5020763175836208,0.49740718550503066,0.49897733611553,0.49286201268516416,0.49897733611553,0.4964568311881495,0.5074892052145528,0.5105881866826436,0.5008780447492924,0.503729107699936,0.5042249447348305,0.5012086027725554,0.4977377435282937,0.5003822077143979,0.4982335805631882,0.5002169287027664,0.49786170278701736,0.4969113484701361,0.4971592669875834,0.5247623922912644,0.5548829617998884
8,0.46662396958866187,0.5322810569592794,0.5345536433692126,0.5517426605788898,0.5505443877445613,0.5491395161456935,0.5465363717124971,0.5459578951717868,0.5280664421626758,0.5424043964217093,0.54219779765717,0.54219779765717,0.54219779765717,0.46662396958866187,0.46662396958866187,0.46662396958866187,0.46662396958866187,0.46662396958866187,0.5296365927731752,0.5308348656075037,0.5466603309712208,0.5445117038200111,0.5544284445179017,0.5452967791252609,0.5471148482532074,0.46662396958866187,0.54219779765717,0.538850897671632,0.5590149370906762,0.5590149370906762,0.5590149370906762,0.5470735285002996,0.5490981963927856,0.5340164865814102,0.54219779765717,0.5045555027580935,0.5021589570894366,0.5012086027725554,0.5052992583104353,0.5015804805487263,0.4999690101853191,0.49587835464743923,0.5042662644877384,0.5015391607958184,0.5024068756068839,0.49434952378984776,0.5038943867115675,0.49881205710389853,0.5028613928888706,0.4981096213044646,0.49542383736545254,0.4963328719294259,0.49877073735099064,0.5071999669441977,0.5048860607813566,0.4976551040224779,0.5020763175836208,0.49860545833935915,0.4982749003160961,0.4941016052724005,0.4968287089643204,0.5119104187756958,0.4953825176125447,0.5026134743714232,0.4970766274817677,0.49860545833935915,0.500671445984753,0.49802698179864885,0.5042249447348305,0.5021176373365287,0.49860545833935915,0.5018283990661736,0.5052166188046195,0.5049687002871723,0.5052579385575274,0.494597442307295,0.500671445984753,0.4984401793277276,0.5015804805487263,0.4973658657521228,0.5029440323946863,0.4991012953742537,0.5053818978162511,0.5009193645022003,0.5058364150982377,0.5100923496477491,0.5099270706361176,0.5059190546040535,0.5014978410429105,0.49372972749622956,0.505423217569159,0.49872941759808276,0.4949693200834659,0.5044315434993699,0.49662211019978103,0.5019523583248973,0.5055058570749746,0.4964568311881495,0.5273349295000846,0.5590149370906762
9,0.4687312769869636,0.5300911100551619,0.5345123236163047,0.5490568766398777,0.5475280457822862,0.5459578951717868,0.5444290643141954,0.5434373902444063,0.5262070532818214,0.5379831828605665,0.5377765840960271,0.5377765840960271,0.5377765840960271,0.4687312769869636,0.4687312769869636,0.4687312769869636,0.4687312769869636,0.4687312769869636,0.5260417742701898,0.5312067433836746,0.5452967791252609,0.5408342458112101,0.5521558581079685,0.5428589137036961,0.5448422618432742,0.4687312769869636,0.5377765840960271,0.5361651137326199,0.5561638741400327,0.5561638741400327,0.5561638741400327,0.5455446976427081,0.5478172840526414,0.5318265396772928,0.5377765840960271,0.49389500650786106,0.49372972749622956,0.5024068756068839,0.4920769373799145,0.5026134743714232,0.5028200731359627,0.5031506311592256,0.4962502324236101,0.5013325620312791,0.5001342891969506,0.4940602855194926,0.4982335805631882,0.5026547941243311,0.5009193645022003,0.4993905336446088,0.5022002768423445,0.5075718447203685,0.5020349978307129,0.4961262731648865,0.4942255645311241,0.49951449290333244,0.5033572299237651,0.49951449290333244,0.49798566204574096,0.4954651571183604,0.501663120054542,0.505423217569159,0.49509327934218955,0.4960849534119786,0.49860545833935915,0.5014978410429105,0.5036464681941202,0.5009193645022003,0.5020349978307129,0.49897733611553,0.4962502324236101,0.5007954052434767,0.5087287978017891,0.5037704274528438,0.49658079044687314,0.4948866805776502,0.5032332706650414,0.49856413858645127,0.498316220069004,0.4984401793277276,0.4979030225399252,0.503729107699936,0.5036877879470281,0.501373881784187,0.49542383736545254,0.5084808792843418,0.4948040410718344,0.5045555027580935,0.4968287089643204,0.49286201268516416,0.5041423052290147,0.5045968225110014,0.4934404892258744,0.4955891163770841,0.5008367249963845,0.49897733611553,0.49302729169679566,0.5057950953453298,0.5255673622923587,0.5561638741400327
