,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,average_model,optimal_clustering
0,0.3364475586697809,0.528113972558417,0.5881335881335882,0.6047764936653826,0.6351503018169685,0.636262525151414,0.6384263050929717,0.6413787524898636,0.6514292069847626,0.3364475586697809,0.3364475586697809,0.3364475586697809,0.3364475586697809,0.3364475586697809,0.3364475586697809,0.3364475586697809,0.3364475586697809,0.3364475586697809,0.5142212919990697,0.5856866967978079,0.6043922710589378,0.6274860719305164,0.6382645271534161,0.6385071940627496,0.6445334223112001,0.3364475586697809,0.5528659973104417,0.5995793773571552,0.605666272332939,0.6079109412442746,0.6127440571885017,0.6372938595160818,0.6356760801205246,0.3364475586697809,0.3364475586697809,0.5814804703693592,0.5827544716433606,0.5812378034600257,0.5815815815815816,0.580772691883803,0.5797009130342463,0.5788515788515789,0.5777191332746888,0.5754340198784643,0.5798222464889131,0.5788515788515789,0.581298470187359,0.5788313566091344,0.5672440116884562,0.583947583947584,0.5769506880617992,0.5739173516951295,0.5746655746655747,0.576768687879799,0.5681742348409015,0.5688820133264578,0.5673855673855673,0.581298470187359,0.5833206944318056,0.5760609093942427,0.5790133567911345,0.5830578052800275,0.5772742439409106,0.5857271412826969,0.583078027522472,0.5691449024782358,0.5802671358226914,0.5792358014580237,0.577941577941578,0.5863135863135863,0.5728253506031283,0.5713895713895714,0.5680529013862348,0.5819051374606931,0.5826735826735827,0.5787504676393566,0.5818849152182486,0.578507800730023,0.5763035763035763,0.5738769072102405,0.5840284729173618,0.5820669154002487,0.5720771276326831,0.5736746847857959,0.5757575757575758,0.575858686969798,0.5733511289066845,0.5791751347306903,0.5797211352766908,0.581642248308915,0.58673825340492,0.5785684674573564,0.5782246893358004,0.5740791296346852,0.5874055874055875,0.579640246306913,0.5724006835117946,0.5764451320006876,0.5717940162384607,0.5816220260664705,0.48936216425928364,0.6514292069847626
1,0.33724633724633724,0.5272545272545273,0.5559498892832226,0.6121272787939455,0.6133608355830578,0.6226226226226226,0.6257975146864035,0.6233910678355122,0.652490874713097,0.33724633724633724,0.33724633724633724,0.33724633724633724,0.33724633724633724,0.33724633724633724,0.33724633724633724,0.33724633724633724,0.33724633724633724,0.33724633724633724,0.5294385294385294,0.5642814531703421,0.6131181686737243,0.598093042537487,0.6248470692915138,0.6245032911699578,0.6280017391128502,0.33724633724633724,0.4940496051607163,0.6107319440652774,0.6120059453392787,0.6175266175266175,0.5967179300512634,0.6103274992163881,0.617243506132395,0.33724633724633724,0.33724633724633724,0.5822994711883601,0.5786594675483564,0.5687707909930132,0.5799536910648022,0.575767686878798,0.5748374637263526,0.5730983508761287,0.5820568042790265,0.5762530206974651,0.5806614695503585,0.5766574655463544,0.579468357246135,0.5763541319096874,0.5833510277954722,0.5788616899728011,0.5758890203334648,0.5775472442139109,0.5817130261574706,0.586950586950587,0.5784572451239118,0.5846654735543625,0.5749790194234639,0.5879616990728102,0.5760507982730205,0.5755452422119088,0.5782348004570227,0.5801761357316912,0.5791043568821347,0.575201464090353,0.581510803733026,0.5864652531319198,0.5801761357316912,0.5829668051890274,0.5733005733005733,0.5690539023872357,0.5812883590661369,0.574028574028574,0.5837554726443616,0.5805199138532472,0.5778303556081333,0.5766574655463544,0.5698425698425699,0.5779719113052446,0.577163021607466,0.5798930243374688,0.5792863570641349,0.5742307964530187,0.5781539114872448,0.5872741428296984,0.5811872478539145,0.5767990212434657,0.5773450217894662,0.576940576940577,0.5743723521501299,0.5716221271776827,0.5798121353676909,0.5769810214254659,0.582339915673249,0.5793874682763571,0.5864248086470308,0.5740083517861295,0.582339915673249,0.5761114650003539,0.5781539114872448,0.5764956876067987,0.4829093964896434,0.652490874713097
2,0.33826756048978274,0.5441906553017665,0.6046551602107157,0.6192758414980637,0.6413180857625302,0.6421067532178644,0.6423089756423089,0.6360198582420805,0.6510247621358732,0.33826756048978274,0.33826756048978274,0.33826756048978274,0.33826756048978274,0.33826756048978274,0.33826756048978274,0.33826756048978274,0.33826756048978274,0.33826756048978274,0.5374970930526486,0.6077693855471633,0.6185680630125074,0.6408125297014186,0.6414798637020859,0.6345031900587457,0.6440683107349774,0.33826756048978274,0.5506011061566617,0.6072840517284962,0.6277691833247389,0.6286791842347398,0.6410551966107522,0.6157773935551714,0.6359794137571916,0.33826756048978274,0.33826756048978274,0.5709244598133487,0.5768900213344658,0.579862690973802,0.5731691287246843,0.5843520287964732,0.5837049170382503,0.5788718010940234,0.5726837949060172,0.5748677970900193,0.5759395759395759,0.5820669154002487,0.5803682470349137,0.5787302453969121,0.5835633613411391,0.5803278025500248,0.5748071303626859,0.5737960182404627,0.5812782479449146,0.5740184629073518,0.5663340107784552,0.5822691378246934,0.5766473544251322,0.5692662359329026,0.5739780184224629,0.5749891305446861,0.5769102435769102,0.5787302453969121,0.5791549124882458,0.5756969090302424,0.5805502472169138,0.5806513584291362,0.5834622501289168,0.5737960182404627,0.5676484565373454,0.5820466931578042,0.5766675766675766,0.5754946866057977,0.5686797909020131,0.5797211352766908,0.5755553533331311,0.5750700195144639,0.5722186833297944,0.5798222464889131,0.5737757959980182,0.5718344607233496,0.5806715806715806,0.5787909121242455,0.5820062486729154,0.5821275821275821,0.5757575757575758,0.5720973498751276,0.5790133567911345,0.5800649133982467,0.5803278025500248,0.5833611389166945,0.5688213465991244,0.5737555737555737,0.5743824632713521,0.5730073507851285,0.56558578780801,0.5762833540611318,0.5756160200604645,0.5791953569731347,0.5794178016400239,0.5686595686595687,0.49434282767616106,0.6510247621358732
3,0.33719578164022607,0.5287610843166398,0.571935571935572,0.6316316316316316,0.6327034104811883,0.6478296478296478,0.6478700923145367,0.6519145408034297,0.652885208440764,0.33719578164022607,0.33719578164022607,0.33719578164022607,0.33719578164022607,0.33719578164022607,0.33719578164022607,0.33719578164022607,0.33719578164022607,0.33719578164022607,0.5297721964388631,0.56445334223112,0.6329865218754107,0.6354536354536354,0.6460703127369795,0.6507012062567619,0.6513887624998737,0.33719578164022607,0.5156772934550712,0.6300745189634078,0.6318742985409652,0.6372938595160818,0.651186540075429,0.6514696514696515,0.6519752075307631,0.33719578164022607,0.33719578164022607,0.5722793500571278,0.5829971385526941,0.5848171403726959,0.5800244689133578,0.574200463089352,0.581642248308915,0.5828758050980273,0.5776180220624665,0.5831184720073609,0.5813186924298035,0.5771933549711328,0.5700953478731257,0.5754340198784643,0.5811771367326923,0.5772135772135772,0.5776180220624665,0.5794380238824683,0.5752520196964641,0.5875875875875876,0.56880112435668,0.5764855764855765,0.5765866876977989,0.5722995722995723,0.5757777980000203,0.576768687879799,0.5753531309086864,0.5828353606131383,0.5851406962518073,0.5873449206782541,0.5834015834015834,0.567587789810012,0.5732297954520177,0.5727444616333506,0.5727849061182394,0.5700144589033478,0.5768495768495768,0.5674462341129007,0.5810962477629145,0.5775169108502441,0.5682551238106793,0.5815815815815816,0.5826129159462493,0.5736342403009069,0.577597799820022,0.5793571349126905,0.5773955773955773,0.583947583947584,0.5726433504211282,0.5821882488549155,0.5789526900638011,0.5784066895178006,0.5700751256306812,0.577334910668244,0.5778606889718001,0.5719962386629053,0.5793166904278015,0.5751711307266862,0.5733511289066845,0.5750497972720195,0.5661317883540106,0.5773146884257996,0.5744026855137966,0.581945581945582,0.5767889101222434,0.5828555828555828,0.49560859025879594,0.652885208440764
4,0.34141211918989695,0.5360107582329805,0.5790234679123568,0.6277995166884056,0.6287904065681843,0.6334415223304112,0.6369804147581926,0.6311564089341867,0.647010647010647,0.34141211918989695,0.34141211918989695,0.34141211918989695,0.34141211918989695,0.34141211918989695,0.34141211918989695,0.34141211918989695,0.34141211918989695,0.34141211918989695,0.5295598628931962,0.5785785785785785,0.6282241837797393,0.6305901861457417,0.6331988554210777,0.6309541865097421,0.6323697434808546,0.34141211918989695,0.5266478599811933,0.5512381067936624,0.6291746291746292,0.6331381886937443,0.6358479691813025,0.6334010778455222,0.6275770720215165,0.34141211918989695,0.34141211918989695,0.5772641328196884,0.5722287944510167,0.5707930152374597,0.5763945763945764,0.5710761266316822,0.5731994620883509,0.5731185731185732,0.5728556839667951,0.5722894611783501,0.5784572451239118,0.5781539114872448,0.5717839051172384,0.5738667960890184,0.5700852367519034,0.566020566020566,0.5698627920850143,0.5786392453059119,0.5766574655463544,0.5718850163294608,0.5799132465799133,0.5765765765765766,0.5746150190594635,0.5906714795603685,0.5788819122152455,0.5770821326376881,0.5806816917928029,0.5726939060272394,0.5726736837847949,0.5770416881527992,0.5784572451239118,0.5642207864430087,0.5726736837847949,0.5712581268136824,0.5745341300896857,0.5832903610681388,0.5747363525141302,0.5783965783965784,0.580075024519469,0.5734219067552401,0.5791650236094681,0.5795088017310239,0.5849890294334739,0.5747161302716858,0.576071020515465,0.5742307964530187,0.5752419085752419,0.5815916927028039,0.5724310168754613,0.5703683481461259,0.5735230179674624,0.5761923539701318,0.5785583563361341,0.5778910223354667,0.5813085813085813,0.5771427993650216,0.5727141282696838,0.5821983599761378,0.5780123557901335,0.574331907665241,0.5774865774865775,0.5746554635443525,0.578942578942579,0.5752216863327975,0.5777292443959111,0.578335911669245,0.49089568431132224,0.647010647010647
5,0.3366598922154478,0.5070322848100626,0.5858990303434748,0.6037552704219371,0.6331988554210777,0.6327539660872994,0.6315810760255205,0.6416315305204194,0.6534210978655423,0.3366598922154478,0.3366598922154478,0.3366598922154478,0.3366598922154478,0.3366598922154478,0.3366598922154478,0.3366598922154478,0.3366598922154478,0.3366598922154478,0.5214305214305214,0.5943114832003721,0.6025217136328247,0.6236944014721792,0.638739749850861,0.6412877523988635,0.6417528639750862,0.3366598922154478,0.5378712045378712,0.5705099038432372,0.5991243769021547,0.626121070565515,0.6279815168704057,0.6408226408226408,0.6380521936077491,0.3366598922154478,0.3366598922154478,0.5793470237914682,0.5799132465799133,0.5678607900830123,0.578032578032578,0.5745543523321301,0.5705099038432372,0.5778101333656889,0.5775472442139109,0.5738667960890184,0.5764754653643542,0.5778101333656889,0.5834521390076945,0.5771832438499105,0.5849890294334739,0.5822185822185822,0.5814096925208037,0.5744532411199078,0.5725523503301281,0.5740892407559074,0.5782348004570227,0.5773045773045773,0.5831083608861387,0.5689730134174579,0.5853530297974743,0.5777899111232444,0.5781134670023559,0.5815310259754705,0.5707323485101263,0.5771427993650216,0.5838768060990284,0.582036582036582,0.5742105742105742,0.5773854662743552,0.5811872478539145,0.578032578032578,0.5762530206974651,0.5801761357316912,0.5825219158552492,0.5760305760305761,0.5830274719163608,0.5689527911750134,0.5702470146914591,0.5758283536061314,0.5784370228814674,0.5734219067552401,0.5704694593583483,0.5811063588841366,0.5690943468721247,0.5803985803985804,0.5876179209512543,0.5726736837847949,0.5853934742823632,0.5801761357316912,0.5686696797807909,0.5830072496739164,0.5758687980910203,0.579771690882802,0.5685281240836796,0.5772236883347994,0.5785179118512452,0.5822185822185822,0.5816928039150261,0.5774865774865775,0.579205468094357,0.5731387953610175,0.4877657305640844,0.6534210978655423
6,0.3363868919424475,0.5381644270533159,0.5548882215548883,0.6280118502340725,0.6293060737505182,0.6467174244952023,0.6468185357074246,0.649406982740316,0.6537345426234316,0.3363868919424475,0.3363868919424475,0.3363868919424475,0.3363868919424475,0.3363868919424475,0.3363868919424475,0.3363868919424475,0.3363868919424475,0.3363868919424475,0.5366073143850921,0.5593371148926705,0.6295689629022962,0.6322989656322989,0.6430774208551986,0.648355426133204,0.6492856492856492,0.3363868919424475,0.5012992790770568,0.625423403201181,0.6274456274456275,0.6343616343616344,0.6495485384374273,0.6496900941345386,0.6501349834683168,0.3363868919424475,0.3363868919424475,0.5838060282504727,0.5738162404829071,0.5678102344769012,0.5754340198784643,0.5829364718253607,0.5807524696413585,0.5768697990920213,0.5805906917018028,0.5764451320006876,0.5847362514029181,0.5774562441229107,0.5830173607951386,0.5781842448509115,0.579336912670246,0.5865562532229199,0.5801660246104691,0.5818242484909152,0.5732500176944622,0.5758182424849092,0.5817029150362484,0.5754946866057977,0.5798829132162465,0.5814804703693592,0.5821882488549155,0.5789931345486901,0.5761013538791316,0.5824106935218046,0.5764855764855765,0.5732904621793511,0.5675675675675675,0.5717535717535718,0.57881113436669,0.5767484656373545,0.5745240189684634,0.5701762368429035,0.5780022446689114,0.57672824339491,0.5731084619973509,0.5736140180584625,0.5863135863135863,0.5761013538791316,0.5779618001840224,0.5765866876977989,0.5768900213344658,0.5809344698233587,0.5768697990920213,0.5819658041880265,0.5715109048442382,0.5741802408469076,0.5840689174022508,0.5805704694593583,0.5781033558811337,0.5778000222444667,0.5797211352766908,0.5823095823095823,0.5819860264304709,0.5763844652733542,0.5759395759395759,0.5745442412109079,0.5818242484909152,0.575332908666242,0.5763642430309097,0.5718546829657941,0.574422907756241,0.5845542512209179,0.4933923822812712,0.6537345426234316
7,0.3375800042466709,0.5366073143850921,0.6100342767009433,0.6198825087713976,0.6342807453918565,0.6326629659962993,0.6454838677060899,0.6461309794643127,0.6524200968645413,0.3375800042466709,0.3375800042466709,0.3375800042466709,0.3375800042466709,0.3375800042466709,0.3375800042466709,0.3375800042466709,0.3375800042466709,0.3375800042466709,0.5411370966926522,0.6096298318520541,0.6207318429540651,0.6311867422978534,0.635130079574524,0.6362220806665251,0.643967199522755,0.3375800042466709,0.49072304627860186,0.5564251119806676,0.6073042739709407,0.6400845289734178,0.640306973640307,0.6402058624280846,0.6450996450996451,0.3375800042466709,0.3375800042466709,0.577334910668244,0.5758384647273537,0.5774764663653552,0.5732095732095732,0.5716929050262384,0.574422907756241,0.5740791296346852,0.5735129068462402,0.576162020606465,0.5755149088482422,0.5771326882437994,0.5742206853317965,0.5804693582471361,0.5756969090302424,0.5738364627253516,0.573897129452685,0.5710053487831266,0.578467356245134,0.586212475101364,0.5828758050980273,0.5804895804895804,0.5787302453969121,0.573593795816018,0.5751509084842418,0.5808535808535809,0.5817635817635818,0.5761417983640206,0.5756766867877979,0.5822286933398044,0.5763035763035763,0.5786695786695787,0.5768900213344658,0.5799840244284689,0.591348924682258,0.5765260209704655,0.5789122455789123,0.5825320269764714,0.5693875693875694,0.5762429095762429,0.5675069008402341,0.5692662359329026,0.5762226873337984,0.5817838040060263,0.5760002426669093,0.5769506880617992,0.5732500176944622,0.5789729123062456,0.5805098027320249,0.5799840244284689,0.5828353606131383,0.5759800204244648,0.5836644725533614,0.573897129452685,0.5819860264304709,0.582774693885805,0.5746857969080191,0.5737555737555737,0.5830173607951386,0.5766069099402433,0.5851002517669185,0.5756766867877979,0.5735331290886846,0.5757980202424647,0.5783864672753561,0.5729466840577951,0.4906893425411944,0.6524200968645413
8,0.335234224123113,0.5340795340795341,0.6103982770649438,0.6264951820507376,0.6378196378196378,0.6369298591520813,0.6513685402574292,0.6528649861983196,0.6548669882003215,0.335234224123113,0.335234224123113,0.335234224123113,0.335234224123113,0.335234224123113,0.335234224123113,0.335234224123113,0.335234224123113,0.335234224123113,0.5412382079048745,0.6140787251898363,0.6267378489600712,0.6379814157591935,0.6392351947907503,0.6396598618820841,0.6516112071667627,0.335234224123113,0.5248784137673027,0.5516931072486628,0.6154538376760599,0.6304789638122972,0.637435415213193,0.6544220988665433,0.6545029878363212,0.335234224123113,0.335234224123113,0.5823904712793602,0.5854440298884743,0.5783460227904672,0.5808131363686919,0.5886998109220332,0.5821478043700266,0.5726433504211282,0.586212475101364,0.584250917584251,0.5761417983640206,0.5771326882437994,0.5768293546071324,0.5788515788515789,0.5821275821275821,0.5732500176944622,0.5789931345486901,0.5846351401906957,0.5781235781235782,0.5751913529691307,0.5710862377529045,0.5765664654553544,0.5803075803075803,0.5676484565373454,0.5748880193324638,0.5770517992740215,0.5812580257024701,0.5784066895178006,0.5708031263586819,0.5845744734633623,0.5839678061900284,0.5827342494009161,0.5763440207884652,0.5793975793975794,0.577941577941578,0.5870213647991426,0.5730882397549064,0.5736544625433514,0.5838666949778061,0.5771124660013549,0.5817635817635818,0.5815815815815816,0.5848778071000293,0.5734926846037958,0.5803884692773582,0.5714704603593492,0.5832802499469166,0.5823298045520268,0.5834218056440279,0.5846553624331402,0.5745037967260189,0.5791751347306903,0.5728253506031283,0.5822286933398044,0.5843115843115844,0.5822893600671378,0.5846553624331402,0.5753935753935754,0.5714906826017937,0.5802671358226914,0.5872235872235873,0.5828758050980273,0.5727040171484616,0.5795593573371352,0.5776989110322444,0.5834015834015834,0.49246290810076815,0.6548669882003215
9,0.3386315608537831,0.5383666494777606,0.5716726827837939,0.6211362878029545,0.620812731923843,0.6374151929707486,0.6383858606080828,0.6407316407316407,0.6512472068027624,0.3386315608537831,0.3386315608537831,0.3386315608537831,0.3386315608537831,0.3386315608537831,0.3386315608537831,0.3386315608537831,0.3386315608537831,0.3386315608537831,0.5377397599619822,0.5589528922862256,0.6200442867109534,0.6231585120474009,0.633087633087633,0.6393160837605282,0.6406507517618629,0.3386315608537831,0.5196004084892973,0.5592157814380037,0.6221069554402888,0.6261514039291817,0.6267985156874045,0.6268794046571824,0.6248369581702915,0.3386315608537831,0.3386315608537831,0.5773146884257996,0.5761215761215761,0.5834622501289168,0.5750902417569084,0.5854642521309188,0.5750093527871306,0.5814198036420258,0.5744026855137966,0.582168026612471,0.5729264618153507,0.5784066895178006,0.579903135458691,0.5756969090302424,0.5766675766675766,0.5700144589033478,0.5792358014580237,0.5755755755755756,0.5827949161282494,0.5859293637071414,0.5761417983640206,0.5822286933398044,0.5768495768495768,0.5813186924298035,0.5732095732095732,0.5770113547891326,0.5695291250846807,0.5795391350946907,0.5750902417569084,0.574766685877797,0.5687202353869021,0.5796604685493575,0.5742813520591299,0.5761822428489095,0.5873044761933651,0.5748273526051304,0.5725826836937948,0.5695291250846807,0.5715311270866826,0.5782044670933559,0.5798424687313576,0.5639882306548973,0.5820871376426932,0.5812378034600257,0.5769911325466881,0.5778202444869112,0.5792560237004681,0.582471360249138,0.5784471340026895,0.58220847109736,0.5823500267944712,0.5780831336386892,0.5708233486011264,0.5756160200604645,0.5692257914480137,0.5787100231544676,0.5789729123062456,0.5774157996380218,0.571632238298905,0.5754340198784643,0.5722389055722389,0.5770113547891326,0.5819051374606931,0.5810558032780255,0.5736949070282403,0.5794178016400239,0.4884791263392086,0.6512472068027624
