,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10
0,1,0,0,1,1,0,1,1,1,1
1,0,0,1,1,1,0,0,1,0,0
2,1,0,1,1,0,1,1,0,1,1
3,1,1,1,1,1,0,0,0,1,1
4,1,1,1,1,0,1,1,0,1,1
5,1,1,1,1,0,0,0,0,1,0
6,0,0,1,1,1,1,0,0,1,0
7,0,0,0,1,0,0,0,0,0,1
8,1,0,1,0,1,1,0,1,0,0
9,1,0,0,1,1,0,0,0,0,0
10,0,0,0,0,0,0,0,1,0,0
11,0,0,1,1,1,1,1,0,0,1
12,1,0,0,0,0,1,1,1,0,0
13,0,0,1,1,0,0,0,0,1,0
14,1,0,1,0,1,0,1,0,1,0
15,0,0,0,0,0,0,1,1,0,0
16,1,0,0,0,1,0,0,1,0,0
17,0,0,0,1,0,0,0,0,0,0
18,1,1,1,1,0,1,1,1,0,0
19,1,1,1,1,1,0,0,1,1,1
20,1,1,0,0,1,1,1,1,1,0
21,0,0,1,1,0,0,0,0,0,0
22,1,0,0,1,1,1,1,0,1,0
23,1,0,0,1,1,0,1,1,1,1
24,0,0,0,1,1,1,1,0,1,0
25,0,0,1,0,0,0,1,0,0,1
26,0,0,1,0,0,0,0,1,1,1
27,0,0,0,0,0,1,1,1,1,1
28,1,0,0,1,1,0,1,1,1,1
29,0,1,1,1,1,0,0,0,0,0
30,1,0,1,1,0,1,1,1,1,1
31,1,1,0,0,1,1,0,0,0,0
32,0,1,1,0,0,0,1,0,0,1
33,0,0,0,0,0,1,0,0,1,0
34,1,0,0,0,1,1,0,0,1,1
35,0,1,1,0,1,0,0,1,1,1
36,1,1,0,1,0,1,0,1,0,1
37,1,1,1,1,1,1,0,1,0,1
38,1,0,0,1,1,1,0,1,0,1
39,1,1,0,0,0,0,0,1,0,0
40,0,0,1,1,0,0,0,1,1,1
41,0,0,1,1,1,1,1,0,1,0
42,0,0,0,0,0,0,1,1,0,1
43,1,0,1,1,0,1,0,0,1,0
44,0,0,1,1,0,1,0,0,0,1
45,1,0,1,0,1,1,0,1,1,0
46,1,1,0,0,1,0,1,1,0,1
47,1,0,0,1,0,0,0,1,0,0
48,0,0,0,0,1,0,1,1,1,0
49,0,0,0,0,1,0,0,0,0,0
50,1,1,0,0,0,0,1,1,1,0
51,1,0,1,1,1,1,1,0,1,0
52,1,1,1,0,0,1,0,0,1,0
53,0,0,0,1,0,0,0,0,1,0
54,0,0,1,1,1,0,1,1,0,0
55,0,0,0,1,1,0,1,1,1,1
56,0,1,1,1,0,0,1,0,1,1
57,0,1,0,1,0,0,1,1,1,1
58,0,0,0,1,0,1,1,0,1,1
59,1,0,0,0,1,0,1,1,1,0
60,1,0,1,0,1,0,1,0,0,1
61,0,0,0,0,0,0,0,0,1,0
62,0,0,0,0,0,0,1,0,1,1
63,1,1,1,0,1,1,1,1,1,1
64,0,1,0,1,0,1,1,0,0,1
65,0,0,0,0,0,1,0,0,0,1
66,0,1,1,1,1,0,1,1,1,1
67,1,1,1,0,0,0,1,0,0,0
68,1,1,1,1,0,1,0,1,0,1
69,1,1,1,0,1,0,1,1,1,0
70,0,1,0,1,0,1,1,1,1,1
71,0,1,0,0,0,1,0,0,1,1
72,1,0,0,1,1,0,1,1,0,0
73,0,0,1,0,0,1,1,0,0,0
74,0,1,1,1,1,0,1,0,0,1
75,1,0,0,0,1,0,0,0,1,1
76,0,1,1,1,0,0,1,1,1,0
77,0,1,1,1,0,0,0,1,1,1
78,0,0,0,1,1,1,0,1,0,0
79,1,0,0,0,0,1,0,1,1,0
