,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,average_model,optimal_clustering
0,0.30447883851527185,0.7444185727982469,0.7444185727982469,0.7227777016847007,0.7334611697027804,0.739487741405287,0.7477057937268867,0.7477057937268867,0.3137926311464183,0.687166141624435,0.7290782084645939,0.7419531571017669,0.7460621832625668,0.7457882481851801,0.7457882481851801,0.7457882481851801,0.7457882481851801,0.30447883851527185,0.7444185727982469,0.7444185727982469,0.7444185727982469,0.7444185727982469,0.7356526503218738,0.739487741405287,0.7455143131077935,0.30447883851527185,0.7444185727982469,0.7457882481851801,0.74825366388166,0.74825366388166,0.739487741405287,0.739487741405287,0.739487741405287,0.7444185727982469,0.6915491028626216,0.5614299411039584,0.5627996164908916,0.5510204081632653,0.5814272017531845,0.5575948500205451,0.522257225037666,0.5951239556225174,0.552116148472812,0.5543076290919052,0.5784139159019313,0.575400630050678,0.5271880564306259,0.5345843035200657,0.5767703054376113,0.5721134091220381,0.6758029087846921,0.74825366388166
1,0.2898233118750856,0.738255033557047,0.738255033557047,0.7508560471168333,0.75112998219422,0.7472948911108067,0.7472948911108067,0.7472948911108067,0.2985892343514587,0.7020956033420079,0.7327763320093138,0.7431858649500068,0.7393507738665936,0.7371592932475003,0.7371592932475003,0.7371592932475003,0.7371592932475003,0.2898233118750856,0.738255033557047,0.738255033557047,0.738255033557047,0.738255033557047,0.7475688261881934,0.7472948911108067,0.7481166963429667,0.2898233118750856,0.738255033557047,0.7371592932475003,0.7472948911108067,0.7472948911108067,0.7472948911108067,0.7472948911108067,0.7472948911108067,0.738255033557047,0.7360635529379537,0.5971784687029174,0.5703328311190248,0.5612929735652651,0.5867689357622243,0.550061635392412,0.535543076290919,0.6097794822627037,0.5717025065059581,0.5832077797561978,0.5971784687029174,0.5522531160115053,0.6084098068757704,0.5766333378989179,0.5601972332557184,0.5747157923572114,0.676690661350297,0.75112998219422
2,0.29420627311327213,0.7333242021640871,0.7333242021640871,0.7412683194083002,0.7404465141761403,0.7385289686344336,0.7385289686344336,0.7385289686344336,0.3046158060539652,0.6933296808656348,0.7240104095329407,0.7377071634022737,0.7344199424736337,0.7319545267771538,0.7319545267771538,0.7319545267771538,0.7319545267771538,0.29420627311327213,0.7333242021640871,0.7333242021640871,0.7333242021640871,0.7333242021640871,0.7385289686344336,0.7385289686344336,0.7393507738665936,0.29420627311327213,0.7333242021640871,0.7319545267771538,0.7385289686344336,0.7385289686344336,0.7385289686344336,0.7385289686344336,0.7385289686344336,0.7333242021640871,0.7272976304615806,0.5525270510888919,0.5823859745240378,0.5591014929461717,0.5815641692918778,0.5489658950828653,0.589508286536091,0.5369127516778524,0.5741679222024381,0.5475962196959321,0.5295165045884126,0.5506095055471854,0.550883440624572,0.5769072729763046,0.5643062594165182,0.5481440898507054,0.6710902108792809,0.7412683194083002
3,0.31406656622380497,0.7252431173811806,0.7252431173811806,0.7274345980002739,0.7282564032324339,0.7238734419942474,0.7238734419942474,0.7238734419942474,0.3225585536227914,0.3272154499383646,0.7085330776605945,0.7263388576907273,0.7255170524585673,0.724147377071634,0.724147377071634,0.724147377071634,0.724147377071634,0.31406656622380497,0.7252431173811806,0.7252431173811806,0.7252431173811806,0.7252431173811806,0.7285303383098206,0.7238734419942474,0.7244213121490207,0.31406656622380497,0.7252431173811806,0.724147377071634,0.7238734419942474,0.7238734419942474,0.7238734419942474,0.7238734419942474,0.7238734419942474,0.7252431173811806,0.7126421038213944,0.5899191891521709,0.5778660457471579,0.5438980961512122,0.5362279139843857,0.5581427201753184,0.5334885632105191,0.5365018490617723,0.5636214217230516,0.574578824818518,0.5871798383783043,0.5370497192165457,0.5244487056567594,0.5721134091220381,0.5329406930557458,0.549650732776332,0.6639628259954243,0.7285303383098206
4,0.3225585536227914,0.7441446377208601,0.7441446377208601,0.7186686755239008,0.7277085330776606,0.7268867278455006,0.740309546637447,0.740309546637447,0.3313244760991645,0.6619641145048624,0.7153814545952609,0.737022325708807,0.7446925078756335,0.7455143131077935,0.7455143131077935,0.7455143131077935,0.7455143131077935,0.3225585536227914,0.7441446377208601,0.7441446377208601,0.7441446377208601,0.7441446377208601,0.7263388576907273,0.7268867278455006,0.7367483906314204,0.3225585536227914,0.7441446377208601,0.7455143131077935,0.7446925078756335,0.7446925078756335,0.7268867278455006,0.7268867278455006,0.7268867278455006,0.7441446377208601,0.40419120668401587,0.5658129023421449,0.5784139159019313,0.5641692918778249,0.5696479934255582,0.588275578687851,0.5644432269552117,0.5370497192165457,0.5559512395562252,0.546363511847692,0.5567730447883852,0.5647171620325983,0.5485549924667854,0.5663607724969182,0.5428023558416655,0.5622517463361183,0.6635468505075408,0.7455143131077935
5,0.3213258457745514,0.7081221750445145,0.7081221750445145,0.7105875907409944,0.7130530064374743,0.697164771949048,0.6796329269963018,0.6796329269963018,0.32981783317353786,0.3572113409122038,0.662648952198329,0.662648952198329,0.6963429667168881,0.7094918504314478,0.7094918504314478,0.7094918504314478,0.7094918504314478,0.3213258457745514,0.7081221750445145,0.7081221750445145,0.7081221750445145,0.7081221750445145,0.697164771949048,0.697164771949048,0.6796329269963018,0.3213258457745514,0.7081221750445145,0.7094918504314478,0.7160662922887275,0.7160662922887275,0.697164771949048,0.697164771949048,0.697164771949048,0.7081221750445145,0.4188467333242022,0.527598959046706,0.5314340501301191,0.5497877003150253,0.5684152855773181,0.5741679222024381,0.5730721818928913,0.538008491987399,0.5525270510888919,0.5547185317079852,0.5673195452677715,0.5569100123270785,0.5202027119572661,0.5741679222024381,0.5338994658265991,0.5555403369401452,0.6357322944091879,0.7160662922887275
6,0.3359813724147377,0.7326393644706205,0.7326393644706205,0.6803177646897686,0.6701821668264621,0.7109984933570743,0.7183947404465142,0.7183947404465142,0.34365155458156416,0.34118613888508426,0.702506505958088,0.726612792768114,0.7320914943158472,0.7331872346253938,0.7331872346253938,0.7331872346253938,0.7331872346253938,0.3359813724147377,0.7326393644706205,0.7326393644706205,0.7326393644706205,0.7326393644706205,0.7219558964525408,0.7109984933570743,0.7148335844404876,0.3359813724147377,0.7326393644706205,0.7331872346253938,0.7216819613751541,0.7216819613751541,0.7109984933570743,0.7109984933570743,0.7109984933570743,0.7326393644706205,0.4107656485412957,0.5529379537049719,0.552116148472812,0.5627996164908916,0.572935214354198,0.5781399808245445,0.5189700041090262,0.5822490069853444,0.560060265717025,0.5647171620325983,0.5778660457471579,0.5671825777290782,0.5452677715381454,0.5321188878235859,0.5422544856868922,0.5386933296808656,0.6510777316146444,0.7331872346253938
7,0.32338035885495137,0.7397616764826737,0.7397616764826737,0.6857964662375017,0.7183947404465142,0.7214080262977675,0.7309957540063005,0.7309957540063005,0.3326941514860978,0.6644295302013423,0.7123681687440077,0.734556910012327,0.739487741405287,0.7411313518696069,0.7411313518696069,0.7411313518696069,0.7411313518696069,0.32338035885495137,0.7397616764826737,0.7397616764826737,0.7397616764826737,0.7397616764826737,0.7263388576907273,0.7214080262977675,0.7282564032324339,0.32338035885495137,0.7397616764826737,0.7411313518696069,0.7348308450897137,0.7348308450897137,0.7214080262977675,0.7214080262977675,0.7214080262977675,0.7397616764826737,0.4033694014518559,0.5340364333652924,0.5751266949732913,0.5543076290919052,0.5685522531160115,0.5940282153129708,0.5819750719079578,0.5345843035200657,0.5570469798657718,0.5438980961512122,0.5228050951924393,0.5619778112587317,0.5545815641692918,0.5304752773592658,0.5485549924667854,0.5471853170798521,0.657885525574883,0.7411313518696069
8,0.32173674839063143,0.7197644158334475,0.7197644158334475,0.7200383509108341,0.7183947404465142,0.7120942336666211,0.7120942336666211,0.7120942336666211,0.32968086563484456,0.3387207231886043,0.6649774003561156,0.7194904807560608,0.7194904807560608,0.7178468702917409,0.7178468702917409,0.7178468702917409,0.7178468702917409,0.32173674839063143,0.7197644158334475,0.7197644158334475,0.7197644158334475,0.7197644158334475,0.724147377071634,0.7120942336666211,0.713737844130941,0.32173674839063143,0.7197644158334475,0.7178468702917409,0.7120942336666211,0.7120942336666211,0.7120942336666211,0.7120942336666211,0.7120942336666211,0.7197644158334475,0.3746062183262567,0.548828927544172,0.576222435282838,0.5575948500205451,0.5307492124366525,0.5348582385974524,0.5792357211340913,0.5943021503903575,0.5559512395562252,0.5666347075743049,0.5849883577592111,0.564991097109985,0.5901931242295576,0.5277359265853993,0.5340364333652924,0.5485549924667854,0.6455787385796975,0.724147377071634
9,0.3029721955896453,0.7390768387892069,0.7390768387892069,0.7390768387892069,0.7390768387892069,0.7352417477057938,0.7352417477057938,0.7352417477057938,0.31255992329817833,0.6851116285440351,0.7193535132173675,0.7415422544856869,0.7407204492535269,0.7379810984796603,0.7379810984796603,0.7379810984796603,0.7379810984796603,0.3029721955896453,0.7390768387892069,0.7390768387892069,0.7390768387892069,0.7390768387892069,0.7440076701821668,0.7352417477057938,0.7363374880153404,0.3029721955896453,0.7390768387892069,0.7379810984796603,0.7352417477057938,0.7352417477057938,0.7352417477057938,0.7352417477057938,0.7352417477057938,0.7390768387892069,0.7240104095329407,0.5486919600054787,0.5286946993562526,0.559649363100945,0.5815641692918778,0.5632105191069716,0.5574578824818518,0.6032050404054239,0.562936584029585,0.5514313107793453,0.5582796877140118,0.5670456101903849,0.527598959046706,0.5719764415833447,0.541295712916039,0.5736200520476648,0.6730280479082013,0.7440076701821668
