,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,average_model,optimal_clustering
0,0.33443357302840976,0.6653699555974695,0.6653699555974695,0.6653699555974695,0.6721875122794608,0.6721875122794608,0.6721875122794608,0.6721875122794608,0.665252072772997,0.6653699555974695,0.6653699555974695,0.6653699555974695,0.6653699555974695,0.6653699555974695,0.6653699555974695,0.6653699555974695,0.6653699555974695,0.33443357302840976,0.6653699555974695,0.6653699555974695,0.6653699555974695,0.6653699555974695,0.6653699555974695,0.6653699555974695,0.6653699555974695,0.33443357302840976,0.503732956108295,0.6653699555974695,0.6653699555974695,0.6706550355613187,0.6706550355613187,0.6706550355613187,0.6706550355613187,0.6653699555974695,0.6653699555974695,0.5555817517387717,0.5632048410546583,0.5581751738771661,0.5594522378089513,0.5504145545993949,0.557900113953397,0.5428307595583324,0.5595504734960116,0.5653267318951629,0.5566230500216118,0.5548744547919369,0.5632244881920704,0.546465479979567,0.5448151204369523,0.5518684427678887,0.5530276238752014,0.551180792958466,0.5480765452473575,0.5470155998271052,0.5359739086015167,0.5463672442925066,0.5349915517309128,0.562379661283351,0.5474085425753468,0.5595308263585995,0.5562694015481944,0.5510432629965814,0.5489017250186647,0.5634013124287791,0.5464458328421549,0.5497269047899721,0.5599630633816652,0.5537545679594483,0.5519863255923612,0.5588431765491768,0.5459546544068529,0.5462493614680342,0.5372509725333019,0.5543439820818107,0.5725372313253959,0.5591575307477701,0.5572124641439742,0.551200440095878,0.5572714055562105,0.5554442217768871,0.5679005068961452,0.5504145545993949,0.541514401351723,0.5501002004008017,0.5552281032653542,0.5641871979252623,0.5449133561240127,0.5471138355141656,0.54621006719321,0.5580179967778695,0.5538135093716845,0.5484301937207748,0.56312625250501,0.5368973240598844,0.5568588156705568,0.5595701206334237,0.5463475971550945,0.5432040551691618,0.5477425439113521,0.552673975401784,0.558902117961413,0.5446579433376557,0.5512790286455264,0.636658211120862,0.6721875122794608
1,0.34861880623993086,0.5166804196628552,0.6347400683720382,0.6481787103619002,0.6489253015835593,0.6495933042555699,0.6391017328775197,0.6346811269598019,0.6353687767692248,0.6347400683720382,0.6347400683720382,0.6347400683720382,0.5166804196628552,0.5166804196628552,0.5166804196628552,0.5166804196628552,0.5166804196628552,0.34861880623993086,0.5166804196628552,0.6347400683720382,0.6490038901332076,0.648846713033911,0.564128256513026,0.6316161735235176,0.6390427914652835,0.34861880623993086,0.6347400683720382,0.6347400683720382,0.6497504813548666,0.6497504813548666,0.6497504813548666,0.6497504813548666,0.6497504813548666,0.6347400683720382,0.6347400683720382,0.5458367715823804,0.5587645879995284,0.5317890683327439,0.5500216118511533,0.5426146410467995,0.5430665252072773,0.5603363589924948,0.5367990883728241,0.5441864120397658,0.5493929034539667,0.5508664387598727,0.5481747809344178,0.5503556131871586,0.5590396479232975,0.5396675704349876,0.543498762230343,0.5492750206294943,0.5529686824629652,0.5539510393335692,0.5460135958190891,0.5567998742583206,0.558155526739754,0.540512397343707,0.5389013320759165,0.5445793547880073,0.5409249872293607,0.5604738889543793,0.5617509528861645,0.5562694015481944,0.5513576171951746,0.5644229635742073,0.5412000471531297,0.540001571770993,0.5466423042162757,0.5402176902825259,0.5562301072733703,0.5433415851310464,0.5319462454320405,0.548960666430901,0.5380761523046093,0.5540099807458053,0.5495697276906755,0.5433415851310464,0.5441471177649416,0.5353255530669182,0.5483712523085387,0.5526936225391961,0.5514951471570592,0.5555031631891233,0.5416715784510197,0.5520845612794216,0.5559354002121891,0.5393728633738064,0.5474871311249951,0.5491178435301977,0.5430665252072773,0.5344610790207867,0.5465440685292153,0.5542850406695744,0.5554049275020629,0.5365436755864671,0.5564855200597273,0.5437541750167001,0.5563676372352548,0.5435577036425793,0.5372902668081261,0.5300797673778931,0.5361310857008134,0.5918460013709335,0.6497504813548666
2,0.34738103658296987,0.5166214782506189,0.6339738300129671,0.6504381311642894,0.6505167197139377,0.6514990765845416,0.6521081378443161,0.6515187237219537,0.6345632441353295,0.6339738300129671,0.6339738300129671,0.6339738300129671,0.5166214782506189,0.5166214782506189,0.5166214782506189,0.5166214782506189,0.5166214782506189,0.34738103658296987,0.5166214782506189,0.6339738300129671,0.6508310739125309,0.6495736571181578,0.5640693151007898,0.6302998153169084,0.64165586074109,0.34738103658296987,0.6339738300129671,0.6339738300129671,0.6534244960509253,0.6534244960509253,0.6534244960509253,0.6534244960509253,0.6533459075012771,0.6339738300129671,0.6339738300129671,0.5444418248261228,0.5485284294078353,0.5561318715863098,0.5373295610829503,0.5443042948642383,0.5579394082282212,0.5429289952453927,0.5405909858933553,0.5528507996384927,0.5441667649023537,0.5419662855122008,0.548705253644544,0.5488427836064286,0.5329482494400566,0.5495304334158513,0.548724900781956,0.5533812723486188,0.5468584227278086,0.5363864984871705,0.5364650870368187,0.5572517584187984,0.5617509528861645,0.5437148807418759,0.5511414986836418,0.545227710322606,0.5421627568863217,0.5591968250225942,0.5622421313214665,0.5478997210106488,0.5514165586074109,0.5311603599355574,0.5474085425753468,0.5574678769303313,0.5461904200557979,0.5580376439152815,0.5587645879995284,0.5566034028841997,0.5605721246414398,0.5518880899053008,0.5484498408581869,0.5479193681480609,0.5508271444850485,0.549216079217258,0.5425949939093874,0.5368383826476483,0.5587645879995284,0.5560139887618374,0.5398836889465205,0.5453652402844905,0.5582734095642264,0.5494321977287909,0.5445007662383591,0.5378993280679005,0.5503556131871586,0.5382922708161421,0.547447836850171,0.5499823175763291,0.5484498408581869,0.5457974773075562,0.5391174505874494,0.5497858462022084,0.5448347675743644,0.5508467916224606,0.5545404534559315,0.5490392549805493,0.5456206530708476,0.5588628236865889,0.5470941883767535,0.5934803521349161,0.6534244960509253
3,0.35744037093795433,0.5203937286337381,0.6406145624582499,0.6406145624582499,0.6406145624582499,0.6373138433730205,0.6363511336398286,0.6407913866949585,0.6404966796337773,0.6405556210460136,0.6406145624582499,0.6406145624582499,0.5203937286337381,0.5203937286337381,0.5203937286337381,0.5203937286337381,0.5203937286337381,0.35744037093795433,0.5203937286337381,0.6406145624582499,0.6406145624582499,0.6372745490981964,0.6409289166568432,0.6066643090101772,0.6405556210460136,0.35744037093795433,0.4776612047624661,0.6406145624582499,0.6406145624582499,0.6406145624582499,0.640653856733074,0.6408110338323706,0.6410664466187277,0.6406145624582499,0.6406145624582499,0.5608275374277968,0.5261306927580651,0.5297261189044756,0.5452670045974302,0.5418680498251405,0.5386655664269716,0.5322802467680459,0.539765806122048,0.5495500805532634,0.55320444811191,0.5473888954379347,0.5375456795944831,0.5376046210067194,0.5487838421941923,0.5367401469605878,0.5450312389484852,0.5401194545954654,0.5415340484891351,0.5504342017368069,0.5463868914299187,0.555679987425832,0.5555031631891233,0.5633423710165429,0.5413179299776023,0.5558961059373649,0.5452866517348423,0.5496876105151479,0.550689614523164,0.5361703799756375,0.5490981963927856,0.5389799206255649,0.5368973240598844,0.5450901803607214,0.554677983417816,0.5405516916185312,0.550945027309521,0.5400408660458171,0.5601791818931982,0.5394514519234548,0.5488034893316044,0.5465244213918032,0.5490589021179614,0.5469370112774569,0.5411018114660694,0.554186804982514,0.5568784628079689,0.5502770246375103,0.5315140084089748,0.5508467916224606,0.5440881763527055,0.5421627568863217,0.5429289952453927,0.5328303666155841,0.5485087822704232,0.5501787889504499,0.5398640418091084,0.5597076505953082,0.5393335690989822,0.5558568116625408,0.5283901135604543,0.5420252269244371,0.5307674171873158,0.5486463122323078,0.537526032457071,0.5433808794058705,0.5586859994498802,0.5496679633777358,0.5407481629926519,0.5866329609109286,0.6410664466187277
4,0.3628629808636882,0.5236944477189673,0.6375496090219654,0.6375496090219654,0.6375496090219654,0.641164682305788,0.6409289166568432,0.6376871389838501,0.6378246689457346,0.6376871389838501,0.6375496090219654,0.6375496090219654,0.5236944477189673,0.5236944477189673,0.5236944477189673,0.5236944477189673,0.5236944477189673,0.3628629808636882,0.5236944477189673,0.6375496090219654,0.6375496090219654,0.6409878580690793,0.5270148139416088,0.6090219654996267,0.6373334905104326,0.3628629808636882,0.4767181421666863,0.6375496090219654,0.6375496090219654,0.6375496090219654,0.6385909073048057,0.6363904279146528,0.6363904279146528,0.6375496090219654,0.6375496090219654,0.5573696412432708,0.5266415183307792,0.5279185822625644,0.5405713387559432,0.5565248143345515,0.5425360524971512,0.552182796966482,0.5421627568863217,0.5401980431451138,0.533812723486188,0.5523006797909544,0.5440881763527055,0.5418876969625526,0.5388030963888562,0.5431254666195136,0.5442060591771779,0.5444614719635349,0.5438720578411725,0.5414358128020748,0.5425753467719753,0.5557192817006562,0.5539313921961571,0.5368776769224723,0.5440292349404692,0.5339895477228968,0.5486266650948957,0.5380957994420213,0.5165821839757947,0.5428111124209203,0.5422806397107941,0.535797084364808,0.5446972376124799,0.5471924240638139,0.5437148807418759,0.5357577900899839,0.5339895477228968,0.5398836889465205,0.5374474439074227,0.5379582694801367,0.5534991551730912,0.5364061456245826,0.5441667649023537,0.5458171244449683,0.5385869778773232,0.5475853668120555,0.5395693347479272,0.5495697276906755,0.531828362607568,0.5436362921922276,0.5406695744430037,0.5524971511650753,0.5517505599434163,0.5321623639435734,0.54772289677394,0.5458171244449683,0.5412393414279539,0.5436559393296396,0.5446775904750678,0.5503949074619828,0.5539903336083932,0.5458760658572046,0.5426735824590357,0.5465637156666274,0.5448151204369523,0.5488427836064286,0.5346575503949075,0.5460921843687375,0.537526032457071,0.5861767107199147,0.641164682305788
5,0.3595622617784589,0.5195685488624308,0.6364886636017132,0.6364886636017132,0.6364886636017132,0.6405556210460136,0.6405556210460136,0.6389249086408111,0.6365279578765374,0.6363511336398286,0.6364886636017132,0.6364886636017132,0.5195685488624308,0.5195685488624308,0.5195685488624308,0.5195685488624308,0.5195685488624308,0.3595622617784589,0.5195685488624308,0.6364886636017132,0.6364886636017132,0.6382569059688004,0.5145192345475265,0.6385123187551573,0.6366654878384219,0.3595622617784589,0.4764823765177414,0.6364886636017132,0.6364886636017132,0.6364886636017132,0.6399858540610633,0.6422059805886282,0.6420684506267437,0.6364886636017132,0.6364886636017132,0.5304530629887225,0.5539903336083932,0.5287044677590476,0.5363275570749342,0.5369366183347086,0.5371330897088294,0.5521238555542457,0.5516326771189438,0.545463475971551,0.5519077370427129,0.5426735824590357,0.545227710322606,0.5413768713898385,0.5437148807418759,0.5468584227278086,0.5441864120397658,0.5411018114660694,0.537761798106016,0.545993948681677,0.5385476836024992,0.5543046878069865,0.5479193681480609,0.5351487288302095,0.5451294746355456,0.5427718181460961,0.5389013320759165,0.5514951471570592,0.517171598098157,0.544736531887304,0.5412982828401902,0.5499823175763291,0.5518095013556524,0.547231718338638,0.5539313921961571,0.555640693151008,0.5485087822704232,0.5436559393296396,0.5348343746316162,0.5438720578411725,0.534795080356792,0.5391174505874494,0.5463672442925066,0.5362489685252859,0.5454241816967268,0.5307477700499037,0.5404731030688829,0.5473103068882864,0.5567802271209085,0.5384494479154387,0.5469959526896931,0.5504145545993949,0.5533616252112067,0.5583127038390506,0.538999567762977,0.5495893748280876,0.5462690086054461,0.5574285826555071,0.5392156862745098,0.5344217847459625,0.550945027309521,0.5453652402844905,0.5307281229124916,0.5473103068882864,0.5508664387598727,0.540001571770993,0.5566819914338481,0.5412196942905418,0.5381154465794333,0.5850029761774821,0.6422059805886282
6,0.34557349994105857,0.5131242877912688,0.6367637235254824,0.655821446815199,0.6550748555935401,0.6571967464340446,0.655566034028842,0.655055208456128,0.6369601948996031,0.6367637235254824,0.6367637235254824,0.6367637235254824,0.5131242877912688,0.5131242877912688,0.5131242877912688,0.5131242877912688,0.5131242877912688,0.34557349994105857,0.5131242877912688,0.6367637235254824,0.6562143895634406,0.6556642697159024,0.5624189555581752,0.6460764666588078,0.6443278714291327,0.34557349994105857,0.6367637235254824,0.6367637235254824,0.6579433376557036,0.6579433376557036,0.6579433376557036,0.6579433376557036,0.657314629258517,0.6367637235254824,0.6367637235254824,0.5491571378050218,0.537526032457071,0.555149514715706,0.554167157845102,0.5564855200597273,0.5565641086093757,0.5427718181460961,0.556426578647491,0.5518291484930645,0.5516130299815317,0.5542260992573382,0.5520059727297733,0.5485284294078353,0.5638139023144327,0.5428307595583324,0.5493143149043185,0.5514165586074109,0.5455027702463751,0.5548744547919369,0.5352469645172698,0.5605524775040277,0.5414358128020748,0.544972297536249,0.5414358128020748,0.5434594679555189,0.5560139887618374,0.5377028566937797,0.532574953829227,0.5514755000196472,0.5502770246375103,0.5671539156744863,0.5418091084129042,0.5545993948681677,0.5425949939093874,0.5383512122283783,0.5557782231128925,0.555149514715706,0.5329089551652324,0.5460921843687375,0.5501787889504499,0.5482730166214782,0.5520845612794216,0.549962670438917,0.5462493614680342,0.5655821446815199,0.5505520845612795,0.5501394946756257,0.5548155133797006,0.5443435891390624,0.5522613855161304,0.5428307595583324,0.5470941883767535,0.5596683563204841,0.548469487995599,0.559137883610358,0.5578018782663366,0.5569963456324414,0.5436559393296396,0.5538331565090966,0.5553459860898267,0.5584109395261111,0.547231718338638,0.5549726904789972,0.5496876105151479,0.5543046878069865,0.5435773507799914,0.560866831702621,0.5378010923808401,0.5951394437386028,0.6579433376557036
7,0.3586977877323274,0.5230657393217808,0.6417540964281504,0.6417540964281504,0.6417540964281504,0.645369169711973,0.6450941097882038,0.6400840897481237,0.6423828048253369,0.6420880977641558,0.6417540964281504,0.6417540964281504,0.5230657393217808,0.5230657393217808,0.5230657393217808,0.5230657393217808,0.5230657393217808,0.3586977877323274,0.5230657393217808,0.6417540964281504,0.6417540964281504,0.6455852882235058,0.5232818578333137,0.6147982238987779,0.6416951550159142,0.3586977877323274,0.477386144838697,0.6417540964281504,0.6417540964281504,0.6417540964281504,0.6409092695194311,0.6393178513890526,0.6396125584502338,0.6417540964281504,0.6417540964281504,0.5605524775040277,0.55320444811191,0.5496090219654997,0.5432237023065739,0.5570749341820896,0.5370545011591811,0.5473103068882864,0.5543046878069865,0.5493536091791426,0.5385280364650871,0.5550119847538214,0.5485873708200715,0.5568588156705568,0.5378600337930763,0.5522024441038941,0.5416715784510197,0.5432040551691618,0.5359542614641046,0.5531062124248497,0.5450115918110732,0.5462297143306221,0.5567998742583206,0.5621635427718181,0.5458564187197925,0.5573106998310347,0.5419662855122008,0.5408463986797124,0.5200793744351448,0.5519470313175371,0.5489017250186647,0.5438917049785846,0.5498054933396204,0.5451491217729577,0.5531455066996739,0.5399229832213447,0.5492553734920822,0.5410428700538331,0.5566034028841997,0.5392942748241581,0.5540099807458053,0.5506699673857519,0.5418680498251405,0.5477425439113521,0.5456599473456717,0.5281150536366851,0.5566034028841997,0.5336948406617156,0.5493536091791426,0.5402176902825259,0.5451884160477818,0.5508467916224606,0.5411214586034815,0.5458367715823804,0.5466423042162757,0.5472710126134622,0.5449330032614248,0.5317301269205077,0.5441274706275295,0.5518095013556524,0.5289402334079925,0.5464261857047428,0.5631458996424221,0.5397265118472239,0.5514165586074109,0.5403159259695862,0.554677983417816,0.5487641950567802,0.537015206884357,0.5883546322856315,0.645369169711973
8,0.3477936264686235,0.5165625368383826,0.6360367794412354,0.651086486698888,0.6506542496758222,0.6521474321191403,0.6527564933789147,0.6387480844041024,0.6364690164643011,0.6360367794412354,0.6360367794412354,0.6360367794412354,0.5165625368383826,0.5165625368383826,0.5165625368383826,0.5165625368383826,0.5165625368383826,0.3477936264686235,0.5165625368383826,0.6360367794412354,0.6520295492946677,0.6507328382254706,0.5650713191088058,0.6337773586388463,0.6441117529175999,0.3477936264686235,0.6360367794412354,0.6360367794412354,0.6526582576918543,0.6526582576918543,0.6526582576918543,0.6526582576918543,0.652343903493261,0.6360367794412354,0.6360367794412354,0.5463083028802703,0.560375653267319,0.5567998742583206,0.5513969114699988,0.5435380565051672,0.5433808794058705,0.5453455931470784,0.5354237887539786,0.5510629101339934,0.5463868914299187,0.542496758222327,0.54772289677394,0.5466619513536878,0.5620653070847578,0.5385280364650871,0.551180792958466,0.5489213721560768,0.5545797477307556,0.555915753074777,0.5385280364650871,0.5383905065032025,0.5607489488781484,0.5385869778773232,0.555640693151008,0.5490392549805493,0.5478211324610004,0.5359935557389288,0.5305120044009588,0.555640693151008,0.5514755000196472,0.5315729498212111,0.5548941019293488,0.555169161853118,0.5448347675743644,0.5378600337930763,0.5485087822704232,0.5561908129985461,0.5612597744508625,0.5492357263546701,0.5594129435341271,0.5438524107037604,0.5500609061259775,0.5502770246375103,0.5423395811230304,0.5608471845652089,0.5606703603285002,0.5415340484891351,0.5403748673818225,0.5531455066996739,0.5531455066996739,0.5531455066996739,0.5443239420016504,0.5592164721600063,0.5488034893316044,0.5561318715863098,0.5465244213918032,0.5363079099375221,0.5459546544068529,0.5444025305512987,0.558155526739754,0.5586270580376439,0.5406499273055916,0.5507878502102244,0.5416912255884317,0.5439506463908208,0.5364257927619945,0.5545208063185194,0.5484105465833629,0.5936331632036768,0.6527564933789147
9,0.3465165625368384,0.5150104129828283,0.635938543754175,0.6562733309756769,0.6557625054029628,0.6563912138001493,0.6532476718142167,0.6492593029195646,0.636685134975834,0.635938543754175,0.635938543754175,0.635938543754175,0.5150104129828283,0.5150104129828283,0.5150104129828283,0.5150104129828283,0.5150104129828283,0.3465165625368384,0.5150104129828283,0.635938543754175,0.6557625054029628,0.6544265000589414,0.5642264922000865,0.6493968328814492,0.6383944359306849,0.3465165625368384,0.635938543754175,0.635938543754175,0.6547801485323589,0.6547801485323589,0.6547801485323589,0.6547801485323589,0.6543675586467051,0.635938543754175,0.635938543754175,0.550689614523164,0.5470352469645172,0.5529883296003772,0.5504734960116311,0.5521631498290699,0.541514401351723,0.5461511257809737,0.5379189752053126,0.5524971511650753,0.5514165586074109,0.5535580965853275,0.5477621910487642,0.5531258595622618,0.5514558528822351,0.5444418248261228,0.5505913788361035,0.5527132696766082,0.5603363589924948,0.5564855200597273,0.5450508860858972,0.5465047742543911,0.5618295414358128,0.5629101339934771,0.5502180832252741,0.5515344414318833,0.5472906597508743,0.5501002004008017,0.5262092813077135,0.5504145545993949,0.5514558528822351,0.5627922511690047,0.5410625171912452,0.5453652402844905,0.5493339620417306,0.5587842351369405,0.5443632362764745,0.5495500805532634,0.5522613855161304,0.5444221776887107,0.5412000471531297,0.5530865652874376,0.5518095013556524,0.5513183229203505,0.5575661126173916,0.5496483162403237,0.5337144877991277,0.5518880899053008,0.5445597076505954,0.5506503202483398,0.5520256198671853,0.5434201736806947,0.544736531887304,0.5450705332233093,0.5497661990647963,0.5482730166214782,0.5589807065110614,0.5391174505874494,0.5522613855161304,0.5451294746355456,0.5312585956226178,0.5528115053636685,0.5506110259735156,0.5456206530708476,0.5526150339895477,0.5545011591811073,0.5644622578490314,0.5638531965892569,0.5392942748241581,0.5945078246543923,0.6563912138001493
