,difficulty,discrimination
0,0.27886325,0.94922256
1,0.27790838,0.93311155
2,0.27939752,0.93541837
3,0.29813194,0.92204255
4,0.2933257,0.9560928
5,0.33840477,0.9594954
6,0.3200013,0.93753254
7,0.30000424,0.9484536
8,0.3246652,0.9435959
9,0.28295216,0.9366375
10,0.30803084,0.95746166
11,0.30397144,0.94881755
12,0.28001958,0.93408906
13,0.32987785,0.94643253
14,0.35832626,0.94673765
15,0.353946,0.94210166
16,0.3317289,0.95436954
17,0.2754841,0.9482614
18,0.34894955,0.9421588
19,0.30891424,0.9581431
20,0.31421474,0.9465895
21,0.32710662,0.9522862
22,0.33742163,0.92842203
23,0.31797516,0.93520606
24,0.30300346,0.94828707
25,0.2823583,0.9338774
26,0.31991538,0.9384839
27,0.28259748,0.9487227
28,0.29798287,0.95744383
29,0.27671167,0.93371254
30,0.27675653,0.9338451
31,0.31355137,0.944682
32,0.35504103,0.94716084
33,0.3527014,0.9455173
34,0.2803785,0.9349025
35,0.32438746,0.941607
36,0.32664803,0.9284338
37,0.29582205,0.9563974
38,0.30666006,0.9295231
39,0.28490773,0.94357526
40,0.27801198,0.94798905
41,0.38628015,0.88991624
42,0.30402,0.9255015
43,0.33019266,0.9304158
44,0.32866,0.9535724
45,0.2825909,0.9358133
46,0.30770814,0.95743716
47,0.27671167,0.93371254
48,0.30943388,0.9574214
49,0.32423997,0.9361661
50,0.40615082,0.9417174
51,0.39525837,0.9102023
52,0.3986956,0.9470576
53,0.39107376,0.96266943
54,0.37569436,0.93165135
55,0.38027418,0.9525046
56,0.39646786,0.9120747
57,0.39328718,0.9461638
58,0.38328627,0.93822324
59,0.39632496,0.9500949
60,0.3977617,0.9473049
61,0.37808424,0.92911893
62,0.3953901,0.94703406
63,0.37092814,0.96408564
64,0.38727304,0.9440243
65,0.39089578,0.9257323
66,0.38098344,0.9537959
67,0.3924429,0.96277785
68,0.40354955,0.95186424
69,0.38871598,0.9657232
70,0.3927148,0.86867255
71,0.3759144,0.9473886
72,0.3927118,0.9202438
73,0.37508595,0.94995713
74,0.37892985,0.95191276
75,0.38773027,0.9240424
76,0.3878443,0.90835106
77,0.40173328,0.9418304
78,0.37169313,0.9631939
79,0.3870781,0.96386486
80,0.38517544,0.9524388
81,0.384815,0.9534452
82,0.3815258,0.95298713
83,0.3851681,0.91919774
84,0.3876258,0.9358979
85,0.3942576,0.8903985
86,0.39614046,0.9261081
87,0.40609685,0.9550626
88,0.37843597,0.954219
89,0.38850772,0.9646213
90,0.37962738,0.95622593
91,0.37396395,0.96094614
92,0.39115638,0.96446323
93,0.39328718,0.9461638
94,0.3797636,0.95266724
95,0.37899813,0.9547253
96,0.37955263,0.95543164
97,0.37169313,0.9631939
98,0.39569086,0.95002854
99,0.38027418,0.9525046
100,0.38728338,0.94907093
101,0.37224337,0.9002165
102,0.39697805,0.94622946
103,0.4040549,0.9098243
104,0.38953093,0.9588311
105,0.39967322,0.93892044
106,0.39964798,0.9401245
107,0.3985209,0.9372685
108,0.41797605,0.92674714
109,0.3870984,0.90444547
110,0.38953093,0.9588311
111,0.4062131,0.92030966
112,0.38632694,0.95876986
113,0.3908281,0.9063876
114,0.4033066,0.89481336
115,0.38752222,0.9606487
116,0.4039418,0.9667793
117,0.38212115,0.90294033
118,0.398697,0.92360646
119,0.40566418,0.95521104
120,0.37141877,0.90299416
121,0.38262236,0.9292604
122,0.40026504,0.9387532
123,0.3888526,0.9340234
124,0.37731448,0.94484866
125,0.39550778,0.93824184
126,0.3851062,0.93681115
127,0.38577232,0.9380819
128,0.40709674,0.96060556
129,0.39858603,0.937166
130,0.39810064,0.93445027
131,0.38436854,0.90783787
132,0.40607682,0.9601654
133,0.37709764,0.9305673
134,0.38431725,0.91407967
135,0.39885703,0.93818986
136,0.3876505,0.94526356
137,0.40564328,0.96417135
138,0.3815526,0.9534644
139,0.38555893,0.9601345
140,0.37891075,0.9447594
141,0.37947276,0.9455315
142,0.3734207,0.9072687
143,0.36977097,0.90510267
144,0.37648815,0.9464185
145,0.38775685,0.9625318
146,0.38727725,0.90556705
147,0.40223366,0.9563213
148,0.3876505,0.94526356
149,0.3831013,0.9320525
