,abilities
dbscan_eps_0_1_min_samples_2,0.36213055
dbscan_eps_0_2_min_samples_2,0.67178077
dbscan_eps_0_3_min_samples_2,0.69296616
dbscan_eps_0_4_min_samples_2,0.6835233
dbscan_eps_0_5_min_samples_2,0.68062633
dbscan_eps_0_6_min_samples_2,0.6677573
dbscan_eps_0_7_min_samples_2,0.658873
dbscan_eps_0_8_min_samples_2,0.65701926
dbscan_eps_0_9_min_samples_2,0.36696863
kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,0.4993609
kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,0.5830618
kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,0.62397605
kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,0.6612835
kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,0.67232
kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,0.6763577
kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,0.67689407
kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,0.67689407
kmeans_n_clusters_1,0.36213055
kmeans_n_clusters_2,0.67178077
kmeans_n_clusters_3,0.6986614
kmeans_n_clusters_4,0.6810909
kmeans_n_clusters_5,0.67506146
kmeans_n_clusters_6,0.66755784
kmeans_n_clusters_7,0.66510576
kmeans_n_clusters_8,0.6550056
mean_shift_,0.36213055
optics_,0.67178077
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.6988252
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.6952912
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.6864981
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.6774833
spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,0.65837556
spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,0.64925224
spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,0.67178077
spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,0.4893105
random_n1,0.50755435
random_n2,0.5033718
average_model,0.61682636
optimal_clustering,0.7093981
