,abilities
dbscan_eps_0_1_min_samples_2,0.36328897
dbscan_eps_0_2_min_samples_2,0.63375604
dbscan_eps_0_3_min_samples_2,0.6673803
dbscan_eps_0_4_min_samples_2,0.66279805
dbscan_eps_0_5_min_samples_2,0.66413015
dbscan_eps_0_6_min_samples_2,0.6566356
dbscan_eps_0_7_min_samples_2,0.6551354
dbscan_eps_0_8_min_samples_2,0.6523922
dbscan_eps_0_9_min_samples_2,0.3687913
kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,0.49944618
kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,0.5882736
kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,0.62293684
kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,0.64043266
kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,0.6422841
kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,0.6401145
kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,0.6399435
kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,0.6399435
kmeans_n_clusters_1,0.36328897
kmeans_n_clusters_2,0.63375604
kmeans_n_clusters_3,0.6687474
kmeans_n_clusters_4,0.6581985
kmeans_n_clusters_5,0.6581298
kmeans_n_clusters_6,0.65399784
kmeans_n_clusters_7,0.65449834
kmeans_n_clusters_8,0.6487267
mean_shift_,0.36328897
optics_,0.63375604
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.66888505
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.6703656
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.6681708
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.66258615
spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,0.6506461
spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,0.64540714
spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,0.63375604
spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,0.4932261
random_n1,0.5207238
random_n2,0.5168785
random_n3,0.5175807
random_n4,0.522106
random_n5,0.52248824
random_n6,0.5213747
random_n7,0.5196927
random_n8,0.5184425
random_n9,0.5194989
random_n10,0.5199888
random_n11,0.5205077
average_model,0.60230076
optimal_clustering,0.6788454
