,difficulty,discrimination
0,0.3348183,0.9486822
1,0.33298615,0.9385774
2,0.34005073,0.9398935
3,0.35319158,0.9329696
4,0.34502938,0.95844525
5,0.37801793,0.95896375
6,0.35934228,0.9439763
7,0.34893572,0.9539657
8,0.3664587,0.9474374
9,0.336809,0.9423452
10,0.3557059,0.9575739
11,0.3516318,0.9520333
12,0.33544734,0.93967766
13,0.3688842,0.94695115
14,0.39409783,0.9487912
15,0.3930854,0.9466415
16,0.37304243,0.95582896
17,0.33112347,0.94925463
18,0.3870628,0.9425086
19,0.36070514,0.95706534
20,0.3603214,0.9507934
21,0.37333494,0.9541816
22,0.3783108,0.92714435
23,0.3600128,0.9430878
24,0.35196906,0.9521916
25,0.33361775,0.94067997
26,0.3645701,0.9472154
27,0.33664897,0.9501279
28,0.35113728,0.95612633
29,0.33491948,0.94158506
30,0.3357217,0.9404547
31,0.35893738,0.948257
32,0.3897541,0.94621986
33,0.38572165,0.94234717
34,0.33653495,0.9402574
35,0.3666544,0.945233
36,0.3703543,0.93057513
37,0.3460602,0.95681614
38,0.35623807,0.93671983
39,0.3367553,0.9474708
40,0.33478525,0.9479764
41,0.40980434,0.89334977
42,0.35272953,0.9338431
43,0.37371132,0.93167025
44,0.3793631,0.95632905
45,0.34164488,0.9398232
46,0.35653958,0.9555392
47,0.3396105,0.93867624
48,0.35915262,0.9570102
49,0.3677106,0.94140893
50,0.43507636,0.9673026
51,0.43050116,0.94803387
52,0.42284593,0.96872723
53,0.42257613,0.9669542
54,0.414554,0.9525273
55,0.41308028,0.948284
56,0.42740187,0.94997346
57,0.4190934,0.9492004
58,0.42033672,0.9511365
59,0.4235933,0.9559434
60,0.42500156,0.9579643
61,0.41885623,0.9514631
62,0.4244489,0.9554798
63,0.4076909,0.96225095
64,0.42078322,0.9512086
65,0.42508286,0.9530687
66,0.4111148,0.96133614
67,0.42465192,0.96367556
68,0.42889106,0.9564278
69,0.42379874,0.96791923
70,0.42729163,0.9256832
71,0.4089953,0.9585254
72,0.42955756,0.9581947
73,0.41765112,0.9502359
74,0.41368872,0.960508
75,0.4163347,0.95264626
76,0.42102998,0.9404475
77,0.4336946,0.95969945
78,0.40916294,0.96036875
79,0.41953647,0.9664235
80,0.41468975,0.9457509
81,0.4083939,0.9433479
82,0.41286016,0.949572
83,0.42561817,0.94535476
84,0.42364365,0.95507854
85,0.42628905,0.9325554
86,0.42871508,0.9579369
87,0.4267985,0.95654094
88,0.41175327,0.9485087
89,0.41622704,0.9684634
90,0.41594908,0.9496182
91,0.41196996,0.96220446
92,0.4222983,0.97000414
93,0.4182346,0.9522066
94,0.4150995,0.94398373
95,0.40995246,0.9433752
96,0.41872826,0.9532051
97,0.41443244,0.95826954
98,0.4213687,0.9550601
99,0.41197452,0.9516029
100,0.420357,0.95803535
101,0.40408355,0.8803184
102,0.42572457,0.95455253
103,0.43340483,0.94746214
104,0.41907302,0.96159095
105,0.42337328,0.9457899
106,0.41837266,0.9453608
107,0.42424774,0.9441369
108,0.43307182,0.9539866
109,0.41241127,0.92030805
110,0.41686684,0.9636074
111,0.42896163,0.9517435
112,0.41526842,0.9592713
113,0.41931665,0.9484376
114,0.4284547,0.9472829
115,0.41765302,0.9611515
116,0.43135467,0.9759058
117,0.4032814,0.9104293
118,0.42301065,0.9351623
119,0.43008357,0.9608558
120,0.40071836,0.90366644
121,0.4197726,0.9564758
122,0.42572656,0.9441099
123,0.41992012,0.95800364
124,0.41137114,0.9409413
125,0.41807967,0.9454915
126,0.42152873,0.9582446
127,0.42014474,0.946883
128,0.42994204,0.95239425
129,0.42315492,0.94147754
130,0.42190644,0.9411618
131,0.4053909,0.9189435
132,0.4301907,0.9481074
133,0.41919824,0.9461899
134,0.4252478,0.9387732
135,0.42336679,0.93967843
136,0.41960052,0.9497468
137,0.43403947,0.9731339
138,0.41735223,0.9616391
139,0.41660342,0.9631081
140,0.4116996,0.9447155
141,0.41583592,0.94191337
142,0.40396982,0.8840055
143,0.3973826,0.90283424
144,0.40892273,0.94248015
145,0.41905367,0.96550006
146,0.4267557,0.94019324
147,0.42935327,0.96508515
148,0.4164401,0.9518988
149,0.4174658,0.9623543
