,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.5675184726715088,,,,,,
random_model_n3,0.5568394660949707,0.0017525252810703708,0.0019252124775747392,-0.002111709993562371,0.038919302035049876,276.09633736651296,-0.014018701438485852
random_model_n5,0.5560800433158875,0.0003866929030934765,0.00042442461091135586,-0.0035704490279080256,0.0801448477602896,147.01877334695885,-0.015161879192953767
random_model_n8,0.5560728907585144,0.003953467428388827,0.004340404544606102,0.0004714116909232518,0.9339299632927672,28.93450795284841,-0.026561853111824053
random_model_n2,0.5559443831443787,0.006388709198068582,0.0070174676655637425,0.003213798010200372,1.31153070841207,27.3877719887862,-0.03282011121919771
average_model,0.555936872959137,,,,,,
random_model_n6,0.5559265613555908,0.006425344005143311,0.007055760893037749,0.0031188932271477092,1.4812992892090486,19.35623870434898,-0.03719108870957408
random_model_n4,0.5559123158454895,0.0031592298605830414,0.003469544915884526,-0.00045857060954049435,0.2273150936194434,114.8275879603242,-0.022393191858611033
random_model_n10,0.5558640956878662,0.00346993213179972,0.003811576663277333,-0.00020758377544870837,1.171044026880944,21.536653818821645,-0.03608014918380504
random_model_n7,0.5557178854942322,0.002886828804774118,0.0031712525350797993,-0.0008345829911321401,0.2586080201415608,46.673422778586236,-0.023518509591452626
random_model_n9,0.5556252002716064,0.0044590980287767925,0.004897808097147904,0.0009855174609901748,2.46594046702648,15.80389193624903,-0.044798521123091004
random_model_n1,0.5553863644599915,0.005111025419114845,0.005604256536817315,0.0017318967804523622,1.2079061554787294,37.86000485183401,-0.03799493281388505
