,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.5698160529136658,,,,,,
random_model_n3,0.5571452379226685,0.0009540242082826593,0.0010478188949600564,-0.0029525790766671816,0.39055054285575536,308.6535461400982,-0.019877871979265258
random_model_n8,0.5567570328712463,0.0076016471327654215,0.008350279796674215,0.004285639320791365,2.02987008814067,29.13981818733848,-0.031725169674166616
random_model_n6,0.5563750267028809,0.012756400438034601,0.014007983272890406,0.009982972747581207,0.9123668197213354,27.73189316279932,-0.036867533877417674
random_model_n9,0.5563055872917175,0.003580002266539264,0.0039294252370067895,0.00010023731979850277,1.1968184927300627,21.576337071825648,-0.02568030803389434
random_model_n4,0.5559849739074707,0.003185826354673621,0.0034996679078925785,-0.00046101729414797164,1.538438349449317,18.839429749091792,-0.03391792043577015
average_model,0.5559443235397339,,,,,,
random_model_n1,0.5558684468269348,0.007031836799641065,0.007722850062426484,0.00364807527571578,0.26166393290238543,38.04565749244841,-0.014210328715529118
random_model_n7,0.5551512241363525,0.00912300203562051,0.010006080539683937,0.00610774517969292,1.4835517391192647,37.29169289999751,-0.024791960534511746
random_model_n2,0.5550633668899536,0.0011793458844271375,0.0012931687302983608,-0.0026444305009932665,0.3420081243481823,45.50814789592382,-0.0200276054385315
random_model_n5,0.554847776889801,0.0006139654417723206,0.0006730828362552232,-0.0033147175855136124,0.34758996866913583,54.408556830428914,-0.020687363673727695
