,difficulty,discrimination
0,0.44268668,0.45384848
1,0.43366703,0.33502007
2,0.44170263,0.3768193
3,0.4557232,0.44180384
4,0.45354787,0.5197314
5,0.4450961,0.63353866
6,0.4406989,0.4622896
7,0.43772942,0.59419084
8,0.43266416,0.52382857
9,0.44584644,0.4493975
10,0.4256106,0.28766507
11,0.43617824,0.37188402
12,0.43779123,0.5424168
13,0.44798064,0.43250343
14,0.44538644,0.48531598
15,0.4488599,0.4709884
16,0.44894272,0.3467806
17,0.45725146,0.5018816
18,0.43383637,0.54868466
19,0.43829378,0.56314933
20,0.43827087,0.3915889
21,0.44191453,0.59457433
22,0.4430837,0.37663227
23,0.4430215,0.4549742
24,0.44643158,0.32675874
25,0.45639342,0.4934106
26,0.44159967,0.54208535
27,0.4417664,0.4952293
28,0.4381451,0.34593463
29,0.4543211,0.4222364
30,0.4318264,0.46376213
31,0.4462861,0.47306582
32,0.43239203,0.51686454
33,0.44808567,0.4707948
34,0.42971292,0.46135032
35,0.4405729,0.4199518
36,0.4549492,0.46323535
37,0.4548039,0.5537008
38,0.45503235,0.4021212
39,0.43856448,0.46835932
40,0.44212094,0.33109564
41,0.4484003,0.52928185
42,0.44624338,0.3602693
43,0.4501993,0.48529816
44,0.4339195,0.51168865
45,0.43483964,0.45879933
46,0.45350572,0.4972685
47,0.44279063,0.34887224
48,0.44331393,0.38189784
49,0.43875304,0.4880899
50,0.45739895,0.570089
51,0.4413888,0.39029709
52,0.44136807,0.42248875
53,0.45264655,0.34863696
54,0.45342144,0.44765082
55,0.44783372,0.36110196
56,0.45120308,0.41542482
57,0.46564156,0.39167985
58,0.43527845,0.37788913
59,0.44635004,0.5602519
60,0.41280442,0.37790474
61,0.4413493,0.58529407
62,0.44708207,0.533178
63,0.42550611,0.3529798
64,0.4507454,0.60900295
65,0.4540286,0.47649163
66,0.43718252,0.33211467
67,0.4379166,0.53133506
68,0.4378104,0.36347306
69,0.45662427,0.5424368
70,0.45116228,0.51221794
71,0.44877604,0.45069674
72,0.43500695,0.44870102
73,0.4319722,0.36567044
74,0.44685072,0.43675196
75,0.46264914,0.38138232
76,0.4390866,0.25416327
77,0.4345468,0.46761
78,0.44651544,0.36678565
79,0.4504299,0.51814145
80,0.42944005,0.3072487
81,0.44251874,0.38161308
82,0.43220285,0.44273168
83,0.44440255,0.44435674
84,0.43680635,0.4252076
85,0.44687086,0.2921993
86,0.4321407,0.4983855
87,0.43575972,0.37187684
88,0.4415146,0.42290145
89,0.43707785,0.3279274
90,0.4424768,0.37134996
91,0.4384182,0.48869294
92,0.43950588,0.44058833
93,0.44603464,0.43483484
94,0.4460139,0.45995435
95,0.43632463,0.3521692
96,0.45381942,0.4828725
97,0.46436515,0.39530018
98,0.4300888,0.33533412
99,0.44743744,0.50873345
100,0.43644997,0.26886073
101,0.43475518,0.33634728
102,0.43308184,0.45483267
103,0.43314463,0.45098153
104,0.4348189,0.47710904
105,0.4552853,0.55819684
106,0.4457855,0.5840939
107,0.44438204,0.49087226
108,0.4547634,0.621714
109,0.42450202,0.40719956
110,0.44929874,0.40177375
111,0.42810115,0.40783957
112,0.44831565,0.44682533
113,0.46154013,0.38627276
114,0.43538383,0.47009912
115,0.4401538,0.28407905
116,0.4412217,0.43704993
117,0.44986388,0.4221311
118,0.44827473,0.5300746
119,0.4336263,0.49086136
120,0.43686882,0.37474087
121,0.44655752,0.40539372
122,0.43107352,0.5037323
123,0.43827146,0.46303692
124,0.45342308,0.5699621
125,0.44739458,0.40925828
126,0.4316798,0.44873327
127,0.43513337,0.52175754
128,0.4318052,0.4327586
129,0.45800474,0.49801323
130,0.4378939,0.2934791
131,0.4381662,0.37673074
132,0.43806234,0.472605
133,0.434652,0.5146738
134,0.43270612,0.5310012
135,0.4291902,0.49788603
136,0.43282995,0.31794602
137,0.4408029,0.39611116
138,0.45091063,0.4746834
139,0.45252135,0.4076787
140,0.42086267,0.55878156
141,0.43080097,0.4542014
142,0.44787598,0.42773747
143,0.44770908,0.47983652
144,0.42159534,0.5709569
145,0.4520831,0.5209586
146,0.4461818,0.5039733
147,0.45789966,0.45421106
148,0.44578466,0.5339324
149,0.4375391,0.46358633
150,0.4554318,0.5593007
151,0.43159547,0.35662898
152,0.42960736,0.25655106
153,0.44448578,0.39492756
154,0.44737306,0.27334833
155,0.4595738,0.4703877
156,0.4380411,0.44086868
157,0.42048398,0.21607217
158,0.44201675,0.41869384
159,0.4406561,0.3108053
160,0.44180685,0.23740615
161,0.44923604,0.41078004
162,0.44128394,0.33728513
163,0.43762392,0.5498223
164,0.45047072,0.41701716
165,0.43975657,0.38537037
166,0.4390894,0.58490574
167,0.44115824,0.26903132
168,0.45287704,0.40506515
169,0.45624653,0.45707524
170,0.43739218,0.412234
171,0.43952745,0.49797568
172,0.44607645,0.43536064
173,0.43741262,0.27883273
174,0.43038198,0.3973249
175,0.43211928,0.45481038
176,0.43597177,0.6003154
177,0.43341586,0.22888947
