,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,average_model,optimal_clustering
0,0.5660209307503896,0.5610109107103095,0.5453128479180583,0.5557782231128925,0.5398574927633044,0.5506568692941438,0.552438209752839,0.5541082164328658,0.5464261857047428,0.5441995101313739,0.5512135381874861,0.5483188599421064,0.5465375194834112,0.5467601870407481,0.5577822311289246,0.5542195502115341,0.5543308839902026,0.5688042752171009,0.5534402137608551,0.552485087133331,0.5688042752171009
1,0.5563348920062346,0.560899576931641,0.5595635715876197,0.5496548652861278,0.5508795368514807,0.5659095969717213,0.5767089735025607,0.5664662658650634,0.5684702738810955,0.5656869294143844,0.5738142952571811,0.5486528612781117,0.5384101536406145,0.5537742150968604,0.5505455355154754,0.5620129147183255,0.5604542418169672,0.5555555555555556,0.5719216210198174,0.5597745197998335,0.5767089735025607
2,0.5547762191048764,0.5527722110888443,0.5613449120463149,0.5507682030728123,0.5626809173903362,0.5581162324649298,0.5516588733021599,0.5574482297929192,0.5595635715876197,0.5382988198619462,0.5547762191048764,0.5650189267423736,0.552438209752839,0.552438209752839,0.5598975729236251,0.5681362725450901,0.5357381429525718,0.5498775328434647,0.5515475395234914,0.55459456925547,0.5681362725450901
3,0.5505455355154754,0.5517702070808284,0.5538855488755289,0.5594522378089513,0.5532175462035182,0.5509908706301492,0.5573368960142507,0.543976842574037,0.5423068358940103,0.5403028278779782,0.5678022712090849,0.5441995101313739,0.5519928746381653,0.554442217768871,0.5458695168114006,0.5479848586061011,0.5470941883767535,0.5537742150968604,0.5504342017368069,0.5509146948868496,0.5678022712090849
4,0.5553328879982187,0.554664885326208,0.5547762191048764,0.55666889334224,0.5474281897127589,0.5560008906702294,0.5654642618570475,0.5615675796036518,0.5672456023157426,0.5413048318859942,0.5593409040302828,0.5624582498329993,0.5541082164328658,0.5545535515475395,0.5655755956357159,0.5613449120463149,0.5485415274994433,0.5499888666221332,0.5601202404809619,0.5566571739971171,0.5672456023157426
5,0.5543308839902026,0.5498775328434647,0.549209530171454,0.5636829213983523,0.5533288799821866,0.5411934981073258,0.5415274994433311,0.5528835448675128,0.5655755956357159,0.5463148519260743,0.5444221776887107,0.543976842574037,0.5419728345580049,0.5533288799821866,0.5529948786461812,0.5584502338009352,0.5668002672010688,0.558895568915609,0.5486528612781117,0.5519694359479194,0.5668002672010688
6,0.5568915608995769,0.553662881318192,0.5565575595635716,0.5577822311289246,0.5521042084168337,0.5488755288354487,0.5509908706301492,0.5499888666221332,0.5529948786461812,0.5586729013582721,0.5443108439100423,0.5521042084168337,0.5436428412380316,0.5555555555555556,0.554442217768871,0.5391894900912937,0.5367401469605878,0.5545535515475395,0.5456468492540637,0.5507740627453739,0.5586729013582721
7,0.5507682030728123,0.5557782231128925,0.5523268759741705,0.5447561790247161,0.5421955021153418,0.5460921843687375,0.5709196170118014,0.5549988866622133,0.5597862391449566,0.5425295034513471,0.5430861723446894,0.5493208639501225,0.5741482965931863,0.5495435315074594,0.5458695168114006,0.5664662658650634,0.5620129147183255,0.5671342685370742,0.5484301937207748,0.5540086019993202,0.5741482965931863
8,0.5674682698730795,0.5591182364729459,0.56312625250501,0.5652415942997105,0.5549988866622133,0.5674682698730795,0.5713649521264752,0.5535515475395235,0.5409708305499888,0.5561122244488977,0.5601202404809619,0.5734802939211757,0.579269650411935,0.560899576931641,0.5561122244488977,0.5680249387664217,0.5450901803607214,0.5488755288354487,0.5479848586061011,0.5599620293218015,0.579269650411935
9,0.5645735916276998,0.5669116009797373,0.5657982631930528,0.5523268759741705,0.571810287241149,0.5632375862836785,0.5627922511690047,0.5495435315074594,0.5640169227343576,0.5596749053662882,0.56958361166778,0.5571142284569138,0.561122244488978,0.5626809173903362,0.5661322645290581,0.5712536183478067,0.566354932086395,0.55666889334224,0.5593409040302828,0.5626809173903361,0.571810287241149
