,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,average_model,optimal_clustering
0,0.4512799183272205,0.6133398873218134,0.6753507014028056,0.6781487503308504,0.6781487503308504,0.678375619162854,0.676938783226831,0.676938783226831,0.6689227511627027,0.6733845048587741,0.4612621469353802,0.45566604907929065,0.4527167542632435,0.4527167542632435,0.4512799183272205,0.4512799183272205,0.4512799183272205,0.4512799183272205,0.6094074942337505,0.6741407342987863,0.677316897946837,0.6775437667788407,0.6781487503308504,0.676938783226831,0.6729307671947669,0.4512799183272205,0.6262714107460203,0.6767875373388286,0.6767875373388286,0.5745453170491928,0.6046432487616743,0.5635799901690173,0.5635799901690173,0.675123832570802,0.6414716224902636,0.5136688471282187,0.5157862895602526,0.4990736189359852,0.5138957159602223,0.5163156501682611,0.5125345029682006,0.5124588800241994,0.5146519454002344,0.5125345029682006,0.5068627821681098,0.5115514046961849,0.525314780504405,0.5214580103603433,0.5017960449200287,0.5107951752561727,0.5229704692403675,0.5312889930805006,0.4959730782319356,0.5166937648882671,0.6284896837700559,0.678375619162854
1,0.4529436230952471,0.6145498544258328,0.6760313078988165,0.6788293568268613,0.6788293568268613,0.6789806027148637,0.6786024879948577,0.6789049797708625,0.670813324762733,0.6761069308428177,0.4627746058154044,0.45695163912731124,0.45422921314326764,0.45422921314326764,0.4529436230952471,0.4529436230952471,0.4529436230952471,0.4529436230952471,0.6116005596097857,0.6757288161228117,0.6781487503308504,0.6782243732748516,0.6791318486028661,0.6786024879948577,0.6740651113547851,0.4529436230952471,0.6288425908420615,0.6786781109388589,0.6786781109388589,0.5709910386811359,0.6016183310016259,0.6010889703936174,0.6010889703936174,0.6768631602828298,0.6440428025863046,0.5147275683442356,0.49892237304798276,0.4993004877679888,0.5094339622641509,0.5175256172722804,0.5079215033841268,0.5040647332400651,0.514500699512232,0.5078458804401256,0.5074677657201195,0.5104170605361666,0.5131394865202102,0.5217605021363482,0.5093583393201497,0.5116270276401861,0.49801489771996826,0.5194161908723106,0.523877944568382,0.5113245358641811,0.6322876360687834,0.6791318486028661
2,0.3868869815101902,0.5388890989526223,0.6396944833062351,0.6249480092259991,0.6074034862177184,0.6286535334820584,0.6160245018338564,0.6137558135138201,0.599311831209589,0.6330396642341286,0.39331493175029303,0.39013876810224224,0.3871138503421938,0.3871138503421938,0.3868869815101902,0.3868869815101902,0.3868869815101902,0.3868869815101902,0.5404771807766476,0.635686467274171,0.6029417325216471,0.6188981737059024,0.623435550345975,0.6161001247778576,0.628502287594056,0.3868869815101902,0.5357885582485726,0.6387113850342194,0.6337202707301395,0.632812795402125,0.6307709759140924,0.6307709759140924,0.6307709759140924,0.6374257949861988,0.6334177789541346,0.5412334102166597,0.535561689416569,0.5286043785684577,0.5362422959125799,0.5300412145044806,0.5295118538964722,0.5317805422165085,0.5363935418005823,0.5411577872726585,0.5248232313683971,0.5351079517525618,0.5304193292244868,0.5319317881045109,0.5419896396566718,0.5329905093205278,0.5302680833364843,0.5242182478163875,0.5310243127764964,0.5384353612886149,0.5888730640876442,0.6396944833062351
3,0.4516580330472265,0.6092562483457481,0.6709645706507354,0.6733088819147729,0.6733088819147729,0.6729307671947669,0.6712670624267403,0.6711158165387379,0.6618141944265891,0.6669565546186713,0.46058154043936933,0.4561954096872991,0.45332173781525315,0.45332173781525315,0.4516580330472265,0.4516580330472265,0.4516580330472265,0.4516580330472265,0.6054751011456876,0.6702839641547246,0.6728551442507656,0.6727795213067644,0.6728551442507656,0.6723257836427572,0.6676371611146822,0.4516580330472265,0.6234733618179755,0.6707377018187318,0.6707377018187318,0.5669073997050705,0.5983665444095738,0.560252580632964,0.560252580632964,0.670813324762733,0.5070140280561122,0.5161644042802587,0.5014935531440239,0.5193405679283094,0.5109464211441751,0.4986198812719779,0.5136688471282187,0.5200967973683216,0.5148031912882368,0.5215336333043445,0.522441108632359,0.5117026505841873,0.5127613718002042,0.5033841267440542,0.5098876999281582,0.509812076984157,0.5151056830642416,0.5272809770484365,0.5191136990963058,0.5166181419442659,0.6193225024472424,0.6733088819147729
4,0.41747646235867963,0.6573524407305177,0.6622679320905963,0.6687715052747003,0.6515294740424245,0.6513026052104208,0.65062199871441,0.65062199871441,0.6597723749385563,0.6665028169546641,0.423375051990774,0.41914016712670626,0.41974515067871593,0.41974515067871593,0.41747646235867963,0.41747646235867963,0.41747646235867963,0.41747646235867963,0.6608310961545732,0.6662003251786592,0.6678640299466858,0.663251030362612,0.6693008658827088,0.6544787688584717,0.6671834234506749,0.41747646235867963,0.6398079177222369,0.6617385714825879,0.6479751956743676,0.6479751956743676,0.6479751956743676,0.6479751956743676,0.6214315423299429,0.666124702234658,0.644496540250312,0.5239535675123833,0.5200211744243204,0.517374371384278,0.5250879116724014,0.5210042726963361,0.5193405679283094,0.5211555185843385,0.5319695995765115,0.5192649449843082,0.5309108783604946,0.5318939766325103,0.5423299429046773,0.5239535675123833,0.5222142398003554,0.5243316822323894,0.5213067644723409,0.5157862895602526,0.5255416493364087,0.5383219268726132,0.6288621967905064,0.6693008658827088
5,0.38783226831020534,0.5095095852081521,0.6162891821378607,0.6253639354180058,0.6289182137860627,0.6185578704578969,0.6054751011456876,0.6211290505539381,0.5951903807615231,0.6244564600899913,0.39645328392634327,0.3919159072862707,0.3894959730782319,0.3894959730782319,0.38783226831020534,0.38783226831020534,0.38783226831020534,0.38783226831020534,0.5110220440881763,0.6191628540099066,0.6269520172420312,0.6313381479941014,0.6258932960260143,0.6050213634816803,0.6150792150338412,0.38783226831020534,0.4910575868718569,0.6161379362498582,0.5535221386168564,0.5779483495292471,0.6211290505539381,0.6211290505539381,0.6229440012099671,0.6211290505539381,0.6236246077059779,0.5290203047604644,0.523877944568382,0.5252391575604038,0.5349188943925587,0.5328770749045261,0.5259953870004159,0.5252391575604038,0.5352213861685635,0.5289446818164631,0.5312889930805006,0.523877944568382,0.5412712216886604,0.5305327636404885,0.5371119597685938,0.5264491246644232,0.5205505350323288,0.5253904034484063,0.534313910840549,0.5269028623284304,0.5765563271896693,0.6313381479941014
6,0.45120429538321927,0.6100881007297614,0.6705108329867282,0.6730820130827693,0.6730820130827693,0.6730063901387681,0.6714183083147427,0.6719476689227512,0.6639316368586229,0.6687715052747003,0.46080840927137295,0.45559042613528944,0.4528680001512459,0.4528680001512459,0.45120429538321927,0.45120429538321927,0.45120429538321927,0.45120429538321927,0.6066850682497069,0.6695277347147125,0.6724770295307596,0.6725526524747608,0.6729307671947669,0.6720232918667524,0.6677127840586834,0.45120429538321927,0.6229440012099671,0.6716451771467463,0.6716451771467463,0.5697810715771165,0.5989715279615836,0.5604038265209664,0.5604038265209664,0.6701327182667222,0.6367829999621886,0.501191061368019,0.5024010284720384,0.5000567172080009,0.5088289787121413,0.5172231254962756,0.5110976670321775,0.5144250765682308,0.5052747003440844,0.5086777328241389,0.5050478315120808,0.5135176012402163,0.4957462093999319,0.5082996181041328,0.5039891102960639,0.5125345029682006,0.524558551064393,0.48833516088781337,0.49725866827995613,0.5168450107762695,0.6243444260988785,0.6730820130827693
7,0.3584149430937346,0.6233221159299731,0.6271032631300336,0.6263470336900215,0.6316406397701062,0.6187091163458993,0.6262714107460203,0.6262714107460203,0.5923923318334783,0.6159110674178546,0.6239270994819829,0.6246077059779938,0.36015427080576246,0.36015427080576246,0.3584149430937346,0.3584149430937346,0.3584149430937346,0.3584149430937346,0.6261957878020191,0.6264226566340227,0.6257420501380119,0.6274057549060384,0.6230952470979695,0.6252126895300034,0.6280863614020494,0.3584149430937346,0.610693084281771,0.62687639429803,0.5954928725375279,0.6296744432260748,0.5931485612734904,0.5931485612734904,0.6289938367300639,0.6268007713540288,0.5620675312889931,0.5403637463606458,0.5475479260407607,0.5470941883767535,0.5457329753847318,0.5398343857526373,0.5493628766967898,0.5427836805686845,0.5492116308087874,0.5366582221045866,0.5411955987446592,0.5479260407607668,0.5520096797368321,0.5457329753847318,0.5534465156728552,0.5395318939766325,0.5542027451128673,0.5368850909365902,0.5416493364086664,0.5514046961848225,0.5887540279720868,0.6316406397701062
8,0.42000983098272016,0.6580708586985291,0.6621544976745944,0.6656331530986501,0.6149657806178395,0.6133020758498128,0.6130752070178092,0.6130752070178092,0.6539872197224638,0.6624569894505993,0.42726963360683634,0.421749158694748,0.42220289635875524,0.42220289635875524,0.42000983098272016,0.42000983098272016,0.42000983098272016,0.42000983098272016,0.6614738911785836,0.6654062842666465,0.6657843989866525,0.6402238439142436,0.664498808938632,0.6045298143456724,0.6514160396264227,0.42000983098272016,0.640375089802246,0.6617007600105872,0.5822966688093167,0.6167807312738685,0.6176882066018831,0.6176882066018831,0.5949257004575188,0.6642719401066284,0.6367451884901879,0.5167315763602677,0.5252769690324044,0.5302680833364843,0.525503837864408,0.5256550837524104,0.5270162967444323,0.5169584451922713,0.5323855257685182,0.512874806216206,0.5196808711763149,0.5230839036563694,0.5152947404242447,0.5212689530003403,0.5168828222482701,0.5233863954323742,0.5167315763602677,0.5220251824403525,0.5238401330963814,0.5193783794003101,0.6125962617058015,0.6657843989866525
9,0.4156615117026506,0.6461602450183386,0.6502438839944039,0.6509244904904148,0.6433621960902938,0.644496540250312,0.6433621960902938,0.6440428025863046,0.6336068363141377,0.646311490906341,0.42133323250274135,0.41747646235867963,0.41755208530268084,0.41755208530268084,0.4156615117026506,0.4156615117026506,0.4156615117026506,0.4156615117026506,0.6491095398343858,0.6531175558664499,0.6519832117064317,0.6094074942337505,0.6478995727303664,0.6296744432260748,0.5963247249215412,0.4156615117026506,0.6306575414980905,0.6497145233863955,0.6156085756418498,0.6467652285703482,0.6469164744583507,0.6469164744583507,0.6274057549060384,0.6520588346504329,0.5451279918327221,0.5200211744243204,0.5275078458804401,0.5284909441524559,0.53249896018452,0.5285665670964571,0.5241048134003857,0.524558551064393,0.5282640753204523,0.5148031912882368,0.5196430597043142,0.5278859606004461,0.5211555185843385,0.5336333043445382,0.5167693878322683,0.517374371384278,0.52062615797633,0.515937535448255,0.5157106666162514,0.5145763224562332,0.6111804321431122,0.6531175558664499
