,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,average_model,optimal_clustering
0,0.313627254509018,0.8657314629258517,0.8657314629258517,0.8657314629258517,0.8087842351369405,0.8087842351369405,0.8087842351369405,0.8087842351369405,0.861834780672456,0.8657314629258517,0.8657314629258517,0.8657314629258517,0.8657314629258517,0.8657314629258517,0.8657314629258517,0.8657314629258517,0.8657314629258517,0.313627254509018,0.8657314629258517,0.8657314629258517,0.8657314629258517,0.8657314629258517,0.8657314629258517,0.8657314629258517,0.8657314629258517,0.313627254509018,0.8657314629258517,0.7378646181251391,0.7592407036294812,0.7695947450456468,0.7695947450456468,0.7695947450456468,0.7695947450456468,0.8657314629258517,0.8657314629258517,0.5522712090848363,0.5386884880872856,0.7728832149896502,0.8657314629258517
1,0.396626586506346,0.6599309730572256,0.7664217323535961,0.7129258517034068,0.7122021821420619,0.7160431975061233,0.7122021821420619,0.6402248942329103,0.7588510354041417,0.7664217323535961,0.7664217323535961,0.7664217323535961,0.6599309730572256,0.6599309730572256,0.6599309730572256,0.6599309730572256,0.6599309730572256,0.396626586506346,0.6599309730572256,0.7664217323535961,0.716210198174126,0.7215542195502115,0.7032954798485861,0.6899910932977065,0.7201625473168559,0.396626586506346,0.6599309730572256,0.7664217323535961,0.4900912936985081,0.6192384769539078,0.6820307281229125,0.6820307281229125,0.6790247160988644,0.7664217323535961,0.7664217323535961,0.5616789133823202,0.5319527944778446,0.6651059320286664,0.7664217323535961
2,0.38827655310621245,0.6639389890892897,0.7704297483856603,0.7291805833890003,0.7286795813849922,0.7314072589623691,0.7286795813849922,0.6909930973057226,0.762413716321532,0.7704297483856603,0.7704297483856603,0.7704297483856603,0.6639389890892897,0.6639389890892897,0.6639389890892897,0.6639389890892897,0.6639389890892897,0.38827655310621245,0.6639389890892897,0.7704297483856603,0.7320195947450456,0.7361389445557782,0.7073034958806502,0.689100423068359,0.7312959251837008,0.38827655310621245,0.6639389890892897,0.7704297483856603,0.6998441327098641,0.640391894900913,0.7034068136272545,0.7034068136272545,0.6998441327098641,0.7704297483856603,0.7704297483856603,0.5666889334224003,0.5337341349365398,0.6823296799360037,0.7704297483856603
3,0.40592295702516146,0.6680026720106881,0.7826207971498552,0.7826207971498552,0.7826207971498552,0.6960031173458027,0.6753507014028056,0.630705856156758,0.7798374526831441,0.7813404586951681,0.7826207971498552,0.7826207971498552,0.6680026720106881,0.6680026720106881,0.6680026720106881,0.6680026720106881,0.6680026720106881,0.40592295702516146,0.6680026720106881,0.7826207971498552,0.7826207971498552,0.6406702293475841,0.6647183255399688,0.7068024938766422,0.7801157871298152,0.40592295702516146,0.6680026720106881,0.5921843687374749,0.7826207971498552,0.6715096860387442,0.7120351814740592,0.6500779336450679,0.6500779336450679,0.7826207971498552,0.7826207971498552,0.5359051436205745,0.520374081496326,0.6789937900492343,0.7826207971498552
4,0.4141616566466266,0.6735693609441105,0.7769427744377644,0.7769427744377644,0.7769427744377644,0.7168225339568025,0.6492429303050545,0.6436205744822979,0.775606769093743,0.7764417724337564,0.7769427744377644,0.7769427744377644,0.6735693609441105,0.6735693609441105,0.6735693609441105,0.6735693609441105,0.6735693609441105,0.4141616566466266,0.6735693609441105,0.7769427744377644,0.7769427744377644,0.7305722556223558,0.6121687820084614,0.7179358717434869,0.7714317523936762,0.4141616566466266,0.6735693609441105,0.587731017590737,0.7769427744377644,0.6685593409040302,0.6685593409040302,0.6419505678022712,0.6419505678022712,0.7769427744377644,0.7769427744377644,0.508684034736139,0.5450345134713872,0.6779587982549461,0.7769427744377644
5,0.40831663326653306,0.6710643509240704,0.7725450901803608,0.7725450901803608,0.7725450901803608,0.6651636606546426,0.6382208862168782,0.6469049209530171,0.7697617457136495,0.7710420841683366,0.7725450901803608,0.7725450901803608,0.6710643509240704,0.6710643509240704,0.6710643509240704,0.6710643509240704,0.6710643509240704,0.40831663326653306,0.6710643509240704,0.7725450901803608,0.7725450901803608,0.6451792473836562,0.5823869962146515,0.627978178579381,0.7699287463816522,0.40831663326653306,0.6710643509240704,0.5815519928746382,0.7725450901803608,0.67646403918949,0.711979514584725,0.6723446893787575,0.6723446893787575,0.7725450901803608,0.7725450901803608,0.539746158984636,0.543976842574037,0.6695819622784666,0.7725450901803608
6,0.3824315297261189,0.6580939657091962,0.7645847250055667,0.7313515920730349,0.730850590069027,0.7332442663103986,0.730850590069027,0.6951681140057894,0.7565686929414385,0.7645847250055667,0.7645847250055667,0.7645847250055667,0.6580939657091962,0.6580939657091962,0.6580939657091962,0.6580939657091962,0.6580939657091962,0.3824315297261189,0.6580939657091962,0.7645847250055667,0.7336339345357381,0.7371966154531285,0.7014584725005567,0.6005900690269428,0.7284569138276553,0.3824315297261189,0.6580939657091962,0.7645847250055667,0.7035738142952572,0.6438989089289691,0.7069138276553106,0.7069138276553106,0.7035738142952572,0.7645847250055667,0.7645847250055667,0.5688599421064351,0.5354598085059007,0.6773608946287637,0.7645847250055667
7,0.41321531952794477,0.6751837007348029,0.7784457804497885,0.7784457804497885,0.7784457804497885,0.7169895346248052,0.6640503228679582,0.6613226452905812,0.7769984413270986,0.777833444667112,0.7784457804497885,0.7784457804497885,0.6751837007348029,0.6751837007348029,0.6751837007348029,0.6751837007348029,0.6751837007348029,0.41321531952794477,0.6751837007348029,0.7784457804497885,0.7784457804497885,0.7288465820529949,0.6024270763749722,0.7208862168782009,0.7743820975283902,0.41321531952794477,0.6751837007348029,0.5878980182587397,0.7784457804497885,0.660264974393231,0.660264974393231,0.6434535738142952,0.6434535738142952,0.7784457804497885,0.7784457804497885,0.5357381429525718,0.5008906702293476,0.6790370865187165,0.7784457804497885
8,0.3906145624582498,0.6641616566466266,0.7689824092629703,0.7271765753729682,0.7266755733689602,0.7297372522823424,0.7266755733689602,0.688877755511022,0.7606323758628368,0.7689824092629703,0.7689824092629703,0.7689824092629703,0.6641616566466266,0.6641616566466266,0.6641616566466266,0.6641616566466266,0.6641616566466266,0.3906145624582498,0.6641616566466266,0.7689824092629703,0.7295702516143397,0.7338009352037408,0.7056334892006235,0.6869850812736584,0.7284012469383211,0.3906145624582498,0.6641616566466266,0.7689824092629703,0.697840124693832,0.6400578935649076,0.7011801380538856,0.7011801380538856,0.6975061233578268,0.7689824092629703,0.7689824092629703,0.5303941215764864,0.5323981295925184,0.681154490050059,0.7689824092629703
9,0.3919505678022712,0.6532509463371187,0.7683144065909597,0.7129815185927411,0.7141505232687597,0.7073034958806502,0.7141505232687597,0.6612113115119127,0.7597417056334892,0.7683144065909597,0.7683144065909597,0.7683144065909597,0.6532509463371187,0.6532509463371187,0.6532509463371187,0.6532509463371187,0.6532509463371187,0.3919505678022712,0.6532509463371187,0.7683144065909597,0.707247828991316,0.6984524604765086,0.7018481407258962,0.7349699398797596,0.7054664885326208,0.3919505678022712,0.6532509463371187,0.7683144065909597,0.5657982631930528,0.7339122689824092,0.7346359385437542,0.7346359385437542,0.6830327321309285,0.7683144065909597,0.7683144065909597,0.5200400801603207,0.5331217991538633,0.6758042834640475,0.7683144065909597
10,0.392395902916945,0.6531396125584502,0.7672010688042752,0.7122021821420619,0.7135938543754174,0.7066354932086395,0.7135938543754174,0.6615453128479181,0.7586283678468048,0.7672010688042752,0.7672010688042752,0.7672010688042752,0.6531396125584502,0.6531396125584502,0.6531396125584502,0.6531396125584502,0.6531396125584502,0.392395902916945,0.6531396125584502,0.7672010688042752,0.7063571587619684,0.697561790247161,0.70229347584057,0.7340792696504119,0.705021153417947,0.392395902916945,0.6531396125584502,0.7672010688042752,0.5646849254063683,0.7335782676464039,0.7343019372077488,0.7343019372077488,0.6844800712536183,0.7672010688042752,0.7672010688042752,0.5160877310175908,0.5192607437096415,0.6753878126623618,0.7672010688042752
11,0.41037630817189935,0.6690046760187041,0.7697060788243153,0.7697060788243153,0.7697060788243153,0.6632153195279448,0.6356045424181697,0.6443999109329771,0.766922734357604,0.7683144065909597,0.7697060788243153,0.7697060788243153,0.6690046760187041,0.6690046760187041,0.6690046760187041,0.6690046760187041,0.6690046760187041,0.41037630817189935,0.6690046760187041,0.7697060788243153,0.7697060788243153,0.6431195724782899,0.5797706524159429,0.6255845023380093,0.7669784012469383,0.41037630817189935,0.6690046760187041,0.5809396570919617,0.7697060788243153,0.6716210198174126,0.709474504564685,0.6692830104653752,0.6692830104653752,0.7697060788243153,0.7697060788243153,0.5023380093520374,0.5036183478067245,0.66748105264026,0.7697060788243153
12,0.4188933422400356,0.6808617234468938,0.7765531062124249,0.7765531062124249,0.7765531062124249,0.649354264083723,0.6214094856379425,0.6436762413716322,0.7739924293030506,0.7752727677577377,0.7765531062124249,0.7765531062124249,0.6808617234468938,0.6808617234468938,0.6808617234468938,0.6808617234468938,0.6808617234468938,0.4188933422400356,0.6808617234468938,0.7765531062124249,0.7765531062124249,0.7010131373858829,0.5939657091961701,0.6960587842351369,0.7733800935203741,0.4188933422400356,0.6808617234468938,0.586005344021376,0.7765531062124249,0.6704520151413939,0.7029614785125807,0.6580939657091962,0.6580939657091962,0.7765531062124249,0.7765531062124249,0.5347361389445557,0.4988866622133155,0.6755609985402905,0.7765531062124249
13,0.3134602538410154,0.8665664662658651,0.8665664662658651,0.8665664662658651,0.8086172344689379,0.8086172344689379,0.8086172344689379,0.8086172344689379,0.8626697840124694,0.8665664662658651,0.8665664662658651,0.8665664662658651,0.8665664662658651,0.8665664662658651,0.8665664662658651,0.8665664662658651,0.8665664662658651,0.3134602538410154,0.8665664662658651,0.8665664662658651,0.8665664662658651,0.8665664662658651,0.8665664662658651,0.8665664662658651,0.8665664662658651,0.3134602538410154,0.8665664662658651,0.7381429525718103,0.7594077042974838,0.7695390781563126,0.7695390781563126,0.7695390781563126,0.7695390781563126,0.8665664662658651,0.8665664662658651,0.5506568692941438,0.5544978846582053,0.7732811301615578,0.8665664662658651
14,0.41360498775328436,0.6722333556000891,0.7751614339790692,0.7751614339790692,0.7751614339790692,0.7151525272767758,0.6484635938543755,0.6435092407036295,0.7738254286350479,0.7746604319750612,0.7751614339790692,0.7751614339790692,0.6722333556000891,0.6722333556000891,0.6722333556000891,0.6722333556000891,0.6722333556000891,0.41360498775328436,0.6722333556000891,0.7751614339790692,0.7751614339790692,0.7290135827209976,0.6112781117791137,0.7162658650634602,0.7697617457136495,0.41360498775328436,0.6722333556000891,0.5863950122467156,0.7751614339790692,0.6678913382320196,0.6678913382320196,0.641393898908929,0.641393898908929,0.7751614339790692,0.7751614339790692,0.5093520374081496,0.4998329993319973,0.676705262376605,0.7751614339790692
