,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,random_model_n69,random_model_n70,average_model,optimal_clustering
0,0.49333017334777896,0.5192646262188516,0.5196539815817984,0.5100555254604551,0.5104618093174431,0.5108173076923077,0.5102417388949079,0.5102925243770314,0.49333017334777896,0.49333017334777896,0.49333017334777896,0.49333017334777896,0.49333017334777896,0.49333017334777896,0.49333017334777896,0.49333017334777896,0.49333017334777896,0.49333017334777896,0.49431202600216684,0.5024546316359697,0.5012019230769231,0.5017267063921993,0.5014558504875406,0.4952600216684724,0.49837486457204766,0.49333017334777896,0.5203649783315276,0.5208728331527628,0.5208897616468039,0.5209066901408451,0.513932150595883,0.513932150595883,0.5111558775731311,0.5035211267605634,0.49233139219934996,0.498205579631636,0.5000169284940412,0.49945828819068255,0.5020822047670639,0.4997799295774648,0.49913664680390035,0.4976300108342362,0.4967666576381365,0.5001692849404117,0.4991705037919827,0.4975284398699892,0.49935671722643554,0.4983579360780065,0.49957678764897073,0.49998307150595883,0.4992720747562297,0.4996952871072589,0.5043675514626219,0.502386917659805,0.49766386782231853,0.49950907367280606,0.499796858071506,0.4997291440953413,0.49967835861321774,0.4958694474539545,0.4979347237269772,0.5033687703141928,0.4989335048754063,0.5014389219934995,0.500507854821235,0.5020991332611051,0.49930593174431204,0.4987134344528711,0.49981378656554715,0.49573401950162516,0.5022345612134345,0.4985949349945829,0.49923821776814736,0.5034534127843987,0.4993397887323944,0.5048076923076923,0.5012188515709642,0.5007448537378115,0.5010157096424702,0.49822250812567714,0.4971729414951246,0.4986457204767064,0.5024377031419285,0.4985272210184182,0.49873036294691225,0.49950907367280606,0.5016759209100758,0.4992720747562297,0.4995937161430119,0.5010157096424702,0.49873036294691225,0.5027762730227519,0.5004401408450704,0.5040120530877573,0.5036226977248104,0.5021837757313109,0.5019129198266522,0.5007279252437703,0.49940750270855905,0.5003385698808234,0.494328954496208,0.5003554983748646,0.4993228602383532,0.5026747020585048,0.5041982665222102,0.5050120881987079,0.5209066901408451
1,0.5004401408450704,0.523395178764897,0.5211098320693391,0.52329360780065,0.5235475352112676,0.5227180390032503,0.5221593986998917,0.5224302546045504,0.5004401408450704,0.5004401408450704,0.5004401408450704,0.5004401408450704,0.5004401408450704,0.5004401408450704,0.5004401408450704,0.5004401408450704,0.5004401408450704,0.5004401408450704,0.5123070151679306,0.5,0.5054171180931745,0.4943966684723727,0.4937533856988082,0.49397345612134347,0.49622494582881904,0.5004401408450704,0.5250372426868906,0.5249018147345612,0.5247156013001083,0.5244955308775732,0.5175717768147345,0.5167084236186349,0.5205342632719393,0.49771465330444203,0.4963942307692308,0.4977992957746479,0.50159127843987,0.4975622968580715,0.5013712080173348,0.4989842903575298,0.5016589924160346,0.4996445016251354,0.5034195557963164,0.5025054171180932,0.49629265980498377,0.49945828819068255,0.5012188515709642,0.5011342091007583,0.5026747020585048,0.5009818526543879,0.49854414951245934,0.5002708559046587,0.49856107800650057,0.4978331527627302,0.5032671993499458,0.49832407908992415,0.4979516522210184,0.502488488624052,0.5021329902491874,0.49170503791982667,0.5018452058504875,0.49878114842903576,0.500998781148429,0.497613082340195,0.49844257854821233,0.5011342091007583,0.5017436348862405,0.5020483477789816,0.5018282773564464,0.5034195557963164,0.5023192036836404,0.4975792253521127,0.49913664680390035,0.49888271939328277,0.4997291440953413,0.49358410075839654,0.5010326381365113,0.5,0.49734222643553627,0.49708829902491874,0.4985272210184182,0.5034364842903575,0.4986626489707476,0.5009818526543879,0.501100352112676,0.5011849945828819,0.49759615384615385,0.4999492145178765,0.5006771397616468,0.49459981040086676,0.5004401408450704,0.4989673618634886,0.4982563651137595,0.4983410075839653,0.4979347237269772,0.4951923076923077,0.5009649241603467,0.5017436348862405,0.4976807963163597,0.49940750270855905,0.5014050650054171,0.5031656283856988,0.5011680660888408,0.4993736457204767,0.5054848320693391,0.5115395901047309,0.5250372426868906
2,0.49158653846153844,0.5300819339111592,0.5290831527627302,0.5227349674972914,0.5222101841820151,0.5210759750812568,0.5215330444203684,0.5089890303358613,0.49158653846153844,0.49158653846153844,0.49158653846153844,0.49158653846153844,0.49158653846153844,0.49158653846153844,0.49158653846153844,0.49158653846153844,0.49158653846153844,0.49158653846153844,0.516725352112676,0.49766386782231853,0.5065513271939328,0.5068729685807151,0.5046214788732394,0.5003554983748646,0.5047061213434453,0.49158653846153844,0.530843716143012,0.531046858071506,0.5309622156013001,0.5306405742145178,0.5158112134344529,0.5158112134344529,0.5102248104008668,0.5033518418201517,0.48926733477789813,0.4992212892741062,0.4987980769230769,0.5032164138678223,0.49771465330444203,0.5034195557963164,0.5005586403033586,0.49622494582881904,0.4982394366197183,0.500897210184182,0.500694068255688,0.5016589924160346,0.4973930119176598,0.5005755687973997,0.49930593174431204,0.49769772481040087,0.4992212892741062,0.5013373510292525,0.5006602112676056,0.5035211267605634,0.4998476435536295,0.49998307150595883,0.5005417118093174,0.4964450162513543,0.5018959913326111,0.4948368093174431,0.49945828819068255,0.49774851029252437,0.5014558504875406,0.5015404929577465,0.49754536836403035,0.4995429306608884,0.4995937161430119,0.4986965059588299,0.49900121885157095,0.49955985915492956,0.4947521668472373,0.5035380552546046,0.5038258396533044,0.5027254875406284,0.5015066359696642,0.5040459100758397,0.4979855092091008,0.4995260021668472,0.49590330444203684,0.4978331527627302,0.5000169284940412,0.49378724268689056,0.4975284398699892,0.49651273022751896,0.4988657908992416,0.5004232123510293,0.5082272481040087,0.500406283856988,0.5011172806067172,0.5041474810400867,0.49624187432286027,0.5025223456121344,0.4980870801733478,0.5010495666305526,0.4963773022751896,0.49636037378114845,0.49578480498374866,0.4984595070422535,0.4970713705308776,0.49471830985915494,0.5027593445287107,0.4977823672806067,0.4969020855904659,0.499796858071506,0.5000846424702059,0.5081896292283616,0.531046858071506
3,0.49214517876489705,0.5178087757313109,0.5248341007583965,0.5236321776814734,0.5200433369447454,0.5015743499458288,0.5204496208017335,0.5203141928494042,0.49214517876489705,0.49214517876489705,0.49214517876489705,0.49214517876489705,0.49214517876489705,0.49214517876489705,0.49214517876489705,0.49214517876489705,0.49214517876489705,0.49214517876489705,0.4929238894907909,0.5025731310942578,0.494227383531961,0.5060096153846154,0.5024207746478874,0.503673483206934,0.5039443391115926,0.49214517876489705,0.5185367009750813,0.5259005958829902,0.5225148970747562,0.5224302546045504,0.5228365384615384,0.5211267605633803,0.5212960455037919,0.4990858613217768,0.49290696099674974,0.5001184994582882,0.5026577735644637,0.5043506229685807,0.5062635427952329,0.4980870801733478,0.4998815005417118,0.5025223456121344,0.5027593445287107,0.49612337486457203,0.49998307150595883,0.5052478331527628,0.49735915492957744,0.5013373510292525,0.49678358613217766,0.49955985915492956,0.5029286294691224,0.5030302004333694,0.5012357800650055,0.4978331527627302,0.5005417118093174,0.5046384073672806,0.5044183369447454,0.5029117009750813,0.5023022751895991,0.49754536836403035,0.5012357800650055,0.4976807963163597,0.5015235644637053,0.4979855092091008,0.5019298483206934,0.502979414951246,0.4977315817984832,0.5005755687973997,0.5045199079089924,0.5057556879739978,0.500998781148429,0.5008633531960996,0.5017774918743229,0.4994413596966414,0.506669826652221,0.4990181473456121,0.49918743228602386,0.49419352654387866,0.5028270585048754,0.5009141386782232,0.49857800650054174,0.4999492145178765,0.5024038461538461,0.4951584507042254,0.5011849945828819,0.5064836132177681,0.5035719122426869,0.5051631906825569,0.4968851570964247,0.49913664680390035,0.5006094257854822,0.5030640574214518,0.498307150595883,0.5005247833152763,0.49537852112676056,0.4994244312026002,0.5017267063921993,0.5028778439869989,0.49961064463705307,0.5009141386782232,0.5013881365113759,0.5023530606717227,0.4983579360780065,0.5027254875406284,0.49857800650054174,0.5069958569078288,0.5259005958829902
4,0.5012696370530878,0.5275426598049837,0.5222440411700975,0.5236491061755146,0.5239368905742146,0.5228026814734561,0.5221763271939328,0.5217700433369448,0.5012696370530878,0.5012696370530878,0.5012696370530878,0.5012696370530878,0.5012696370530878,0.5012696370530878,0.5012696370530878,0.5012696370530878,0.5012696370530878,0.5012696370530878,0.5145923618634887,0.4994413596966414,0.5082103196099675,0.5009818526543879,0.49668201516793065,0.4988150054171181,0.4978839382448537,0.5012696370530878,0.5291508667388949,0.526374593716143,0.5260868093174431,0.5256974539544962,0.5170469934994583,0.5169284940411701,0.5204834777898159,0.49580173347778983,0.4962080173347779,0.5027932015167931,0.49844257854821233,0.49503995124593714,0.497511511375948,0.4974776543878657,0.4959710184182015,0.49652965872156013,0.49888271939328277,0.5020483477789816,0.5003554983748646,0.500592497291441,0.4979855092091008,0.5029117009750813,0.4968513001083424,0.4974776543878657,0.4993905742145179,0.4947860238353196,0.5003554983748646,0.49510766522210187,0.5008802816901409,0.4979516522210184,0.4996614301191766,0.49854414951245934,0.5031656283856988,0.50318255687974,0.4991705037919827,0.4980193661971831,0.49815479414951247,0.5000507854821236,0.4979347237269772,0.5014050650054171,0.49910278981581796,0.49889964788732394,0.5001862134344529,0.5021499187432286,0.503876625135428,0.5079056067172264,0.4983579360780065,0.49668201516793065,0.4960387323943662,0.5018113488624052,0.4982563651137595,0.5006432827735645,0.4987134344528711,0.5026577735644637,0.4976807963163597,0.5010834236186349,0.499796858071506,0.5016589924160346,0.49622494582881904,0.5006263542795233,0.5023699891657638,0.5002708559046587,0.49957678764897073,0.5012696370530878,0.5006602112676056,0.5008633531960996,0.49735915492957744,0.49986457204767065,0.4998815005417118,0.5036904117009751,0.49585251895991334,0.49769772481040087,0.4997291440953413,0.49827329360780065,0.49928900325027087,0.5056202600216685,0.49945828819068255,0.49656351570964247,0.5043167659804983,0.5122913406364111,0.5291508667388949
5,0.4951415222101842,0.5187398429035753,0.524783315276273,0.5227688244853738,0.5189429848320694,0.5195185536294691,0.5210759750812568,0.5206696912242686,0.4951415222101842,0.4951415222101842,0.4951415222101842,0.4951415222101842,0.4951415222101842,0.4951415222101842,0.4951415222101842,0.4951415222101842,0.4951415222101842,0.4951415222101842,0.5060942578548212,0.49735915492957744,0.5073300379198267,0.502488488624052,0.4980701516793066,0.5013542795232936,0.5016082069339112,0.4951415222101842,0.518011917659805,0.5242246749729144,0.5223286836403034,0.5222778981581798,0.5219731852654388,0.520805119176598,0.5204326923076923,0.49295774647887325,0.4960725893824485,0.5026577735644637,0.49842565005417117,0.49981378656554715,0.5015235644637053,0.4965973726977248,0.5002877843986999,0.5015743499458288,0.4998476435536295,0.5042490520043337,0.49796858071505956,0.5001523564463706,0.4990181473456121,0.5008464247020585,0.4992212892741062,0.4994921451787649,0.5054848320693391,0.4984595070422535,0.5025054171180932,0.5,0.4991535752979415,0.5065513271939328,0.5016251354279523,0.4972237269772481,0.5016082069339112,0.4981886511375948,0.4998307150595883,0.4999492145178765,0.5021499187432286,0.49724065547128926,0.500406283856988,0.49691901408450706,0.5018452058504875,0.5000677139761647,0.5043675514626219,0.49718986998916576,0.499898429035753,0.49854414951245934,0.5021499187432286,0.49976300108342364,0.4955647345612134,0.4994244312026002,0.4975622968580715,0.5007617822318526,0.49630958829902494,0.4956663055254605,0.49955985915492956,0.49612337486457203,0.5010326381365113,0.4989842903575298,0.5023699891657638,0.49612337486457203,0.4994413596966414,0.5051462621885157,0.5000507854821236,0.5049600487540629,0.5024038461538461,0.5041644095341279,0.5019806338028169,0.4973930119176598,0.5002539274106176,0.49940750270855905,0.500694068255688,0.5014219934994583,0.5030640574214518,0.5033179848320694,0.494125812567714,0.5042659804983749,0.4995937161430119,0.5018621343445288,0.5009818526543879,0.5085977940291321,0.524783315276273
6,0.49052004333694477,0.5292862946912242,0.5285922264355363,0.5311822860238353,0.5312669284940412,0.5303358613217768,0.5302850758396533,0.530251218851571,0.49052004333694477,0.49052004333694477,0.49052004333694477,0.49052004333694477,0.49052004333694477,0.49052004333694477,0.49052004333694477,0.49052004333694477,0.49052004333694477,0.49052004333694477,0.5149817172264355,0.5013712080173348,0.5128995124593716,0.5088536023835319,0.5024715601300108,0.5045368364030336,0.5057556879739978,0.49052004333694477,0.5315716413867823,0.5331967768147345,0.5327058504875406,0.532147210184182,0.5252234561213435,0.5250710996749729,0.5291677952329361,0.48796384073672805,0.50477383531961,0.5,0.4959879469122427,0.49404117009750814,0.49718986998916576,0.4976300108342362,0.4995937161430119,0.49827329360780065,0.4996614301191766,0.49910278981581796,0.5003216413867823,0.49708829902491874,0.5012188515709642,0.503673483206934,0.498307150595883,0.5009649241603467,0.49759615384615385,0.4979516522210184,0.5014897074756229,0.4951923076923077,0.4959371614301192,0.49962757313109424,0.49940750270855905,0.4992212892741062,0.5026747020585048,0.5063143282773565,0.4993228602383532,0.503876625135428,0.5051293336944745,0.49976300108342364,0.49928900325027087,0.500101570964247,0.4990858613217768,0.49957678764897073,0.49925514626218853,0.5032164138678223,0.5001862134344529,0.505078548212351,0.49522616468039005,0.4991535752979415,0.497613082340195,0.4954800920910076,0.5007787107258939,0.5020991332611051,0.49668201516793065,0.4974776543878657,0.4951584507042254,0.502590059588299,0.49844257854821233,0.5020822047670639,0.5044183369447454,0.49856107800650057,0.49735915492957744,0.49742686890574217,0.4994752166847237,0.5043675514626219,0.5009141386782232,0.49940750270855905,0.49786700975081255,0.49940750270855905,0.4967666576381365,0.4940073131094258,0.5028947724810401,0.4987134344528711,0.49805322318526546,0.5016589924160346,0.5003724268689057,0.5002200704225352,0.49940750270855905,0.5020652762730228,0.5013204225352113,0.51143488423418,0.5331967768147345
7,0.49497223726977246,0.5215499729144095,0.5239030335861322,0.5222271126760564,0.5179611321776815,0.5189768418201517,0.5201956933911159,0.5198909804983749,0.49497223726977246,0.49497223726977246,0.49497223726977246,0.49497223726977246,0.49497223726977246,0.49497223726977246,0.49497223726977246,0.49497223726977246,0.49497223726977246,0.49497223726977246,0.5098862405200434,0.49840872156013,0.5079056067172264,0.4952092361863489,0.5009818526543879,0.5028439869989165,0.500507854821235,0.49497223726977246,0.5210251895991332,0.5229042524377031,0.5221255417118094,0.5220747562296858,0.5220747562296858,0.5200602654387866,0.5202295503791983,0.4914003250270856,0.49397345612134347,0.5036057692307693,0.500694068255688,0.496715872156013,0.4979347237269772,0.5012527085590466,0.5006094257854822,0.4993736457204767,0.5033518418201517,0.507465465872156,0.49889964788732394,0.4959710184182015,0.4998815005417118,0.5000507854821236,0.4968343716143012,0.4963265167930661,0.5002369989165764,0.4990350758396533,0.49957678764897073,0.49957678764897073,0.5016589924160346,0.4920097508125677,0.49663122968580714,0.5008294962080173,0.5002369989165764,0.4980362946912243,0.4954800920910076,0.5001862134344529,0.49918743228602386,0.5018959913326111,0.500304712892741,0.5012696370530878,0.50159127843987,0.5018959913326111,0.5042659804983749,0.4964788732394366,0.4982394366197183,0.504587621885157,0.4994244312026002,0.5011342091007583,0.5032671993499458,0.5030132719393283,0.5000507854821236,0.4995937161430119,0.5038427681473456,0.5017267063921993,0.5016251354279523,0.4997460725893825,0.49646194474539546,0.5034534127843987,0.49878114842903576,0.5005586403033586,0.5040966955579632,0.494125812567714,0.5055864030335862,0.5034703412784398,0.5016420639219935,0.49867957746478875,0.5028101300108342,0.5008802816901409,0.5021837757313109,0.5008802816901409,0.4980193661971831,0.49796858071505956,0.5014727789815818,0.49776543878656554,0.500507854821235,0.5034534127843987,0.4995937161430119,0.5005417118093174,0.4986626489707476,0.5083432396372537,0.5239030335861322
8,0.4955647345612134,0.5170300650054171,0.5223286836403034,0.5209574756229686,0.5175040628385699,0.516725352112676,0.5188244853737811,0.5182489165763814,0.4955647345612134,0.4955647345612134,0.4955647345612134,0.4955647345612134,0.4955647345612134,0.4955647345612134,0.4955647345612134,0.4955647345612134,0.4955647345612134,0.4955647345612134,0.5065851841820151,0.5000507854821236,0.5012865655471289,0.4947521668472373,0.4994752166847237,0.4936687432286024,0.49911971830985913,0.4955647345612134,0.5165729956663055,0.5216684723726978,0.5199417659804983,0.5197894095341279,0.5194508396533044,0.5182827735644637,0.5183843445287107,0.48955511917659805,0.49656351570964247,0.5013204225352113,0.49913664680390035,0.5032671993499458,0.49957678764897073,0.4973252979414951,0.500897210184182,0.4989335048754063,0.4974607258938245,0.4990689328277356,0.4979855092091008,0.5029455579631636,0.5012019230769231,0.5006602112676056,0.4990181473456121,0.5007109967497292,0.504079767063922,0.503978196099675,0.49905200433369445,0.5031656283856988,0.49817172264355364,0.5041982665222102,0.5015743499458288,0.4972067984832069,0.5007787107258939,0.5004401408450704,0.49900121885157095,0.5037411971830986,0.5019975622968581,0.5015743499458288,0.49840872156013,0.5046045503791983,0.49976300108342364,0.49976300108342364,0.5055017605633803,0.500406283856988,0.49796858071505956,0.5011342091007583,0.49585251895991334,0.49832407908992415,0.4966650866738895,0.49822250812567714,0.5036904117009751,0.4968005146262188,0.5034703412784398,0.4978500812567714,0.5012696370530878,0.49905200433369445,0.50318255687974,0.49678358613217766,0.4989165763813651,0.5050616197183099,0.5019298483206934,0.5038089111592633,0.5014558504875406,0.500406283856988,0.5005247833152763,0.504181338028169,0.5000338569880823,0.5007109967497292,0.49925514626218853,0.5,0.501692849404117,0.500694068255688,0.5019298483206934,0.49725758396533043,0.49718986998916576,0.5019129198266522,0.500897210184182,0.4975622968580715,0.5015066359696642,0.5075200132418443,0.5223286836403034
9,0.49104482665222104,0.5210082611050921,0.5240723185265439,0.5232428223185266,0.5203649783315276,0.5207374052004333,0.522193255687974,0.5217869718309859,0.49104482665222104,0.49104482665222104,0.49104482665222104,0.49104482665222104,0.49104482665222104,0.49104482665222104,0.49104482665222104,0.49104482665222104,0.49104482665222104,0.49104482665222104,0.5080918201516793,0.49884886240520043,0.5102078819068255,0.5,0.491637323943662,0.4994413596966414,0.5065513271939328,0.49104482665222104,0.5208897616468039,0.5245293878656555,0.524190817984832,0.5243093174431203,0.5241738894907909,0.5230396803900325,0.5226672535211268,0.5006094257854822,0.4913326110509209,0.498205579631636,0.49730836944745394,0.5027085590465872,0.5013712080173348,0.49791779523293606,0.5030471289274107,0.49940750270855905,0.5026069880823402,0.49857800650054174,0.4973930119176598,0.5012696370530878,0.49759615384615385,0.5027762730227519,0.4959879469122427,0.49981378656554715,0.49578480498374866,0.5002539274106176,0.49981378656554715,0.49940750270855905,0.4991535752979415,0.5052647616468039,0.5046384073672806,0.5007279252437703,0.5008633531960996,0.49889964788732394,0.5008464247020585,0.49854414951245934,0.5022514897074756,0.4986965059588299,0.49957678764897073,0.4960387323943662,0.5031486998916577,0.49935671722643554,0.5043336944745396,0.49962757313109424,0.4960895178764897,0.5001354279523293,0.49986457204767065,0.49817172264355364,0.5050954767063922,0.49911971830985913,0.5,0.4965465872156013,0.5017267063921993,0.5003554983748646,0.4998476435536295,0.5044691224268689,0.502590059588299,0.4987980769230769,0.5008802816901409,0.5050446912242686,0.5046045503791983,0.5023022751895991,0.4959879469122427,0.4994413596966414,0.500101570964247,0.4992720747562297,0.4991705037919827,0.4990181473456121,0.4975622968580715,0.5009818526543879,0.4959710184182015,0.5021837757313109,0.4973930119176598,0.5002200704225352,0.4973760834236186,0.49815479414951247,0.5012696370530878,0.49854414951245934,0.5008125677139762,0.5078015278279363,0.5245293878656555
