,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,average_model,optimal_clustering
0,0.3288915493324311,0.7050724826275928,0.7050724826275928,0.7050724826275928,0.7050724826275928,0.698097493688676,0.698097493688676,0.698097493688676,0.7042917002836843,0.7050724826275928,0.7050724826275928,0.7050724826275928,0.7050724826275928,0.7050724826275928,0.7050724826275928,0.7050724826275928,0.7050724826275928,0.3288915493324311,0.7050724826275928,0.7050724826275928,0.7050724826275928,0.7050724826275928,0.7050724826275928,0.7050724826275928,0.7050724826275928,0.3288915493324311,0.7050724826275928,0.7050724826275928,0.6910704525934986,0.6910704525934986,0.6910704525934986,0.6910704525934986,0.6910704525934986,0.7050724826275928,0.7050724826275928,0.554589698878276,0.5653644952242146,0.5572964110038259,0.5627098352549255,0.5493324310959582,0.5611482705671083,0.5412643468755693,0.56130442703589,0.568851989693673,0.5598990188168544,0.5551622725971423,0.5657288603180387,0.5450641542825911,0.5415766598131327,0.5528719777216771,0.5537568643781069,0.5535486557530646,0.5504255263774301,0.5481872836582256,0.5336126799052651,0.5488119095333525,0.5342893579366526,0.5617728964422352,0.5470941883767535,0.5626577830986649,0.5549020118158394,0.5497488483460428,0.5454805715326757,0.5656247560055175,0.5479270228769226,0.5531842906592406,0.5616167399734534,0.554589698878276,0.5534445514405434,0.558857975691643,0.546053145251542,0.5473023970017958,0.536059131249512,0.5564635765036566,0.5730161621945189,0.5584415584415584,0.5555786898472269,0.5541212294719309,0.6738103431490204,0.7050724826275928
1,0.3639486765739271,0.5526377430185045,0.656221533977045,0.6570543684772142,0.6570023163209536,0.6563776904458267,0.6570023163209536,0.6313926554407516,0.6556489602581786,0.656221533977045,0.656221533977045,0.656221533977045,0.5526377430185045,0.5526377430185045,0.5526377430185045,0.5526377430185045,0.5526377430185045,0.3639486765739271,0.5526377430185045,0.656221533977045,0.6573666814147776,0.6579913072899045,0.5963095021211253,0.6387320094734924,0.6515368399135935,0.3639486765739271,0.5526377430185045,0.656221533977045,0.5317127762017542,0.6501834838508185,0.6501834838508185,0.6501834838508185,0.6502355360070791,0.656221533977045,0.656221533977045,0.5429039897977773,0.5566457590505687,0.5276006558571689,0.5442052937042917,0.5384795565156286,0.5359810530151211,0.5563854982692658,0.5276006558571689,0.5391041823907555,0.5434765635166436,0.5479009967987923,0.5412903729536996,0.5463394321109752,0.5561252374879629,0.5316607240454936,0.5358248965463395,0.5456107019233272,0.5457148062358483,0.5464955885797569,0.5361372094839029,0.5521692736121594,0.5538869947687582,0.536605678890248,0.5303073679827187,0.5368659396715509,0.530879941701585,0.5552924029877938,0.5552924029877938,0.5542513598625823,0.5462873799547147,0.5597168362699425,0.5379590349530229,0.5348879577336492,0.5436327199854254,0.5328579236394868,0.5498269265804336,0.5379069827967623,0.5280170731072534,0.5413424251099602,0.5358769487026,0.5460271191734117,0.541967050985087,0.5368659396715509,0.601366272708958,0.6570543684772142
2,0.3548135231501965,0.5438149025323374,0.6550503604611821,0.6648361658381698,0.6646800093693881,0.6648361658381698,0.6640553834942613,0.6590583764932463,0.6541654738047523,0.6550503604611821,0.6550503604611821,0.6550503604611821,0.5438149025323374,0.5438149025323374,0.5438149025323374,0.5438149025323374,0.5438149025323374,0.3548135231501965,0.5438149025323374,0.6550503604611821,0.663847174869219,0.6634307576191344,0.5890482263227754,0.6379252010514536,0.6539052130234495,0.3548135231501965,0.5438149025323374,0.6550503604611821,0.6547900996798792,0.6605678890248029,0.6605678890248029,0.6605678890248029,0.6606199411810634,0.6550503604611821,0.6550503604611821,0.5439710590011191,0.5429820680321682,0.551414517346381,0.5333524191239623,0.5418889727506963,0.5558389506285298,0.5396507300314916,0.5346537230304765,0.5478749707206622,0.5395466257189704,0.5390781563126252,0.5430341201884288,0.5466777711266689,0.5255445956848762,0.5476667620956198,0.5440231111573797,0.5500611612836062,0.5432423288134711,0.5326757410925748,0.5343414100929131,0.5547979075033184,0.5611482705671083,0.5389740520001041,0.5487598573770919,0.5434505374385133,0.5345496187179554,0.559846966660594,0.5596387580355516,0.5416287119693933,0.5486037009083101,0.5260130650912214,0.5430861723446894,0.5540171251594097,0.5435546417510345,0.5543814902532337,0.5543814902532337,0.5549020118158394,0.5594826015667699,0.5469900840642323,0.546053145251542,0.542513598625823,0.5472503448455353,0.5465216146578872,0.6063121914825322,0.6648361658381698
3,0.36613486713687116,0.5538349426124978,0.6637690966348281,0.6637690966348281,0.6398251047549645,0.6481013976003956,0.6478411368190927,0.650860161882206,0.6634047315410041,0.6635608880097859,0.6637690966348281,0.6637690966348281,0.5538349426124978,0.5538349426124978,0.5538349426124978,0.5538349426124978,0.5538349426124978,0.36613486713687116,0.5538349426124978,0.6637690966348281,0.6637690966348281,0.6357650365666397,0.6438851729432892,0.6267079613773,0.6631444707597012,0.36613486713687116,0.5538349426124978,0.6637690966348281,0.5883975743695182,0.6637690966348281,0.6517971006948963,0.6432605470681623,0.6432605470681623,0.6637690966348281,0.6637690966348281,0.5576868021757801,0.5209379798558156,0.5272883429196055,0.5432163027353408,0.5375426177029383,0.5343153840147828,0.5303594201389793,0.5341071753897405,0.548317414048877,0.5503995002992998,0.5435806678291648,0.5306717330765427,0.5321812456080993,0.5467558493610598,0.5311922546391484,0.5422273117663899,0.5340551232334799,0.5371262004528538,0.5463394321109752,0.5416547380475236,0.5513884912682507,0.5532623688936315,0.5621112354579288,0.5354605314525154,0.5532623688936315,0.5461832756421935,0.5465476407360175,0.5458709627046301,0.5309840460141061,0.5474325273924472,0.5367618353590298,0.535148218514952,0.5381151914218046,0.5517528563620748,0.5345235926398251,0.5456107019233272,0.5354084792962549,0.5570101241443927,0.5376987741717201,0.5446217109543763,0.5434245113603831,0.5453504411420244,0.5441011893917705,0.6059102331647422,0.6637690966348281
4,0.37152226530984045,0.5560471592535721,0.6566119251489992,0.6566119251489992,0.6515628659917237,0.6527600655857169,0.6405798610207428,0.6352184889259037,0.6569242380865628,0.6568201337740416,0.6566119251489992,0.6566119251489992,0.5560471592535721,0.5560471592535721,0.5560471592535721,0.5560471592535721,0.5560471592535721,0.37152226530984045,0.5560471592535721,0.6566119251489992,0.6566119251489992,0.6543216302735341,0.5512063087213388,0.6274627176430784,0.6553626733987455,0.37152226530984045,0.5560471592535721,0.6566119251489992,0.5878510267287822,0.6566119251489992,0.6434427296150743,0.6379772532077141,0.6387059833953621,0.6566119251489992,0.6566119251489992,0.5539130208468885,0.5212763188715093,0.526065117247482,0.537152226530984,0.5521952996902897,0.5384535304374983,0.5473544491580564,0.538869947687583,0.5355906618431668,0.52861567290425,0.5504255263774301,0.5405356166879213,0.5386617390625407,0.533977044999089,0.5405356166879213,0.5390781563126252,0.5407438253129636,0.539598677875231,0.5396507300314916,0.5359029747807303,0.5512063087213388,0.5498529526585639,0.534237305780392,0.5398068865002733,0.5309580199359758,0.544595684876246,0.533872940686568,0.5140410691512896,0.5402753559066185,0.5367878614371601,0.5310100720922364,0.5392863649376676,0.5432943809697317,0.5400671472815761,0.5316346979673633,0.5309059677797153,0.5365276006558571,0.5312182807172787,0.5343414100929131,0.5494365354084793,0.5312703328735393,0.5420451292194779,0.542513598625823,0.6033375071451224,0.6569242380865628
5,0.36798271868412147,0.5526637690966348,0.6561434557426541,0.6561434557426541,0.6463576503656664,0.6447960856778492,0.640788069645785,0.638966244176665,0.6556749863363089,0.6558311428050907,0.6561434557426541,0.6561434557426541,0.5526637690966348,0.5526637690966348,0.5526637690966348,0.5526637690966348,0.5526637690966348,0.36798271868412147,0.5526637690966348,0.6561434557426541,0.6561434557426541,0.6391744528017073,0.5340290971553496,0.6374046794888478,0.6557270384925695,0.36798271868412147,0.5526637690966348,0.6561434557426541,0.5874346094786976,0.6561434557426541,0.6507300314915545,0.6477630585847018,0.6474507456471384,0.6561434557426541,0.6561434557426541,0.527522577622778,0.5515706738151628,0.5247638133409677,0.5336647320615256,0.5330401061863987,0.5323634281550114,0.5491762746271764,0.5472503448455353,0.5417328162819145,0.5480831793457044,0.5397027821877521,0.5415246076568722,0.537516591624808,0.5382453218124561,0.5456367280014575,0.5406397210004424,0.534237305780392,0.5347057751867371,0.5427218072508654,0.5380891653436743,0.551050152252557,0.5420971813757385,0.5304374983733701,0.5422012856882596,0.536423496343336,0.5322072716862296,0.54496004997007,0.5103453660567889,0.5426697550946048,0.5362152877182937,0.5480831793457044,0.5490721703146553,0.5428779637196471,0.549957056971085,0.5518829867527262,0.5435025895947739,0.5384014782812379,0.5333003669677017,0.5388178955313224,0.5331962626551805,0.5356427139994274,0.5437107982198163,0.5315826458111027,0.6025760033776065,0.6561434557426541
6,0.3549957056971085,0.5395726517971007,0.6556489602581786,0.6668922260104625,0.6670483824792443,0.6668401738542019,0.6669963303229837,0.6611144366655388,0.6537230304765375,0.6556489602581786,0.6556489602581786,0.6556489602581786,0.5395726517971007,0.5395726517971007,0.5395726517971007,0.5395726517971007,0.5395726517971007,0.3549957056971085,0.5395726517971007,0.6556489602581786,0.6665278609166385,0.6665278609166385,0.5868880618379616,0.6356088800978581,0.6555969081019182,0.3549957056971085,0.5395726517971007,0.6556489602581786,0.6565858990708691,0.6630924186034406,0.6630924186034406,0.6630924186034406,0.6624157405720532,0.6556489602581786,0.6556489602581786,0.5476407360174895,0.5332743408895714,0.5507638653931239,0.5497228222679125,0.5529500559560679,0.5527938994872863,0.5382713478905864,0.5510241261744268,0.5468079015173204,0.5474845795487078,0.5520651692996382,0.5481612575800953,0.5458189105483695,0.562579704864274,0.5388959737657133,0.5457668583921089,0.5489420399240038,0.5430080941102985,0.5492023007053067,0.5317127762017542,0.5569580719881321,0.5344194883273039,0.5403013819847488,0.5358248965463395,0.5424355203914322,0.5515446477370325,0.5310360981703667,0.5276527080134295,0.5451942846732426,0.5454545454545454,0.5649220518959998,0.5401972776722276,0.5517008042058142,0.535512583608776,0.5337948624521771,0.5534705775186737,0.5538349426124978,0.5299950550451552,0.5428519376415168,0.5475366317049684,0.5438409286104677,0.546964057986102,0.5445696587981157,0.6062013396682735,0.6670483824792443
7,0.3677484839809489,0.5565937068943081,0.6649142440725607,0.6649142440725607,0.6558051167269604,0.6580954116024257,0.645238529006064,0.6502875881633396,0.6649142440725607,0.6649142440725607,0.6649142440725607,0.6649142440725607,0.5565937068943081,0.5565937068943081,0.5565937068943081,0.5565937068943081,0.5565937068943081,0.3677484839809489,0.5565937068943081,0.6649142440725607,0.6649142440725607,0.6604377586341514,0.5438409286104677,0.6360252973479427,0.6644457746662156,0.3677484839809489,0.5565937068943081,0.6649142440725607,0.590011191213596,0.6649142440725607,0.6432084949119017,0.6413346172865211,0.6413346172865211,0.6649142440725607,0.6649142440725607,0.557218332769435,0.5517528563620748,0.543320407047862,0.5413424251099602,0.5510761783306873,0.5303073679827187,0.5420711552976082,0.5502953959867788,0.5486297269864404,0.5326497150144445,0.553314421049892,0.5478489446425319,0.5534705775186737,0.5325456107019233,0.5513364391119903,0.5364495224214663,0.5385836608281498,0.5309319938578455,0.5510761783306873,0.5399370168909247,0.5410821643286573,0.5544595684876246,0.5608099315514146,0.5430601462665591,0.5553965073003149,0.5344194883273039,0.5342633318585223,0.514171199541941,0.5452983889857638,0.5468079015173204,0.5390000780782344,0.5451942846732426,0.5431642505790802,0.5519090128308565,0.5346276969523462,0.547224318767405,0.5385316086718892,0.5519090128308565,0.5364495224214663,0.5488899877677432,0.5456627540795878,0.5349920620461702,0.5427478333289957,0.6076337378942589,0.6649142440725607
8,0.3635322593238425,0.5504515524555604,0.6552325430080941,0.659032350415116,0.6589282461025948,0.6585638810087708,0.6584077245399891,0.6496109101319523,0.6545038128204461,0.6552325430080941,0.6552325430080941,0.6552325430080941,0.5504515524555604,0.5504515524555604,0.5504515524555604,0.5504515524555604,0.5504515524555604,0.3635322593238425,0.5504515524555604,0.6552325430080941,0.6584077245399891,0.6583036202274679,0.5923014860890612,0.638055331442105,0.6515368399135935,0.3635322593238425,0.5504515524555604,0.6552325430080941,0.5289019597636833,0.6520053093199386,0.6520053093199386,0.6520053093199386,0.6516929963823751,0.6552325430080941,0.6552325430080941,0.5439970850792494,0.5554485594565755,0.5500871873617365,0.5464955885797569,0.5395205996408401,0.5383754522031076,0.535512583608776,0.5265596127319574,0.5467558493610598,0.5409780600161361,0.5336387059833954,0.5448819717356792,0.5431642505790802,0.5591442625510762,0.5325976628581839,0.5451942846732426,0.5422793639226505,0.5470681622986232,0.5491502485490461,0.5339510189209588,0.5319209848267964,0.5554485594565755,0.5319209848267964,0.5502433438305182,0.5419149988288264,0.545142232516982,0.52588293470057,0.5249459958878796,0.5522733779246806,0.5481092054238347,0.5235405876688441,0.5493064050178279,0.5505556567680816,0.5404054862972698,0.5318689326705359,0.5459230148608906,0.5505556567680816,0.5547718814251881,0.5410301121723967,0.5495666657991307,0.5387398172969315,0.5431121984228197,0.541967050985087,0.6015744813340004,0.659032350415116
9,0.3597584779949509,0.5475106056268381,0.6534367436171044,0.6599953153059366,0.661036358431148,0.6602035239309788,0.6612445670561903,0.6453166072404549,0.6523957004918929,0.6534367436171044,0.6534367436171044,0.6534367436171044,0.5475106056268381,0.5475106056268381,0.5475106056268381,0.5475106056268381,0.5475106056268381,0.3597584779949509,0.5475106056268381,0.6534367436171044,0.659578898055852,0.6566119251489992,0.5909741561044166,0.6594747937433308,0.6445358248965464,0.3597584779949509,0.5475106056268381,0.6534367436171044,0.5559430549410509,0.6626499752752257,0.6626499752752257,0.6626499752752257,0.6536449522421466,0.6534367436171044,0.6534367436171044,0.5430341201884288,0.5421492335319991,0.5440751633136403,0.5456367280014575,0.5446997891887672,0.5354865575306457,0.5383494261249773,0.532155219529969,0.5461572495640632,0.5457408323139786,0.5509460479400359,0.5424615464695625,0.5485516487520495,0.5451162064388517,0.5376206959373292,0.5490201181583947,0.5470941883767535,0.556671785128699,0.5518309345964657,0.5388178955313224,0.5422533378445202,0.5555266376909663,0.5578169325664316,0.5436587460635557,0.5458449366264998,0.5459490409390209,0.5473023970017958,0.5217447882778544,0.5435546417510345,0.5465736668141478,0.5601592795981574,0.5365796528121177,0.5399109908127944,0.5482913879707467,0.5516227259714234,0.5408999817817453,0.5451162064388517,0.5450641542825911,0.5353824532181246,0.537776852406111,0.548135231501965,0.5475106056268381,0.545688780157718,0.6023658668949251,0.6626499752752257
