,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,average_model,optimal_clustering
0,0.4600593592247787,0.5412343674691155,0.5610715101088253,0.562339869612643,0.5598538849851602,0.5554907282920271,0.5548311813500418,0.5550341188706527,0.5389005859820908,0.5495040714340073,0.5500114152355343,0.5500114152355343,0.5500114152355343,0.4600593592247787,0.4600593592247787,0.4600593592247787,0.4600593592247787,0.4600593592247787,0.5436188833362928,0.5457497273027067,0.5628472134141701,0.5650287917607366,0.5657898074630273,0.5584333223408843,0.5520407904416428,0.4600593592247787,0.5500114152355343,0.5736536363866974,0.5671596357271506,0.567768448288983,0.5714213236599782,0.5525481342431698,0.5592958068034803,0.5320007102813221,0.5500114152355343,0.5107937393774892,0.49866822252099136,0.503640191775957,0.5039445980568732,0.5029299104538191,0.5052636919408438,0.49542122219121787,0.4890286902919764,0.49922630070267116,0.49785647243854797,0.49719692549656275,0.4969432535957992,0.5024225666522919,0.5000380507851145,0.5005453945866416,0.49542122219121787,0.5019659572309175,0.5049085512797747,0.49729839425686817,0.49973364450419827,0.5005961289667944,0.5022196291316811,0.49958144136374016,0.5019152228507648,0.4969432535957992,0.49871895690114404,0.504502676238553,0.4988711600416022,0.4988711600416022,0.4930874407041932,0.5027777073133609,0.5048070825194693,0.4964866441744248,0.5093731767332133,0.49729839425686817,0.49623297227366125,0.48517287740037035,0.49760280053778444,0.4956241597118287,0.4983130818599224,0.5012049415286268,0.5027269729332082,0.5018644884706122,0.49704472235610464,0.5013064102889323,0.5337970831489515,0.5736536363866974
1,0.47396057938662134,0.5352477106110957,0.5489459932523274,0.5554907282920271,0.5413358362294208,0.5503158215164506,0.5455467897820958,0.5522944623424063,0.5241876157378047,0.5560488064737069,0.5560488064737069,0.5560488064737069,0.5560488064737069,0.47396057938662134,0.47396057938662134,0.47396057938662134,0.47396057938662134,0.47396057938662134,0.5352984449912483,0.559701681844702,0.5549326501103473,0.5480835087897313,0.5644707135790569,0.5497070089546181,0.5608178382080617,0.47396057938662134,0.5560488064737069,0.5560488064737069,0.5560488064737069,0.5690368077928007,0.55741863473783,0.5507216965576723,0.55741863473783,0.5426041957332386,0.5560488064737069,0.4906521904568631,0.5011034727683215,0.4989726288019076,0.4891301590522818,0.49770426929808986,0.5055173638416073,0.49384845640648384,0.49369625326602573,0.4912102686385429,0.4978057380583953,0.5054158950813018,0.5044519418584004,0.49770426929808986,0.4976535349179371,0.4978057380583953,0.4975520661576317,0.490144846655336,0.49734912863702085,0.5096268486339768,0.5088150985515334,0.501002004008016,0.5032343167347353,0.5037416605362623,0.49663884731488295,0.5031835823545826,0.49973364450419827,0.5068871921057304,0.5053651607011491,0.49526901905075976,0.5006975977270998,0.5032343167347353,0.5020166916110702,0.5020166916110702,0.5083077547500063,0.49770426929808986,0.5062276451637452,0.5048578168996221,0.4941528626874001,0.5041982699576368,0.4989218944217549,0.5008498008675579,0.4929352375637351,0.494000659546942,0.5009512696278633,0.49394992516678926,0.5341747724234216,0.5690368077928007
2,0.47492453260952283,0.5421983206920169,0.5424012582126277,0.5541209000279039,0.5328124603637655,0.5461556023439283,0.5456482585424013,0.5468151492859136,0.5371248826767459,0.5624920727531011,0.5624920727531011,0.5624920727531011,0.5624920727531011,0.47492453260952283,0.47492453260952283,0.47492453260952283,0.47492453260952283,0.47492453260952283,0.5415387737500317,0.5593972755637858,0.5562517439943178,0.5518378529210319,0.5658912762233328,0.5464600086248447,0.5604626975469927,0.47492453260952283,0.5624920727531011,0.5624920727531011,0.5624920727531011,0.570761776717993,0.5547804469698892,0.5404226173866721,0.5547804469698892,0.5473732274675934,0.5624920727531011,0.506785723345425,0.49800867557900613,0.5034879886354988,0.5084092235103118,0.5032343167347353,0.5057203013622181,0.4970954567362573,0.5030821135942771,0.4925800969026661,0.4995307069835874,0.49420359706755285,0.495928565992745,0.4968417848354938,0.4951168159103016,0.49912483194236573,0.4989218944217549,0.49100733111793204,0.49917556632251847,0.49298597194388777,0.4933411126049567,0.4993785038431293,0.5010527383881688,0.49785647243854797,0.503285051114888,0.509068770452297,0.497501331777479,0.5074452702874103,0.5031835823545826,0.5094239111133659,0.4992770350828239,0.4979072068187007,0.4964359097942721,0.4979072068187007,0.5038431292965678,0.5010527383881688,0.5000380507851145,0.4978057380583953,0.49587783161259225,0.5073438015271048,0.4985160193805332,0.49207275310113896,0.5084092235103118,0.5066842545851196,0.4998351132645037,0.4989218944217549,0.5357362639014549,0.570761776717993
3,0.4732502980644834,0.5446335709393471,0.5352984449912483,0.5525481342431698,0.5480327744095786,0.5427056644935441,0.5451409147408741,0.5578752441592045,0.53027574135613,0.5620354633317267,0.5620354633317267,0.5620354633317267,0.5620354633317267,0.4732502980644834,0.4732502980644834,0.4732502980644834,0.4732502980644834,0.4732502980644834,0.5448365084599579,0.5516349154004211,0.5425534613530859,0.5333705385454454,0.5510261028385885,0.5603104944065346,0.5439740239973618,0.4732502980644834,0.5620354633317267,0.5620354633317267,0.5620354633317267,0.5478298368889678,0.5509246340782832,0.5507216965576723,0.5509246340782832,0.5388498516019381,0.5620354633317267,0.5143958803683316,0.508713629791228,0.5018137540904594,0.5081555516095482,0.4968925192156465,0.4965373785545775,0.503285051114888,0.5091702392126024,0.5016615509500013,0.504147535577484,0.5027269729332082,0.4987696912812968,0.4965881129347302,0.5002409883057254,0.49542122219121787,0.49816087871946424,0.5075974734278684,0.4975520661576317,0.4993785038431293,0.49775500367824255,0.5025240354125974,0.508206285989701,0.5000380507851145,0.5007990664874052,0.4988711600416022,0.49207275310113896,0.49237715938205523,0.5016108165698485,0.4998858476446564,0.5041982699576368,0.4987696912812968,0.5013064102889323,0.5022196291316811,0.4922249562415971,0.4980594099591588,0.5024733010324446,0.5105400674767256,0.5040968011973314,0.4965881129347302,0.49978437888435095,0.5011034727683215,0.5028791760736663,0.5042490043377895,0.5016615509500013,0.5025240354125974,0.5345017273177392,0.5620354633317267
4,0.4737069074858578,0.539204992263007,0.5288551787118541,0.552700337383628,0.5467644149057609,0.5401182111057559,0.5444306334187362,0.5555921970523325,0.5146495522690951,0.5603104944065346,0.5603104944065346,0.5603104944065346,0.5603104944065346,0.4737069074858578,0.4737069074858578,0.4737069074858578,0.4737069074858578,0.4737069074858578,0.5384947109408691,0.5504680246569088,0.5431622739149184,0.5329139291240709,0.5496562745744654,0.5589406661424114,0.5427056644935441,0.4737069074858578,0.5603104944065346,0.5603104944065346,0.5603104944065346,0.5493518682935491,0.552700337383628,0.5528525405240862,0.552700337383628,0.533421272925598,0.5603104944065346,0.4869993150858679,0.5057710357423708,0.49481240962938533,0.5025747697927501,0.5018644884706122,0.4965373785545775,0.49917556632251847,0.5100327236751985,0.4970954567362573,0.4957763628522869,0.5022196291316811,0.5016108165698485,0.4964866441744248,0.49922630070267116,0.49354405012556757,0.49724765987671543,0.504502676238553,0.4965373785545775,0.49907409756221305,0.5002409883057254,0.4999365820248091,0.5095761142538241,0.49978437888435095,0.501712285330154,0.4995307069835874,0.5066842545851196,0.5081048172293955,0.5013064102889323,0.49587783161259225,0.49531975343091245,0.49800867557900613,0.5004946602064889,0.503995332437026,0.5066335202049669,0.49816087871946424,0.5010527383881688,0.4926815656629715,0.5000887851652672,0.49775500367824255,0.4995307069835874,0.4968925192156465,0.5026255041729027,0.5077496765683265,0.5001902539255727,0.5044012074782477,0.5328913805106696,0.5603104944065346
5,0.46165749219958907,0.5358311559828518,0.5535881890363005,0.5620608305218031,0.549630907384389,0.5569873925065321,0.5526242358133989,0.5480074072195023,0.5266482331752111,0.5485147510210294,0.5485654854011821,0.5485654854011821,0.5485654854011821,0.46165749219958907,0.46165749219958907,0.46165749219958907,0.46165749219958907,0.46165749219958907,0.5330914994546054,0.5534359858958423,0.5577484082088227,0.5506963293675959,0.564546815149286,0.5602851272164582,0.5477537353187387,0.46165749219958907,0.5485654854011821,0.5516602825904975,0.5572410644072956,0.5576469394485173,0.5574440019279064,0.5577484082088227,0.5570888612668374,0.5418685472210243,0.5485654854011821,0.5066588873950433,0.5043251059080186,0.4981355115293879,0.5067603561553486,0.49930240227290024,0.5085360594606936,0.5021942619416048,0.5044773090484767,0.4969178864057228,0.49970827731412193,0.4978818396286243,0.5039699652469496,0.49833844904999874,0.495142183100378,0.49930240227290024,0.5022957307019101,0.502143527561452,0.5027016057431318,0.49209812029121536,0.4997590116942746,0.4976281677278608,0.5014839806194668,0.5031582151645062,0.5029045432637427,0.5010781055782451,0.503361152685117,0.49630907384389034,0.4921995890515208,0.49838918343015143,0.5065066842545851,0.5067603561553486,0.5016361837599249,0.49986048045458004,0.5030567464042008,0.49184444839045177,0.5046295121889348,0.4923010578118262,0.5026001369828265,0.5020927931812993,0.5032596839248117,0.4991501991324421,0.5030567464042008,0.502498668222521,0.5022449963217575,0.5002663554958018,0.530643095849458,0.5620608305218031
6,0.4686588366606631,0.5505948606072906,0.5507470637477486,0.5462317039141574,0.5455214225920195,0.548058141599655,0.5467390477156845,0.5551102204408818,0.5509500012683595,0.5577991425889754,0.5577991425889754,0.5577991425889754,0.5577991425889754,0.4686588366606631,0.4686588366606631,0.4686588366606631,0.4686588366606631,0.4686588366606631,0.5509500012683595,0.5397377032546105,0.5372009842469749,0.5360848278836153,0.5569366581263794,0.5564293143248522,0.549630907384389,0.4686588366606631,0.5577991425889754,0.5577991425889754,0.5577991425889754,0.5520661576317192,0.5625681743233302,0.5634306587859262,0.5625681743233302,0.5461302351538521,0.5577991425889754,0.4933157454148804,0.49752669896755536,0.5001141523553436,0.5093985439232896,0.49701935516602824,0.4978818396286243,0.4985921209507623,0.49930240227290024,0.5081301844194719,0.4953451206209888,0.5025494026026737,0.504781715329393,0.4969178864057228,0.4954465893812942,0.5021942619416048,0.49833844904999874,0.5058471373125999,0.49641054260419576,0.50528905913092,0.4935186829354912,0.5010781055782451,0.49646127698434844,0.5011795743385505,0.4953958550011415,0.4966642145049593,0.497070089546181,0.49311280789426953,0.502143527561452,0.5057964029324472,0.5006214961568707,0.5055934654118364,0.5014332462393141,0.5016361837599249,0.5013317774790087,0.49793257400877705,0.5015854493797722,0.5018898556606884,0.5064052154942797,0.504426574668324,0.498287714669846,0.5079779812790137,0.5096014814439005,0.49904873037213665,0.4982369802896933,0.49362015169579665,0.5353726675103606,0.5634306587859262
7,0.47284442302326174,0.5012049415286268,0.5356535856523172,0.5262677253240658,0.5336749448263616,0.531138225818726,0.5337256792065143,0.5331168666446817,0.5350955074706375,0.5603104944065346,0.5603104944065346,0.5603104944065346,0.5603104944065346,0.47284442302326174,0.47284442302326174,0.47284442302326174,0.47284442302326174,0.47284442302326174,0.5027269729332082,0.5190127089622283,0.5305801476370462,0.5366175388752188,0.5477791025088151,0.545698992922554,0.5495040714340073,0.47284442302326174,0.5603104944065346,0.5603104944065346,0.5603104944065346,0.5657390730828746,0.5620354633317267,0.559194338043175,0.5620354633317267,0.49907409756221305,0.5603104944065346,0.4883184089698384,0.49516755029045434,0.497501331777479,0.4925293625225134,0.5014078790492377,0.4987696912812968,0.498211613099617,0.507140864006494,0.49567489409198146,0.5002917226858781,0.49384845640648384,0.5013064102889323,0.5019659572309175,0.4949646127698435,0.4926815656629715,0.49430506582785827,0.4930367063240405,0.5011542071484741,0.5061769107835925,0.5021181603713757,0.5001395195454199,0.49247862814236065,0.49638517541411936,0.5025747697927501,0.4895867684736562,0.5017630197103067,0.5100834580553512,0.5040460668171787,0.5019152228507648,0.4945080033484691,0.4950660815301489,0.5027777073133609,0.5011542071484741,0.4925293625225134,0.5063798483042034,0.4992770350828239,0.4953704878110652,0.5007990664874052,0.5057710357423708,0.4969432535957992,0.5038431292965678,0.5038938636767205,0.5073438015271048,0.49912483194236573,0.5025240354125974,0.5295372742672405,0.5657390730828746
8,0.46046523426600033,0.5408792268080465,0.5538672281271404,0.561629588290505,0.5599553537454656,0.5576215722584409,0.5457497273027067,0.5510768372187412,0.5334720073057507,0.5515841810202684,0.5512290403591994,0.5512290403591994,0.5512290403591994,0.46046523426600033,0.46046523426600033,0.46046523426600033,0.46046523426600033,0.46046523426600033,0.5379366327591892,0.5293625225133812,0.5582811192004262,0.5568605565561503,0.5640648385378352,0.5564546815149286,0.5581289160599681,0.46046523426600033,0.5512290403591994,0.5438218208569037,0.570051495395855,0.570761776717993,0.5700007610157023,0.5531569468050024,0.556911290936303,0.5413358362294208,0.5512290403591994,0.506430582684356,0.5022196291316811,0.5029806448339718,0.5053651607011491,0.5020166916110702,0.5019659572309175,0.49394992516678926,0.501712285330154,0.5013064102889323,0.5048578168996221,0.49273230004312424,0.5033357854950408,0.4986174881408386,0.5046548793790112,0.49958144136374016,0.4930367063240405,0.4955226909515233,0.49968291012404553,0.5057203013622181,0.5057710357423708,0.498211613099617,0.5029806448339718,0.4984652850003805,0.49775500367824255,0.4914639405393065,0.4956241597118287,0.5128738489637503,0.49425433144770553,0.5034879886354988,0.49557342533167603,0.4989218944217549,0.49973364450419827,0.4970954567362573,0.5047056137591639,0.5021688947515284,0.49968291012404553,0.5003931914461835,0.5088150985515334,0.5068364577255777,0.503285051114888,0.49481240962938533,0.49912483194236573,0.4978057380583953,0.5001395195454199,0.49866822252099136,0.532622676200972,0.570761776717993
9,0.46122624996829104,0.5408284924278938,0.5521929935821009,0.5611729788691306,0.5583825879607316,0.5556429314324852,0.5454960554019431,0.5497070089546181,0.5329139291240709,0.5476776337485096,0.5474239618477461,0.5474239618477461,0.5474239618477461,0.46122624996829104,0.46122624996829104,0.46122624996829104,0.46122624996829104,0.46122624996829104,0.5365668044950661,0.5291088506126176,0.5577230410187464,0.5544760406889729,0.5638111666370716,0.5553892595317217,0.5568605565561503,0.46122624996829104,0.5474239618477461,0.5409299611881991,0.5693919484538698,0.5696963547347861,0.5688338702721899,0.5528018061439335,0.5570634940767611,0.541488039369879,0.5474239618477461,0.49283376880342966,0.49339184698510946,0.5029299104538191,0.49126100301869563,0.5037923949164151,0.5043504730980949,0.5026762385530554,0.4969432535957992,0.5014586134293905,0.5023718322721392,0.49237715938205523,0.4999365820248091,0.5014078790492377,0.5019659572309175,0.5017630197103067,0.5048070825194693,0.5075974734278684,0.5018644884706122,0.49719692549656275,0.49339184698510946,0.4999873164049618,0.5024225666522919,0.49907409756221305,0.49871895690114404,0.4933411126049567,0.5017630197103067,0.5069379264858832,0.4955226909515233,0.49354405012556757,0.4976535349179371,0.5008498008675579,0.5036909261561097,0.5012556759087796,0.5020166916110702,0.49668958169503563,0.4946602064889272,0.5014586134293905,0.5095761142538241,0.5034372542553461,0.4954719565713706,0.4961822378935085,0.5028791760736663,0.49917556632251847,0.4960300347530504,0.4980594099591588,0.5314332368440584,0.5696963547347861
