,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.5677897930145264,,,,,,
random_model_n2,0.5562347769737244,0.005812127845114213,0.006383705409592794,0.002346900413341819,0.7893476493204804,32.24054690636345,-0.025556763214684863
random_model_n20,0.5560750365257263,0.002324171156376803,0.0025530057086486646,-0.0015085962956704183,1.0177305919321624,30.82861024829101,-0.036774820349214574
random_model_n7,0.5560309886932373,0.0014131897007821181,0.001552406506590276,-0.0024849251392629304,0.3967895979353916,45.61384693805522,-0.022531440229603603
random_model_n13,0.5559437870979309,0.010311210744542106,0.011323741783344499,0.007574495229955415,3.915687408917183,16.98860228790542,-0.04896967718160814
random_model_n5,0.5559102892875671,0.0006408536444661316,0.0007037017119578826,-0.0032871041563198073,0.053611155466230874,123.53559012323865,-0.0114210093387203
random_model_n10,0.5558499097824097,0.0011002353987507418,0.0012084349921405724,-0.002784279279559245,0.11376317804125326,78.39771069257127,-0.017866034623903525
random_model_n12,0.5557248592376709,0.003270217145673522,0.0035910118017871973,-0.00036111406941742434,0.7099525828761273,27.301580994500153,-0.028000416260830455
random_model_n6,0.5556576251983643,0.0041803140037429114,0.0045853897736527205,0.00034667012663273765,0.897881551513427,63.407051433561094,-0.038921012099883766
random_model_n4,0.5556538701057434,0.0036505284590931243,0.004008278508280422,-0.0001797459022919192,0.579210620554031,26.261542151168147,-0.026812257525893612
random_model_n1,0.5556318759918213,0.0033335814948897047,0.0036606825819034683,-0.00040953514581777765,0.5397078930816108,39.07083472718336,-0.020666416423818987
random_model_n19,0.5555687546730042,0.004128933716558281,0.004535257596169406,0.00045533226607304833,1.6788583334349538,22.98639383029781,-0.03934916420861975
average_model,0.5555676221847534,,,,,,
random_model_n18,0.5554985404014587,0.001359084910730475,0.0014920814908393198,-0.002574281656375945,0.31624574315996834,41.58083304960791,-0.023919062167425502
random_model_n15,0.5554972290992737,0.0025169170091887813,0.002763993282670768,-0.0011926736627798674,1.53712045658523,20.529503588435453,-0.03572124192307485
random_model_n8,0.5554215908050537,0.0030640881661239358,0.0033635539763317013,-0.0007794613944876363,0.9181492664990195,63.13341356113245,-0.0343127585418695
random_model_n11,0.5553593039512634,0.003104642633719919,0.0034075664722747756,-0.0005853597666186642,0.7501621829753644,29.479328440454324,-0.030669284264822575
random_model_n9,0.5552871823310852,0.007962062312892012,0.008737476305930608,0.004301768691019626,4.005786221298281,12.781158029971238,-0.05466489863035621
random_model_n21,0.5552675127983093,0.0010300016797179805,0.001130351079519476,-0.002882438640417765,0.2620991871681152,41.863620463558824,-0.017712211111494167
random_model_n16,0.555186927318573,0.0005684788560589839,0.0006237768711633562,-0.0034101289738816664,0.07602176083446562,106.07393205484897,-0.013532959905019792
random_model_n14,0.555164098739624,0.002880303411877621,0.0031620189546597843,-0.0009365428984464193,1.1794255417635569,97.46015969198709,-0.032903411891360236
random_model_n17,0.5551425218582153,0.00314657338046938,0.0034516958279191545,-0.0007365605839483487,0.9242097990527341,31.620920986813534,-0.03482407262473221
random_model_n3,0.5548135042190552,0.005407474035682544,0.005927423018542793,0.0021672437859389603,1.3774745154600434,51.480141935563836,-0.03756854984077918
