,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,average_model,optimal_clustering
0,0.4677688710754843,0.6173012692050768,0.6356379425517702,0.631563126252505,0.6191382765531062,0.6036406145624582,0.6134268537074148,0.5842351369405477,0.5727120908483634,0.6347695390781564,0.6347695390781564,0.6347695390781564,0.6347695390781564,0.4677688710754843,0.4677688710754843,0.4677688710754843,0.4677688710754843,0.4677688710754843,0.6216766867067468,0.636806947227789,0.5778557114228456,0.6247160988643955,0.5987307949231797,0.5721776887107548,0.5989645958583835,0.4677688710754843,0.6347695390781564,0.6347695390781564,0.606312625250501,0.606312625250501,0.615998663994656,0.615998663994656,0.5977287909151636,0.6206746826987308,0.6347695390781564,0.5016366065464262,0.5031062124248497,0.49836339345357383,0.5078824315297261,0.5084502338009352,0.49799599198396793,0.49562458249832997,0.5022712090848364,0.49385437541750166,0.4932197728790915,0.5124916499665999,0.5144622578490314,0.4776553106212425,0.5003674014696059,0.5064462257849032,0.5026386105544423,0.4915497661990648,0.501068804275217,0.5093186372745491,0.5187040748162992,0.5045758183032732,0.4957581830327321,0.5031396125584502,0.5060788243152973,0.5041750167000668,0.48871075484301935,0.584840050471313,0.6356379425517702
1,0.4662324649298597,0.6228456913827656,0.6212758851035404,0.6142618570474282,0.6095858383433533,0.6091182364729459,0.6094188376753507,0.5852371409485638,0.5621242484969939,0.6328323313293254,0.6328323313293254,0.6328323313293254,0.6328323313293254,0.4662324649298597,0.4662324649298597,0.4662324649298597,0.4662324649298597,0.4662324649298597,0.6250167000668002,0.6247828991315966,0.6057448229792919,0.6060788243152972,0.605811623246493,0.5915497661990647,0.6057782231128924,0.4662324649298597,0.6328323313293254,0.6328323313293254,0.5863393453573814,0.5863393453573814,0.6143954575818303,0.6143954575818303,0.5755511022044089,0.6258183032732131,0.6328323313293254,0.4974281897127589,0.49722778891115565,0.49595858383433533,0.5045424181696727,0.49335337341349367,0.504809619238477,0.5015698062792251,0.4948563794255177,0.49365397461589844,0.49235136940547763,0.5209752839011356,0.5194054776219105,0.48092852371409484,0.5015698062792251,0.49869739478957914,0.4973613894455578,0.4836005344021376,0.5004008016032064,0.4905477621910488,0.48470273881095527,0.5038410153640615,0.5048430193720775,0.5035404141616566,0.49545758183032734,0.49395457581830327,0.5112892451569806,0.5801454761374601,0.6328323313293254
2,0.4477955911823647,0.4476953907815631,0.5570140280561122,0.5366733466933867,0.5590514362057448,0.5947227788911156,0.5876753507014028,0.5906145624582498,0.5826653306613226,0.5852371409485638,0.5854041416165665,0.5854041416165665,0.5854041416165665,0.4477955911823647,0.4477955911823647,0.4477955911823647,0.4477955911823647,0.4477955911823647,0.5463259853039412,0.5741482965931863,0.585938543754175,0.5985971943887776,0.5973279893119573,0.5958249832999332,0.5748162992651971,0.4477955911823647,0.5854041416165665,0.6026386105544422,0.6026386105544422,0.5933867735470942,0.5933867735470942,0.5855377421509687,0.584001336005344,0.5419171676686707,0.5854041416165665,0.4954241816967268,0.4902805611222445,0.499498997995992,0.4997995991983968,0.49635938543754177,0.500935203740815,0.49148296593186375,0.49605878423513694,0.49352037408149635,0.49228456913827656,0.5143620574482298,0.5067802271209085,0.5055110220440882,0.4948897795591182,0.49749498997995995,0.4900801603206413,0.5117234468937876,0.5036740146960588,0.48927855711422846,0.48697394789579157,0.504308617234469,0.5011022044088176,0.49665998663994654,0.4956579826319305,0.49288577154308616,0.4921175684702739,0.5466166901704643,0.6026386105544422
3,0.4619238476953908,0.6107214428857716,0.6080828323313293,0.6193052772211088,0.6139278557114228,0.6052104208416834,0.5867067468269873,0.5912157648630595,0.5211756847027388,0.6244154976619907,0.6245156980627923,0.6245156980627923,0.6245156980627923,0.4619238476953908,0.4619238476953908,0.4619238476953908,0.4619238476953908,0.4619238476953908,0.6179692718770875,0.5966599866399466,0.6054108216432865,0.5491983967935872,0.5980961923847695,0.6024048096192385,0.557247828991316,0.4619238476953908,0.6245156980627923,0.6031396125584503,0.6031396125584503,0.6136606546426185,0.6136606546426185,0.6003340013360053,0.5979291917167668,0.6141616566466266,0.6245156980627923,0.49599198396793587,0.503006012024048,0.5052772211088844,0.5087842351369406,0.4895123580494322,0.5007682030728123,0.5037408149632598,0.4938877755511022,0.4987641950567802,0.5083500334001336,0.48433533734134937,0.48069472277889114,0.5132264529058116,0.49933199732798933,0.4920507682030728,0.5046092184368738,0.4885103540414162,0.5075150300601202,0.5100868403473614,0.4848697394789579,0.5044756179024716,0.5052772211088844,0.4978957915831663,0.503440213760855,0.5022044088176353,0.4864061456245825,0.5748484623568124,0.6245156980627923
4,0.4528056112224449,0.6034736138944555,0.5821977287909151,0.5955243820975283,0.6083500334001336,0.602438209752839,0.6074148296593186,0.5910153640614563,0.5888443553774215,0.6062458249832999,0.6062458249832999,0.6062458249832999,0.6062458249832999,0.4528056112224449,0.4528056112224449,0.4528056112224449,0.4528056112224449,0.4528056112224449,0.6041750167000668,0.5539078156312626,0.6181028724114896,0.6099866399465598,0.6034736138944555,0.5992651970607883,0.6034736138944555,0.4528056112224449,0.6062458249832999,0.6062458249832999,0.6176686706746827,0.6176686706746827,0.6034736138944555,0.6034736138944555,0.5798263193052772,0.6056446225784903,0.6062458249832999,0.49502338009352037,0.49749498997995995,0.4998997995991984,0.4898463593854375,0.4911489645958584,0.4929191716766867,0.5021710086840347,0.5051436205744823,0.4977955911823647,0.502438209752839,0.5249164996659986,0.5119238476953908,0.48607214428857715,0.4904809619238477,0.49802939211756847,0.484001336005344,0.5134602538410153,0.49739478957915834,0.49261857047428187,0.4865063460253841,0.49428857715430863,0.4996993987975952,0.5035404141616566,0.5003340013360054,0.5032398129592518,0.4804943219772879,0.5691692026027364,0.6176686706746827
5,0.4614896459585838,0.6205076820307281,0.6238810955243821,0.6022378089512358,0.602872411489646,0.6016366065464261,0.5862725450901803,0.5802939211756847,0.5891783567134269,0.6279225116900468,0.6273547094188376,0.6273547094188376,0.6273547094188376,0.4614896459585838,0.4614896459585838,0.4614896459585838,0.4614896459585838,0.4614896459585838,0.626619906479626,0.6277555110220441,0.5893787575150301,0.6153974615898463,0.6018036072144288,0.6010354041416166,0.5679024716098865,0.4614896459585838,0.6273547094188376,0.5902805611222445,0.5902805611222445,0.6299933199732799,0.6299933199732799,0.5815297261189045,0.5848029392117569,0.622812291249165,0.6273547094188376,0.505377421509686,0.4988309953239813,0.49615898463593855,0.49438877755511024,0.5093186372745491,0.4942551770207081,0.5039078156312625,0.5068136272545091,0.4994655978623915,0.5107882431529727,0.4800267201068804,0.5151970607882431,0.5117902471609886,0.49809619238476954,0.5058450233800935,0.5099866399465598,0.5072478289913159,0.5113560454241817,0.49041416165664664,0.5156980627922512,0.5035070140280561,0.5013026052104208,0.5023380093520374,0.5046760187040749,0.49482297929191715,0.4804943219772879,0.5766743363269748,0.6299933199732799
6,0.44519038076152306,0.5589846359385438,0.5452571810287241,0.5796593186372746,0.5567134268537074,0.5973947895791584,0.5870741482965932,0.5924181696726787,0.5902137608550434,0.6043420173680695,0.6045090180360722,0.6045090180360722,0.6045090180360722,0.44519038076152306,0.44519038076152306,0.44519038076152306,0.44519038076152306,0.44519038076152306,0.5697728790915164,0.5691382765531062,0.5989645958583835,0.6035404141616566,0.6013360053440214,0.5986973947895792,0.5702404809619238,0.44519038076152306,0.6045090180360722,0.6132598530394121,0.6132598530394121,0.596125584502338,0.596125584502338,0.5842017368069472,0.5823981295925184,0.565497661990648,0.6045090180360722,0.5027054108216433,0.5023046092184369,0.5001670006680027,0.5,0.5033734134936539,0.49692718770875083,0.4934869739478958,0.5003340013360054,0.5048764195056781,0.5048430193720775,0.4830995323981296,0.48987975951903806,0.5097862391449566,0.4962257849031396,0.49782899131596525,0.50437541750167,0.48413493653974615,0.5024048096192385,0.5122578490313962,0.48590514362057446,0.5047094188376754,0.5019706078824315,0.49692718770875083,0.5040080160320641,0.5079158316633267,0.5064796259185037,0.557652341720478,0.6132598530394121
7,0.4581496325985304,0.49305277221108884,0.49802939211756847,0.5468937875751503,0.5463593854375417,0.5779559118236473,0.5780561122244489,0.5731462925851704,0.5497327989311958,0.5506012024048096,0.5506012024048096,0.5506012024048096,0.5506012024048096,0.4581496325985304,0.4581496325985304,0.4581496325985304,0.4581496325985304,0.4581496325985304,0.47965931863727457,0.49181696726786905,0.5660988643954575,0.5561456245824983,0.5811957247828992,0.5727788911155645,0.5804943219772879,0.4581496325985304,0.5506012024048096,0.5506012024048096,0.5801937207748831,0.5801937207748831,0.5788911155644623,0.5788911155644623,0.5731462925851704,0.48694054776219103,0.5506012024048096,0.5033066132264529,0.4987641950567802,0.4962257849031396,0.5002672010688043,0.5023046092184369,0.5021376085504342,0.5030394121576486,0.4991315965263861,0.5005344021376086,0.5048430193720775,0.4995323981295925,0.5040414161656647,0.5067134268537075,0.4974281897127589,0.494689378757515,0.49555778223112895,0.4973613894455578,0.49799599198396793,0.496626586506346,0.4911823647294589,0.4928189712758851,0.4981629926519706,0.5038076152304609,0.5107548430193721,0.49074816299265195,0.49605878423513694,0.5312810806798782,0.5801937207748831
8,0.46072144288577155,0.6178690714762859,0.6217768871075484,0.6035404141616566,0.6041750167000668,0.6036740146960587,0.5852371409485638,0.5789913159652639,0.5902137608550434,0.624749498997996,0.6244488977955912,0.6244488977955912,0.6244488977955912,0.46072144288577155,0.46072144288577155,0.46072144288577155,0.46072144288577155,0.46072144288577155,0.6234468937875751,0.6244488977955912,0.5854041416165665,0.6139612558450234,0.6030394121576487,0.6023380093520374,0.5728456913827655,0.46072144288577155,0.6244488977955912,0.5866399465597862,0.5866399465597862,0.6265531062124249,0.6265531062124249,0.5781563126252505,0.5816967267869071,0.6207080828323314,0.6244488977955912,0.5052772211088844,0.498062792251169,0.5050768203072812,0.49315297261189045,0.509752839011356,0.5037074148296593,0.49732798931195726,0.5017702070808283,0.5035070140280561,0.5102204408817635,0.48326653306613226,0.5174348697394789,0.5120908483633935,0.5015364061456246,0.4925851703406814,0.5081496325985304,0.4916499665998664,0.48881095524382095,0.4920507682030728,0.48500334001336004,0.5040748162992652,0.5026052104208417,0.49996659986639946,0.5033734134936539,0.4961923847695391,0.48193052772211087,0.5749536109255549,0.6265531062124249
9,0.4652638610554442,0.6183366733466934,0.6127588510354042,0.6040080160320641,0.6012024048096193,0.6040748162992652,0.6021042084168337,0.5842017368069472,0.5675016700066801,0.6296593186372745,0.6296593186372745,0.6296593186372745,0.6296593186372745,0.4652638610554442,0.4652638610554442,0.4652638610554442,0.4652638610554442,0.4652638610554442,0.6205744822979292,0.6184702738810955,0.606312625250501,0.5569138276553106,0.6011690046760187,0.588376753507014,0.6010020040080161,0.4652638610554442,0.6296593186372745,0.6296593186372745,0.5894455577822312,0.5894455577822312,0.6080160320641282,0.6080160320641282,0.5770541082164329,0.6209752839011357,0.6296593186372745,0.5020040080160321,0.49218436873747495,0.5050768203072812,0.4934869739478958,0.49465597862391447,0.49529058116232466,0.49191716766867066,0.5057782231128924,0.5049098196392786,0.4935871743486974,0.5203406813627255,0.48209752839011355,0.4841015364061456,0.4988643954575818,0.5000668002672011,0.5006680026720107,0.48510354041416165,0.5017702070808283,0.49365397461589844,0.4815297261189045,0.4972611890447562,0.5050100200400801,0.5002338009352038,0.49809619238476954,0.5,0.5151970607882431,0.577271827605829,0.6296593186372745
