,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.5719775557518005,,,,,,
random_model_n2,0.5566717386245728,0.0008861319670916139,0.0009733533778752412,-0.0030502035372300174,0.21796994659657756,68.23841600030771,-0.01594658030071563
random_model_n6,0.5563934445381165,0.0080183374284622,0.008807958090935625,0.004960272859097922,2.5890518889952827,36.804985820350765,-0.03519815447493606
random_model_n12,0.5563802719116211,0.004869408022881739,0.00534649902976439,0.0012652783041542943,0.7741247795570079,119.6988588220604,-0.028752284486174794
random_model_n4,0.5561472177505493,0.0018507256597370858,0.002033045212896295,-0.0019789481779841907,0.1520412863350173,125.8761225639296,-0.015598595919049654
random_model_n8,0.5559840202331543,0.006611614492803754,0.007263176394303933,0.0031167870622471196,2.4023945403118403,18.273529524192615,-0.03782610205215974
random_model_n5,0.5558433532714844,0.0025836476172880723,0.002836292456925904,-0.0012494310097826591,1.306498408903229,18.98905966825414,-0.02592347480812694
random_model_n1,0.5557302236557007,0.003390331532723365,0.0037241153432753804,-0.0001834416516051289,0.5775858273550005,40.524608520456106,-0.020615863352132287
random_model_n11,0.5556566119194031,0.001339449199611448,0.0014701274032279665,-0.0024988182533604137,0.7074452127959145,30.07066133854292,-0.022793073363020184
random_model_n14,0.5556047558784485,0.0015352932006035662,0.0016866396422730856,-0.0023530945955304214,0.3999160098897607,28.897077732460673,-0.01875706880555953
random_model_n7,0.5555915832519531,0.009545697016310323,0.010485022533684357,0.006514391953706144,1.0203581922441116,57.170550386518386,-0.025249605769167488
random_model_n13,0.555561363697052,0.0029468627417599206,0.00323267212729883,-0.0008452937735077483,0.9811437965605136,26.725563692253203,-0.030595813021506806
average_model,0.5555323958396912,,,,,,
random_model_n15,0.5552065968513489,0.007122388307499398,0.007818858925143196,0.0040233440922022015,3.5899299824858377,15.635111602132007,-0.034682814658979357
random_model_n17,0.5551905035972595,0.00553771135375329,0.006074084540160257,0.0021387483206012454,1.3018843561460303,34.1791536647925,-0.03182861139209084
random_model_n9,0.5550971627235413,0.0023385778686864423,0.0025649495530736532,-0.0013242034106896521,0.3744479604726939,42.93769168363391,-0.01866324830614874
random_model_n10,0.5550018548965454,0.006309287775062885,0.0069254784521176616,0.002747976932882198,1.363281300788848,21.05938231536034,-0.03132453894387453
random_model_n18,0.5548858046531677,0.002529999263845888,0.0027719136554646695,-0.0011095089835343793,0.42569383034507147,36.00989474978638,-0.02006703682921254
random_model_n3,0.5548405647277832,0.008997917705447951,0.00986752976374572,0.005278439791199917,3.243911025020867,13.683774600700595,-0.04463051195442279
random_model_n16,0.5537962913513184,0.014784067185108213,0.016163533201393104,0.011555679318859452,6.163686042397673,11.063776953486908,-0.04704434272347252
