,difficulty,discrimination
0,0.48861483,0.21107857
1,0.47544408,0.43027586
2,0.47722888,0.23321073
3,0.48455057,0.08889147
4,0.4739445,0.43887368
5,0.4840908,0.21140897
6,0.47248936,0.20100985
7,0.48448077,0.25390804
8,0.48667857,0.33180282
9,0.48331442,0.10527934
10,0.4769578,0.91395074
11,0.4915131,0.48956743
12,0.49173918,0.20345064
13,0.49209896,0.7374049
14,0.48623377,0.11394304
15,0.48801312,0.4322923
16,0.49562126,0.7211741
17,0.48957574,0.46673885
18,0.48512003,0.63886863
19,0.461787,0.88890207
20,0.4506112,0.92872375
21,0.4665983,0.9111176
22,0.48274457,0.10692189
23,0.48175412,0.5917344
24,0.4837975,0.6633006
25,0.48363608,0.13078594
26,0.48584074,0.24882671
27,0.4773282,0.49046668
28,0.4865493,0.29422075
29,0.48060375,0.69107765
30,0.4809921,0.07785262
31,0.4889298,0.5042047
32,0.48808298,0.5430352
33,0.4885881,0.7099805
34,0.48333257,0.19193745
35,0.4891073,0.35360715
36,0.49119502,0.5323201
37,0.47465998,0.9115195
38,0.4749819,0.9195865
39,0.49410188,0.4306146
40,0.44813532,0.83779657
41,0.49829707,0.73304534
42,0.49018583,0.23993684
43,0.4887564,0.2879884
44,0.49032995,0.7057519
45,0.4855358,0.6465709
46,0.45805722,0.8973613
47,0.48602784,0.3035921
48,0.4405638,0.91243654
49,0.46403235,0.93070894
50,0.44489753,0.8478704
51,0.43327653,0.8706397
52,0.4323751,0.88389695
53,0.47746602,0.50841653
54,0.47935703,0.9084672
55,0.44205123,0.88710594
56,0.47767085,0.48340073
57,0.48908773,0.38644135
58,0.4425171,0.90044516
59,0.465016,0.8926602
60,0.46383265,0.89144254
61,0.45699713,0.9280697
62,0.48386607,0.20462412
63,0.4638095,0.8104315
64,0.48554176,0.32607803
65,0.4848226,0.2456912
66,0.45498493,0.9406231
67,0.43578416,0.8919697
68,0.49778104,0.16497579
69,0.43348587,0.893986
70,0.47823766,0.6144903
71,0.49867427,0.5113734
72,0.48758933,0.14988677
73,0.47723272,0.74914324
74,0.4309405,0.8939295
75,0.47989517,0.6321541
76,0.4679761,0.9104362
77,0.48933882,0.2243401
78,0.48208967,0.05334261
79,0.44077307,0.92278814
80,0.4590163,0.9463067
81,0.48633328,0.26869988
82,0.48651543,0.119615465
83,0.47690412,0.21412729
84,0.44652763,0.9163144
85,0.4750113,0.48376918
86,0.4873907,0.7564389
