,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,average_model,optimal_clustering
0,0.9888888888888889,0.9909297052154195,0.9929705215419501,0.9888888888888889,0.9913832199546485,0.9929705215419501,0.9909297052154195,0.9913832199546485,0.9888888888888889,0.9909297052154195,0.9929705215419501,0.9910121624407341,0.9929705215419501
1,0.991156462585034,0.9952380952380953,0.9952380952380953,0.9895691609977324,0.9875283446712018,0.9870748299319728,0.9931972789115646,0.9952380952380953,0.991156462585034,0.991609977324263,0.9895691609977324,0.99150690579262,0.9952380952380953
2,0.9934240362811791,0.9934240362811791,0.9934240362811791,0.9873015873015873,0.9893424036281179,0.9934240362811791,0.9913832199546485,0.9954648526077098,0.9934240362811791,0.9852607709750567,0.9934240362811791,0.9917542774685633,0.9954648526077098
3,0.990249433106576,0.9922902494331066,0.9841269841269841,0.990249433106576,0.9922902494331066,0.9922902494331066,0.990249433106576,0.9886621315192744,0.9861678004535147,0.9882086167800453,0.9927437641723356,0.9897753040610183,0.9927437641723356
4,0.9893424036281179,0.9934240362811791,0.9913832199546485,0.9934240362811791,0.9954648526077098,0.9893424036281179,0.9913832199546485,0.9913832199546485,0.9893424036281179,0.9934240362811791,0.9913832199546485,0.9917542774685633,0.9954648526077098
5,0.9895691609977324,0.9895691609977324,0.9834467120181406,0.9875283446712018,0.9875283446712018,0.9895691609977324,0.991609977324263,0.9875283446712018,0.991609977324263,0.9834467120181406,0.991609977324263,0.9884559884559885,0.991609977324263
6,0.990249433106576,0.9886621315192744,0.990249433106576,0.990249433106576,0.9866213151927438,0.9927437641723356,0.990249433106576,0.990249433106576,0.9927437641723356,0.9922902494331066,0.9841269841269841,0.9898577612863325,0.9927437641723356
7,0.9950113378684807,0.9950113378684807,0.9970521541950114,0.9909297052154195,0.9970521541950114,0.9950113378684807,0.9950113378684807,0.9909297052154195,0.9950113378684807,0.9950113378684807,0.9950113378684807,0.9946402803545663,0.9970521541950114
8,0.9909297052154195,0.9929705215419501,0.9868480725623583,0.9909297052154195,0.9929705215419501,0.9950113378684807,0.9888888888888889,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9888888888888889,0.9909297052154195,0.9950113378684807
9,0.9884353741496599,0.9843537414965986,0.992517006802721,0.9863945578231292,0.9945578231292517,0.992517006802721,0.9888888888888889,0.9904761904761905,0.9884353741496599,0.992517006802721,0.9929705215419501,0.9901875901875902,0.9945578231292517
10,0.991156462585034,0.9875283446712018,0.9870748299319728,0.9931972789115646,0.9931972789115646,0.991156462585034,0.9931972789115646,0.991609977324263,0.991156462585034,0.9931972789115646,0.9931972789115646,0.9914244485673056,0.9931972789115646
11,0.992517006802721,0.9945578231292517,0.9945578231292517,0.992517006802721,0.9929705215419501,0.9945578231292517,0.9929705215419501,0.9945578231292517,0.9965986394557823,0.992517006802721,0.9945578231292517,0.9938981653267369,0.9965986394557823
12,0.9954648526077098,0.9913832199546485,0.9934240362811791,0.9934240362811791,0.9852607709750567,0.9954648526077098,0.9954648526077098,0.9877551020408163,0.9893424036281179,0.9913832199546485,0.9918367346938776,0.9918367346938777,0.9954648526077098
13,0.9943310657596371,0.9943310657596371,0.9943310657596371,0.9943310657596371,0.9943310657596371,0.9943310657596371,0.9922902494331066,0.9922902494331066,0.9922902494331066,0.9922902494331066,0.9922902494331066,0.9934034219748504,0.9943310657596371
14,0.9904761904761905,0.9884353741496599,0.9863945578231292,0.992517006802721,0.9904761904761905,0.9904761904761905,0.9884353741496599,0.992517006802721,0.9945578231292517,0.9884353741496599,0.9884353741496599,0.9901051329622758,0.9945578231292517
15,0.9893424036281179,0.9913832199546485,0.9893424036281179,0.9918367346938776,0.9893424036281179,0.9913832199546485,0.9954648526077098,0.9918367346938776,0.9913832199546485,0.9934240362811791,0.9954648526077098,0.9918367346938776,0.9954648526077098
16,0.9936507936507937,0.991609977324263,0.9956916099773243,0.9895691609977324,0.9895691609977324,0.9936507936507937,0.9895691609977324,0.9936507936507937,0.991609977324263,0.9895691609977324,0.9956916099773243,0.992166563595135,0.9956916099773243
17,0.9882086167800453,0.9820861678004535,0.9825396825396825,0.9841269841269841,0.9886621315192744,0.980498866213152,0.990249433106576,0.9882086167800453,0.9861678004535147,0.9886621315192744,0.9882086167800453,0.9861471861471862,0.990249433106576
18,0.9900226757369615,0.9839002267573697,0.9879818594104308,0.9879818594104308,0.9900226757369615,0.9900226757369615,0.9900226757369615,0.9900226757369615,0.9941043083900227,0.9859410430839002,0.9920634920634921,0.9892805607091322,0.9941043083900227
19,0.9947845804988662,0.9927437641723356,0.9886621315192744,0.990702947845805,0.9886621315192744,0.9845804988662131,0.9886621315192744,0.9947845804988662,0.9886621315192744,0.990702947845805,0.9927437641723356,0.9905174190888476,0.9947845804988662
20,0.9780045351473923,0.990249433106576,0.9861678004535147,0.9866213151927438,0.990702947845805,0.9882086167800453,0.9820861678004535,0.9820861678004535,0.9861678004535147,0.9841269841269841,0.9922902494331066,0.9860647289218718,0.9922902494331066
21,0.9918367346938776,0.9918367346938776,0.9857142857142858,0.9877551020408163,0.9836734693877551,0.9877551020408163,0.9857142857142858,0.9897959183673469,0.9918367346938776,0.9897959183673469,0.9918367346938776,0.9888682745825605,0.9918367346938776
22,0.9909297052154195,0.9848072562358277,0.9868480725623583,0.9888888888888889,0.9832199546485261,0.9868480725623583,0.9888888888888889,0.9848072562358277,0.9873015873015873,0.9909297052154195,0.9868480725623583,0.9873015873015873,0.9909297052154195
23,0.9868480725623583,0.9848072562358277,0.9873015873015873,0.9868480725623583,0.9848072562358277,0.9848072562358277,0.9888888888888889,0.9909297052154195,0.9873015873015873,0.9888888888888889,0.9888888888888889,0.9873015873015873,0.9909297052154195
24,0.9909297052154195,0.9929705215419501,0.9848072562358277,0.9929705215419501,0.9909297052154195,0.9888888888888889,0.9950113378684807,0.9888888888888889,0.9909297052154195,0.9929705215419501,0.9909297052154195,0.9909297052154197,0.9950113378684807
25,0.9900226757369615,0.9900226757369615,0.9961451247165533,0.9941043083900227,0.9941043083900227,0.9920634920634921,0.9920634920634921,0.9941043083900227,0.9920634920634921,0.9961451247165533,0.9920634920634921,0.9929911358482787,0.9961451247165533
26,0.9922902494331066,0.9943310657596371,0.9963718820861678,0.9922902494331066,0.990249433106576,0.9943310657596371,0.9943310657596371,0.9922902494331066,0.9963718820861678,0.9943310657596371,0.990249433106576,0.9934034219748505,0.9963718820861678
27,0.9927437641723356,0.990702947845805,0.9886621315192744,0.9927437641723356,0.990702947845805,0.9866213151927438,0.9927437641723356,0.9886621315192744,0.9886621315192744,0.990702947845805,0.9927437641723356,0.9905174190888476,0.9927437641723356
28,0.9884353741496599,0.9863945578231292,0.9904761904761905,0.9863945578231292,0.9848072562358277,0.9802721088435374,0.9884353741496599,0.9884353741496599,0.9868480725623583,0.9823129251700681,0.9884353741496599,0.9864770150484437,0.9904761904761905
29,0.9954648526077098,0.9857142857142858,0.9918367346938776,0.9934240362811791,0.9913832199546485,0.9913832199546485,0.9934240362811791,0.9913832199546485,0.9893424036281179,0.9934240362811791,0.9934240362811791,0.9918367346938777,0.9954648526077098
30,0.9913832199546485,0.9893424036281179,0.9873015873015873,0.9934240362811791,0.9934240362811791,0.9913832199546485,0.9913832199546485,0.9954648526077098,0.9934240362811791,0.9913832199546485,0.9913832199546485,0.9917542774685633,0.9954648526077098
31,0.9873015873015873,0.9832199546485261,0.9913832199546485,0.9832199546485261,0.9918367346938776,0.9897959183673469,0.9913832199546485,0.9852607709750567,0.9893424036281179,0.9913832199546485,0.9852607709750567,0.988126159554731,0.9918367346938776
32,0.9848072562358277,0.9884353741496599,0.9823129251700681,0.982766439909297,0.9823129251700681,0.9884353741496599,0.9904761904761905,0.9904761904761905,0.9904761904761905,0.9823129251700681,0.9884353741496599,0.9864770150484437,0.9904761904761905
33,0.9886621315192744,0.990702947845805,0.9886621315192744,0.9947845804988662,0.990702947845805,0.990702947845805,0.9886621315192744,0.990702947845805,0.9866213151927438,0.9947845804988662,0.990702947845805,0.9905174190888477,0.9947845804988662
34,0.992517006802721,0.992517006802721,0.9945578231292517,0.9945578231292517,0.9904761904761905,0.9945578231292517,0.9945578231292517,0.9945578231292517,0.9945578231292517,0.9945578231292517,0.9945578231292517,0.9938157081014225,0.9945578231292517
35,0.9888888888888889,0.9873015873015873,0.9950113378684807,0.9873015873015873,0.9929705215419501,0.9909297052154195,0.9929705215419501,0.9929705215419501,0.9913832199546485,0.9893424036281179,0.9929705215419501,0.9910946196660483,0.9950113378684807
36,0.9936507936507937,0.991609977324263,0.9936507936507937,0.991609977324263,0.9895691609977324,0.9956916099773243,0.991609977324263,0.991609977324263,0.991609977324263,0.991609977324263,0.991609977324263,0.992166563595135,0.9956916099773243
37,0.9961451247165533,0.9920634920634921,0.9941043083900227,0.9884353741496599,0.9941043083900227,0.9900226757369615,0.9941043083900227,0.9920634920634921,0.992517006802721,0.9961451247165533,0.9941043083900227,0.9930735930735932,0.9961451247165533
38,0.9897959183673469,0.9913832199546485,0.9918367346938776,0.9873015873015873,0.9852607709750567,0.9893424036281179,0.9836734693877551,0.9934240362811791,0.9836734693877551,0.9832199546485261,0.9913832199546485,0.9882086167800455,0.9934240362811791
