,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,average_model,optimal_clustering
0,0.5569889779559118,0.5512274549098196,0.5472194388777555,0.5356963927855711,0.5479709418837675,0.5576152304609219,0.563502004008016,0.559493987975952,0.5559869739478958,0.5356963927855711,0.5492234468937875,0.5472194388777555,0.5591182364729459,0.5533567134268537,0.562374749498998,0.5345691382765531,0.5289328657314629,0.5497760226335022,0.563502004008016
1,0.564128256513026,0.5698897795591182,0.5576152304609219,0.5445891783567134,0.5511022044088176,0.560245490981964,0.5586172344689379,0.5553607214428857,0.5541082164328658,0.5651302605210421,0.5777805611222445,0.5503507014028056,0.5597444889779559,0.5454659318637275,0.563001002004008,0.5680110220440882,0.5839178356713427,0.5605328303666157,0.5839178356713427
2,0.5567384769539078,0.5502254509018036,0.5569889779559118,0.5755260521042084,0.5568637274549099,0.5658817635270541,0.5599949899799599,0.5454659318637275,0.5502254509018036,0.5519789579158316,0.5806613226452906,0.5557364729458918,0.5586172344689379,0.5533567134268537,0.5718937875751503,0.5716432865731463,0.5822895791583166,0.5614169515501591,0.5822895791583166
3,0.5584919839679359,0.5417084168336673,0.5574899799599199,0.5384519038076152,0.5546092184368737,0.5548597194388778,0.5512274549098196,0.5424599198396793,0.5422094188376754,0.5542334669338678,0.5459669338677354,0.5424599198396793,0.5462174348697395,0.5492234468937875,0.5477204408817635,0.5686372745490982,0.533191382765531,0.5487740186254862,0.5686372745490982
4,0.5536072144288577,0.5455911823647295,0.5543587174348698,0.5743987975951904,0.5490981963927856,0.5400801603206413,0.5438376753507014,0.5498496993987976,0.5578657314629258,0.5698897795591182,0.5484719438877755,0.5720190380761523,0.5645040080160321,0.5462174348697395,0.5506012024048096,0.561623246492986,0.5698897795591182,0.5559943416244253,0.5743987975951904
5,0.56375250501002,0.5419589178356713,0.5489729458917836,0.5710170340681363,0.5547344689378757,0.5568637274549099,0.5589929859719439,0.5539829659318637,0.5459669338677354,0.5692635270541082,0.5751503006012024,0.5703907815631263,0.5648797595190381,0.5589929859719439,0.5459669338677354,0.5470941883767535,0.530936873747495,0.5564069315100789,0.5751503006012024
6,0.5628757515030061,0.5556112224448898,0.5483466933867736,0.5465931863727455,0.5495991983967936,0.5532314629258517,0.5518537074148296,0.563877755511022,0.5430861723446894,0.5375751503006012,0.5697645290581163,0.5567384769539078,0.5597444889779559,0.5653807615230461,0.5642535070140281,0.560245490981964,0.5836673346693386,0.5572026405752682,0.5836673346693386
7,0.5656312625250501,0.5483466933867736,0.5533567134268537,0.5698897795591182,0.5582414829659319,0.5445891783567134,0.5501002004008017,0.5561122244488977,0.5558617234468938,0.5556112224448898,0.5438376753507014,0.5542334669338678,0.5383266533066132,0.561122244488978,0.563502004008016,0.5645040080160321,0.5776553106212425,0.5565248143345514,0.5776553106212425
8,0.5468436873747495,0.5506012024048096,0.5488476953907816,0.5440881763527055,0.5531062124248497,0.5493486973947895,0.5503507014028056,0.5470941883767535,0.5558617234468938,0.5450901803607214,0.5412074148296593,0.5532314629258517,0.5423346693386774,0.5412074148296593,0.5569889779559118,0.5568637274549099,0.5676352705410822,0.5500412589885654,0.5676352705410822
9,0.5502254509018036,0.5454659318637275,0.5479709418837675,0.5604959919839679,0.563376753507014,0.5494739478957916,0.5547344689378757,0.5577404809619239,0.5532314629258517,0.5361973947895792,0.5549849699398798,0.5577404809619239,0.5412074148296593,0.5415831663326653,0.5490981963927856,0.5604959919839679,0.5422094188376754,0.550954850878227,0.563376753507014
