,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,average_model,optimal_clustering
0,0.4554992337616409,0.6194349483280286,0.6810483712523085,0.6837989704899996,0.6837989704899996,0.6840347361389446,0.6826201422452749,0.68191284529844,0.6739754017839601,0.6787693033125074,0.4654013910173288,0.45990019254194664,0.45691382765531063,0.45691382765531063,0.4554992337616409,0.4554992337616409,0.4554992337616409,0.4554992337616409,0.6156626979449095,0.6799481315572321,0.6830130849935164,0.6832488506424614,0.6837989704899996,0.6826201422452749,0.6783763605642658,0.4554992337616409,0.6326378246689457,0.6823057880466816,0.6823057880466816,0.5741679437305984,0.6046603009941451,0.5606507131910881,0.5606507131910881,0.6809697827026602,0.6442689300168966,0.5128688750049117,0.5142834688985815,0.49683681087665527,0.5112971040119455,0.5155408856929545,0.511925812409132,0.5116114582105388,0.5138119376006915,0.5103540414161657,0.5048528429407835,0.5112185154622971,0.5233211521081379,0.5200204330229086,0.4999017643129396,0.5094895673700341,0.521120672717985,0.5293724704310582,0.6328299300125304,0.6840347361389446
1,0.4571102990294314,0.619552831152501,0.6812448426264294,0.6839954418641204,0.6839954418641204,0.6840740304137687,0.6834453220165821,0.6832881449172855,0.6751149357538606,0.6806161342292428,0.46685527918582265,0.46111831506149553,0.4584463043734528,0.4584463043734528,0.4571102990294314,0.4571102990294314,0.4571102990294314,0.4571102990294314,0.6165664662658651,0.6808518998781877,0.6832881449172855,0.6833667334669339,0.6840740304137687,0.6836024991158788,0.6786514204880348,0.4571102990294314,0.6336201815395497,0.6834453220165821,0.6834453220165821,0.570827930370545,0.6010845219851467,0.6003772250383119,0.6003772250383119,0.6818735510236159,0.6463515265825769,0.5125152265314944,0.49758340209831425,0.49766199064796257,0.506463908208574,0.5161302998153169,0.5055208456127942,0.5028488349247514,0.5123580494321978,0.506463908208574,0.504970725765256,0.5084286219497819,0.5118079295846595,0.5195096074501945,0.5070140280561122,0.5097646272938033,0.494282683013085,0.5172305395103933,0.6362165143649682,0.6840740304137687
2,0.3883453180871547,0.5414358128020748,0.6425792761994578,0.6286691029117057,0.6338559471884946,0.6288262800110024,0.6172737632126999,0.6120083303862627,0.5973908601516759,0.6333058273409564,0.3940822822114818,0.39141027152343905,0.38842390663680304,0.38842390663680304,0.3883453180871547,0.3883453180871547,0.3883453180871547,0.3883453180871547,0.5433219379936344,0.638178317419152,0.5995913395418287,0.6165664662658651,0.6219890761915989,0.6172737632126999,0.6311053479508035,0.3883453180871547,0.5393139219615702,0.6414790365043813,0.638178317419152,0.6372352548233723,0.635191952532516,0.635191952532516,0.635191952532516,0.6396714998624701,0.6341703013870879,0.5399426303587568,0.535541671578451,0.5276042280639711,0.5361703799756375,0.5285472906597509,0.5279971708122126,0.5317694211953319,0.5364061456245826,0.5426146410467995,0.5248536288262801,0.5339699005854847,0.5294117647058824,0.5305120044009588,0.541514401351723,0.5324767181421667,0.529568941805179,0.5222602066878855,0.5915083616761483,0.6425792761994578
3,0.4563637078077724,0.614562458249833,0.6754685842272781,0.677669063617431,0.677669063617431,0.6772761208691893,0.6753899956776298,0.674211167432905,0.6654092498722937,0.6708318597980274,0.4650084482690872,0.46084325513772645,0.458014067350387,0.458014067350387,0.4563637078077724,0.4563637078077724,0.4563637078077724,0.4563637078077724,0.6110259735156588,0.6747612872804433,0.6773547094188377,0.6772761208691893,0.6770403552202444,0.6765688239223545,0.6716177452945106,0.4563637078077724,0.6288655742858266,0.6746826987307949,0.6746826987307949,0.5656803803685803,0.5968800345789619,0.5569570513576172,0.5569570513576172,0.6752328185783332,0.5046170772918386,0.5147550001964714,0.5004518841604778,0.5177413650831074,0.5095681559196825,0.4961295139298204,0.5118472238594837,0.5184486620299422,0.5130260521042084,0.5199418444732602,0.5208063185193917,0.5092538017210892,0.5114542811112421,0.5018664780541475,0.5076034421784746,0.5082321505756612,0.5140477032496366,0.5259145742465323,0.622479526955145,0.677669063617431
4,0.4206845062674368,0.6621085307870643,0.6666666666666666,0.6731109277378285,0.6519706078824316,0.6525207277299697,0.6527564933789147,0.6508703681873551,0.6630515933828441,0.6705175055994341,0.4263428818421156,0.42217768871075484,0.422963574207238,0.422963574207238,0.4206845062674368,0.4206845062674368,0.4206845062674368,0.4206845062674368,0.6654092498722937,0.6706746826987308,0.6722464536916971,0.6658021926205352,0.6735038704860702,0.656057212464144,0.6708318597980274,0.4206845062674368,0.6441117529175999,0.6661951353687767,0.6490628315454439,0.6490628315454439,0.6490628315454439,0.6490628315454439,0.6279225116900468,0.6705960941490825,0.6466265865063461,0.5219851467641164,0.5186844276788872,0.5163267711894377,0.5252072772996974,0.5200204330229086,0.5188416047781839,0.5195489017250187,0.5307084757750796,0.5171912452355691,0.5298440017289481,0.5295296475303548,0.5428111124209203,0.5222209124130615,0.5206491414200951,0.522613855161303,0.5194703131753704,0.513183229203505,0.6319014208518708,0.6735038704860702
5,0.389917089080121,0.5105505127902864,0.6174309403119965,0.624503909780345,0.6238752013831584,0.6182954143581281,0.604856772368266,0.604621006719321,0.592439781523832,0.624503909780345,0.39824747534284255,0.3937679280128885,0.39148886007308736,0.39148886007308736,0.389917089080121,0.389917089080121,0.389917089080121,0.389917089080121,0.512436637981846,0.6204958937482808,0.6261542693229597,0.6305552281032654,0.6248968525285866,0.604856772368266,0.6136586899288774,0.389917089080121,0.48956737003418604,0.6171951746630516,0.5516523242563558,0.5756218318990923,0.619552831152501,0.619552831152501,0.621281779244764,0.6225391960391371,0.6244253212306967,0.5267397540178396,0.523596212031907,0.524617863177335,0.5339699005854847,0.5327124837911116,0.5247750402766317,0.5243820975283902,0.533812723486188,0.5291759990569374,0.5301976502023655,0.523360446382962,0.5397068647098118,0.5305120044009588,0.5363275570749342,0.5254823372234665,0.5194310189005462,0.525089394475225,0.5755839929677801,0.6305552281032654
6,0.4554206452119926,0.616055640693151,0.6760187040748163,0.6785335376635624,0.6785335376635624,0.6784549491139141,0.6768831781209478,0.6764902353727063,0.6687885575071713,0.6739754017839601,0.4649298597194389,0.4598216039922983,0.45707100475460727,0.45707100475460727,0.4554206452119926,0.4554206452119926,0.4554206452119926,0.4554206452119926,0.61283351015757,0.6751542300286848,0.6779834178160242,0.6780620063656725,0.6783763605642658,0.6775118865181343,0.6729537506385319,0.4554206452119926,0.6291799284844198,0.676961766670596,0.676961766670596,0.5692168651027545,0.5987661597705214,0.5573499941058587,0.5573499941058587,0.6757829384258713,0.6393964399387009,0.49848717041926993,0.5004518841604778,0.4978584620220834,0.5083107391253094,0.5164839482887343,0.5091752131714409,0.5125545208063185,0.5030453062988722,0.5063460253841016,0.5037526032457071,0.5105898070651106,0.4944005658375575,0.5058744940862117,0.5021808322527408,0.5112971040119455,0.5227710322605996,0.48599159102518763,0.6285133811559211,0.6785335376635624
7,0.35930684899210186,0.626507917796377,0.629965813980903,0.6289441628354748,0.6318519391724625,0.6173130574875241,0.6223427246650163,0.6257220322998939,0.5913002475539314,0.6147982238987779,0.622264136115368,0.6228928445125546,0.3611143856340131,0.3611143856340131,0.35930684899210186,0.35930684899210186,0.35930684899210186,0.35930684899210186,0.6292585170340681,0.6292585170340681,0.6284726315375849,0.6288655742858266,0.6221069590160714,0.6238359071083344,0.6300444025305513,0.35930684899210186,0.6139337498526465,0.6298872254312546,0.5968014460293135,0.629965813980903,0.5919289559511179,0.5919289559511179,0.6276867460411019,0.629730048331958,0.5615151872372195,0.5406106330307674,0.5460332429565012,0.5459546544068529,0.5443042948642383,0.5399033360839326,0.5485480765452474,0.5413179299776023,0.548469487995599,0.5368383826476483,0.5408463986797124,0.5470548941019293,0.5520059727297733,0.5452473574600181,0.5527918582262564,0.5384887421902629,0.5545208063185194,0.5366026169987033,0.5895218177822602,0.6318519391724625
8,0.42312075130653465,0.6626586506346025,0.6665880781170184,0.669967385751896,0.6132264529058116,0.6133836300051082,0.6140123384022947,0.6126763330582734,0.657314629258517,0.666745255216315,0.430665252072773,0.4250068764980942,0.4253998192463358,0.4253998192463358,0.42312075130653465,0.42312075130653465,0.42312075130653465,0.42312075130653465,0.6659593697198318,0.669967385751896,0.6702817399504892,0.6423828048253369,0.6687885575071713,0.6043459467955519,0.6544854414711776,0.42312075130653465,0.6445832842154898,0.6661951353687767,0.5828912727415616,0.6178631773350622,0.618806239930842,0.618806239930842,0.5922433101497112,0.6688671460568195,0.6390820857401077,0.5147550001964714,0.5254430429486424,0.5292938818814099,0.5231639750088413,0.5245785689025109,0.526071751345829,0.5161695940901411,0.5311014185233212,0.5111399269126489,0.5186058391292389,0.5217493811151716,0.5142048803489332,0.5198632559236119,0.5161695940901411,0.5222995009627097,0.5152265314943613,0.5212778498172816,0.6149903292423627,0.6702817399504892
9,0.4181303784038666,0.6510668395614759,0.6553892097921333,0.6557821525403749,0.6467444693308185,0.6464301151322253,0.6447797555896106,0.6447797555896106,0.6368423120751306,0.650595308263586,0.42355298832960037,0.4198593264961295,0.42009509214507446,0.42009509214507446,0.4181303784038666,0.4181303784038666,0.4181303784038666,0.4181303784038666,0.6540532044481119,0.6579826319305278,0.6568823922354513,0.609100554049275,0.6524028449054973,0.6308695823018586,0.5951117922118747,0.4181303784038666,0.6357420723800542,0.654839089944595,0.6181382372588314,0.6490235372706197,0.6491021258202679,0.6491021258202679,0.6238752013831584,0.6569609807850996,0.5445793547880073,0.5180164250068765,0.5269755196667846,0.5276828166136194,0.5305905929506071,0.5277614051632677,0.5235176234822586,0.5244606860780384,0.5268183425674879,0.5137726433258675,0.518409367755118,0.5277614051632677,0.5202169043970294,0.5316908326456835,0.5162874769146135,0.5164446540139102,0.5195096074501945,0.5151086486698888,0.6138507952724621,0.6579826319305278
