,random_model_n1,random_model_n2,random_model_n3,random_model_n4,average_model,optimal_clustering
0,0.714381047714381,0.7290623957290624,0.7210543877210543,0.726393059726393,0.7227227227227228,0.7290623957290624
1,0.716383049716383,0.7217217217217218,0.7197197197197197,0.7237237237237237,0.720387053720387,0.7237237237237237
2,0.7187187187187187,0.7173840507173841,0.725392058725392,0.7180513847180514,0.7198865532198866,0.725392058725392
3,0.720387053720387,0.720387053720387,0.7283950617283951,0.716383049716383,0.721388054721388,0.7283950617283951
4,0.7207207207207207,0.7180513847180514,0.721388054721388,0.7073740407073741,0.7168835502168835,0.721388054721388
5,0.7420754087420754,0.7233900567233901,0.7334000667334001,0.7434100767434101,0.7355689022355689,0.7434100767434101
6,0.7460794127460794,0.7447447447447447,0.7394060727394061,0.7494160827494161,0.7449115782449116,0.7494160827494161
7,0.7230563897230564,0.7250583917250584,0.7283950617283951,0.726393059726393,0.7257257257257257,0.7283950617283951
8,0.7167167167167167,0.7227227227227228,0.7107107107107107,0.7080413747080414,0.7145478812145478,0.7227227227227228
9,0.7390724057390724,0.7417417417417418,0.7217217217217218,0.7417417417417418,0.7360694027360695,0.7417417417417418
10,0.7260593927260593,0.7287287287287287,0.7220553887220554,0.7307307307307307,0.7268935602268936,0.7307307307307307
11,0.7117117117117117,0.7223890557223891,0.7123790457123791,0.696363029696363,0.7107107107107107,0.7223890557223891
12,0.730397063730397,0.7217217217217218,0.7210543877210543,0.7217217217217218,0.7237237237237237,0.730397063730397
13,0.7117117117117117,0.7130463797130464,0.7150483817150484,0.7217217217217218,0.7153820487153821,0.7217217217217218
14,0.7187187187187187,0.7273940607273941,0.725392058725392,0.7187187187187187,0.7225558892225559,0.7273940607273941
15,0.7230563897230564,0.7230563897230564,0.724391057724391,0.7150483817150484,0.721388054721388,0.724391057724391
16,0.7160493827160493,0.721388054721388,0.7287287287287287,0.7240573907240574,0.7225558892225559,0.7287287287287287
17,0.7183850517183851,0.7330663997330664,0.7237237237237237,0.714381047714381,0.7223890557223891,0.7330663997330664
18,0.716383049716383,0.7130463797130464,0.7250583917250584,0.7177177177177178,0.7180513847180514,0.7250583917250584
19,0.7277277277277278,0.7270603937270604,0.7290623957290624,0.7283950617283951,0.7280613947280614,0.7290623957290624
20,0.7247247247247247,0.7267267267267268,0.7320653987320654,0.7360694027360694,0.7298965632298966,0.7360694027360694
21,0.7040373707040374,0.709376042709376,0.7167167167167167,0.7080413747080414,0.7095428762095428,0.7167167167167167
22,0.7097097097097097,0.7177177177177178,0.7177177177177178,0.700367033700367,0.711378044711378,0.7177177177177178
23,0.7187187187187187,0.711378044711378,0.715382048715382,0.7087087087087087,0.7135468802135468,0.7187187187187187
24,0.7220553887220554,0.7307307307307307,0.7287287287287287,0.7327327327327328,0.7285618952285619,0.7327327327327328
25,0.7127127127127127,0.7220553887220554,0.7227227227227228,0.7087087087087087,0.7165498832165499,0.7227227227227228
26,0.7260593927260593,0.7334000667334001,0.725392058725392,0.721388054721388,0.7265598932265599,0.7334000667334001
27,0.7190523857190524,0.7370704037370704,0.726393059726393,0.736403069736403,0.7297297297297297,0.7370704037370704
28,0.719386052719386,0.7220553887220554,0.7107107107107107,0.711378044711378,0.7158825492158826,0.7220553887220554
29,0.725392058725392,0.7340674007340674,0.7340674007340674,0.7447447447447447,0.7345679012345679,0.7447447447447447
30,0.710377043710377,0.710377043710377,0.7090423757090424,0.7210543877210543,0.7127127127127127,0.7210543877210543
31,0.7337337337337337,0.724391057724391,0.7350684017350684,0.7230563897230564,0.7290623957290623,0.7350684017350684
32,0.7117117117117117,0.7137137137137137,0.7183850517183851,0.7083750417083751,0.7130463797130464,0.7183850517183851
33,0.7207207207207207,0.7207207207207207,0.7160493827160493,0.7087087087087087,0.7165498832165499,0.7207207207207207
34,0.7190523857190524,0.724391057724391,0.7130463797130464,0.7157157157157157,0.7180513847180514,0.724391057724391
