,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.5716973543167114,,,,,,
random_model_n17,0.5563851594924927,0.009267991528698836,0.010180778878442848,0.006104680621365096,3.327561063312262,25.617250701628773,-0.04613556538188188
random_model_n8,0.5561951994895935,0.0008477749254792536,0.0009313725577889675,-0.0030883497027964016,0.27618139290766913,47.807030782320254,-0.022888990363357464
random_model_n22,0.5560805201530457,0.0011896108896079342,0.0013066512128631913,-0.0027365527385547063,0.07469367377617026,69.11948747333166,-0.0132874933256561
random_model_n23,0.5559669733047485,0.007246015448331919,0.007958704320943533,0.0041415627276988635,1.096742619296267,21.817358466255154,-0.03443319695220608
random_model_n11,0.5558722615242004,0.0009023052011147017,0.0009907393445712787,-0.0030214544797242068,0.35374770368926073,47.19671923962536,-0.02534370843961116
random_model_n4,0.5558703541755676,0.0003207673164281197,0.00035235118021192946,-0.0036649745209606675,0.24855402233792215,115.08732383440105,-0.01922086464821742
random_model_n16,0.5558139085769653,0.00261063196262148,0.002865681962254202,-0.0011400950469204073,0.5068804766952082,36.84225251182807,-0.025297170138444736
random_model_n9,0.5557838082313538,0.002979150350164896,0.0032719169227634626,-0.0007239494891668453,0.7547189025948119,36.97563523710091,-0.027160318486716177
random_model_n6,0.5557577610015869,0.0016434353854665193,0.0018045451419748948,-0.002263061623852918,0.13074993064968024,90.03302000675042,-0.01966490763516697
random_model_n14,0.5557159781455994,0.003325143619508459,0.003652593309806551,-0.00035229169578939866,0.6888941568541077,30.558623675788628,-0.03320019809006185
random_model_n24,0.5556991100311279,0.001100293406179609,0.001208339032745448,-0.002794695656660265,0.5956188791200259,42.89415199635004,-0.029365055543089186
random_model_n1,0.555546760559082,0.0008232071541349939,0.0009032939949646379,-0.003121970997233081,0.38994372104246144,105.86094388667853,-0.023646254234875947
random_model_n7,0.5554735064506531,0.0065473765659851395,0.007189282849578926,0.003227616385719882,2.923958948989617,14.571318503508657,-0.048368975789023945
random_model_n10,0.5554687976837158,0.012181984317308948,0.013367473506928407,0.009788835330312728,2.6927587458365188,20.313905091142782,-0.04425910205565519
random_model_n13,0.5554447770118713,0.011897297472529456,0.013061169324254968,0.009235982887745652,6.22653512784433,11.273030594560716,-0.05935959617611349
average_model,0.555423378944397,,,,,,
random_model_n15,0.5553333759307861,0.0022735380705914006,0.002495003823796027,-0.0015947827902662798,0.2619960393422882,48.5759407125166,-0.02043533597264024
random_model_n18,0.5552241206169128,0.001353143861981223,0.0014848734004204722,-0.0025206687764410675,0.356127892794299,54.98913384879999,-0.02402236640388002
random_model_n20,0.5551808476448059,0.004149765885322067,0.00454809470988396,0.000256830634977333,0.5791468878733449,32.811391373848274,-0.027936794925427257
random_model_n19,0.5551392436027527,0.0011337153685686697,0.0012437374125644218,-0.0028180960364055916,0.28083047152733476,48.99856914090352,-0.020866230581916948
random_model_n2,0.5550652742385864,0.001912024049725788,0.0020969778203324962,-0.0019973565798836568,0.06853182581019027,142.4187977905241,-0.019231740574842407
random_model_n12,0.5550232529640198,0.0019188477947022344,0.0021048215491851485,-0.0017828396773625981,0.831354228502376,31.1061024233766,-0.03260944519805186
random_model_n3,0.5545861721038818,0.010862744934743169,0.011900802777657038,0.006842854175965655,4.450210812073404,22.104376734554748,-0.060869396445160706
random_model_n21,0.5543949604034424,0.006864732136532454,0.007526778883246765,0.004004754175952693,0.5244142902149418,33.88796281019666,-0.022274010926729468
random_model_n5,0.5531392693519592,0.001435986471256297,0.0015669451679220237,-0.002394843059654133,0.08255700060577298,95.7377305628852,-0.014204258238708812
