,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19
0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,1,0,1,1,1
1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,1
3,0,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,1
4,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1
5,1,0,0,1,0,1,1,1,1,0,1,1,1,1,0,0,1,1,0
6,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1
7,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1
8,1,1,0,0,1,0,1,1,1,0,0,1,0,1,0,1,0,1,1
9,0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,1,1,0
10,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1
11,0,1,1,0,1,1,1,1,0,0,1,0,1,1,0,1,1,0,0
12,0,0,1,0,1,0,1,1,1,0,0,0,1,1,1,1,1,0,0
13,1,0,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
14,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1
15,0,1,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0
16,0,1,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0
17,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1
18,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1
19,0,0,0,1,1,1,0,1,1,0,1,1,0,1,1,1,0,1,0
20,0,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1
21,1,0,1,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,1
