,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,average_model,optimal_clustering
0,0.4658623001053337,0.5403619649525998,0.5740687541894092,0.5740687541894092,0.5727281432538542,0.5696638896868715,0.5641099300967155,0.5591305180503686,0.4658623001053337,0.4658623001053337,0.4658623001053337,0.4658623001053337,0.4658623001053337,0.4658623001053337,0.4658623001053337,0.4658623001053337,0.4658623001053337,0.4658623001053337,0.49267451881643204,0.5194867375275304,0.5131667145456287,0.5093363975869003,0.5118261036100737,0.5137412620894379,0.5110600402183281,0.4658623001053337,0.5321267834913339,0.5740687541894092,0.5746433017332184,0.5711960164703629,0.5711960164703629,0.5516613999808484,0.5516613999808484,0.4656707842573973,0.4980369625586517,0.5108685243703917,0.5072297232595997,0.5011012161256344,0.5074212391075361,0.5003351527338887,0.5089533658910275,0.5011012161256344,0.4988030259503974,0.5068466915637269,0.5135497462415015,0.5169970315043569,0.5118261036100737,0.5028248587570622,0.5118261036100737,0.5055060806281719,0.5005266685818252,0.5076127549554725,0.51469884132912,0.5043569855405535,0.5129751986976923,0.507804270803409,0.5106770085224552,0.5208273484630853,0.5014842478215072,0.5127836828497558,0.5288568277173084,0.5746433017332184
1,0.46854352197644356,0.5382552906252992,0.5775160394522647,0.5759839126687734,0.5746433017332184,0.5711960164703629,0.5658335727281433,0.559322033898305,0.46854352197644356,0.46854352197644356,0.46854352197644356,0.46854352197644356,0.46854352197644356,0.46854352197644356,0.46854352197644356,0.46854352197644356,0.46854352197644356,0.46854352197644356,0.5181461265919755,0.521593411854831,0.530786172555779,0.4905678444891315,0.5104854926745188,0.5099109451307096,0.5181461265919755,0.46854352197644356,0.5313607200995882,0.5765584602125826,0.5777075553002011,0.572153595710045,0.572153595710045,0.5547256535478311,0.5547256535478311,0.4691180695202528,0.4978454467107153,0.4920999712726228,0.5079957866513454,0.5102939768265824,0.5049315330843628,0.5168055156564205,0.5003351527338887,0.5104854926745188,0.5016757636694437,0.5014842478215072,0.5120176194580102,0.5181461265919755,0.5074212391075361,0.5083788183472182,0.5020587953653165,0.49707938331896967,0.5072297232595997,0.5033994063008714,0.4905678444891315,0.5085703341951546,0.5062721440199176,0.5141242937853108,0.5122091353059466,0.508761850043091,0.5056975964761083,0.5104854926745188,0.5312188565085242,0.5777075553002011
2,0.460499856363114,0.5403619649525998,0.5778990711481375,0.5769414919084555,0.576749976060519,0.5673656995116346,0.5382552906252992,0.5587474863544958,0.460499856363114,0.460499856363114,0.460499856363114,0.460499856363114,0.460499856363114,0.460499856363114,0.460499856363114,0.460499856363114,0.460499856363114,0.460499856363114,0.5150818730249929,0.5311692042516518,0.5191037058316575,0.5549171693957675,0.5049315330843628,0.5208273484630853,0.5202528009192761,0.460499856363114,0.533084362731016,0.5773245236043283,0.5782821028440104,0.5685147945992531,0.5685147945992531,0.5441922819113282,0.5441922819113282,0.4599253088193048,0.4915254237288136,0.5214018960068946,0.5102939768265824,0.5150818730249929,0.5171885473522934,0.5022503112132529,0.5125921670018194,0.5145073254811836,0.5037824379967443,0.5062721440199176,0.49937757349420664,0.5214018960068946,0.5093363975869003,0.5049315330843628,0.5066551757157904,0.5162309681126113,0.5106770085224552,0.5108685243703917,0.5168055156564205,0.4997606051900795,0.5112515560662645,0.5097194292827731,0.5141242937853108,0.5219764435507038,0.5106770085224552,0.5183376424399119,0.530005922804927,0.5782821028440104
3,0.45714832902422675,0.5362443742219669,0.5730154170257589,0.5728239011778224,0.5732069328736953,0.5712917743943311,0.5630565929330652,0.5643972038686201,0.45714832902422675,0.45714832902422675,0.45714832902422675,0.45714832902422675,0.45714832902422675,0.45714832902422675,0.45714832902422675,0.45714832902422675,0.45714832902422675,0.45714832902422675,0.502729100833094,0.5193909796035622,0.5287752561524466,0.5011969740496026,0.5071339653356315,0.5153691467968975,0.534903763286412,0.45714832902422675,0.5282007086086373,0.573972996265441,0.5720578377860768,0.5689935842190942,0.5689935842190942,0.5481183567940247,0.5481183567940247,0.45733984487216317,0.48645025375849854,0.5134539883175333,0.5098151872067413,0.49966484726611127,0.5123048932299148,0.5259025184334004,0.5124964090778512,0.5103897347505506,0.5044527434645217,0.5079000287273772,0.49736665709087424,0.5172843052762616,0.5134539883175333,0.5079000287273772,0.5161352101886431,0.5063679019438858,0.5098151872067413,0.5136455041654697,0.5004309106578569,0.5040697117686489,0.5191994637556258,0.5134539883175333,0.5144115675572154,0.5144115675572154,0.5191994637556258,0.5132624724695969,0.5275694156284024,0.573972996265441
4,0.4520731590539117,0.5225509910945131,0.5549171693957675,0.5317437517954611,0.5349995212103802,0.5470650196303745,0.5579814229627502,0.5562577803313224,0.4520731590539117,0.4520731590539117,0.4520731590539117,0.4520731590539117,0.4520731590539117,0.4520731590539117,0.4520731590539117,0.4520731590539117,0.4520731590539117,0.4520731590539117,0.5068466915637269,0.5300201091640333,0.5244661495738773,0.5127836828497558,0.5212103801589582,0.5265728239011779,0.5219764435507038,0.4520731590539117,0.5173800632002298,0.5524274633725941,0.5547256535478311,0.5570238437230681,0.5570238437230681,0.5547256535478311,0.5547256535478311,0.45341376998946664,0.47984295700469215,0.5169970315043569,0.5240831178780044,0.5093363975869003,0.5068466915637269,0.5060806281719812,0.5217849277027674,0.5125921670018194,0.5248491812697501,0.5131667145456287,0.5204443167672125,0.5060806281719812,0.5191037058316575,0.5137412620894379,0.5079957866513454,0.5095279134348367,0.5097194292827731,0.5095279134348367,0.5091448817389639,0.5081873024992818,0.5152733888729293,0.5214018960068946,0.5150818730249929,0.5070382074116633,0.5114430719142009,0.5135497462415015,0.5199619805575948,0.5579814229627502
5,0.4645216891697788,0.542277123431964,0.5803887771713109,0.5801972613233745,0.5792396820836925,0.5733026907976635,0.5656420568802069,0.5581729388106866,0.4645216891697788,0.4645216891697788,0.4645216891697788,0.4645216891697788,0.4645216891697788,0.4645216891697788,0.4645216891697788,0.4645216891697788,0.4645216891697788,0.4645216891697788,0.5143158096332472,0.5263813080532415,0.5292540457722876,0.5541511060040218,0.503207890452935,0.517954610744039,0.5181461265919755,0.4645216891697788,0.536723163841808,0.5805802930192473,0.580005745475438,0.569855405534808,0.569855405534808,0.5397874174087905,0.5397874174087905,0.4656707842573973,0.49286603466436846,0.5152733888729293,0.5041654696926171,0.5056975964761083,0.5022503112132529,0.517954610744039,0.4988030259503974,0.5102939768265824,0.5035909221488079,0.5141242937853108,0.5148903571770564,0.5033994063008714,0.506463659867854,0.5043569855405535,0.5016757636694437,0.4972708991669061,0.5083788183472182,0.5070382074116633,0.5108685243703917,0.5104854926745188,0.5102939768265824,0.5091448817389639,0.5133582303935651,0.5043569855405535,0.5051230489322992,0.5033994063008714,0.5324388833916748,0.5805802930192473
6,0.4679689744326343,0.5443837977592646,0.5886239586325769,0.5886239586325769,0.5863257684573399,0.5786651345398832,0.5715790481662357,0.5612371923776692,0.4679689744326343,0.4679689744326343,0.4679689744326343,0.4679689744326343,0.4679689744326343,0.4679689744326343,0.4679689744326343,0.4679689744326343,0.4679689744326343,0.4679689744326343,0.5185291582878483,0.5258067605094322,0.5369146796897444,0.5612371923776692,0.5535765584602126,0.5122091353059466,0.5143158096332472,0.4679689744326343,0.5365316479938715,0.5874748635449584,0.5890069903284497,0.5796227137795653,0.5796227137795653,0.5656420568802069,0.5656420568802069,0.4677774585846979,0.5003351527338887,0.5079957866513454,0.5150818730249929,0.510102460978646,0.5033994063008714,0.5033994063008714,0.5089533658910275,0.5143158096332472,0.5227425069424495,0.5110600402183281,0.5152733888729293,0.5049315330843628,0.5055060806281719,0.5037824379967443,0.5007181844297616,0.496313319927224,0.506463659867854,0.5089533658910275,0.5198697692234032,0.50454850138849,0.506463659867854,0.5137412620894379,0.5062721440199176,0.5125921670018194,0.5049315330843628,0.5037824379967443,0.5402059150024294,0.5890069903284497
7,0.46375562577803314,0.536723163841808,0.5750263334290913,0.5662166044240161,0.5650675093363976,0.5524274633725941,0.5531935267643397,0.5562577803313224,0.46375562577803314,0.46375562577803314,0.46375562577803314,0.46375562577803314,0.46375562577803314,0.46375562577803314,0.46375562577803314,0.46375562577803314,0.46375562577803314,0.46375562577803314,0.5081873024992818,0.533084362731016,0.5296370774681605,0.5585559705065594,0.5079957866513454,0.5175715790481662,0.525232212965623,0.46375562577803314,0.5302116250119697,0.572153595710045,0.5740687541894092,0.5505123048932299,0.5505123048932299,0.5484056305659293,0.5484056305659293,0.46624533180120653,0.4920999712726228,0.517954610744039,0.5114430719142009,0.5114430719142009,0.5120176194580102,0.49841999425452455,0.5181461265919755,0.5070382074116633,0.527147371444987,0.49688786747103325,0.5139327779373744,0.5039739538446807,0.5060806281719812,0.5035909221488079,0.496313319927224,0.49497270899166906,0.5133582303935651,0.507804270803409,0.5005266685818252,0.5171885473522934,0.5141242937853108,0.5062721440199176,0.5166139998084841,0.49669635162309683,0.5049315330843628,0.5037824379967443,0.5286227527920527,0.5750263334290913
8,0.46270228861438284,0.5398831753327588,0.5758881547448051,0.5758881547448051,0.5747390596571866,0.5705257110025854,0.5636311404768745,0.5563535382552907,0.46270228861438284,0.46270228861438284,0.46270228861438284,0.46270228861438284,0.46270228861438284,0.46270228861438284,0.46270228861438284,0.46270228861438284,0.46270228861438284,0.46270228861438284,0.5155606626448339,0.5195824954514986,0.5147945992530882,0.5071339653356315,0.5155606626448339,0.5153691467968975,0.5213061380829264,0.46270228861438284,0.5316479938714929,0.5764627022886144,0.576271186440678,0.570334195154649,0.570334195154649,0.5573111174949728,0.5573111174949728,0.4621277410705736,0.492195729196591,0.5080915445753136,0.5048357751603946,0.5140285358613426,0.5077085128794407,0.4977496887867471,0.5052188068562674,0.5113473139902327,0.5226467490184813,0.5010054582016662,0.5065594177918222,0.5023460691372211,0.5046442593124582,0.5048357751603946,0.5054103227042037,0.5140285358613426,0.5029206166810304,0.5109642822943599,0.49468543521976444,0.49851575217849275,0.5042612276165853,0.5117303456861055,0.5167097577324523,0.5132624724695969,0.5136455041654697,0.5077085128794407,0.5300378421129164,0.5764627022886144
9,0.469213827444221,0.5437134922914871,0.5808675667911519,0.5799099875514698,0.5781863449200422,0.5709087426984583,0.5663123623479843,0.5586517284305276,0.469213827444221,0.469213827444221,0.469213827444221,0.469213827444221,0.469213827444221,0.469213827444221,0.469213827444221,0.469213827444221,0.469213827444221,0.469213827444221,0.5199655271473714,0.5178588528200708,0.5352867949822848,0.5559705065594178,0.5521401896006894,0.5008139423537298,0.5184334003638801,0.469213827444221,0.5395001436368859,0.5806760509432155,0.5820166618787704,0.5743560279613138,0.5743560279613138,0.5592262759743368,0.5592262759743368,0.46940534329215744,0.4987072680264292,0.505027291008331,0.5023460691372211,0.501388489897539,0.5038781959207125,0.5025375849851575,0.4987072680264292,0.5103897347505506,0.505027291008331,0.4998563631140477,0.512879440773724,0.5157521784927703,0.5019630374413483,0.5025375849851575,0.49947333141817485,0.5010054582016662,0.501388489897539,0.5015800057454755,0.5140285358613426,0.5100067030546778,0.5094321555108685,0.5017715215934119,0.5103897347505506,0.4904720865651633,0.5079000287273772,0.5111557981422963,0.5367905490475634,0.5820166618787704
10,0.45705257110025854,0.5390213540170449,0.5742602700373456,0.5756008809729005,0.5746433017332184,0.5717705640141721,0.5687063104471896,0.562960835009097,0.45705257110025854,0.45705257110025854,0.45705257110025854,0.45705257110025854,0.45705257110025854,0.45705257110025854,0.45705257110025854,0.45705257110025854,0.45705257110025854,0.45705257110025854,0.5074212391075361,0.5198697692234032,0.517954610744039,0.5055060806281719,0.5189121899837211,0.5181461265919755,0.5254237288135594,0.45705257110025854,0.5315522359475247,0.5738772383414728,0.5746433017332184,0.5723451115579814,0.5723451115579814,0.5470650196303745,0.5470650196303745,0.45896772957962273,0.4878866226180216,0.5164224839605477,0.50454850138849,0.508761850043091,0.5162309681126113,0.5051230489322992,0.5135497462415015,0.5120176194580102,0.5275304031408599,0.50454850138849,0.5162309681126113,0.5014842478215072,0.5089533658910275,0.5106770085224552,0.49956908934214306,0.5133582303935651,0.5120176194580102,0.5102939768265824,0.5204443167672125,0.51469884132912,0.5112515560662645,0.5160394522646748,0.5191037058316575,0.5129751986976923,0.5108685243703917,0.5056975964761083,0.5286724050489252,0.5756008809729005
11,0.46739442688882504,0.5411280283443455,0.5798142296275016,0.5798142296275016,0.578090586996074,0.5711960164703629,0.5650675093363976,0.5388298381691085,0.46739442688882504,0.46739442688882504,0.46739442688882504,0.46739442688882504,0.46739442688882504,0.46739442688882504,0.46739442688882504,0.46739442688882504,0.46739442688882504,0.46739442688882504,0.5093363975869003,0.4714162596954898,0.5311692042516518,0.558364454658623,0.5526189792205305,0.5049315330843628,0.5024418270611893,0.46739442688882504,0.5332758785789524,0.580005745475438,0.5792396820836925,0.5717705640141721,0.5717705640141721,0.5581729388106866,0.5581729388106866,0.46758594273676146,0.4980369625586517,0.5081873024992818,0.5168055156564205,0.5049315330843628,0.5095279134348367,0.5183376424399119,0.5133582303935651,0.4997606051900795,0.49707938331896967,0.5041654696926171,0.5095279134348367,0.5022503112132529,0.5120176194580102,0.5007181844297616,0.49841999425452455,0.5099109451307096,0.5116345877621373,0.5060806281719812,0.51469884132912,0.510102460978646,0.5026333429091258,0.5070382074116633,0.5049315330843628,0.5110600402183281,0.5011012161256344,0.5039739538446807,0.5322899266210576,0.580005745475438
