,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21
0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0
1,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0
2,1,1,1,0,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,1
3,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0
4,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0
5,1,1,1,1,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,1,1
6,0,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,0,0,0,1,1
7,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1
8,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0
9,1,1,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1
10,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0
11,1,0,0,1,1,0,1,1,0,1,1,0,0,1,0,1,1,0,0,1,0
12,1,0,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0
13,1,0,1,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0
14,1,0,1,1,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0
15,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0
16,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,1
17,1,1,1,0,0,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1
18,0,1,1,0,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0
19,0,1,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,1,0
20,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0
21,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,1
22,1,1,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,1,0,1,0
23,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0
24,1,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,1,1,1,1,1
25,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1
26,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0
27,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,1,1,0,0
28,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0
29,1,0,1,0,1,1,0,1,1,0,0,1,1,1,1,0,0,0,1,1,0
30,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0
31,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0
32,1,1,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,0,1
33,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0
34,1,0,1,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,1,1
35,1,1,1,0,1,1,1,0,1,0,0,0,1,1,1,1,0,0,1,1,0
36,0,0,0,1,1,1,1,1,0,1,0,1,1,1,0,1,1,0,0,0,0
37,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1,1
38,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0
39,0,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0
40,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1
41,0,1,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0
42,1,0,1,0,1,0,1,0,1,0,1,1,1,1,0,1,0,1,0,1,1
43,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0
44,0,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,1,1,0,1,1
45,0,1,1,1,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0,0
46,1,1,0,1,1,0,1,1,1,1,0,0,1,0,1,0,0,1,1,0,0
47,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,1,0
48,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1
49,1,0,1,0,1,1,0,1,1,1,1,1,0,1,1,0,0,0,1,1,0
50,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0
51,0,0,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0
52,1,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1
53,1,0,0,0,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,1
54,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,1,0,1
55,1,0,1,1,0,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0
56,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0
