,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,average_model,optimal_clustering
0,0.3074819786229182,0.7278150633855331,0.7278150633855331,0.7160079542629878,0.7238379318916232,0.7160079542629878,0.7332836191896595,0.7332836191896595,0.31643052448421577,0.6845637583892618,0.715137956748695,0.7261993537161322,0.7294307730549341,0.7294307730549341,0.7294307730549341,0.7294307730549341,0.7294307730549341,0.3074819786229182,0.7278150633855331,0.7278150633855331,0.7278150633855331,0.7278150633855331,0.7192393736017897,0.7253293562018395,0.7319164802386279,0.3074819786229182,0.7278150633855331,0.7294307730549341,0.7339050459855829,0.7339050459855829,0.7253293562018395,0.7253293562018395,0.7253293562018395,0.7278150633855331,0.6879194630872483,0.5599055431270197,0.5618941088739746,0.5536912751677853,0.5797912005965697,0.5586626895351727,0.5233656475267213,0.5893611732537907,0.5551826994780015,0.5550584141188168,0.5768083519761372,0.5707183693760874,0.5275913497390008,0.5336813323390505,0.5779269202087994,0.5699726572209793,0.5595326870494656,0.5403927417350236,0.564131245339299,0.5575441213025105,0.5729555058414119,0.6637574686294547,0.7339050459855829
1,0.29579915485955754,0.72110365398956,0.72110365398956,0.7366393238876461,0.7370121799652001,0.7366393238876461,0.7341536167039523,0.7341536167039523,0.30400198856574695,0.6967437235893612,0.723092219736515,0.7284364901814566,0.723465075814069,0.7204822271936366,0.7204822271936366,0.7204822271936366,0.7204822271936366,0.29579915485955754,0.72110365398956,0.72110365398956,0.72110365398956,0.72110365398956,0.732662192393736,0.7341536167039523,0.7345264727815063,0.29579915485955754,0.72110365398956,0.7204822271936366,0.7341536167039523,0.7341536167039523,0.7341536167039523,0.7341536167039523,0.7341536167039523,0.72110365398956,0.7259507829977628,0.5940840169028089,0.5695998011434253,0.5580412627392494,0.5827740492170023,0.5500869997514293,0.5360427541635595,0.6042754163559533,0.5678598061148397,0.5794183445190156,0.5927168779517773,0.5512055679840915,0.6050211285110614,0.5746955008699975,0.5607755406413124,0.5754412130251056,0.544245587869749,0.5458612975391499,0.540641312453393,0.5682326621923938,0.5734526472781506,0.665087782288876,0.7370121799652001
2,0.300397713149391,0.7165050956997265,0.7165050956997265,0.7288093462590107,0.7274422073079791,0.7288093462590107,0.7268207805120557,0.7268207805120557,0.3108376833209048,0.688043748446433,0.7152622421078797,0.7243350733283619,0.7193636589609744,0.7158836689038032,0.7158836689038032,0.7158836689038032,0.7158836689038032,0.300397713149391,0.7165050956997265,0.7165050956997265,0.7165050956997265,0.7165050956997265,0.7243350733283619,0.7268207805120557,0.7271936365896098,0.300397713149391,0.7165050956997265,0.7158836689038032,0.7268207805120557,0.7268207805120557,0.7268207805120557,0.7268207805120557,0.7268207805120557,0.7165050956997265,0.7181208053691275,0.5500869997514293,0.5781754909271688,0.5595326870494656,0.5786726323639075,0.5479741486452896,0.5850111856823266,0.5381556052696992,0.5723340790454884,0.5479741486452896,0.5347999005717127,0.5508327119065374,0.5498384290330599,0.5758140691026598,0.5626398210290827,0.5462341536167039,0.5764354958985831,0.5487198608003977,0.5375341784737758,0.5735769326373353,0.5471041511309968,0.6603419228326014,0.7288093462590107
3,0.3156848123291076,0.7119065374098931,0.7119065374098931,0.7177479492915735,0.7188665175242357,0.7177479492915735,0.714765100671141,0.714765100671141,0.323887646035297,0.33494904300273426,0.701963708675118,0.7137708177976634,0.7127765349241859,0.710787969177231,0.710787969177231,0.710787969177231,0.710787969177231,0.3156848123291076,0.7119065374098931,0.7119065374098931,0.7119065374098931,0.7119065374098931,0.7167536664180959,0.714765100671141,0.715137956748695,0.3156848123291076,0.7119065374098931,0.710787969177231,0.714765100671141,0.714765100671141,0.714765100671141,0.714765100671141,0.714765100671141,0.7119065374098931,0.7053194133731047,0.5893611732537907,0.5768083519761372,0.5452398707432264,0.5359184688043749,0.5551826994780015,0.535048471290082,0.5367884663186676,0.562142679592344,0.5707183693760874,0.5867511807109123,0.5392741735023614,0.523117076808352,0.5702212279393487,0.5328113348247576,0.5490927168779518,0.5422570221227939,0.5724583644046731,0.5653740989311459,0.5625155356698981,0.5548098434004475,0.6550620966479778,0.7188665175242357
4,0.32600049714143675,0.7274422073079791,0.7274422073079791,0.7101665423813075,0.7167536664180959,0.7101665423813075,0.7264479244345016,0.7264479244345016,0.3347004722843649,0.6600795426298782,0.7025851354710415,0.7213522247079294,0.728312204822272,0.7288093462590107,0.7288093462590107,0.7288093462590107,0.7288093462590107,0.32600049714143675,0.7274422073079791,0.7274422073079791,0.7274422073079791,0.7274422073079791,0.7101665423813075,0.7130251056425553,0.7238379318916232,0.32600049714143675,0.7274422073079791,0.7288093462590107,0.7303007705692269,0.7303007705692269,0.7130251056425553,0.7130251056425553,0.7130251056425553,0.7274422073079791,0.40691026597066865,0.5705940840169028,0.5761869251802137,0.5620183942331594,0.5679840914740244,0.58563261247825,0.5645041014168531,0.5369127516778524,0.554561272682078,0.5457370121799652,0.5533184190902312,0.5635098185433756,0.5483470047228437,0.5676112353964703,0.5413870246085011,0.5626398210290827,0.5495898583146905,0.5740740740740741,0.535048471290082,0.5546855580412627,0.5369127516778524,0.6520240100901299,0.7303007705692269
5,0.32401193139448176,0.6948794432015909,0.6948794432015909,0.7039522744220731,0.7053194133731047,0.7039522744220731,0.6763609246830723,0.6763609246830723,0.33196619438230174,0.36341039025602784,0.6618195376584638,0.6618195376584638,0.6845637583892618,0.695998011434253,0.695998011434253,0.695998011434253,0.695998011434253,0.32401193139448176,0.6948794432015909,0.6948794432015909,0.6948794432015909,0.6948794432015909,0.6915237385036043,0.6915237385036043,0.6763609246830723,0.32401193139448176,0.6948794432015909,0.695998011434253,0.7061894108873975,0.7061894108873975,0.6915237385036043,0.6915237385036043,0.6915237385036043,0.6948794432015909,0.42132736763609246,0.5279642058165548,0.5298284862043251,0.5467312950534428,0.5682326621923938,0.5734526472781506,0.5700969425801641,0.5371613223962217,0.5530698483718618,0.5574198359433259,0.5652498135719612,0.5555555555555556,0.5205070842654735,0.5715883668903803,0.5379070345513298,0.5544369873228934,0.5473527218493661,0.5571712652249565,0.5722097936863038,0.5528212776534924,0.5453641561024112,0.6293580431040039,0.7061894108873975
6,0.3371861794680587,0.7172508078548347,0.7172508078548347,0.6768580661198111,0.6682823763360676,0.6768580661198111,0.7050708426547353,0.7050708426547353,0.3441461595824012,0.347004722843649,0.6928908774546358,0.7129008202833707,0.7173750932140194,0.7173750932140194,0.7173750932140194,0.7173750932140194,0.7173750932140194,0.3371861794680587,0.7172508078548347,0.7172508078548347,0.7172508078548347,0.7172508078548347,0.7104151130996769,0.6998508575689784,0.7022122793934874,0.3371861794680587,0.7172508078548347,0.7173750932140194,0.7066865523241362,0.7066865523241362,0.6998508575689784,0.6998508575689784,0.6998508575689784,0.7172508078548347,0.41113596818294806,0.5478498632861049,0.5538155605269699,0.5600298284862043,0.571712652249565,0.5751926423067363,0.5202585135471042,0.5825254784986329,0.5592841163310962,0.5628883917474522,0.5764354958985831,0.5648769574944071,0.5433755903554561,0.5315684812329108,0.5398956002982849,0.5375341784737758,0.5376584638329605,0.5760626398210291,0.5260999254287845,0.5438727317921949,0.5546855580412627,0.6399913460564716,0.7173750932140194
7,0.3250062142679592,0.722719363658961,0.722719363658961,0.6818294804871986,0.7040765597812577,0.6818294804871986,0.7162565249813572,0.7162565249813572,0.3339547601292568,0.662938105891126,0.7008451404424558,0.7213522247079294,0.7238379318916232,0.7240865026099925,0.7240865026099925,0.7240865026099925,0.7240865026099925,0.3250062142679592,0.722719363658961,0.722719363658961,0.722719363658961,0.722719363658961,0.7133979617201094,0.7078051205567985,0.7141436738752175,0.3250062142679592,0.722719363658961,0.7240865026099925,0.71712652249565,0.71712652249565,0.7078051205567985,0.7078051205567985,0.7078051205567985,0.722719363658961,0.4014417101665424,0.5329356201839424,0.5741983594332588,0.5519512801391996,0.5682326621923938,0.5891126025354213,0.5802883420333085,0.5369127516778524,0.5584141188168034,0.548222719363659,0.5248570718369376,0.5610241113596818,0.555804126273925,0.5285856326124783,0.5535669898086005,0.5479741486452896,0.5577926920208799,0.5459855828983345,0.5365398956002982,0.5549341287596321,0.5520755654983843,0.6447970466116127,0.7240865026099925
8,0.32276907780263486,0.7058165548098434,0.7058165548098434,0.7126522495650013,0.7112851106139697,0.7126522495650013,0.7037037037037037,0.7037037037037037,0.33047477007208553,0.3472532935620184,0.6646781009197117,0.7076808351976137,0.7069351230425056,0.7044494158588118,0.7044494158588118,0.7044494158588118,0.7044494158588118,0.32276907780263486,0.7058165548098434,0.7058165548098434,0.7058165548098434,0.7058165548098434,0.7129008202833707,0.7037037037037037,0.7058165548098434,0.32276907780263486,0.7058165548098434,0.7044494158588118,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.7058165548098434,0.3813074819786229,0.5471041511309968,0.5732040765597812,0.5572955505841412,0.5335570469798657,0.5377827491921452,0.5780512055679841,0.5942083022619935,0.5569226945065872,0.5671140939597316,0.5824011931394482,0.5661198110862541,0.5889883171762367,0.5298284862043251,0.5334327616206811,0.548222719363659,0.5549341287596321,0.5740740740740741,0.5650012428535919,0.5550584141188168,0.536664180959483,0.6376299242319625,0.7129008202833707
9,0.30524484215759384,0.722346507581407,0.722346507581407,0.7291822023365647,0.7280636341039025,0.7291822023365647,0.7249565001242854,0.7249565001242854,0.31419338801889135,0.6831966194382302,0.7124036788466319,0.726696495152871,0.724707929405916,0.7217250807854835,0.7217250807854835,0.7217250807854835,0.7217250807854835,0.30524484215759384,0.722346507581407,0.722346507581407,0.722346507581407,0.722346507581407,0.730673626646781,0.7249565001242854,0.7258264976385782,0.30524484215759384,0.722346507581407,0.7217250807854835,0.7249565001242854,0.7249565001242854,0.7249565001242854,0.7249565001242854,0.7249565001242854,0.722346507581407,0.7160079542629878,0.5494655729555058,0.5302013422818792,0.5577926920208799,0.5805369127516778,0.5623912503107134,0.5576684066616953,0.6015411384538901,0.558165548098434,0.5515784240616456,0.5571712652249565,0.5636341039025603,0.5278399204573702,0.5689783743475019,0.5400198856574695,0.5741983594332588,0.5678598061148397,0.5453641561024112,0.5648769574944071,0.552199850857569,0.567735520755655,0.6625560434906694,0.730673626646781
