,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.5087366700172424,,,,,,
random_model_n8,0.5002723932266235,0.0005280299871162829,0.000357301637476104,-0.0007707149171612817,0.6376397411955483,26.888752026041175,-0.0008248665516151412
random_model_n3,0.5000545978546143,0.0009050935351628649,0.0006125048465395189,-0.0005322844411130812,0.9858951530730755,21.619310753723926,-0.0005838669484564318
random_model_n5,0.5000365972518921,0.0003920754156997633,0.0002652423800716397,-0.0008114786193644777,0.6339700052296514,26.958144638428937,-9.501268463183245e-05
random_model_n6,0.5000154972076416,0.004358586459577063,0.0029495636167155004,0.004069717668826818,4.333767701336076,10.320941780528337,0.00540504849698057
average_model,0.49992436170578003,,,,,,
random_model_n7,0.49984210729599,0.0004898887320179616,0.0003313866818859812,-0.0006028211882358053,1.115287199966159,20.29541650310258,-0.0009523657714526789
random_model_n2,0.499773234128952,1.7883209195049018e-05,1.2101017147936322e-05,-0.0015874887607648413,0.522708346367371,29.676731949193158,-0.0006227498109508243
random_model_n1,0.49976223707199097,5.1551858121428055e-06,3.4819806282171406e-06,-0.001728087828355468,0.7878777237192763,24.07642861588616,-0.0031255960733368136
random_model_n4,0.4996383488178253,0.0018273647522061185,0.0012362279212765892,-6.89266987387436e-05,0.4892842012363877,30.661714289998297,-0.0014780294545263032
