,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,average_model,optimal_clustering
0,0.4530131691955339,0.6178786143716003,0.6409962782708274,0.6394574864013742,0.6305110220440882,0.616554537646722,0.6254652161465789,0.5948325221872316,0.5848482679645004,0.6342327512167192,0.6342327512167192,0.6342327512167192,0.6342327512167192,0.4530131691955339,0.4530131691955339,0.4530131691955339,0.4530131691955339,0.4530131691955339,0.6223518465502433,0.6430002862868595,0.5831305468079016,0.6345548239335814,0.6129401660463785,0.5818422559404524,0.6126180933295162,0.4530131691955339,0.6342327512167192,0.6342327512167192,0.6120455196106499,0.6120455196106499,0.6272902948754652,0.6272902948754652,0.6080017177211566,0.6213498425422274,0.5339965645576868,0.5107357572287432,0.4979602061265388,0.490552533638706,0.511165187517893,0.48117663899227026,0.48539937016890927,0.5047953048955053,0.5100558259375895,0.48976524477526484,0.5080160320641283,0.5114514743773261,0.5040795877469224,0.4934154022330375,0.5015745777268823,0.5092685370741483,0.5074076724878328,0.5057257371886631,0.4904451760664186,0.4957056971085027,0.49867592327512167,0.4996063555682794,0.5070498139135413,0.5820755267148052,0.6409962782708274
1,0.4532994560549671,0.6251789292871457,0.6261093615803035,0.623997995991984,0.6202046951044947,0.6180575436587461,0.6186659032350416,0.5979816776409963,0.5698539937016891,0.6355210420841684,0.6355210420841684,0.6355210420841684,0.6355210420841684,0.4532994560549671,0.4532994560549671,0.4532994560549671,0.4532994560549671,0.4532994560549671,0.6281491554537647,0.633194961351274,0.6125107357572287,0.6150157457772688,0.6155883194961351,0.6025980532493559,0.6156956770684225,0.4532994560549671,0.6355210420841684,0.6355210420841684,0.5922201545949041,0.5922201545949041,0.6230675636988262,0.6230675636988262,0.5860292012596622,0.6286501574577726,0.5448038935012883,0.5114514743773261,0.4988190667048382,0.4939879759519038,0.5098768966504438,0.47945891783567135,0.4841110793014601,0.48833381047809904,0.5094832522187231,0.4914113942170054,0.5112367592327512,0.486329802462067,0.4978528485542514,0.5016461494417406,0.4964929859719439,0.5066919553392499,0.4973876324076725,0.5070140280561122,0.5042585170340681,0.5009304322931577,0.502254509018036,0.4984612081305468,0.4943100486687661,0.5786308065867184,0.6355210420841684
2,0.43408245061551676,0.4495777268823361,0.5638061837961638,0.551209561981105,0.5691024906956771,0.6092900085886058,0.605854566275408,0.602633839106785,0.595691382765531,0.5857787002576582,0.5859576295448039,0.5859576295448039,0.5859576295448039,0.43408245061551676,0.43408245061551676,0.43408245061551676,0.43408245061551676,0.43408245061551676,0.5450901803607214,0.5865659891210994,0.5918980818780418,0.6126180933295162,0.6121170913255082,0.6101488691669052,0.5902877182937303,0.43408245061551676,0.5859576295448039,0.609862582307472,0.609862582307472,0.6086100772974521,0.6086100772974521,0.6004866876610364,0.6004866876610364,0.5398654451760664,0.5536430002862869,0.5023260807328943,0.4964214142570856,0.503972230174635,0.5006083595762955,0.5144932722588034,0.4925207557973089,0.49209132550815915,0.49563412539364443,0.4994632121385628,0.5029702261666189,0.5175708559977097,0.5011093615803035,0.49810334955625535,0.49982107071285425,0.4987117091325508,0.5015745777268823,0.4975307758373891,0.5033638705983395,0.5074792442026911,0.4901231033495563,0.5006441454337246,0.5016461494417406,0.5486184008228095,0.609862582307472
3,0.4574148296593186,0.6143358144861151,0.6122960206126539,0.6243200687088463,0.6182722588033209,0.6109361580303464,0.5967291726309762,0.5910392212997423,0.5254795304895505,0.626717721156599,0.6268250787288864,0.6268250787288864,0.6268250787288864,0.4574148296593186,0.4574148296593186,0.4574148296593186,0.4574148296593186,0.4574148296593186,0.6226023475522473,0.6004866876610364,0.6102204408817635,0.552927283137704,0.602383338104781,0.6075722874320069,0.5634841110793014,0.4574148296593186,0.6268250787288864,0.6080732894360149,0.6080732894360149,0.6167692527912969,0.6167692527912969,0.6060692814199828,0.6060692814199828,0.6183080446607501,0.5281992556541655,0.5013240767248783,0.4991411394217005,0.5014672201545949,0.5029702261666189,0.5119882622387633,0.4932364729458918,0.5039006584597767,0.49384483252218725,0.49588462639564845,0.5135628399656456,0.48429000858860577,0.5060478099055253,0.4961709132550816,0.4977454909819639,0.49713713140566845,0.5060120240480962,0.4962424849699399,0.499498997995992,0.4928070426567421,0.5134554823933581,0.5002862868594331,0.49026624677927283,0.5733424520999671,0.6268250787288864
4,0.4402376180933295,0.6078227884340108,0.5965860292012597,0.6051746349842542,0.6197036931004867,0.6145863154881192,0.6189164042370455,0.602633839106785,0.5991626109361581,0.60785857429144,0.60785857429144,0.60785857429144,0.60785857429144,0.4402376180933295,0.4402376180933295,0.4402376180933295,0.4402376180933295,0.4402376180933295,0.6076438591468651,0.5613011737761237,0.6258588605782994,0.6213856283996565,0.6156241053535643,0.611830804466075,0.6156241053535643,0.4402376180933295,0.60785857429144,0.60785857429144,0.6265387918694532,0.6265387918694532,0.6156241053535643,0.6156241053535643,0.5910034354423132,0.6094331520183224,0.5569710850271973,0.4890137417692528,0.4995705697108503,0.5017535070140281,0.49509733753220725,0.5120598339536215,0.5115588319496135,0.5087675350701403,0.4941311193816204,0.4971013455482393,0.4829301460062983,0.4840037217291726,0.4949541941024907,0.49953478385342115,0.4915187517892929,0.5044374463212139,0.4929144002290295,0.5064056684798168,0.49556255367878616,0.5001073575722874,0.5065845977669625,0.48940738620097335,0.501002004008016,0.5701813680270594,0.6265387918694532
5,0.4496492985971944,0.6231749212711136,0.6285785857429144,0.6064629258517034,0.60785857429144,0.6064629258517034,0.5883910678499857,0.5944030918980818,0.5964786716289723,0.6267535070140281,0.6262882908674492,0.6262882908674492,0.6262882908674492,0.4496492985971944,0.4496492985971944,0.4496492985971944,0.4496492985971944,0.4496492985971944,0.6283638705983395,0.6317993129115373,0.5976238190667048,0.6209919839679359,0.6076438591468651,0.6062482107071285,0.5781920984826796,0.4496492985971944,0.6262882908674492,0.5984468937875751,0.5984468937875751,0.6343401087890066,0.6343401087890066,0.5910750071571715,0.5910750071571715,0.6250715717148583,0.5373604351560264,0.4954909819639279,0.49509733753220725,0.4987832808474091,0.5035785857429144,0.49663612940166046,0.5071571714858288,0.5012167191525909,0.5116304036644718,0.5074434583452619,0.5170340681362725,0.5166046378471228,0.5038648726023476,0.4893358144861151,0.49427426281133696,0.5039006584597767,0.5059046664758088,0.49735184655024334,0.4968866304036645,0.4893358144861151,0.48972945891783565,0.4986043515602634,0.491304036644718,0.5737692315848628,0.6343401087890066
6,0.43676638992270256,0.5584740910392213,0.5460921843687375,0.5823432579444604,0.5655596908101919,0.6048167764099628,0.6010950472373318,0.5967291726309762,0.6000930432293158,0.6023475522473518,0.6021686229602061,0.6021686229602061,0.6021686229602061,0.43676638992270256,0.43676638992270256,0.43676638992270256,0.43676638992270256,0.43676638992270256,0.5702476381334097,0.5767248783280847,0.6058903521328372,0.6120097337532208,0.6093615803034641,0.6072502147151446,0.5787646722015459,0.43676638992270256,0.6021686229602061,0.6192742628113369,0.6192742628113369,0.6034926996850845,0.6034926996850845,0.5932937303177784,0.5932937303177784,0.5653091898081878,0.5573647294589178,0.4946321213856284,0.496027769825365,0.5052963068995133,0.4939879759519038,0.515674205553965,0.49606355568279414,0.5032922988834813,0.5032565130260521,0.5018608645863155,0.49234182651016317,0.5171772115659892,0.4999284282851417,0.49842542227311765,0.4987117091325508,0.4973876324076725,0.4983896364156885,0.5000715717148583,0.5021829373031778,0.4946321213856284,0.4913756083595763,0.4971013455482393,0.49524048096192386,0.5570969982292628,0.6192742628113369
7,0.4454981391354137,0.4950615516747781,0.4990337818494131,0.5537503578585743,0.5546092184368737,0.5844546235327799,0.5864944174062411,0.5833094760950472,0.5605854566275408,0.5469152590896078,0.5469152590896078,0.5469152590896078,0.5469152590896078,0.4454981391354137,0.4454981391354137,0.4454981391354137,0.4454981391354137,0.4454981391354137,0.4820712854279989,0.49652877182937305,0.5712496421414257,0.5645934726596049,0.5874248496993988,0.5827011165187518,0.586458631548812,0.4454981391354137,0.5469152590896078,0.5469152590896078,0.5822001145147437,0.5822001145147437,0.5872459204122531,0.5872459204122531,0.5833094760950472,0.489801030632694,0.5422630976238191,0.5035785857429144,0.4979602061265388,0.49735184655024334,0.5070140280561122,0.5007872888634411,0.4987117091325508,0.4988548525622674,0.5040438018894933,0.5025765817348984,0.5014314342971657,0.5042943028914972,0.4969224162610936,0.496779272831377,0.4974234182651016,0.49266389922702547,0.5003220727168622,0.49606355568279414,0.5036143716003435,0.49856856570283425,0.4884411680503865,0.4882980246206699,0.49781706269682224,0.5305942572976641,0.5872459204122531
8,0.45294159748067564,0.621528771829373,0.6268608645863155,0.6086100772974521,0.6097194388777555,0.6084669338677354,0.5835957629544803,0.591182364729459,0.5971228170626969,0.6263240767248783,0.6258588605782994,0.6258588605782994,0.6258588605782994,0.45294159748067564,0.45294159748067564,0.45294159748067564,0.45294159748067564,0.45294159748067564,0.6275765817348984,0.6305110220440882,0.5898940738620098,0.6201331233896364,0.6092900085886058,0.6083953621528772,0.5779415974806756,0.45294159748067564,0.6258588605782994,0.5911465788720298,0.5911465788720298,0.6324076724878328,0.6324076724878328,0.5837746922416261,0.5837746922416261,0.6242842828514171,0.5230818780417978,0.49427426281133696,0.4938806183796164,0.4981391354136845,0.4929144002290295,0.49305754365874604,0.4871170913255082,0.4928428285141712,0.5096263956484397,0.49298597194388777,0.5116661895219009,0.5164614944174062,0.495276266819353,0.49191239622101346,0.49971371314056684,0.49230604065273403,0.5076223876324076,0.49864013741769253,0.5014672201545949,0.506441454337246,0.5094832522187231,0.5009662181505868,0.5090538219295734,0.5724637104897625,0.6324076724878328
9,0.4531563126252505,0.6228886344116805,0.6173060406527341,0.6157672487832808,0.6129759519038076,0.614049527626682,0.6129401660463785,0.5954050959060979,0.5737188663040367,0.6337317492127111,0.6337317492127111,0.6337317492127111,0.6337317492127111,0.4531563126252505,0.4531563126252505,0.4531563126252505,0.4531563126252505,0.4531563126252505,0.6261451474377326,0.6266819352991698,0.6146578872029774,0.5629473232178643,0.6122244488977956,0.599663612940166,0.6125465216146578,0.4531563126252505,0.6337317492127111,0.6337317492127111,0.5961565989121099,0.5961565989121099,0.6186301173776124,0.6186301173776124,0.586458631548812,0.6263598625823075,0.539758087603779,0.5100200400801603,0.5020397938734612,0.49685084454623535,0.5088033209275694,0.5173203549957057,0.48439736616089324,0.4881190953335242,0.4888705983395362,0.4958488405382193,0.5080160320641283,0.4860435156026338,0.4988548525622674,0.5022187231606069,0.495777268823361,0.5049026624677927,0.4942384769539078,0.491053535642714,0.49445319209848265,0.5002147151445748,0.4934511880904667,0.49745920412253075,0.5016819352991698,0.5766122191472892,0.6337317492127111
