,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,average_model,optimal_clustering
0,0.6372261345852895,0.4525625978090767,0.4153462441314554,0.37509780907668233,0.37509780907668233,0.3727992957746479,0.3744620500782473,0.36947378716744916,0.6372261345852895,0.6372261345852895,0.6372261345852895,0.6372261345852895,0.6372261345852895,0.6372261345852895,0.6372261345852895,0.6372261345852895,0.6372261345852895,0.6372261345852895,0.5351134585289515,0.46366392801251954,0.4784330985915493,0.4520735524256651,0.3816510172143975,0.37490219092331767,0.443075117370892,0.6372261345852895,0.636443661971831,0.6364925665101722,0.6365903755868545,0.6356611893583725,0.6365903755868545,0.6365903755868545,0.6353677621283255,0.35631846635367764,0.6329714397496088,0.4951095461658842,0.49701682316118934,0.5624945661624066,0.6372261345852895
1,0.6551251956181534,0.47926447574334896,0.4245402973395931,0.445862676056338,0.44331964006259783,0.4225841158059468,0.4213615023474178,0.418622848200313,0.6551251956181534,0.6551251956181534,0.6551251956181534,0.6551251956181534,0.6551251956181534,0.6551251956181534,0.6551251956181534,0.6551251956181534,0.6551251956181534,0.6551251956181534,0.4947672143974961,0.43339201877934275,0.4121674491392801,0.37387519561815336,0.3744620500782473,0.3646322378716745,0.3625293427230047,0.6551251956181534,0.655614241001565,0.6558587636932708,0.655956572769953,0.655320813771518,0.655956572769953,0.655956572769953,0.6550273865414711,0.614485524256651,0.6418720657276995,0.49745696400625977,0.5063575899843505,0.5965918970613806,0.655956572769953
2,0.6347320031298904,0.491343896713615,0.44258607198748046,0.45549687010954615,0.4534428794992175,0.43652190923317685,0.4352992957746479,0.4329518779342723,0.6347320031298904,0.6347320031298904,0.6347320031298904,0.6347320031298904,0.6347320031298904,0.6347320031298904,0.6347320031298904,0.6347320031298904,0.6347320031298904,0.6347320031298904,0.49833724569640064,0.4611697965571205,0.40908646322378717,0.4084507042253521,0.3824823943661972,0.3879597026604069,0.380575117370892,0.6347320031298904,0.6348298122065728,0.6348787167449139,0.6347809076682316,0.6342429577464789,0.6347809076682316,0.6347809076682316,0.6338517214397497,0.3508411580594679,0.6233372456964006,0.49990219092331767,0.5061130672926447,0.5757784877992234,0.6348787167449139
3,0.6044600938967136,0.4729068857589984,0.44224374021909235,0.4178892801251956,0.41187402190923317,0.42405125195618154,0.42263302034428796,0.4111404538341158,0.6044600938967136,0.6044600938967136,0.6044600938967136,0.6044600938967136,0.6044600938967136,0.6044600938967136,0.6044600938967136,0.6044600938967136,0.6044600938967136,0.6044600938967136,0.518877151799687,0.4451291079812207,0.46552230046948356,0.421410406885759,0.41065140845070425,0.4080105633802817,0.40615219092331767,0.6044600938967136,0.6044600938967136,0.6041177621283255,0.6035309076682316,0.6031885758998435,0.6035309076682316,0.6035309076682316,0.36864241001564946,0.3700117370892019,0.6015747261345853,0.49936424100156496,0.4965277777777778,0.5412736190807396,0.6044600938967136
4,0.655956572769953,0.48166079812206575,0.42527386541471046,0.4477699530516432,0.4448356807511737,0.42282863849765256,0.4219972613458529,0.41867175273865415,0.655956572769953,0.655956572769953,0.655956572769953,0.655956572769953,0.655956572769953,0.655956572769953,0.655956572769953,0.655956572769953,0.655956572769953,0.655956572769953,0.49628325508607196,0.43392996870109546,0.4128032081377152,0.3951486697965571,0.3761737089201878,0.3736306729264476,0.3699628325508607,0.655956572769953,0.6564456181533647,0.6565923317683882,0.6564945226917058,0.6557609546165885,0.6564945226917058,0.6564945226917058,0.6551741001564946,0.6136541471048513,0.6427034428794992,0.4991686228482003,0.49295774647887325,0.5973472004868718,0.6565923317683882
5,0.6446596244131455,0.4690923317683881,0.42092136150234744,0.3876662754303599,0.37940140845070425,0.396664710485133,0.3951486697965571,0.38081964006259783,0.6446596244131455,0.6446596244131455,0.6446596244131455,0.6446596244131455,0.6446596244131455,0.6446596244131455,0.6446596244131455,0.6446596244131455,0.6446596244131455,0.6446596244131455,0.48254107981220656,0.43813575899843504,0.4126564945226917,0.38116197183098594,0.38414514866979654,0.3807218309859155,0.3767605633802817,0.6446596244131455,0.6452464788732394,0.6452953834115805,0.6446107198748043,0.644170579029734,0.6446107198748043,0.6446107198748043,0.64231220657277,0.6013791079812206,0.6380575117370892,0.5014671361502347,0.5027386541471048,0.580417173824842,0.6452953834115805
6,0.6316021126760564,0.48909428794992177,0.4404342723004695,0.4616588419405321,0.45892018779342725,0.4399452269170579,0.4391138497652582,0.4358861502347418,0.6316021126760564,0.6316021126760564,0.6316021126760564,0.6316021126760564,0.6316021126760564,0.6316021126760564,0.6316021126760564,0.6316021126760564,0.6316021126760564,0.6316021126760564,0.501858372456964,0.46263693270735523,0.43031103286384975,0.4113849765258216,0.3986208920187793,0.3824823943661972,0.38903560250391234,0.6316021126760564,0.6322867762128326,0.6324334898278561,0.6326291079812206,0.6320911580594679,0.6326291079812206,0.6326291079812206,0.6318955399061033,0.596830985915493,0.3541177621283255,0.4991686228482003,0.4914906103286385,0.5737118182345099,0.6326291079812206
7,0.6474471830985915,0.4656201095461659,0.41725352112676056,0.384585289514867,0.3764182316118936,0.3927034428794992,0.39138302034428796,0.37715179968701096,0.6474471830985915,0.6474471830985915,0.6474471830985915,0.6474471830985915,0.6474471830985915,0.6474471830985915,0.6474471830985915,0.6474471830985915,0.6474471830985915,0.6474471830985915,0.4816118935837246,0.43847809076682315,0.40898865414710484,0.4104557902973396,0.3826291079812207,0.3772496087636933,0.3664906103286385,0.6474471830985915,0.6480340375586855,0.6480829420970265,0.6473982785602503,0.6468603286384976,0.6473982785602503,0.6473982785602503,0.6452953834115805,0.6039710485133021,0.6404538341158059,0.4998532863849765,0.5041568857589984,0.5815528458818756,0.6480829420970265
8,0.6491588419405321,0.45980046948356806,0.41309663536776214,0.3809174491392801,0.3725547730829421,0.3881553208137715,0.3871283255086072,0.3734839593114241,0.6491588419405321,0.6491588419405321,0.6491588419405321,0.6491588419405321,0.6491588419405321,0.6491588419405321,0.6491588419405321,0.6491588419405321,0.6491588419405321,0.6491588419405321,0.4779440532081377,0.4620011737089202,0.3930946791862285,0.42615414710485133,0.3844385758998435,0.36189358372456965,0.36238262910798125,0.6491588419405321,0.649745696400626,0.6495011737089202,0.6487187010954617,0.6480829420970265,0.6487187010954617,0.6487187010954617,0.6467136150234741,0.6045089984350548,0.6432413928012519,0.4993153364632238,0.49398474178403756,0.5816234857705906,0.649745696400626
9,0.6266138497652582,0.4725645539906103,0.42859937402190923,0.40062597809076683,0.39382824726134585,0.4072769953051643,0.4057609546165884,0.39456181533646323,0.6266138497652582,0.6266138497652582,0.6266138497652582,0.6266138497652582,0.6266138497652582,0.6266138497652582,0.6266138497652582,0.6266138497652582,0.6266138497652582,0.6266138497652582,0.4845461658841941,0.46410406885759,0.42336658841940533,0.3942683881064163,0.42028560250391234,0.3831670579029734,0.3899158841940532,0.6266138497652582,0.6272007042253521,0.6269561815336463,0.6265649452269171,0.6263204225352113,0.6265649452269171,0.6265649452269171,0.6249510954616588,0.34937402190923317,0.6209898278560251,0.4986306729264476,0.5042546948356808,0.5611650872312062,0.6272007042253521
