,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,average_model,optimal_clustering
0,0.47783761391880697,0.5536454018227009,0.5612572493786246,0.5355219552609777,0.5346416735708368,0.5346416735708368,0.5355219552609777,0.5342792046396023,0.47783761391880697,0.47783761391880697,0.47783761391880697,0.47783761391880697,0.47783761391880697,0.47783761391880697,0.47783761391880697,0.47783761391880697,0.47783761391880697,0.47783761391880697,0.487986743993372,0.5051263463131731,0.5088545981772991,0.5065244407622204,0.5036246893123446,0.4918185584092792,0.5012427506213754,0.47783761391880697,0.5561826843413422,0.5622928748964374,0.5623446561723281,0.5625,0.5462406793703397,0.5462406793703397,0.5364022369511184,0.5149130074565037,0.4766466445733223,0.5112143448928866,0.5625
1,0.503003314001657,0.5777754763877382,0.5665389395194698,0.5711992543496272,0.5743061309030655,0.5699047224523612,0.5675227837613919,0.5681441590720795,0.503003314001657,0.503003314001657,0.503003314001657,0.503003314001657,0.503003314001657,0.503003314001657,0.503003314001657,0.503003314001657,0.503003314001657,0.503003314001657,0.5470691797845899,0.5009320629660314,0.5201946975973488,0.48182477216238606,0.4774751449875725,0.48643330571665283,0.4911454018227009,0.503003314001657,0.5840410107705054,0.5795878210439105,0.5785004142502072,0.5774130074565037,0.5536454018227009,0.5532829328914665,0.5623964374482188,0.4870028997514499,0.48886702568351287,0.5286069357320392,0.5840410107705054
2,0.46939726594863296,0.5930509527754764,0.5920671085335543,0.5703189726594863,0.5719759734879868,0.5695422535211268,0.568506628003314,0.5319490472245236,0.46939726594863296,0.46939726594863296,0.46939726594863296,0.46939726594863296,0.46939726594863296,0.46939726594863296,0.46939726594863296,0.46939726594863296,0.46939726594863296,0.46939726594863296,0.5471209610604806,0.5015534382767192,0.5308098591549296,0.5237158243579122,0.5169324772162386,0.5052299088649544,0.5207125103562552,0.46939726594863296,0.5967274233637117,0.599109362054681,0.5986433305716653,0.597970173985087,0.5504349627174814,0.5504349627174814,0.5353148301574151,0.5126346313173157,0.4618889809444905,0.5222689075630251,0.599109362054681
3,0.46898301574150786,0.5545256835128417,0.5730115990057995,0.5670049710024855,0.5472245236122618,0.5624482187241093,0.5109776304888153,0.5633802816901409,0.46898301574150786,0.46898301574150786,0.46898301574150786,0.46898301574150786,0.46898301574150786,0.46898301574150786,0.46898301574150786,0.46898301574150786,0.46898301574150786,0.46898301574150786,0.48161764705882354,0.5004660314830157,0.489850869925435,0.5179163214581607,0.5119096934548467,0.5161557580778791,0.5161557580778791,0.46898301574150786,0.5546810273405137,0.5705778790389395,0.5681959403479702,0.5682477216238608,0.5686619718309859,0.5635356255178128,0.5637427506213754,0.5039871582435791,0.4716238608119304,0.5135341460527874,0.5730115990057995
4,0.5043496271748136,0.5814001657000829,0.5674710024855012,0.5728562551781275,0.5765845070422535,0.570940347970174,0.5692833471416736,0.5688690969345485,0.5043496271748136,0.5043496271748136,0.5043496271748136,0.5043496271748136,0.5043496271748136,0.5043496271748136,0.5043496271748136,0.5043496271748136,0.5043496271748136,0.5043496271748136,0.5490368682684341,0.500724937862469,0.5211267605633803,0.5047120961060481,0.4872100248550124,0.49228458989229495,0.4914043082021541,0.5043496271748136,0.5878728251864126,0.5811412593206297,0.5800538525269263,0.5787593206296603,0.5533347141673571,0.5528686826843413,0.563224937862469,0.4864850869925435,0.49010977630488817,0.5308557225707184,0.5878728251864126
5,0.48534589892294944,0.5604287489643744,0.5696975973487987,0.5603769676884839,0.5365575807787903,0.5584092792046396,0.5580985915492958,0.5587199668599834,0.48534589892294944,0.48534589892294944,0.48534589892294944,0.48534589892294944,0.48534589892294944,0.48534589892294944,0.48534589892294944,0.48534589892294944,0.48534589892294944,0.48534589892294944,0.5249585749792874,0.4908864954432477,0.5225248550124275,0.5022265948632975,0.5012427506213754,0.5077671913835957,0.5068869096934548,0.48534589892294944,0.5601698425849213,0.5680923777961889,0.5638463131731566,0.5640016570008285,0.5633802816901409,0.5597038111019056,0.5601180613090306,0.47152029826014913,0.48519055509527753,0.5193987454136584,0.5696975973487987
6,0.4785625517812759,0.5892709196354599,0.583523198011599,0.590254763877382,0.5919117647058824,0.5893744821872411,0.5878210439105219,0.5874067937033969,0.4785625517812759,0.4785625517812759,0.4785625517812759,0.4785625517812759,0.4785625517812759,0.4785625517812759,0.4785625517812759,0.4785625517812759,0.4785625517812759,0.4785625517812759,0.5549399337199669,0.5010874067937034,0.5396644573322287,0.5219034797017399,0.5023819386909694,0.5062137531068766,0.5115990057995029,0.4785625517812759,0.5958471416735709,0.5965720795360397,0.5955882352941176,0.5945008285004143,0.569076222038111,0.5688173156586578,0.5824875724937862,0.46867232808616405,0.5066280033140017,0.5308083796899041,0.5965720795360397
7,0.4882974316487158,0.5567522783761392,0.5658140016570008,0.5570111847555924,0.5332953603976802,0.5544221209610605,0.5539043082021541,0.5545256835128417,0.4882974316487158,0.4882974316487158,0.4882974316487158,0.4882974316487158,0.4882974316487158,0.4882974316487158,0.4882974316487158,0.4882974316487158,0.4882974316487158,0.4882974316487158,0.5239747307373653,0.4912489643744822,0.5186412593206297,0.48146230323115163,0.4996375310687655,0.5040907207953604,0.4990161557580779,0.4882974316487158,0.5561826843413422,0.5644159072079536,0.56006628003314,0.5601180613090306,0.5593931234465617,0.5555095277547639,0.555923777961889,0.4742647058823529,0.4877278376139188,0.5179133625281098,0.5658140016570008
8,0.4905758077879039,0.5516777133388566,0.5611536868268434,0.5529722452361227,0.5290492957746479,0.5498653686826843,0.5492439933719967,0.5496582435791217,0.4905758077879039,0.4905758077879039,0.4905758077879039,0.4905758077879039,0.4905758077879039,0.4905758077879039,0.4905758077879039,0.4905758077879039,0.4905758077879039,0.4905758077879039,0.520453603976802,0.5027444076222038,0.5010356255178128,0.47835542667771336,0.49311309030654515,0.48301574150787074,0.49264705882352944,0.4905758077879039,0.5507974316487159,0.5590306545153273,0.5550952775476388,0.5551470588235294,0.554629246064623,0.5509527754763878,0.5513670256835128,0.4751967688483844,0.49104183927091966,0.5155758077879039,0.5611536868268434
9,0.4654618889809445,0.5653997514498758,0.5802609776304888,0.5725973487986744,0.552195526097763,0.5719759734879868,0.5710439105219552,0.5715617232808616,0.4654618889809445,0.4654618889809445,0.4654618889809445,0.4654618889809445,0.4654618889809445,0.4654618889809445,0.4654618889809445,0.4654618889809445,0.4654618889809445,0.4654618889809445,0.5276512013256006,0.5033140016570008,0.534330985915493,0.5105633802816901,0.47618061309030657,0.5012945318972659,0.5231462303231151,0.4654618889809445,0.5643123446561723,0.5763773819386909,0.5766880695940348,0.576946975973488,0.5764291632145816,0.5732705053852527,0.5734776304888153,0.5092170671085335,0.4664457332228666,0.5182921055746241,0.5802609776304888
