,difficulty,discrimination
0,0.3195763,0.9497653
1,0.31945655,0.9374821
2,0.32167104,0.940193
3,0.34099814,0.9316785
4,0.32881257,0.958586
5,0.366807,0.9558893
6,0.3476207,0.9425425
7,0.33089432,0.9537158
8,0.35659888,0.9462173
9,0.32137978,0.9409443
10,0.3415621,0.9562792
11,0.33772665,0.95110697
12,0.31829676,0.9391943
13,0.35642025,0.9443254
14,0.38247266,0.9409361
15,0.38487974,0.9446896
16,0.3627444,0.9537243
17,0.31418103,0.95010567
18,0.37774843,0.93935245
19,0.3469303,0.9562785
20,0.34498516,0.94947195
21,0.35772553,0.9497675
22,0.3662342,0.9271072
23,0.3468443,0.9410589
24,0.33612758,0.9525194
25,0.32069427,0.9389315
26,0.35125005,0.94554895
27,0.32111135,0.950468
28,0.33755562,0.9568774
29,0.32076702,0.9390134
30,0.32054722,0.9390034
31,0.3460665,0.94763476
32,0.38141903,0.9447135
33,0.37757686,0.9400252
34,0.32160112,0.93847585
35,0.35385692,0.94274217
36,0.35474357,0.9295716
37,0.32837033,0.95739454
38,0.34393984,0.93565625
39,0.31836396,0.9486791
40,0.31534532,0.9504282
41,0.40560904,0.88812006
42,0.34165525,0.93253213
43,0.35813186,0.9304646
44,0.36410815,0.9536754
45,0.3257552,0.93973374
46,0.3390008,0.95493543
47,0.32515332,0.9383685
48,0.3462142,0.95665544
49,0.3561755,0.94113016
50,0.43063676,0.95826405
51,0.41809735,0.94316524
52,0.4149088,0.96019304
53,0.4165493,0.96764565
54,0.4021652,0.9488947
55,0.40444076,0.9490896
56,0.41886503,0.9421154
57,0.41330087,0.9460358
58,0.4057886,0.9548822
59,0.41848597,0.9551566
60,0.42164466,0.95601624
61,0.41214263,0.94398105
62,0.41872033,0.954356
63,0.40067413,0.9593846
64,0.414333,0.9524353
65,0.41258097,0.94900423
66,0.40232366,0.96024686
67,0.4170196,0.96476793
68,0.42638102,0.9572555
69,0.41511303,0.96942437
70,0.4150723,0.9156171
71,0.4018662,0.9543243
72,0.41892108,0.947821
73,0.40552753,0.9512053
74,0.40217113,0.9590938
75,0.40487936,0.9505776
76,0.40667892,0.9436001
77,0.42311874,0.9581809
78,0.40138197,0.9583407
79,0.4132736,0.9669397
80,0.4084427,0.9442557
81,0.40143028,0.94016314
82,0.40701008,0.9473771
83,0.41334334,0.9389766
84,0.4172842,0.9522561
85,0.41867232,0.9150059
86,0.41805092,0.94855803
87,0.4218756,0.95606244
88,0.40515485,0.94885874
89,0.40916517,0.96750736
90,0.40729013,0.94982785
91,0.40199006,0.9588598
92,0.4179734,0.9696638
93,0.4108432,0.9461526
94,0.40781444,0.9434506
95,0.40072587,0.9472367
96,0.4097571,0.9543208
97,0.40347245,0.9585728
98,0.41561776,0.95242196
99,0.4075046,0.9480006
100,0.41279018,0.9555284
101,0.39717847,0.890179
102,0.41718784,0.9506848
103,0.4207083,0.9328733
104,0.4118001,0.9610402
105,0.4154783,0.94267464
106,0.41443443,0.9415604
107,0.41309798,0.9368656
108,0.42707103,0.9480356
109,0.40270647,0.9147017
110,0.4129411,0.9628816
111,0.41773432,0.9476516
112,0.40654504,0.9561381
113,0.4139498,0.936018
114,0.42079404,0.937266
115,0.4075756,0.96343267
116,0.426101,0.9742527
117,0.3983038,0.9112807
118,0.4144992,0.9305011
119,0.4257787,0.96057576
120,0.38857523,0.9010385
121,0.40840596,0.94830936
122,0.41947275,0.9432799
123,0.40972355,0.95194834
124,0.40547204,0.9389587
125,0.41099805,0.9411558
126,0.4100153,0.9550771
127,0.41057038,0.9499338
128,0.42815614,0.9609035
129,0.41491333,0.938315
130,0.41497564,0.93707126
131,0.3956498,0.91537786
132,0.42721573,0.957289
133,0.40894863,0.9407699
134,0.41267866,0.93182534
135,0.4168187,0.93865037
136,0.4137328,0.9491141
137,0.42894316,0.97304386
138,0.40857688,0.9577783
139,0.40928575,0.96064407
140,0.40148905,0.9444039
141,0.4036616,0.9412941
142,0.3923967,0.8944249
143,0.3911602,0.89825326
144,0.39822257,0.9427207
145,0.40985096,0.96578574
146,0.41288212,0.93342394
147,0.42260927,0.96317893
148,0.4083121,0.95013297
149,0.4093786,0.95446646
