,abilities
dbscan_eps_0_1_min_samples_2,0.36294216
dbscan_eps_0_2_min_samples_2,0.6438771
dbscan_eps_0_3_min_samples_2,0.67085475
dbscan_eps_0_4_min_samples_2,0.67945963
dbscan_eps_0_5_min_samples_2,0.66966826
dbscan_eps_0_6_min_samples_2,0.66057193
dbscan_eps_0_7_min_samples_2,0.65972936
dbscan_eps_0_8_min_samples_2,0.6466291
dbscan_eps_0_9_min_samples_2,0.3682786
kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,0.4983618
kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,0.58704567
kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,0.62567675
kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,0.64786357
kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,0.65181386
kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,0.649939
kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,0.64978456
kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,0.64978456
kmeans_n_clusters_1,0.36294216
kmeans_n_clusters_2,0.6438771
kmeans_n_clusters_3,0.6762063
kmeans_n_clusters_4,0.6651353
kmeans_n_clusters_5,0.66608787
kmeans_n_clusters_6,0.65866655
kmeans_n_clusters_7,0.6581913
kmeans_n_clusters_8,0.65149575
mean_shift_,0.36294216
optics_,0.6438771
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.67652905
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.6748135
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.6764917
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.6696001
spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,0.6536117
spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,0.64792734
spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,0.6438771
spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,0.49208388
random_n1,0.5173661
random_n2,0.513105
random_n3,0.51422876
random_n4,0.51877946
random_n5,0.5192087
random_n6,0.5182624
random_n7,0.5160275
random_n8,0.5146303
average_model,0.6068386
optimal_clustering,0.6883303
