,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,average_model,optimal_clustering
0,0.32946327437483663,0.6732813452992943,0.6732813452992943,0.6732813452992943,0.681667683192472,0.681667683192472,0.681667683192472,0.681667683192472,0.6731942145159885,0.6732813452992943,0.6732813452992943,0.6732813452992943,0.6732813452992943,0.6732813452992943,0.6732813452992943,0.6732813452992943,0.6732813452992943,0.32946327437483663,0.6732813452992943,0.6732813452992943,0.6732813452992943,0.6732813452992943,0.6732813452992943,0.6732813452992943,0.6732813452992943,0.32946327437483663,0.5054456739566089,0.6807092445761087,0.6773982748104905,0.6800339810054893,0.6807092445761087,0.6807092445761087,0.6807092445761087,0.6732813452992943,0.6732813452992943,0.5563518341029886,0.5646728239086869,0.5598806308268711,0.5625599024135227,0.5522349045917923,0.5598370654352183,0.5433911300862595,0.561274723359763,0.568332316807528,0.559728151956086,0.55622113792803,0.5657837413958351,0.5479872789056374,0.545765443931341,0.5530626470331969,0.5547399146118324,0.5531279951206761,0.5504269408381981,0.547769451947373,0.5355711422845691,0.5482704539513811,0.5363988847259736,0.5635836891173651,0.5492506752635706,0.5608172867474078,0.5572013592402195,0.5515814237169993,0.5496863291800993,0.5651956086085214,0.5487496732595626,0.5506012024048096,0.5619935523220354,0.5558508320989806,0.5538032586912957,0.5600984577851355,0.5476387557724144,0.5478348000348523,0.5368998867299817,0.5557637013156749,0.5728413348436002,0.5603162847433999,0.5578112747233598,0.552322035375098,0.5585301036856322,0.5550666550492289,0.5700967151694694,0.552975516249891,0.5439792628735732,0.5525398623333624,0.555175568528361,0.5674174435828178,0.5470070575934478,0.5485318463012983,0.5482704539513811,0.5602291539600941,0.5566567918445586,0.5505140716215039,0.5650649124335628,0.6443394034445703,0.681667683192472
1,0.35723621155354185,0.5251807963753594,0.6370349394441056,0.6474035026574889,0.647904504661497,0.6474035026574889,0.6319377886207197,0.6319377886207197,0.6371656356190643,0.6370349394441056,0.6370349394441056,0.6370349394441056,0.5251807963753594,0.5251807963753594,0.5251807963753594,0.5251807963753594,0.5251807963753594,0.35723621155354185,0.5251807963753594,0.6370349394441056,0.6482312450988934,0.6481005489239349,0.571076936481659,0.6289971246841509,0.6387993378060469,0.35723621155354185,0.46909035462228804,0.5251807963753594,0.6461401062995556,0.6461401062995556,0.6461401062995556,0.6461401062995556,0.6459222793412913,0.6370349394441056,0.6370349394441056,0.5432604339113009,0.5569399668903023,0.5289056373616798,0.5473337980308443,0.5406029450204758,0.5398405506665505,0.5574627515901368,0.5324997821730417,0.5399930295373355,0.5466367517643984,0.5483575847346868,0.5444584821817549,0.5485754116929511,0.5570270976736081,0.5350701402805611,0.5394920275333275,0.5471159710725799,0.5493813714385293,0.5501655484882809,0.5422802125991113,0.5532369085998083,0.5561775725363771,0.5374008887339897,0.5346562690598589,0.5409514681536987,0.5372919752548575,0.5571360111527403,0.5588568441230287,0.5538686067787749,0.5479872789056374,0.5606865905724493,0.539165287095931,0.5367474078591966,0.5452426592315065,0.5365513635967587,0.5532586912956348,0.5409296854578722,0.5300383375446546,0.5449812668815892,0.5361810577677093,0.5487932386512154,0.5463535767186547,0.5402326391914263,0.5395573756208069,0.5321294763439923,0.5438050013069617,0.5499912869216694,0.5474427115099765,0.5525834277250152,0.5372484098632047,0.5499259388341902,0.5520170776335279,0.5363988847259736,0.5439574801777468,0.5462882286311754,0.5397098544915919,0.5318245186024222,0.544218872527664,0.5835656820888154,0.647904504661497
2,0.3559728151956086,0.5246144462838721,0.6345081467282391,0.649058987540298,0.649559989544306,0.649058987540298,0.6496035549359589,0.6496035549359589,0.6344210159449334,0.6345081467282391,0.6345081467282391,0.6345081467282391,0.5246144462838721,0.5246144462838721,0.5246144462838721,0.5246144462838721,0.5246144462838721,0.3559728151956086,0.5246144462838721,0.6345081467282391,0.6488847259736865,0.6478827219656704,0.5688986668990155,0.6267752897098545,0.6392349917225756,0.3559728151956086,0.4658665156399756,0.5246144462838721,0.6502352531149255,0.6502352531149255,0.6502352531149255,0.6502352531149255,0.6499738607650083,0.6345081467282391,0.6345081467282391,0.5421712991199791,0.5464842728936133,0.5526487758124946,0.5349394441056025,0.5410603816328309,0.5550884377450553,0.5399276814498563,0.5372919752548575,0.5488368040428684,0.5402979872789057,0.5396009410124597,0.5449377014899364,0.5458743574104731,0.5299076413696959,0.5472902326391914,0.5452208765356801,0.5499912869216694,0.5445891783567134,0.5330225668728762,0.5344166594057681,0.5532804739914612,0.5583122767273678,0.5407118584996079,0.548074409688943,0.543870349394441,0.5373355406465105,0.5564825302779473,0.5602945020475734,0.5433475646946067,0.5475080595974557,0.5284046353576719,0.5447634399233249,0.5543042606953037,0.5434129127820859,0.5538032586912957,0.5543478260869565,0.5533893874705934,0.5579637535941449,0.549119979088612,0.5447852226191513,0.5439356974819204,0.5475951903807615,0.5462010978478696,0.5410385989370045,0.5337413958351486,0.5566567918445586,0.5523002526792716,0.5357236211553542,0.5414524701577067,0.5554587435741047,0.5466149690685719,0.542062385640847,0.5341334843600244,0.5475951903807615,0.5355711422845691,0.5456783131480352,0.5470070575934478,0.5453951381022916,0.5847919671871924,0.6502352531149255
3,0.3629650605558944,0.5290363335366385,0.6442014463710029,0.6442014463710029,0.6442014463710029,0.6341378408991897,0.6377102030147251,0.6395399494641457,0.6439400540210857,0.6440489675002178,0.6442014463710029,0.6442014463710029,0.5290363335366385,0.5290363335366385,0.5290363335366385,0.5290363335366385,0.5290363335366385,0.3629650605558944,0.5290363335366385,0.6442014463710029,0.6442014463710029,0.6339200139409253,0.6392349917225756,0.6098283523568877,0.6440054021085649,0.3629650605558944,0.6442014463710029,0.5290363335366385,0.5293412912782086,0.5366820597717173,0.6422845691382766,0.6379715953646423,0.6382983358020389,0.6442014463710029,0.6442014463710029,0.5585301036856322,0.5222401324387906,0.5285353315326304,0.5433693473904331,0.5382504138712207,0.5371830617757254,0.5306264703319683,0.5363988847259736,0.5483793674305132,0.5515596410211728,0.5452426592315065,0.5331968284394877,0.5358761000261393,0.547616973076588,0.5323473033022567,0.5432386512154744,0.5372701925590311,0.5389256774418402,0.5480526269931166,0.5440446109610525,0.5536507798205106,0.5531062124248497,0.5623638581510848,0.5382939792628736,0.5541953472161715,0.5452644419273329,0.5470941883767535,0.5485536289971247,0.5341988324475037,0.546919926810142,0.5383593273503529,0.5361374923760565,0.5419099067700619,0.5524527315500566,0.5377494118672127,0.5490981963927856,0.5382286311753942,0.5580291016816241,0.537967238825477,0.5463317940228283,0.5430643896488629,0.5464842728936133,0.5463100113270019,0.539666289099939,0.5529972989457175,0.5545003049577416,0.5483140193430339,0.5283828526618455,0.5503833754465453,0.5414960355493595,0.5404069007580378,0.5412564258952688,0.5308878626818855,0.5453515727106387,0.5471595364642328,0.5381197176962621,0.557419186198484,0.5377058464755599,0.5839537367811307,0.6442014463710029
4,0.3661888995382068,0.5340463535767187,0.6409340419970375,0.6409340419970375,0.6409340419970375,0.643308355842119,0.6431994423629869,0.6387122070227411,0.641151868955302,0.6410865208678226,0.6409340419970375,0.6409340419970375,0.5340463535767187,0.5340463535767187,0.5340463535767187,0.5340463535767187,0.5340463535767187,0.3661888995382068,0.5340463535767187,0.6409340419970375,0.6409340419970375,0.6440925328918707,0.536812755946676,0.6146641108303563,0.6403459092097238,0.3661888995382068,0.6409340419970375,0.5340463535767187,0.5243748366297813,0.6399102552931951,0.6399102552931951,0.6367299817025355,0.6367299817025355,0.6409340419970375,0.6409340419970375,0.5561340071447243,0.524461967413087,0.5278382852661846,0.5399930295373355,0.5546745665243531,0.5406029450204758,0.5499041561383636,0.5417574278992768,0.5383157619587,0.5319334320815544,0.5509061601463797,0.5431515204321686,0.5408425546745665,0.5358543173303127,0.5425633876448549,0.541713862507624,0.5429119107780779,0.5418227759867561,0.5406900758037815,0.5414306874618803,0.5542606953036507,0.5517992506752636,0.5359414481136185,0.5418663413784089,0.5326522610438268,0.5471377537684063,0.5372048444715518,0.5160974122157358,0.5411257297203101,0.5406247277163022,0.5336106996601899,0.5425633876448549,0.5454604861897708,0.5423019952949377,0.534612703668206,0.5330443495687026,0.5390999390084517,0.534612703668206,0.5372266271673782,0.5527141238999739,0.5353315326304784,0.5424544741657228,0.5446327437483663,0.5360503615927508,0.545416920798118,0.5388385466585345,0.5480961923847696,0.5302997298945717,0.5427376492114664,0.5405811623246493,0.5499477215300166,0.5515160756295199,0.5299729894571752,0.5453515727106387,0.5435871743486974,0.5403415526705585,0.5411039470244837,0.5419316894658883,0.5882699376208133,0.643308355842119
5,0.3654700705759345,0.5288838546658534,0.6392132090267492,0.6392132090267492,0.6392132090267492,0.6389518166768319,0.6381458569312538,0.635553716127908,0.6389953820684848,0.6389735993726584,0.6392132090267492,0.6392132090267492,0.5288838546658534,0.5288838546658534,0.5288838546658534,0.5288838546658534,0.5288838546658534,0.3654700705759345,0.5288838546658534,0.6392132090267492,0.6392132090267492,0.6358586738694781,0.5185370741482966,0.6350091487322471,0.6391042955476169,0.3654700705759345,0.6392132090267492,0.5288838546658534,0.5276204583079201,0.538664285091923,0.6411736516511284,0.6410647381719962,0.6407379977345996,0.6392132090267492,0.6392132090267492,0.5277511544828788,0.5510150736255119,0.5270323255206064,0.5348305306264703,0.5354186634137841,0.5349830094972554,0.5489892829136533,0.549272457959397,0.542519822253202,0.5497081118759257,0.5396445064041125,0.5449594841857628,0.5391217217042781,0.5402326391914263,0.5453733554064651,0.541365339374401,0.5374226714298161,0.535113705672214,0.5431950858238216,0.5358107519386599,0.5524962969417095,0.5448070053149778,0.5334364380935784,0.5435436089570446,0.5399712468415091,0.5361592750718829,0.5490328483053063,0.5139844907205716,0.5430208242572101,0.5389038947460137,0.5471813191600593,0.5496863291800993,0.5440881763527055,0.5506447677964625,0.5539339548662543,0.5465931863727455,0.5413435566785746,0.5343077459266359,0.5410603816328309,0.5333057419186199,0.5374444541256426,0.544218872527664,0.5333493073102727,0.5434782608695652,0.5284699834451512,0.5388603293543609,0.5450466149690686,0.5549359588742703,0.5359196654177921,0.5450030495774157,0.5496645464842729,0.5505358543173303,0.5564607475821207,0.5371830617757254,0.5461357497603904,0.5442406552234904,0.5544785222619152,0.5383811100461793,0.582470899931909,0.6411736516511284
6,0.3543608957044524,0.5208678226017252,0.6370349394441056,0.6538511806221138,0.6545700095843862,0.6538511806221138,0.6533066132264529,0.6533066132264529,0.6366864163108826,0.6370349394441056,0.6370349394441056,0.6370349394441056,0.5208678226017252,0.5208678226017252,0.5208678226017252,0.5208678226017252,0.5208678226017252,0.3543608957044524,0.5208678226017252,0.6370349394441056,0.6539383114054196,0.6535026574888908,0.5674610089744707,0.6367735470941884,0.6423716999215823,0.3543608957044524,0.4705280125468328,0.5208678226017252,0.6545046614969069,0.6545046614969069,0.6545046614969069,0.6545046614969069,0.6536333536638494,0.6370349394441056,0.6370349394441056,0.5479219308181581,0.5331532630478348,0.5508625947547269,0.5498170253550579,0.5529101681624118,0.5533893874705934,0.5388821120501873,0.5528883854665854,0.5480526269931166,0.5478565827306787,0.5520606430251808,0.5492942406552235,0.5459614881937789,0.5603380674392263,0.5388167639627081,0.5468763614184892,0.5489457175220005,0.5431297377363422,0.5508190293630739,0.5321512590398187,0.5572013592402195,0.5368345386425024,0.5418009932909297,0.5383593273503529,0.5409079027620458,0.5527359065958003,0.5345255728849002,0.5289274200575064,0.5464842728936133,0.5468545787226627,0.5636926025964973,0.5399058987540298,0.5497734599634051,0.5392088524875839,0.5353750980221312,0.5521259911126601,0.55182103337109,0.5304739914611832,0.5431297377363422,0.5470070575934478,0.5452426592315065,0.5486843251720833,0.5471595364642328,0.5431733031279952,0.5633876448549272,0.5462446632395225,0.5467020998518777,0.5515814237169993,0.5416267317243182,0.5484882809096454,0.5390345909209724,0.5454604861897708,0.5563082687113358,0.5446327437483663,0.5564607475821207,0.5544567395660887,0.5543042606953037,0.5417792105951033,0.586102156002827,0.6545700095843862
7,0.3618759257645726,0.5329572187853969,0.6458133658621591,0.6458133658621591,0.6458133658621591,0.6480569835322819,0.6492550318027359,0.6398013418140629,0.6463361505619936,0.6460965409079028,0.6458133658621591,0.6458133658621591,0.5329572187853969,0.5329572187853969,0.5329572187853969,0.5329572187853969,0.5329572187853969,0.3618759257645726,0.5329572187853969,0.6458133658621591,0.6458133658621591,0.6491025529319508,0.5316284743399843,0.6200662193953124,0.6455737562080683,0.3618759257645726,0.6458133658621591,0.5329572187853969,0.5279036333536639,0.6417400017426157,0.6417400017426157,0.6382329877145596,0.638559728151956,0.6458133658621591,0.6458133658621591,0.5589657576021608,0.5533022566872876,0.5474862769016293,0.5425851703406813,0.5562864860155092,0.5347433998431645,0.5472466672475386,0.5522566872876187,0.5479872789056374,0.5366820597717173,0.554522087653568,0.5485754116929511,0.5552626993116668,0.5353750980221312,0.5524091661584037,0.5396880717957654,0.5420841683366734,0.5340899189683715,0.5523656007667509,0.5424762568615492,0.5443931340942755,0.5558508320989806,0.561928204234556,0.544719874531672,0.5562429206238564,0.5401455084081206,0.5391217217042781,0.5181014202317679,0.5493813714385293,0.5477041038598937,0.5411910778077895,0.5486625424762569,0.545068397664895,0.5522784699834451,0.5379236734338242,0.5484447155179925,0.5402544218872528,0.5551537858325346,0.5373573233423369,0.552322035375098,0.5489675002178269,0.5394266794458482,0.5474644942058029,0.5445456129650605,0.5254857541169295,0.556025093665592,0.5323255206064302,0.5485536289971247,0.5393395486625425,0.5431079550405158,0.5498170253550579,0.5397316371874183,0.544218872527664,0.5459397054979525,0.5452426592315065,0.543216868519648,0.5305829049403155,0.5422366472074583,0.5903215448610586,0.6492550318027359
8,0.3571272980744097,0.5248540559379629,0.6383636838895181,0.6516511283436438,0.6519343033893875,0.6516511283436438,0.6498431645900496,0.6498431645900496,0.638102291539601,0.6383636838895181,0.6383636838895181,0.6383636838895181,0.5248540559379629,0.5248540559379629,0.5248540559379629,0.5248540559379629,0.5248540559379629,0.3571272980744097,0.5248540559379629,0.6383636838895181,0.6515204321686852,0.6503877319857105,0.5706630652609567,0.629454561296506,0.6422192210507972,0.3571272980744097,0.47063692602596496,0.5248540559379629,0.6511283436438093,0.6511283436438093,0.6511283436438093,0.6511283436438093,0.6508669512938922,0.6383636838895181,0.6383636838895181,0.5438485666986146,0.5567003572362116,0.5529537335540646,0.5486189770846039,0.5411257297203101,0.5410821643286573,0.5409950335453516,0.5317373878191165,0.5482051058639017,0.5438050013069617,0.5378365426505184,0.5446327437483663,0.5438050013069617,0.5591835845604252,0.5351790537596933,0.5486843251720833,0.5448287880108043,0.5493595887427027,0.5512329005837763,0.5370959309924196,0.5352879672388254,0.5571142284569138,0.5354186634137841,0.552670558508321,0.5448287880108043,0.5447416572274985,0.5328918706979175,0.5288185065783741,0.5525834277250152,0.5475734076849351,0.5273372832621765,0.5517121198919578,0.5528883854665854,0.5412564258952688,0.5345255728849002,0.5467674479393569,0.5518863814585693,0.557375620806831,0.5453080073189858,0.5539775202579071,0.5406465104121286,0.5463971421103075,0.545765443931341,0.5395355929249804,0.5580508843774505,0.5579419708983184,0.5383375446545264,0.5384900235253115,0.5479001481223316,0.5497298945717523,0.5505140716215039,0.54051581423717,0.5550666550492289,0.546222880543696,0.5520388603293543,0.5420406029450204,0.5336324823560163,0.5440228282652261,0.5865725008793754,0.6519343033893875
9,0.3547312015335018,0.5220223054805263,0.6362289796985275,0.6533719613139322,0.653916528709593,0.6533719613139322,0.6470114141326131,0.6470114141326131,0.6363161104818332,0.6362289796985275,0.6362289796985275,0.6362289796985275,0.5220223054805263,0.5220223054805263,0.5220223054805263,0.5220223054805263,0.5220223054805263,0.3547312015335018,0.5220223054805263,0.6362289796985275,0.6527184804391392,0.6507144724231071,0.5688768842031889,0.6476213296157532,0.6353358891696437,0.3547312015335018,0.46893787575150303,0.5220223054805263,0.6527184804391392,0.6527184804391392,0.6527184804391392,0.6527184804391392,0.6502570358107519,0.6362289796985275,0.6362289796985275,0.5469417095059684,0.5438050013069617,0.5498823734425372,0.5482268885597281,0.5486189770846039,0.5380761523046093,0.5433039993029537,0.5343948767099416,0.5495120676134878,0.5480526269931166,0.5517774679794372,0.5457000958438616,0.5510804217129912,0.5473120153350178,0.5408425546745665,0.5482704539513811,0.5508843774505533,0.557724143940054,0.5534111701664198,0.5421712991199791,0.5430426069530365,0.5573320554151782,0.5597935000435654,0.5459832708896053,0.5485754116929511,0.5460486189770846,0.5483793674305132,0.5235035287967239,0.5469417095059684,0.5490546310011327,0.5606212424849699,0.5390563736167988,0.5430426069530365,0.5477912346431995,0.5553062647033197,0.5418009932909297,0.5469852748976213,0.5489457175220005,0.5399930295373355,0.5388603293543609,0.5502091138799338,0.5494031541343557,0.5483358020388603,0.5547399146118324,0.5478348000348523,0.5309532107693649,0.550318027359066,0.5409296854578722,0.5482051058639017,0.5496863291800993,0.5409296854578722,0.5420841683366734,0.5405811623246493,0.546919926810142,0.5450030495774157,0.5550884377450553,0.5362028404635357,0.5490328483053063,0.5852615052972289,0.653916528709593
