,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11
0,0,0,3,1,2,4,1,3,0,4,2
1,0,3,1,1,0,0,0,3,3,0,2
2,2,3,3,3,0,4,2,3,1,0,4
3,0,3,1,2,0,2,0,4,2,3,2
4,2,2,3,3,4,0,1,3,1,1,4
5,0,1,2,0,0,3,2,4,2,4,2
6,4,4,2,2,3,1,2,2,1,2,1
7,4,0,1,4,3,1,0,4,0,2,2
8,1,2,0,3,2,3,4,0,1,1,4
9,0,4,2,2,1,1,3,0,4,0,0
10,4,3,2,1,0,0,1,4,2,3,0
11,3,0,4,0,3,0,3,3,4,3,3
12,3,3,4,2,3,0,3,3,3,0,2
13,2,0,1,1,1,0,4,4,4,0,0
14,4,1,4,2,1,3,4,4,0,3,0
15,1,3,3,0,2,4,2,2,3,1,4
16,3,4,3,1,0,3,1,4,4,2,0
17,1,4,4,0,2,4,2,0,2,1,1
18,4,4,3,0,3,1,3,3,0,4,3
19,4,0,3,1,4,3,2,1,2,4,2
20,1,3,3,1,0,2,3,4,4,1,3
21,4,1,0,1,4,3,1,0,2,1,4
22,3,2,1,2,4,3,4,0,1,0,0
23,0,3,0,2,2,3,3,0,3,1,2
24,2,4,1,4,1,4,2,4,0,0,4
25,0,1,4,2,0,4,2,3,4,0,0
26,3,3,0,2,4,0,2,4,4,3,3
27,3,3,2,0,3,1,1,3,4,1,4
28,4,2,0,3,4,2,4,1,1,0,0
29,3,1,4,4,3,3,1,3,2,2,1
30,3,4,3,3,1,4,4,1,1,0,4
31,2,3,3,0,3,3,3,0,1,3,3
32,2,3,0,2,3,4,1,1,4,4,0
33,0,1,1,1,1,0,1,3,2,0,3
34,0,3,1,0,4,4,1,0,1,0,4
35,3,1,0,0,2,3,3,4,4,4,2
36,2,2,2,1,3,3,1,3,1,1,4
37,1,2,2,0,4,0,1,2,4,3,4
38,1,0,4,1,2,2,3,1,2,1,1
39,1,4,3,0,4,4,2,4,1,2,2
40,2,3,3,2,2,1,0,1,1,1,2
41,2,1,1,2,0,0,4,0,3,2,4
42,2,2,1,3,1,3,0,0,1,3,0
43,4,3,4,2,3,0,0,0,1,2,3
44,3,1,0,3,3,4,2,1,1,1,1
45,1,2,4,0,0,3,3,2,4,2,2
46,1,2,4,2,0,2,0,1,2,2,1
47,1,2,0,2,1,2,0,1,1,2,4
48,0,3,4,1,3,0,2,1,4,4,3
49,2,1,2,0,4,2,0,0,4,4,3
50,1,0,3,1,2,1,3,2,4,2,4
51,4,1,4,4,4,2,4,1,3,2,2
52,1,4,4,1,1,4,1,1,4,1,0
53,1,1,2,1,3,2,4,0,2,2,3
54,3,4,2,1,0,3,4,4,1,3,3
55,0,0,2,0,2,0,1,2,0,2,2
56,2,3,1,1,0,1,2,4,1,1,3
57,2,0,2,1,1,1,1,2,0,3,3
58,1,2,4,2,1,2,4,4,3,3,1
59,1,1,2,4,0,1,1,0,2,1,2
60,2,4,4,0,1,3,2,4,3,4,2
61,0,2,0,0,2,2,1,3,0,0,3
62,0,2,0,4,3,2,2,4,3,3,1
63,3,3,2,4,3,2,1,1,3,1,3
64,0,1,2,3,0,4,1,4,3,1,4
65,4,3,3,0,4,1,0,3,3,3,1
66,3,4,0,0,0,1,0,4,0,0,0
67,1,2,2,2,1,0,1,2,1,3,1
68,0,1,0,4,3,4,3,4,1,2,2
69,1,4,2,2,2,4,2,4,3,4,2
70,0,3,4,0,3,1,1,3,1,2,2
71,4,3,3,4,2,2,3,3,2,1,4
72,2,4,4,2,2,4,2,3,0,4,4
73,3,4,2,1,0,1,0,3,0,2,0
74,0,4,1,1,2,1,4,1,2,3,1
75,2,0,3,4,3,2,2,3,0,1,3
76,4,4,4,4,2,4,0,4,1,3,0
77,2,2,4,4,0,3,1,0,2,3,2
78,1,1,2,3,0,0,4,0,3,3,3
79,0,1,2,1,3,3,1,0,2,2,1
80,1,0,0,2,3,1,1,0,0,1,2
81,2,3,3,4,3,3,0,1,3,1,1
82,1,1,4,2,2,0,1,0,3,2,3
83,1,2,3,0,3,3,0,0,3,2,4
84,0,4,1,3,2,1,0,1,4,1,1
85,0,3,1,2,0,2,3,4,0,4,1
86,4,1,1,4,4,4,3,2,4,2,1
87,4,2,2,0,2,0,3,3,2,0,1
88,0,4,4,2,2,0,3,0,4,0,2
89,1,2,3,3,2,4,1,3,3,0,3
90,1,4,0,4,2,2,0,2,4,0,4
91,2,2,1,0,4,4,0,0,2,2,0
92,4,4,3,0,0,0,1,3,3,3,2
93,1,4,3,4,4,2,4,3,2,3,4
94,1,0,0,2,2,2,0,0,4,2,3
95,1,1,2,1,0,0,1,1,4,2,4
96,4,3,2,1,0,4,2,2,2,0,2
97,4,2,1,4,0,0,4,4,2,0,4
98,3,0,1,4,4,1,1,4,2,4,0
99,4,2,1,4,2,1,4,1,4,3,1
100,3,0,2,4,1,4,2,3,1,0,3
101,2,4,1,2,1,4,4,3,2,4,2
102,0,1,1,3,4,1,2,0,4,2,2
103,3,0,0,2,2,4,1,2,3,3,0
104,3,0,2,2,1,2,2,0,0,3,4
105,0,0,1,4,4,3,4,2,1,0,1
106,3,0,3,4,2,0,4,0,1,4,2
107,3,0,0,1,1,4,1,4,0,2,2
108,3,4,0,1,0,2,2,2,1,4,0
109,4,0,4,0,3,0,4,1,3,3,0
