,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,average_model,optimal_clustering
0,0.5430861723446894,0.5511022044088176,0.5500334001336006,0.5545758183032732,0.5537742150968604,0.5561790247160988,0.5561790247160988,0.5513694054776219,0.5628590514362057,0.5489645958583834,0.5503006012024048,0.5441549766199065,0.557247828991316,0.5561790247160988,0.5527054108216433,0.5481629926519707,0.5523046092184369,0.5628590514362057
1,0.5651302605210421,0.5600534402137608,0.559251837007348,0.5557782231128925,0.5565798263193052,0.5450901803607214,0.5531062124248497,0.548563794255177,0.5477621910487642,0.5608550434201737,0.5477621910487642,0.5303941215764864,0.559251837007348,0.5595190380761523,0.5565798263193052,0.5437541750167001,0.5530895123580495,0.5651302605210421
2,0.5493653974615899,0.5472277889111556,0.5512358049432198,0.5482965931863727,0.559251837007348,0.5528390113560454,0.5541750167000667,0.5474949899799599,0.5531062124248497,0.5579158316633267,0.5469605878423514,0.5322645290581163,0.5549766199064796,0.5600534402137608,0.5525718102872411,0.5624582498329993,0.5518871075484302,0.5624582498329993
3,0.5523046092184368,0.5576486305945224,0.5605878423513694,0.5643286573146292,0.5507014028056112,0.5525718102872411,0.5539078156312626,0.5587174348697395,0.5565798263193052,0.5488309953239813,0.5645958583834335,0.5429525718102872,0.565931863727455,0.5589846359385438,0.5589846359385438,0.5573814295257181,0.556563126252505,0.565931863727455
4,0.5540414161656647,0.5484301937207748,0.5690046760187041,0.557247828991316,0.5567134268537074,0.5596526386105545,0.5567134268537074,0.5607214428857715,0.5593854375417502,0.5639278557114229,0.5500334001336006,0.5430861723446894,0.5580494321977288,0.5730126920507682,0.5628590514362057,0.5596526386105545,0.5582832331329326,0.5730126920507682
5,0.5656646626586507,0.5477621910487642,0.5493653974615899,0.5517702070808284,0.5629926519706079,0.5589846359385438,0.5507014028056112,0.5664662658650634,0.5517702070808284,0.559251837007348,0.5474949899799599,0.5437541750167001,0.5528390113560454,0.5528390113560454,0.5600534402137608,0.5453573814295257,0.5541917167668671,0.5664662658650634
6,0.5449565798263193,0.5732798931195725,0.5633934535738143,0.555377421509686,0.560187040748163,0.5527054108216433,0.560187040748163,0.5625918503674014,0.5633934535738143,0.5545758183032732,0.5540414161656647,0.5511022044088176,0.5577822311289246,0.557247828991316,0.5607214428857715,0.5476285905143621,0.5574482297929191,0.5732798931195725
7,0.5461589846359386,0.5477621910487642,0.5528390113560454,0.5597862391449566,0.5490981963927856,0.5565798263193052,0.5541750167000667,0.5469605878423514,0.553373413493654,0.5536406145624583,0.5515030060120241,0.5688710754843019,0.5450901803607214,0.5571142284569138,0.5384101536406145,0.567000668002672,0.5530227120908484,0.5688710754843019
8,0.5365397461589846,0.5426853707414829,0.5552438209752839,0.5568470273881095,0.553373413493654,0.5517702070808284,0.5651302605210421,0.5528390113560454,0.5509686038744155,0.5490981963927856,0.5493653974615899,0.5531062124248497,0.5488309953239813,0.5629926519706079,0.5352037408149632,0.5555110220440882,0.5512191048764195,0.5651302605210421
9,0.5468269873079492,0.5663326653306613,0.5604542418169672,0.5556446225784903,0.5580494321977288,0.5486973947895791,0.5457581830327322,0.5532398129592518,0.5516366065464262,0.5585838343353373,0.5607214428857715,0.5612558450233801,0.5559118236472946,0.557247828991316,0.5596526386105545,0.5604542418169672,0.5562792251169004,0.5663326653306613
