,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,average_model,optimal_clustering
0,0.5504439063761097,0.5597255851493139,0.5520581113801453,0.566182405165456,0.5560936238902341,0.559322033898305,0.5435835351089588,0.5524616626311541,0.5589184826472962,0.5221953188054883,0.5625504439063761,0.5460048426150121,0.5427764326069411,0.5512510088781275,0.5468119451170299,0.5513586225450633,0.566182405165456
1,0.5754640839386602,0.5536723163841808,0.5621468926553672,0.556497175141243,0.5605326876513317,0.5714285714285714,0.5500403551251009,0.5581113801452785,0.5520581113801453,0.5851493139628733,0.5524616626311541,0.5641646489104116,0.5524616626311541,0.536723163841808,0.5573042776432607,0.5592144202313694,0.5851493139628733
2,0.5928167877320419,0.5786924939467313,0.5524616626311541,0.5560936238902341,0.5714285714285714,0.5673930589184827,0.5718321226795803,0.5738498789346247,0.556497175141243,0.5815173527037933,0.5682001614205004,0.5625504439063761,0.5799031476997578,0.5839386602098466,0.6057304277643261,0.5735270379338177,0.6057304277643261
3,0.5504439063761097,0.5673930589184827,0.5605326876513317,0.556497175141243,0.5653753026634383,0.546408393866021,0.5750605326876513,0.5569007263922519,0.5613397901533494,0.5359160613397902,0.5556900726392252,0.5569007263922519,0.5548829701372074,0.5585149313962873,0.5443906376109766,0.5564164648910412,0.5750605326876513
4,0.5512510088781275,0.5673930589184827,0.5613397901533494,0.5803066989507667,0.5435835351089588,0.5363196125907991,0.562953995157385,0.5581113801452785,0.556497175141243,0.5601291364003228,0.5548829701372074,0.556497175141243,0.5589184826472962,0.5851493139628733,0.556497175141243,0.5593220338983049,0.5851493139628733
5,0.5875706214689266,0.5597255851493139,0.5677966101694916,0.5492332526230831,0.5625504439063761,0.5589184826472962,0.5472154963680388,0.566182405165456,0.5536723163841808,0.5657788539144472,0.5641646489104116,0.5585149313962873,0.58272800645682,0.5690072639225182,0.556497175141243,0.563303739574926,0.5875706214689266
6,0.5835351089588378,0.5573042776432607,0.5746569814366425,0.5710250201775625,0.5621468926553672,0.5609362389023406,0.5790960451977402,0.5823244552058111,0.572639225181598,0.5334947538337369,0.5585149313962873,0.5883777239709443,0.585956416464891,0.5488297013720742,0.5924132364810331,0.5700834005918751,0.5924132364810331
7,0.5371267150928168,0.54317998385795,0.5585149313962873,0.549636803874092,0.5657788539144472,0.5456012913640033,0.5524616626311541,0.549636803874092,0.5718321226795803,0.5831315577078289,0.5540758676351897,0.5399515738498789,0.5585149313962873,0.5613397901533494,0.54317998385795,0.5542641915523271,0.5831315577078289
8,0.5972558514931396,0.562953995157385,0.5516545601291364,0.53954802259887,0.5665859564164649,0.5540758676351897,0.5560936238902341,0.5508474576271186,0.5532687651331719,0.579499596448749,0.5379338175948345,0.5665859564164649,0.5770782889426957,0.5657788539144472,0.5387409200968523,0.5598601022329837,0.5972558514931396
9,0.5799031476997578,0.5649717514124294,0.5456012913640033,0.5504439063761097,0.5552865213882163,0.5617433414043583,0.5710250201775625,0.5508474576271186,0.5589184826472962,0.5823244552058111,0.5520581113801453,0.5536723163841808,0.5536723163841808,0.5799031476997578,0.5585149313962873,0.5612590799031476,0.5823244552058111
10,0.5415657788539144,0.5645682001614205,0.5500403551251009,0.53954802259887,0.5682001614205004,0.5536723163841808,0.5318805488297014,0.5516545601291364,0.5492332526230831,0.5754640839386602,0.5605326876513317,0.5577078288942696,0.5613397901533494,0.5625504439063761,0.5556900726392252,0.5549098735539413,0.5754640839386602
