,difficulty,discrimination
0,0.36024868,0.9453741
1,0.3550552,0.9371199
2,0.36229208,0.9387468
3,0.37487587,0.935442
4,0.36689088,0.9571937
5,0.39261502,0.9586019
6,0.3837575,0.9421067
7,0.37132105,0.955131
8,0.38420412,0.94960374
9,0.36113182,0.94029593
10,0.37280416,0.9570659
11,0.37546444,0.9461834
12,0.35581514,0.9378768
13,0.38707334,0.9500723
14,0.40444952,0.94440657
15,0.403507,0.9449781
16,0.38986585,0.9566754
17,0.35510126,0.9461528
18,0.3998256,0.9409978
19,0.37723276,0.9567834
20,0.38205537,0.95320684
21,0.38958904,0.95364743
22,0.39429957,0.928727
23,0.38314116,0.94039494
24,0.37502846,0.94478106
25,0.36008105,0.938894
26,0.38570908,0.95026237
27,0.36236814,0.9463791
28,0.3737679,0.95362663
29,0.3570926,0.94076586
30,0.36022386,0.9392169
31,0.3801067,0.9509902
32,0.40005654,0.9431445
33,0.3958149,0.9385148
34,0.36077854,0.9392019
35,0.38887838,0.948147
36,0.38665718,0.93256146
37,0.3687589,0.9551846
38,0.37533823,0.9384776
39,0.3570741,0.9461987
40,0.358288,0.9452286
41,0.41090026,0.8944753
42,0.3713243,0.9349427
43,0.39336604,0.9331107
44,0.3940675,0.95559216
45,0.36194336,0.93730646
46,0.37311915,0.9558455
47,0.3611218,0.9362406
48,0.37722245,0.9561884
49,0.38647547,0.94081956
50,0.44645166,0.9710939
51,0.43755278,0.9579148
52,0.43202916,0.9650804
53,0.4348603,0.9683338
54,0.43049532,0.9635815
55,0.4260473,0.94364107
56,0.43646133,0.95878106
57,0.4283223,0.9521529
58,0.43004838,0.96815896
59,0.435516,0.96064794
60,0.43612918,0.9599064
61,0.43456265,0.96386796
62,0.43278298,0.95602983
63,0.42160982,0.96134734
64,0.4311553,0.9520353
65,0.43370673,0.96197146
66,0.42756805,0.9618779
67,0.4344998,0.96460235
68,0.44069454,0.9584507
69,0.43494967,0.9694143
70,0.43742123,0.94794786
71,0.42549637,0.95731
72,0.44313484,0.97493875
73,0.43368658,0.9528806
74,0.42841837,0.96152556
75,0.43014342,0.9641042
76,0.43507436,0.95703685
77,0.44402862,0.9643307
78,0.42490152,0.95870715
79,0.43109915,0.9685548
80,0.4273537,0.94743264
81,0.42379323,0.94617546
82,0.4260204,0.94596505
83,0.441248,0.9653542
84,0.4362266,0.9643834
85,0.43768567,0.95158607
86,0.43764192,0.96151453
87,0.43793327,0.9620887
88,0.4251834,0.94302696
89,0.42603028,0.96803665
90,0.42707235,0.94937074
91,0.42499372,0.9618964
92,0.43249503,0.971182
93,0.42742264,0.95159006
94,0.42621696,0.94263196
95,0.4240024,0.93779683
96,0.43157244,0.95561045
97,0.42895105,0.96017486
98,0.432196,0.958529
99,0.4260535,0.94812346
100,0.4299339,0.95914704
101,0.41757601,0.8567476
102,0.43262154,0.95302063
103,0.44264033,0.9550962
104,0.43046555,0.9597038
105,0.431274,0.94602364
106,0.42905918,0.9510545
107,0.4333263,0.9503443
108,0.44231376,0.95755607
109,0.4188917,0.92534375
110,0.42931205,0.96279883
111,0.43836454,0.9568012
112,0.4270189,0.95517284
113,0.43539152,0.9652755
114,0.44173473,0.9668094
115,0.42739463,0.9594704
116,0.43979722,0.9748035
117,0.40956047,0.91483563
118,0.43095207,0.9389422
119,0.44343555,0.96663153
120,0.41293257,0.90129083
121,0.43825805,0.96935326
122,0.43176463,0.9422007
123,0.43691796,0.97209007
124,0.42448384,0.93863887
125,0.4265463,0.94554555
126,0.43910405,0.9727997
127,0.43034735,0.9526046
128,0.43803754,0.9421065
129,0.42996982,0.9419478
130,0.42942825,0.9444823
131,0.40991127,0.9182625
132,0.43924078,0.93706775
133,0.43364096,0.9590295
134,0.44156528,0.9631434
135,0.43235558,0.94234407
136,0.4292627,0.9487148
137,0.44572562,0.9760565
138,0.43016464,0.9619958
139,0.42712748,0.96155
140,0.4219653,0.93749964
141,0.428836,0.93940127
142,0.41797006,0.8644781
143,0.40981138,0.8983263
144,0.42198187,0.93764013
145,0.4316499,0.9651636
146,0.44260046,0.96277994
147,0.44316134,0.97253084
148,0.4265797,0.95281047
149,0.43273857,0.97220016
