,abilities
dbscan_eps_0_1_min_samples_2,0.36180145
dbscan_eps_0_2_min_samples_2,0.61516625
dbscan_eps_0_3_min_samples_2,0.6503357
dbscan_eps_0_4_min_samples_2,0.65007013
dbscan_eps_0_5_min_samples_2,0.656407
dbscan_eps_0_6_min_samples_2,0.65339774
dbscan_eps_0_7_min_samples_2,0.6502472
dbscan_eps_0_8_min_samples_2,0.64644504
dbscan_eps_0_9_min_samples_2,0.36790183
kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,0.49826518
kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,0.5905071
kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,0.6237424
kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,0.63015944
kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,0.62730616
kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,0.6219999
kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,0.62151
kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,0.62151
kmeans_n_clusters_1,0.36180145
kmeans_n_clusters_2,0.61516625
kmeans_n_clusters_3,0.65377766
kmeans_n_clusters_4,0.64704436
kmeans_n_clusters_5,0.6538442
kmeans_n_clusters_6,0.64884984
kmeans_n_clusters_7,0.6499651
kmeans_n_clusters_8,0.64496595
mean_shift_,0.36180145
optics_,0.61516625
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.6529121
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.6562569
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.65976846
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.6554305
spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,0.649023
spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,0.64334416
spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,0.61516625
spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,0.49404398
random_n1,0.5261777
random_n2,0.5227144
random_n3,0.52352285
random_n4,0.5276933
random_n5,0.52799827
random_n6,0.52694595
random_n7,0.52536637
random_n8,0.52452403
random_n9,0.5251746
random_n10,0.526494
random_n11,0.52621174
random_n12,0.52245295
random_n13,0.5234343
random_n14,0.5232214
random_n15,0.52501094
random_n16,0.5240531
random_n17,0.5258862
average_model,0.59463465
optimal_clustering,0.6652606
