,difficulty,discrimination
0,0.49806404,0.4862755
1,0.49869674,0.35516456
2,0.4982396,0.4279131
3,0.5011579,0.51166594
4,0.49876875,0.28968722
5,0.49906868,0.40539777
6,0.5015142,0.4432175
7,0.49906477,0.3804877
8,0.49899933,0.51608014
9,0.49944854,0.2927261
10,0.5015456,0.40143904
11,0.49944726,0.40262786
12,0.49756894,0.35697833
13,0.5014041,0.3920233
14,0.5029982,0.32656392
15,0.49885264,0.3495494
16,0.49811515,0.35042018
17,0.5000851,0.3008192
18,0.50061566,0.4257854
19,0.50156915,0.46747646
20,0.49935555,0.37693372
21,0.50072306,0.3581042
22,0.49836138,0.31881177
23,0.4985225,0.34214744
24,0.49541426,0.47168154
25,0.49716815,0.3512561
26,0.50050956,0.30396613
27,0.4996162,0.3981494
28,0.5008697,0.4850639
29,0.503213,0.4530684
30,0.49895743,0.38145763
31,0.5008789,0.3116379
32,0.49993056,0.46698278
33,0.5008501,0.3863941
34,0.50001574,0.42987975
35,0.4995154,0.3012394
36,0.4996018,0.3113733
37,0.4999267,0.4329524
38,0.5002227,0.3213249
39,0.49782962,0.5394283
40,0.5000105,0.29502454
41,0.500871,0.44309944
42,0.49854347,0.32937682
43,0.49820817,0.464474
44,0.49829856,0.43090945
45,0.5001807,0.27079967
46,0.49714854,0.5207239
47,0.4995887,0.47223857
48,0.49966466,0.31955394
49,0.49883685,0.38192508
50,0.49978516,0.27138382
51,0.49976164,0.34447074
52,0.5009876,0.3731061
53,0.50005895,0.34693253
54,0.50130457,0.3228606
55,0.49785453,0.33104596
56,0.5019346,0.3614728
57,0.49766067,0.29239938
58,0.5005475,0.34665856
59,0.49996984,0.34565437
60,0.50140935,0.26219293
61,0.49795538,0.36514935
62,0.49931893,0.4833487
63,0.499015,0.26958835
64,0.49671498,0.36294082
65,0.5005423,0.2661571
66,0.5000432,0.2890345
67,0.49917084,0.36213332
68,0.50169754,0.3286118
69,0.50023836,0.39565918
70,0.49677265,0.3971879
71,0.49743012,0.5035919
72,0.500148,0.47203302
73,0.50192416,0.39643896
74,0.49899933,0.24246146
75,0.49814,0.32135928
76,0.49920234,0.45418343
77,0.49912238,0.47151908
78,0.50032485,0.478103
79,0.4974982,0.5375286
80,0.5005436,0.36440703
81,0.49768028,0.38349617
82,0.4976423,0.46079072
83,0.49963453,0.37280947
84,0.4979331,0.38327655
85,0.49564224,0.3614936
86,0.49984676,0.33163333
87,0.49700573,0.4368117
88,0.5002947,0.3211592
89,0.5015888,0.37741667
