,abilities
dbscan_eps_0_1_min_samples_2,0.4478784
dbscan_eps_0_2_min_samples_2,0.5427687
dbscan_eps_0_3_min_samples_2,0.5568038
dbscan_eps_0_4_min_samples_2,0.56258816
dbscan_eps_0_5_min_samples_2,0.5589329
dbscan_eps_0_6_min_samples_2,0.55486095
dbscan_eps_0_7_min_samples_2,0.5550417
dbscan_eps_0_8_min_samples_2,0.5570321
dbscan_eps_0_9_min_samples_2,0.54008335
kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,0.56615853
kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,0.5661964
kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,0.5661964
kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,0.5661964
kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,0.4478784
kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,0.4478784
kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,0.4478784
kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,0.4478784
kmeans_n_clusters_1,0.4478784
kmeans_n_clusters_2,0.5437945
kmeans_n_clusters_3,0.5542626
kmeans_n_clusters_4,0.5628108
kmeans_n_clusters_5,0.56157804
kmeans_n_clusters_6,0.5714183
kmeans_n_clusters_7,0.56378186
kmeans_n_clusters_8,0.5644353
mean_shift_,0.4478784
optics_min_samples_7_xi_0_08_min_cluster_size_0_1,0.5661964
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.5746267
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.57674086
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.5769854
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.5746923
spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,0.5707809
spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,0.5702817
spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,0.53942066
spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,0.5661964
random_n1,0.49190065
random_n2,0.49250504
random_n3,0.4927424
random_n4,0.4929438
random_n5,0.49218532
random_n6,0.49255964
random_n7,0.4926981
random_n8,0.49242994
random_n9,0.4934503
random_n10,0.49226972
random_n11,0.49261847
random_n12,0.4922052
random_n13,0.4927486
random_n14,0.49313796
random_n15,0.49282947
random_n16,0.49244642
random_n17,0.49294293
random_n18,0.49251395
average_model,0.5480652
optimal_clustering,0.58307415
